term,coefficient,std_error,ci_low,ci_high,p_value,model,fold,n_obs_in_fold_train,n_obs_in_fold_valid,inference
z_gust_0h,0.0033928075529689006,0.006093429117469183,-0.008550313517270697,0.015335928623208499,0.5776656291136241,R0c_prime_A_custadj,4,84194,21301,LAD_cluster
z_gust_0h_sq,0.06549516940146248,0.0032247585333002086,0.05917464267619407,0.07181569612673089,1.04690275595963e-91,R0c_prime_A_custadj,4,84194,21301,LAD_cluster
z_log1p_customers_v2,-0.6079388836284989,0.012535708492278964,-0.6325088722733657,-0.5833688949836321,0.0,R0c_prime_A_custadj,4,84194,21301,LAD_cluster
z_log1p_customers_v2_sq,0.07038540123402524,0.006889792856278806,0.05688140723571879,0.0838893952323317,1.683183620765888e-24,R0c_prime_A_custadj,4,84194,21301,LAD_cluster
z_gust_0h,0.01521674827033405,0.007116108425022132,0.001269175757290672,0.02916432078337743,0.032488144222551994,R0c_prime_B_custadj,0,92958,23106,LAD_cluster
z_gust_0h_sq,0.052207554344638835,0.0049255131227412315,0.04255354862406602,0.06186156006521165,2.9985212481712476e-26,R0c_prime_B_custadj,0,92958,23106,LAD_cluster
z_log1p_customers_v2,-0.11042314108709135,0.01425511596884624,-0.13836316838602997,-0.08248311378815272,9.467488130592905e-15,R0c_prime_B_custadj,0,92958,23106,LAD_cluster
z_log1p_customers_v2_sq,-0.05210884448803094,0.008133612067874113,-0.06805072414106421,-0.03616696483499768,1.4879507989109161e-10,R0c_prime_B_custadj,0,92958,23106,LAD_cluster
z_gust_0h,0.030805678751895892,0.0077340839069898444,0.015646874294195798,0.04596448320959599,6.802029661677378e-05,R0c_prime_B_custadj,1,92859,23205,LAD_cluster
z_gust_0h_sq,0.07058418792019261,0.004552115267182859,0.061662041996514205,0.07950633384387101,3.1694537511374853e-54,R0c_prime_B_custadj,1,92859,23205,LAD_cluster
z_log1p_customers_v2,-0.10676834710253265,0.013800501813380156,-0.13381733065675774,-0.07971936354830754,1.0214646865892535e-14,R0c_prime_B_custadj,1,92859,23205,LAD_cluster
z_log1p_customers_v2_sq,-0.05505656428490256,0.00774150584339737,-0.0702299157379614,-0.03988321283184372,1.1448309502602592e-12,R0c_prime_B_custadj,1,92859,23205,LAD_cluster
z_gust_0h,0.024333062173114938,0.006591673224931388,0.011413382652249417,0.03725274169398046,0.00022294863519978025,R0c_prime_B_custadj,2,92841,23223,LAD_cluster
z_gust_0h_sq,0.07678284763873044,0.004353839777325326,0.06824932167517281,0.08531637360228808,1.311506269563832e-69,R0c_prime_B_custadj,2,92841,23223,LAD_cluster
z_log1p_customers_v2,-0.1131822919056764,0.013863546411470685,-0.14035484287215894,-0.08600974093919386,3.240510070447393e-16,R0c_prime_B_custadj,2,92841,23223,LAD_cluster
z_log1p_customers_v2_sq,-0.05339043970037241,0.007851987331796005,-0.06878033487069259,-0.03800054453005224,1.049038434675085e-11,R0c_prime_B_custadj,2,92841,23223,LAD_cluster
z_gust_0h,0.028547210613788954,0.0078028169042907184,0.013253689481379146,0.04384073174619876,0.00025361901774484787,R0c_prime_B_custadj,3,92798,23266,LAD_cluster
z_gust_0h_sq,0.07275149547552537,0.004436732720312282,0.0640554993437133,0.08144749160733744,1.9914516220567776e-60,R0c_prime_B_custadj,3,92798,23266,LAD_cluster
z_log1p_customers_v2,-0.10710193884601761,0.013991626951388298,-0.13452552767073866,-0.07967835002129654,1.9373903902612554e-14,R0c_prime_B_custadj,3,92798,23266,LAD_cluster
z_log1p_customers_v2_sq,-0.05472231492963631,0.00787131270270047,-0.07015008782692923,-0.039294542032343394,3.5983565703989105e-12,R0c_prime_B_custadj,3,92798,23266,LAD_cluster
z_gust_0h,0.019643064661091197,0.00765916175134945,0.0046311076284462765,0.03465502169373612,0.010328010283214164,R0c_prime_B_custadj,4,92800,23264,LAD_cluster
z_gust_0h_sq,0.0712225208735541,0.004055422717321393,0.06327389234760417,0.07917114939950404,4.790078384773011e-69,R0c_prime_B_custadj,4,92800,23264,LAD_cluster
z_log1p_customers_v2,-0.10919057209252339,0.014195647028776216,-0.13701404026892477,-0.08136710391612201,1.4503979662155406e-14,R0c_prime_B_custadj,4,92800,23264,LAD_cluster
z_log1p_customers_v2_sq,-0.052987539484784886,0.007869146700870225,-0.06841106701849053,-0.037564011951079244,1.6553703565620864e-11,R0c_prime_B_custadj,4,92800,23264,LAD_cluster
