raw_driver,value,n_reference,mean_eta,exp_mean_eta,mean_exp_eta,interpretation
gust_0h,2.799999952316284,9857,3.1298416966634557,22.870358801754424,25.63463631193891,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,26.2979579896343,9857,3.5655935333002553,35.36043477264241,39.63435349161165,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,26.916325306405824,9857,3.5899245920923817,36.231343693643645,40.61052678404713,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,27.53469262317735,9857,3.614915338330478,37.14820076381468,41.63820185235699,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,28.15305993994888,9857,3.6405657720145435,38.11339411831057,42.720055479039296,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,28.771427256720404,9857,3.66687589314458,39.12947006295649,43.858941734916904,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,29.38979457349193,9857,3.693845701720587,40.199143994157474,45.05790421890715,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,30.00816189026346,9857,3.7214751977425644,41.325312171695145,46.32018925376383,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,30.626529207034984,9857,3.749764381210512,42.511064414406256,47.64926011624773,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,31.24489652380651,9857,3.7787132521244295,43.75969779495191,49.04881238714518,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,31.86326384057804,9857,3.8083218104843186,45.074731416677004,50.522790514165585,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,32.48163115734957,9857,3.8385900562901756,46.459922362984884,52.075405689073555,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
gust_0h,33.099998474121094,9857,3.8695179895420053,47.91928291777748,53.711155149516074,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
