Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-14167-W,0,2022-02-18,E07000108,2.4849066497880004,4.119786043931711,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14171-W,0,2022-02-18,E07000065,0.0,3.618210801868223,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14191-W,0,2022-02-18,E07000115,2.772588722239781,3.38967696914556,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14269-W,0,2022-02-18,E07000064,0.6931471805599453,4.802384794909346,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14324-W,0,2022-02-18,E07000064,0.0,4.556943612956264,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14325-W,0,2022-02-18,E07000064,0.0,4.556943612956264,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14345-W,0,2022-02-18,E07000110,6.976348070447749,4.478961946533813,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14347-W,0,2022-02-18,E07000116,7.475339236566737,3.4718923577404794,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14684-W,0,2022-10-05,E09000006,3.9512437185814275,3.883727194796288,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14697-W,0,2022-10-05,E07000105,0.6931471805599453,3.4529787778760612,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14747-W,0,2022-10-23,E07000063,2.3978952727983707,3.493174617371178,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15162-W,0,2023-01-19,E07000064,1.0986122886681098,2.587595568284233,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18425-U,0,2021-08-18,E07000209,0.6931471805599453,3.3534412321413956,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19316-U,0,2021-11-04,E07000210,6.297109319933935,2.697266610028524,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19668-U,0,2022-02-18,E07000112,2.0794415416798357,2.885988024404708,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19670-U,0,2022-02-18,E07000108,3.4965075614664802,4.282676178064368,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19706-U,0,2022-02-18,E07000065,4.276666119016055,4.738672335775777,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19859-U,0,2022-03-10,E07000228,6.672032945461067,3.17165851117136,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19972-U,0,2022-03-24,E07000064,6.476972362889683,3.226847623973126,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20005-U,0,2022-02-18,E07000216,0.0,3.553150663992676,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20671-U,0,2022-10-05,E06000035,6.018593214496234,3.486780909401586,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20683-U,0,2022-10-05,E07000216,5.497168225293202,3.4141001366036057,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21686-U,0,2023-05-28,E07000065,6.135564891081739,3.2168810146979183,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21714-U,0,2023-05-30,E07000064,5.62040086571715,3.0359439638421595,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21927-U,0,2023-07-16,E07000106,5.537334267018537,3.863224711382776,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21938-U,0,2023-07-16,E07000211,4.276666119016055,3.9353464921290175,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21942-U,0,2023-07-16,E07000063,4.3694478524670215,3.979565503323232,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-226846-Z,0,2021-04-24,E07000011,0.0,2.9113779707458125,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-22709-U,0,2024-02-23,E07000228,5.846438775057725,2.772556893867906,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-22711-U,0,2024-02-23,E07000105,5.459585514144159,2.6363882906773517,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-230200-Z,0,2021-04-10,E07000072,0.6931471805599453,2.5571940338743397,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-231182-Z,0,2021-04-15,E07000242,3.4657359027997265,2.5297680188653815,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232572-Z,0,2021-04-22,E07000069,0.6931471805599453,2.5121933995429315,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234257-Z,0,2021-05-01,E09000016,3.7612001156935624,2.8514542857920935,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235384-Z,0,2021-05-07,E07000143,0.6931471805599453,2.77532779615274,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235578-Z,0,2021-05-07,E07000149,0.6931471805599453,3.0005284793341795,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235833-Z,0,2021-05-09,E07000203,2.1972245773362196,3.0883045178493935,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236795-Z,0,2021-05-15,E07000076,0.0,2.48275629337442,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236958-Z,0,2021-05-15,E07000077,1.3862943611198906,3.1526607951626717,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237234-Z,0,2021-05-18,E07000144,0.0,2.7899646117122305,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237408-Z,0,2021-05-18,E07000077,5.308267697401205,3.030440877046826,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237443-Z,0,2021-05-18,E07000146,0.6931471805599453,2.697562283970896,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238398-Z,0,2021-05-22,E07000069,3.8066624897703196,2.8087591143849044,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238408-Z,0,2021-05-22,E07000069,1.0986122886681098,2.7663129797608743,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238415-Z,0,2021-05-22,E09000016,1.3862943611198906,2.7991149525693206,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238434-Z,0,2021-05-22,E07000076,3.258096538021482,2.5517608534301948,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238441-Z,0,2021-05-22,E07000149,0.6931471805599453,2.8207725076665344,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238448-Z,0,2021-05-22,E07000072,2.995732273553991,2.8271311522830542,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238473-Z,0,2021-05-22,E07000069,0.0,2.7449519528332793,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240205-Z,0,2021-06-01,E07000009,0.6931471805599453,3.5039540937575744,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240218-Z,0,2021-06-01,E07000149,4.127134385045092,3.5160797659607006,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240250-Z,0,2021-06-02,E09000010,3.784189633918261,3.5947843805031594,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240399-Z,0,2021-06-02,E06000060,3.332204510175204,3.678829247412103,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240934-Z,0,2021-06-05,E07000068,5.993961427306569,3.3319873695704243,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240947-Z,0,2021-06-05,E07000103,3.258096538021482,3.3565392678629666,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240955-Z,0,2021-06-05,E06000055,2.772588722239781,3.4269708606175193,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242459-Z,0,2021-07-19,E07000069,0.6931471805599453,3.5394736845962016,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242561-Z,0,2021-06-14,E07000143,5.501258210544727,3.6148421630266205,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243812-Z,0,2021-06-19,E07000010,0.6931471805599453,2.8589423789822552,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-245305-Z,0,2021-06-27,E07000146,0.6931471805599453,3.291762621602396,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-245374-Z,0,2021-06-27,E07000071,6.873163834212518,3.2489964884281193,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-246233-Z,0,2021-07-01,E07000143,2.3978952727983707,3.525634387587254,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-246487-Z,0,2021-07-02,E07000011,1.3862943611198906,3.9841673110876186,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-248878-G,0,2021-04-10,E07000064,5.8998973535824915,2.5821775731747096,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249467-G,0,2021-04-21,E07000064,3.2188758248682006,2.685545241368628,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249490-Z,0,2021-07-19,E09000010,5.225746673713202,3.88662964716593,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249495-Z,0,2021-07-19,E07000146,3.784189633918261,3.5684698400700516,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249524-Z,0,2021-07-19,E07000067,0.6931471805599453,3.5615983692128546,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249537-G,0,2021-04-22,E07000065,1.0986122886681098,2.676967515199464,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249557-Z,0,2021-07-19,E06000056,6.651571873589727,3.694720626052817,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249584-Z,0,2021-07-19,E07000012,0.0,3.8836737940424806,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249628-Z,0,2021-07-19,E07000146,5.883322388488279,3.746150530006144,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249715-Z,0,2021-07-19,E06000032,1.0986122886681098,3.6665517924247406,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249723-Z,0,2021-07-19,E07000102,3.58351893845611,3.9501407267204525,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249727-G,0,2021-04-27,E07000108,6.626717749249025,2.6254401643560863,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249742-G,0,2021-04-27,E07000065,4.143134726391533,3.1150769405801335,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-250419-G,0,2021-05-09,E07000110,7.038783541388542,3.0745511236241763,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251256-G,0,2021-05-22,E07000063,4.394449154672439,2.8612464480583277,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251798-G,0,2021-06-01,E07000108,6.171700597410915,3.39323103857112,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251845-G,0,2021-06-01,E09000008,6.315358001522335,3.4019123148150383,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251851-G,0,2021-06-01,E07000106,0.0,3.474385623006389,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251887-G,0,2021-06-02,E07000226,5.375278407684165,3.410508311008554,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251947-G,0,2021-06-02,E07000217,7.27931883541462,3.592785708184109,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252065-G,0,2021-06-05,E07000106,1.3862943611198906,3.250084654374871,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252495-G,0,2021-06-12,E07000105,0.6931471805599453,3.5483093048709966,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252505-G,0,2021-06-12,E07000228,4.564348191467836,3.692404410721414,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252507-G,0,2021-06-12,E07000061,4.983606621708336,3.3254670004323423,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252581-G,0,2021-06-14,E07000211,4.74493212836325,3.715278593658587,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252604-G,0,2021-06-14,E07000116,3.4011973816621555,3.7155755243687874,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252612-G,0,2021-06-14,E07000109,6.93537044601511,3.6046812857652633,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252634-G,0,2021-06-14,E06000035,6.066108090103747,3.4657684154794217,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252635-G,0,2021-06-14,E09000021,3.970291913552122,3.5304308412754826,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252641-G,0,2021-06-14,E07000111,5.631211781821365,3.622550675564974,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253043-G,0,2021-06-19,E07000106,5.765191102784844,2.9944290918765355,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253048-G,0,2021-06-19,E07000227,4.418840607796598,3.2698069315513516,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253066-G,0,2021-06-19,E07000210,5.2574953720277815,3.460671709587478,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253326-Z,0,2021-08-04,E07000146,0.6931471805599453,3.4952385303251035,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253401-Z,0,2021-08-04,E07000203,0.6931471805599453,3.4093884344066594,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254083-G,0,2021-07-19,E07000227,4.727387818712341,3.8931541667901826,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254113-G,0,2021-07-19,E07000105,1.791759469228055,3.5991857133558005,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254120-G,0,2021-07-19,E07000064,5.017279836814924,3.689582768890005,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254131-G,0,2021-07-19,E07000065,5.10594547390058,3.8668141046768607,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254132-G,0,2021-07-19,E07000065,2.995732273553991,3.862006863424028,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254135-G,0,2021-07-19,E07000065,3.4339872044851463,3.886699936882165,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254145-G,0,2021-07-19,E07000065,1.6094379124341003,3.867357162064087,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254147-G,0,2021-07-19,E07000111,0.6931471805599453,4.0478065255420885,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254313-G,0,2021-07-19,E07000064,0.0,3.689582768890005,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254753-G,0,2021-08-04,E07000116,6.683360945766275,3.5576833691654657,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254758-G,0,2021-08-04,E07000227,1.0986122886681098,3.7195428822878767,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255002-Z,0,2021-08-12,E07000144,0.6931471805599453,3.353089569874867,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255039-G,0,2021-08-17,E07000115,6.1092475827643655,3.180565588162477,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255145-Z,0,2021-08-12,E07000145,4.442651256490317,3.2697089996228836,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255148-G,0,2021-08-22,E07000112,5.043425116919247,3.33432660571931,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255177-G,0,2021-08-22,E09000006,5.840641657373398,3.1889199763166185,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255180-G,0,2021-08-22,E07000211,1.791759469228055,3.325201959596066,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255263-G,0,2021-08-27,E07000064,1.0986122886681098,3.336362359239563,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255469-G,0,2021-09-04,E07000065,4.787491742782046,3.018733341348675,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255886-G,0,2021-09-23,E07000105,2.995732273553991,2.9384552270837667,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255897-G,0,2021-09-23,E07000065,4.174387269895637,2.9388572410924145,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255955-Z,0,2021-08-17,E07000070,6.652863029353347,3.1804200117737005,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255975-Z,0,2021-08-17,E07000144,3.9512437185814275,3.5402601886998033,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255996-Z,0,2021-08-18,E06000060,6.821107472256465,3.384127198595433,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256261-Z,0,2021-08-19,E07000203,3.6375861597263857,3.265626477394917,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256347-G,0,2021-10-07,E07000065,2.1972245773362196,3.2066570554606684,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256416-Z,0,2021-08-19,E07000071,4.605170185988092,3.386244703884422,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256739-Z,0,2021-08-22,E06000055,3.5263605246161616,3.1760842459757126,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256768-Z,0,2021-08-22,E06000034,5.983936280687191,3.102022753073375,3.308028554337975,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
