Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-16032-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.400257445308821,4.7540610852160485,2.7099624559826925
FREP-16039-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.989389949967017,10.865216394868401
FREP-16044-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.8119734296220225,4.147230443786135,13.430341152233334
FREP-16045-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.525029657843462,4.07861756041984,5.984932150420648
FREP-16116-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.6390573296152584,3.220754611651518,0.338371727928372
FREP-16118-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,3.1146221795129256,1.3658878101363552
FREP-16125-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.1647859739235145,3.0033772747793517,4.671687564736062
FREP-16130-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.7612001156935624,3.5850381122170627,0.031033051468854288
FREP-16132-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.772588722239781,3.78993548580039,1.0349944373272453
FREP-16136-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.705112164277474,9.071933063140532
FREP-16141-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.5161041640353856,7.969086130552757
FREP-16142-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1354942159291497,3.3853634254582827,0.062434621870713795
FREP-16149-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.302585092994046,3.387715173876575,1.177507292436124
FREP-16154-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.605170185988092,3.920811311254858,0.4683470694261381
FREP-16155-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.6635616461296463,3.562016000521914,0.010311518141891178
FREP-16157-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.8066624897703196,3.720458200702411,0.007431179453703558
FREP-16175-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.6635616461296463,3.7089266510319474,0.002057983669785804
FREP-16177-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,3.502200124807372,5.7772344860366225
FREP-16179-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.091042453358316,3.6303217391343168,0.29082214806707346
FREP-16181-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.1972245773362196,3.2334918584948196,1.0738498779998369
FREP-16193-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.204692619390966,3.05796206219616,1.3149909708043095
FREP-16348-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.4965075614664802,3.4648172848291665,0.0010042736333494718
FREP-16361-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,3.214081030574417,2.022998623870753
FREP-16363-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.9512437185814275,3.6782986040645627,0.07449903553862448
FREP-16365-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.095824562432225,4.191776560470139,3.625398793775812
FREP-16384-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.367295829986474,3.3277453970241493,0.0015642367475073523
FREP-16391-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.332204510175204,3.4866036437908505,0.02383909246126233
FREP-16392-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,3.908835901485143,6.363215822868301
FREP-16395-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.6635616461296463,2.9451243067673296,0.5161522105900046
FREP-16396-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.871201010907891,3.004995487695864,0.7503120084430214
FREP-16400-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.367295829986474,3.216788372980391,0.0226524946144379
FREP-16402-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.2935884791825263,6.7622949475818945
FREP-16420-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.727973229009593,9.210169144348503
FREP-16421-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.226749597369492,6.419141206463175
FREP-19648-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.3978952727983707,2.7019481258067186,0.09244813742251604
FREP-19667-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.03194430628799,5.469971995313762
FREP-19668-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.0794415416798357,2.8790285815164744,0.6393394342747184
FREP-19669-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.3978952727983707,2.5089529771676857,0.012333813699782181
FREP-19670-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.4965075614664802,3.596982772779179,0.01009526808833147
FREP-19684-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,2.6763240085409823,0.5335044061287507
FREP-19686-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.111987788356544,2.6625292651046992,5.999847057131107
FREP-19690-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.126869184114185,2.374450571577596,14.080645443711024
FREP-19706-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.276666119016055,3.9616840429876605,0.09921370821915747
FREP-19716-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.59511985013459,3.031872139345685,2.443743405286751
FREP-19717-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.182084906716632,2.8792063785771504,10.909006571644829
FREP-19718-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.406719247264253,2.769019816921963,2.682059424143462
FREP-19760-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.797291273547472,3.0297104817149725,22.729826606650207
FREP-19785-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.929517621900974,8.582073497028338
FREP-20005-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,3.557811671453617,12.65802388953158
FREP-22280-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.912023005428146,3.2812820379379,0.39783416807053157
FREP-22298-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.6094379124341003,3.8857516454208922,5.181604210984265
FREP-22303-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,4.363615885656692,5.845301028795215
FREP-22306-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.8501476017100584,3.7525654123940435,0.009522283671706577
FREP-22311-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.6390573296152584,4.192666585940887,2.4137017213406726
FREP-22317-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.0943445622221,4.3186313179466875,0.050304548793460614
FREP-22320-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.7612001156935624,5.231716996602664,2.162419897038633
FREP-22321-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.2932369121650473,6.760466612398291
FREP-22323-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.3978952727983707,3.0144189273370814,0.3801014166057675
FREP-22506-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1780538303479458,3.3684366054174357,0.03624560104316001
FREP-22509-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,3.5289111738376544,3.017696044828037
FREP-22526-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.833213344056216,3.0240638926969163,0.03642393191645626
FREP-22531-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.1972245773362196,3.7764751017605724,2.4940322188945934
FREP-22533-U,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.332204510175204,3.0931033768849865,0.05716935194066627
FREP-258621-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,3.2967862453286156,10.868799547387951
FREP-258622-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.844187086458591,3.318992141803918,2.326219619200171
FREP-258624-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.330733340286331,3.4318861847263595,0.8079262090582516
FREP-258626-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.6390573296152584,3.36195382923445,0.5225793491616801
FREP-258627-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,3.36195382923445,11.302733549904183
FREP-258628-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,3.1859931198515334,4.3571587343920015
FREP-258637-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.41610040220442,2.8987109391442267,6.337249708726489
FREP-258640-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,3.157999788717319,4.241076875358932
FREP-258642-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.31748811353631,3.0534614976795855,1.5977632855942037
FREP-258644-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.302585092994046,2.9372742628192072,0.40283034229335246
FREP-258674-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,2.668881214196536,0.522687161031434
FREP-258679-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.988413181999592,2.5660619059452725,19.55719080881927
FREP-258681-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.44673737166631,3.1001986158194685,5.506244132691242
FREP-258686-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.889595432720762,2.259914111876328
FREP-258691-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.882801922586371,2.896865423889301,3.943943776857176
FREP-258694-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.488937726156687,3.140704103634356,5.514201145944347
FREP-258699-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.833213344056216,3.0195596997119067,0.03472496426615712
