task,model,episode,status,n,mse,rmse,mae,r2,mean_y,mean_pred,residual_mean,sd_ratio,pearson,spearman,calibration_intercept,calibration_slope,sse,sse_between_process_mean,sse_within_process,mean_process_rmse,b00_mse,skill_vs_B00
R_log,G02,POOLED,ok,1070,2.0443887195362502,1.4298212194313842,1.0868209628073349,-0.10241014778237023,1.673801250451739,2.0247187733376144,-0.35091752288587513,0.2889799630796758,0.08219012371201416,0.10636920765930521,1.0979416486676037,0.2844146107436288,2187.495929903788,131.7631254191438,2055.732804484644,,2.817205223577634,0.27432027229452827
R_log,P00,P4,ok,576,2.692399330850428,1.6408532325745737,1.2810073096004393,-0.5426551438782692,1.582593810997146,2.5453245760051946,-0.9627307650080488,0.15649004482943837,0.04117984642764692,0.07260404750099021,0.912799925624753,0.26314674823264117,1550.8220145698465,533.8659029143581,1016.9561116554883,,2.895337796825343,0.07009146435259872
R_log,P00,P5,ok,494,2.530828649821904,1.5908578345728772,1.170131243111087,-0.2907427365809123,1.7801483863340175,2.537962130020568,-0.7578137436865501,0.14522127130655943,0.07999757647126206,0.10058024828282858,0.3820693187785953,0.5508667962449432,1250.2293530120205,283.69514503939075,966.5342079726294,,2.726103275823221,0.07163141166849174
R_log,P00,POOLED,ok,1070,2.617805016431651,1.6179632308651675,1.2298177985296541,-0.4116174617146606,1.673801250451739,2.541925465429115,-0.8681242149773757,0.15069395884883977,0.05800376062322004,0.08463157747972415,0.6953862075055584,0.3849109882460734,2801.0513675818665,806.3944283141907,1994.656939267676,,2.817205223577634,0.07077943966494582
R_log,P02,P4,ok,576,2.8934798131115125,1.7010231665416884,1.3473873146717443,-0.6578675630536985,1.582593810997146,2.542701563791835,-0.9601077527946885,0.366363070687207,0.006167361367887189,0.03453983599569618,1.5397899351447544,0.016834014837572908,1666.6443723522311,530.9607726584449,1135.6835996937862,,2.895337796825343,0.0006417156975148108
R_log,P02,P5,ok,494,2.7540391440401324,1.6595297960687938,1.2331114195973496,-0.40458186360402726,1.7801483863340175,2.6037616458559283,-0.8236132595219111,0.34299990913837514,0.08604267128242891,0.10544645086198763,1.1269860926326616,0.25085333549670724,1360.4953371558254,335.0993678225916,1025.3959693332338,,2.726103275823221,-0.010247545815547099
R_log,P02,POOLED,ok,1070,2.82910253225052,1.6819936183738986,1.2946281631140333,-0.525556911396601,1.673801250451739,2.5708919194363786,-0.8970906689846398,0.3548655680889467,0.04837798548725494,0.06945493720599405,1.3233176218551777,0.13632764020410412,3027.1397095080565,861.1056851658603,2166.034024342196,,2.817205223577634,-0.004223089100259925
R_log,S01,P4,ok,576,2.2791558294986443,1.5096873283891086,1.1656881082172845,-0.30588038103755966,1.582593810997146,2.1331081739549234,-0.5505143629577771,0.40189343371004443,0.03643342893567929,0.05847755093925802,1.3892180587474248,0.09065445185144544,1312.7937577912192,174.56605276193693,1138.227705029282,,2.895337796825343,0.21281867974172997
R_log,S01,P5,ok,494,2.152169887826425,1.4670275688706143,1.1138704312971053,-0.09762375686540348,1.7801483863340175,1.9585521044104799,-0.17840371807646233,0.29660003784015965,0.011092886067920863,0.020610185631172694,1.7068982427719306,0.037400150548527356,1063.171924586254,15.72297599201189,1047.448948594242,,2.726103275823221,0.21053251837037656
R_log,S01,POOLED,ok,1070,2.2205286751191338,1.4901438437678203,1.1417648069102113,-0.19739133830104727,1.673801250451739,2.0525187362400117,-0.37871748578827297,0.35896486771817526,0.012265204680636455,0.027482358357366843,1.6036702580489124,0.03416825930237251,2375.965682377473,153.4668194247161,2222.498862952757,,2.817205223577634,0.21179733143500534
R_log,S02,P4,ok,576,2.205656412666899,1.485145249686676,1.1424539066657202,-0.26376766315490774,1.582593810997146,2.0913961008986868,-0.5088022899015407,0.39317876954544595,0.04978825258766661,0.07079251874063629,1.3177601897596967,0.1266300635846306,1270.458093696134,149.11474764041367,1121.3433460557203,,2.895337796825343,0.23820411729320856
R_log,S02,P5,ok,494,2.143889181693097,1.4642025753607653,1.114267851515379,-0.09340053088915812,1.7801483863340175,1.9338614300383279,-0.15371304370431035,0.30101244204450345,0.0153785572810573,0.023948408165965447,1.6813484876538332,0.051089440611174625,1059.08125575639,11.672083703592554,1047.4091720527977,,2.726103275823221,0.21357007978881815
R_log,S02,POOLED,ok,1070,2.177139578927593,1.4755133272619374,1.1294409055028525,-0.17399432994956765,1.673801250451739,2.018665140707082,-0.3448638902553428,0.35478879699426147,0.022566690398763287,0.037624951377519325,1.545402068642598,0.0636059835878309,2329.539349452524,127.25627999819257,2202.283069454332,,2.817205223577634,0.22719879946736965
R_log,S03,P4,ok,576,2.070498818052835,1.4389227978084282,1.1047306951557478,-0.18632686298217016,1.582593810997146,2.0201513379807645,-0.4375575269836184,0.3838577007846387,0.09211502131461388,0.12282743627769473,1.0978144691304408,0.23997179456429477,1192.6073191984328,110.27899550593148,1082.3283236925015,,2.895337796825343,0.28488523158745793
R_log,S03,P5,ok,494,2.1332922393615976,1.4605794190531365,1.1232071581586824,-0.08799600603311442,1.7801483863340175,1.8311199346850315,-0.050971548351013765,0.3120907899796942,0.017190039757181218,0.02402222146300428,1.679289836552876,0.055080253275976765,1053.8463662446293,1.2834607782020686,1052.5629054664273,,2.726103275823221,0.21745729214261256
R_log,S03,POOLED,ok,1070,2.0994894256477212,1.4489614990218758,1.1132609500374766,-0.13212249014994049,1.673801250451739,1.9328788957115188,-0.2590776452597804,0.356348310267813,0.04357517549267705,0.06174370652829799,1.4374439150586746,0.12228253716126279,2246.4536854430617,71.8197121124873,2174.633973330575,,2.817205223577634,0.25476163110988026
R_log,S04,P4,ok,576,2.104344221738936,1.4506357991373768,1.112849685832595,-0.20571915204372937,1.582593810997146,2.0273571102810157,-0.4447632992838701,0.391958288080835,0.07813740374088418,0.10488860016056031,1.1784374865356257,0.1993513241510271,1212.102271721627,113.94109001656707,1098.1611817050596,,2.895337796825343,0.2731956098365136
R_log,S04,P5,ok,494,2.1471684907951847,1.4653219751287376,1.1206358220536985,-0.09507300460831747,1.7801483863340175,1.8878511696673768,-0.1077027833333592,0.32175523609520024,0.022329804834608204,0.02817930870641667,1.649131565327299,0.06939997342576668,1060.7012344528212,5.730345431649743,1054.9708890211714,,2.726103275823221,0.21236715063673117
R_log,S04,POOLED,ok,1070,2.1241154263312594,1.4574345358647363,1.1164444066673849,-0.14540174217936208,1.673801250451739,1.9629496947079899,-0.2891484442562511,0.36190841932976564,0.04235858699216571,0.058381688552845444,1.4440531402571253,0.11704228122299963,2272.8035061744476,89.45930041291706,2183.3442057615307,,2.817205223577634,0.2460203436532763
R_log,G05,P4,ok,576,1.8152763562525545,1.3473219200519801,1.0450946261284417,-0.04009289277645167,1.582593810997146,1.756718811536856,-0.1741250005397099,0.20129510335127435,0.04421095770196998,0.080770963090284,1.1967611713646864,0.21963255422472316,1045.5991812014713,17.464041108261487,1028.1351400932099,,2.895337796825343,0.373034691066806
R_log,G05,P5,ok,494,1.9446700511126707,1.3945142706737248,1.0508848692820862,0.008202809899142682,1.7801483863340175,1.8291392460058085,-0.04899085967179075,0.20505291253207733,0.12551291882682544,0.15014222454291193,0.6605319767354787,0.6121001515020708,960.6670052496593,1.1856515397022602,959.481353709957,,2.726103275823221,0.2866484302486946
R_log,G05,POOLED,ok,1070,1.8750151275244211,1.3693119175426836,1.0477678785750777,-0.011077631213531669,1.673801250451739,1.7901540401608396,-0.1163527897091005,0.20434297159546838,0.09292855652316256,0.12201769679292943,0.8596972486973489,0.4547675694328771,2006.2661864511306,14.485629690206475,1991.7805567609241,,2.817205223577634,0.3344414131309553
R_log,S05,P4,ok,576,1.7640891551116717,1.3281901803249683,1.045786250317449,-0.010764331356934331,1.582593810997146,1.6024923451680624,-0.019898534170916596,0.16686370534670344,0.05185678900045339,0.08472261208138851,1.0845819321073684,0.31077332780491274,1016.1153533443229,0.228068157399054,1015.8872851869238,,2.895337796825343,0.3907138721271327
R_log,S05,P5,ok,494,2.0549984711859413,1.4335265854479091,1.1350259988583635,-0.04806556167079479,1.7801483863340175,1.472920638047451,0.3072277482865662,0.11880351626703992,0.059711186947517134,0.062131039844351185,1.039851782825929,0.5026045425566502,1015.1692447658551,46.62811132271344,968.5411334431417,,2.726103275823221,0.24617732225666367
R_log,S05,POOLED,ok,1070,1.8983968206637178,1.377823218219129,1.08698665758774,-0.023685906510091392,1.673801250451739,1.5426713887964907,0.13112986165524834,0.15246656887245105,0.028964878017035258,0.03657981921091134,1.3807318324979483,0.1899752728171277,2031.2845981101782,18.39869346096529,2012.885904649213,,2.817205223577634,0.32614180721527286
R_C_log,B00,P4,ok,576,2.895337796825343,1.7015692159960296,1.3328464499998558,-0.6589321258399616,1.582593810997146,2.6549909633223225,-1.072397152325176,3.3615138888370797e-16,,,,,1667.7145709713975,662.4205357335246,1005.2940352378728,,2.895337796825343,0.0
R_C_log,B00,P5,ok,494,2.726103275823221,1.6510915407157838,1.2255364908654605,-0.390334348667132,1.7801483863340175,2.6549909633223225,-0.8748425769883046,3.171456032690627e-16,,,,,1346.6950182566711,378.0826700486996,968.6123482079714,,2.726103275823221,0.0
R_C_log,B00,POOLED,ok,1070,2.817205223577634,1.678453223529817,1.2833033473714528,-0.5191414417322682,1.673801250451739,2.6549909633223225,-0.9811897128705831,3.2610697230932363e-16,,,,,3014.4095892280684,1030.1245803280713,1984.2850088999971,,2.817205223577634,0.0
R_C_log,B01,P4,ok,576,2.5016170032557445,1.5816500887540659,1.2533309477021986,-0.4333432243376989,1.582593810997146,2.242600149495493,-0.6600063384983469,0.4247158109754844,-0.003968086734165684,-0.011661960063950332,1.6035462494825707,-0.009342922094310162,1440.931393875309,250.91041931020482,1190.020974565104,,2.895337796825343,0.1359844070703261
R_C_log,B01,P5,ok,494,2.0966930369032,1.4479962143953278,1.1041818329730528,-0.06933012174215114,1.7801483863340175,1.942655535645603,-0.16250714931158525,0.2749628313150809,0.035901251259853974,0.04535573153609429,1.526500414486363,0.1305676519555278,1035.766360230181,13.045835347224664,1022.7205248829564,,2.726103275823221,0.23088275653458257
R_C_log,B01,POOLED,ok,1070,2.3146707982294292,1.5214042192098158,1.1844714498739761,-0.24815625930594765,1.673801250451739,2.10412104740031,-0.43031979694857103,0.3746333932608191,-0.010614096380564313,-0.022269320238540554,1.7334151129509967,-0.0283319548430505,2476.6977541054894,198.13738658106956,2278.56036752442,,2.817205223577634,0.17838048188410816
R_C_log,G02,P4,ok,576,1.7545886334830019,1.3246088605633748,1.0320513402572202,-0.005320848886833929,1.582593810997146,1.9431733959440587,-0.3605795849469129,0.39098034642160207,0.283953605507374,0.35965193634142806,0.17134361145556243,0.726260560425155,1010.643052886209,74.89015895836107,935.7528939278478,,2.895337796825343,0.3939951892981678
R_C_log,G02,P5,ok,494,2.0870460535038915,1.4446612244757908,1.0779837492650384,-0.06441008349560651,1.7801483863340175,2.0553564737532053,-0.2752080874191878,0.3724012866937753,0.15158430133699696,0.16031288277638928,0.9435245984883321,0.4070455896723159,1031.0007504309224,37.41530874217809,993.5854416887443,,2.726103275823221,0.23442150119068716
R_C_log,G02,POOLED,ok,1070,1.908078320857132,1.3813320820342703,1.0532575178739136,-0.028906530140512032,1.673801250451739,1.994966330932581,-0.32116508048084164,0.3831832795390438,0.22644983997723162,0.2658255984048929,0.4948359079579343,0.5909700450647091,2041.6438033171312,110.36729954468407,1931.276503772447,,2.817205223577634,0.3227052452948319
R_C_log,P00,P4,ok,576,2.6284399334965127,1.621246413564734,1.2750668491086583,-0.5060085394177762,1.582593810997146,2.551142834247893,-0.9685490232507473,0.18406171715544617,0.17755703110639967,0.2051493936803592,-0.8783923982908557,0.9646602990042028,1513.9814016939913,540.3382332134265,973.6431684805648,,2.895337796825343,0.09218194285360293
R_C_log,P00,P5,ok,494,2.496113986679659,1.5799094868629846,1.1622681667300252,-0.2730379823270599,1.7801483863340175,2.5426853997752152,-0.762537013441198,0.17152741904463387,0.15430265508268814,0.17788521561789222,-0.5072008340446132,0.8995801134425999,1233.0803094197515,287.2425722527039,945.8377371670475,,2.726103275823221,0.08436558188504806
R_C_log,P00,POOLED,ok,1070,2.567347393564246,1.602294415381969,1.2229897004217007,-0.3844088418712577,1.673801250451739,2.5472381869306013,-0.8734369364788619,0.1775821640634582,0.1647301160336027,0.1870589098110164,-0.6890871866345281,0.9276275965120976,2747.061711113743,816.29452774597,1930.7671833677728,,2.817205223577634,0.0886899640545491
R_C_log,P02,P4,ok,576,2.592605898975163,1.6101571038178737,1.2976858367487205,-0.48547683112069717,1.582593810997146,2.492673599827914,-0.9100797888307677,0.4438357614574069,0.2096161406845174,0.22995209713812503,0.4053461321116465,0.47228312562333585,1493.3409978096938,477.0692478940347,1016.2717499156593,,2.895337796825343,0.1045584035763002
R_C_log,P02,P5,ok,494,2.7774284265005953,1.6665618579880541,1.2662747717322136,-0.41651058365064375,1.7801483863340175,2.6211049327395246,-0.840956546405507,0.424218644214043,0.14630725860983906,0.15640436392340895,0.8761648333519494,0.3448864414738418,1372.0496426912941,349.3607089934851,1022.6889336978091,,2.726103275823221,-0.018827295037777025
R_C_log,P02,POOLED,ok,1070,2.677935178038307,1.6364397874771643,1.2831839057971741,-0.444041872840353,1.673801250451739,2.5519680656768253,-0.8781668152250867,0.43572695408558326,0.18550986198239822,0.2000873182488083,0.5873060515474047,0.4257479603751144,2865.3906405009884,825.1593422379515,2040.2312982630372,,2.817205223577634,0.04943553432804759
R_C_log,S01,P4,ok,576,2.4683089190270495,1.5710852679046576,1.2339275222597559,-0.4142588014293418,1.582593810997146,2.2152944216846127,-0.6327006106874664,0.4504453572279969,0.019987498394049195,0.02769265817127276,1.484295109533662,0.04437274815540456,1421.7459373595805,230.57859615223273,1191.1673412073478,,2.895337796825343,0.14748844789941917
R_C_log,S01,P5,ok,494,2.1124250991582905,1.4534184184735965,1.0945227338398167,-0.0773535985937448,1.7801483863340175,1.978014118317427,-0.19786573198340954,0.3384079045688748,0.08441521941874429,0.08254228188838164,1.2867364607944474,0.24944813132035928,1043.5379989841954,19.340518859305245,1024.1974801248903,,2.726103275823221,0.2251118591534701
R_C_log,S01,POOLED,ok,1070,2.304003678825959,1.517894488700041,1.1695668068584006,-0.2424041532775698,1.673801250451739,2.1057463190085475,-0.43194506855680836,0.4077287113100529,0.02998014712340547,0.03169841145505685,1.5189664725779808,0.07352964432423148,2465.283936343776,199.63690020808409,2265.6470361356915,,2.817205223577634,0.18216690089050336
