task,model,episode,n,mse,rmse,mae,r2,mean_y,mean_pred,residual_mean,sd_ratio,pearson,spearman,calibration_intercept,calibration_slope,sse,sse_between_process_mean,sse_within_process
E_log,S05,P5,494,4.172113954309212,2.042575324023379,1.7412912122311088,0.12695904301047967,2.866812264339182,2.657667000635233,0.20914526370394848,0.3575709459385644,0.36911452192672756,0.3699869795234516,0.12334695899957904,1.032283316413931,2061.0242934287508,21.60842021691831,2039.4158732118328
R_C_log,B00,P4,576,2.895337796825343,1.7015692159960296,1.3328464499998558,-0.6589321258399616,1.582593810997146,2.6549909633223225,-1.072397152325176,3.3615138888370797e-16,,,,,1667.7145709713975,662.4205357335246,1005.2940352378728
R_C_log,B00,P5,494,2.726103275823221,1.6510915407157838,1.2255364908654605,-0.390334348667132,1.7801483863340175,2.6549909633223225,-0.8748425769883046,3.171456032690627e-16,,,,,1346.6950182566711,378.0826700486996,968.6123482079714
R_C_log,B01,P4,576,2.5016170032557445,1.5816500887540659,1.2533309477021986,-0.4333432243376989,1.582593810997146,2.242600149495493,-0.6600063384983469,0.4247158109754844,-0.003968086734165684,-0.011661960063950332,1.6035462494825707,-0.009342922094310162,1440.931393875309,250.91041931020482,1190.020974565104
R_C_log,B01,P5,494,2.0966930369032,1.4479962143953278,1.1041818329730528,-0.06933012174215114,1.7801483863340175,1.942655535645603,-0.16250714931158525,0.2749628313150809,0.035901251259853974,0.04535573153609429,1.526500414486363,0.1305676519555278,1035.766360230181,13.045835347224664,1022.7205248829564
R_C_log,G02,P4,576,1.7545886334830019,1.3246088605633748,1.0320513402572202,-0.005320848886833929,1.582593810997146,1.9431733959440587,-0.3605795849469129,0.39098034642160207,0.283953605507374,0.35965193634142806,0.17134361145556243,0.726260560425155,1010.643052886209,74.89015895836107,935.7528939278478
R_C_log,G02,P5,494,2.0870460535038915,1.4446612244757908,1.0779837492650384,-0.06441008349560651,1.7801483863340175,2.0553564737532053,-0.2752080874191878,0.3724012866937753,0.15158430133699696,0.16031288277638928,0.9435245984883321,0.4070455896723159,1031.0007504309224,37.41530874217809,993.5854416887443
R_C_log,G05,P4,576,1.321740689709412,1.1496698176908933,0.8527887242797335,0.24268660651858243,1.582593810997146,1.6794598081534866,-0.09686599715634049,0.44444598457248263,0.5012926361628014,0.47325422313023513,-0.3116765025676562,1.127904522852198,761.3226372726213,5.404620329333087,755.9180169432883
R_C_log,G05,P5,494,1.812349475269109,1.3462352971412943,0.9783216671447089,0.07568735579374508,1.7801483863340175,1.8481387462923682,-0.06799035995835044,0.38732610214620683,0.29441144310640677,0.2855002195415832,0.3753548742473696,0.7601125807815379,895.3006407829398,2.283608389349435,893.0170323935904
R_C_log,P00,P4,576,2.6284399334965127,1.621246413564734,1.2750668491086583,-0.5060085394177762,1.582593810997146,2.551142834247893,-0.9685490232507473,0.18406171715544617,0.17755703110639967,0.2051493936803592,-0.8783923982908557,0.9646602990042028,1513.9814016939913,540.3382332134265,973.6431684805648
R_C_log,P00,P5,494,2.496113986679659,1.5799094868629846,1.1622681667300252,-0.2730379823270599,1.7801483863340175,2.5426853997752152,-0.762537013441198,0.17152741904463387,0.15430265508268814,0.17788521561789222,-0.5072008340446132,0.8995801134425999,1233.0803094197515,287.2425722527039,945.8377371670475
R_C_log,P02,P4,576,2.592605898975163,1.6101571038178737,1.2976858367487205,-0.48547683112069717,1.582593810997146,2.492673599827914,-0.9100797888307677,0.4438357614574069,0.2096161406845174,0.22995209713812503,0.4053461321116465,0.47228312562333585,1493.3409978096938,477.0692478940347,1016.2717499156593
R_C_log,P02,P5,494,2.7774284265005953,1.6665618579880541,1.2662747717322136,-0.41651058365064375,1.7801483863340175,2.6211049327395246,-0.840956546405507,0.424218644214043,0.14630725860983906,0.15640436392340895,0.8761648333519494,0.3448864414738418,1372.0496426912941,349.3607089934851,1022.6889336978091
R_C_log,S01,P4,576,2.4683089190270495,1.5710852679046576,1.2339275222597559,-0.4142588014293418,1.582593810997146,2.2152944216846127,-0.6327006106874664,0.4504453572279969,0.019987498394049195,0.02769265817127276,1.484295109533662,0.04437274815540456,1421.7459373595805,230.57859615223273,1191.1673412073478
R_C_log,S01,P5,494,2.1124250991582905,1.4534184184735965,1.0945227338398167,-0.0773535985937448,1.7801483863340175,1.978014118317427,-0.19786573198340954,0.3384079045688748,0.08441521941874429,0.08254228188838164,1.2867364607944474,0.24944813132035928,1043.5379989841954,19.340518859305245,1024.1974801248903
R_C_log,S02,P4,576,2.3769610914439454,1.5417396315344383,1.207862070896062,-0.3619195386429892,1.582593810997146,2.1699218061422596,-0.5873279951451129,0.43917575051915153,0.032564473109793435,0.03862469224276178,1.421696128866601,0.07414906918539747,1369.1295886717126,198.6936041555584,1170.4359845161541
R_C_log,S02,P5,494,2.103045538378386,1.4501881044810656,1.095331104946479,-0.07256994800964378,1.7801483863340175,1.9508877136850364,-0.17073932735101896,0.34371018677035303,0.0879148433094541,0.0842783616773963,1.281146627687995,0.2557818961827675,1038.9044959589228,14.401047444713535,1024.5034485142091
R_C_log,S03,P4,576,2.194485423343289,1.4813795676136785,1.1558166614313217,-0.2573670583319845,1.582593810997146,2.0845046603782498,-0.5019108493811041,0.4234772733349453,0.07828585565170383,0.09037327206390848,1.197243188370925,0.18486436128010203,1264.0236038457344,145.10275241844175,1118.9208514272927
R_C_log,S03,P5,494,2.0942472057947112,1.4471514108049341,1.1068067984611119,-0.06808272842755114,1.7801483863340175,1.842832986318825,-0.0626845999848077,0.3624817056444723,0.09009318519665402,0.08159704417986165,1.3221205991723493,0.24854546807120467,1034.5581196625874,1.9411033831761446,1032.6170162794112
R_C_log,S04,P4,576,2.242038310918603,1.4973437517546206,1.1701769249647225,-0.28461327912240186,1.582593810997146,2.098043520534716,-0.5154497095375696,0.4307800004920226,0.06173538187982329,0.07129151412656631,1.281921732923043,0.14331069643277589,1291.4140670891152,153.03652016392218,1138.3775469251927
R_C_log,S04,P5,494,2.1039136451279052,1.45048738192647,1.1018393998124871,-0.07301268935509087,1.7801483863340175,1.898778390207766,-0.11863000387374843,0.3646230651898247,0.09203294897891941,0.08328574013977247,1.3008858508789711,0.25240572461044547,1039.3333406931852,6.952100442628271,1032.381240250557
R_C_log,S05,P4,576,1.5127673261406334,1.2299460663543884,0.9399567143402197,0.13323470615159383,1.582593810997146,1.8361161941313047,-0.25352238313415865,0.3231073233443074,0.42471906409493715,0.4048416073301708,-0.830949600737922,1.314482939287485,871.3539798570048,37.02159288001332,834.3323869769915
R_C_log,S05,P5,494,1.8682030260705216,1.3668222364559781,1.0415234801301376,0.04720160073709612,1.7801483863340175,1.6329365342355857,0.14721185209843196,0.2751461089027736,0.24343344857637017,0.20883173706293487,0.3354200802696188,0.8847424720892221,922.8922948788377,10.705636722735798,912.1866581561019
R_log,B00,P4,576,2.895337796825343,1.7015692159960296,1.3328464499998558,-0.6589321258399616,1.582593810997146,2.6549909633223225,-1.072397152325176,3.3615138888370797e-16,,,,,1667.7145709713975,662.4205357335246,1005.2940352378728
R_log,B00,P5,494,2.726103275823221,1.6510915407157838,1.2255364908654605,-0.390334348667132,1.7801483863340175,2.6549909633223225,-0.8748425769883046,3.171456032690627e-16,,,,,1346.6950182566711,378.0826700486996,968.6123482079714
R_log,B01,P4,576,2.2915478118366632,1.513785920081391,1.1819642859248443,-0.31298057419150593,1.582593810997146,2.1608830297294905,-0.5782892187323446,0.3607758365590382,0.012181035998452387,0.03320127646641114,1.5096349503799038,0.03376344744878464,1319.9315396179181,192.62501020918975,1127.3065294087282
R_log,B01,P5,494,2.117454732615183,1.455147666944899,1.1071989717822845,-0.07991875165244977,1.7801483863340175,1.9275227002427961,-0.14737431390877856,0.2090050745840079,-0.06018674834914282,-0.06647691231622363,2.335213013007202,-0.2879678805356051,1046.0226379119006,10.729279069641102,1035.2933588422595
R_log,G02,P4,576,2.0018817724316174,1.4148787129756448,1.092712574676439,-0.14701158119153535,1.582593810997146,2.0022479040305767,-0.41965409303343065,0.29130785272035664,0.06651656424725605,0.09546192085835235,1.1254051354991552,0.22833769713413524,1153.0839009206115,101.43910529263368,1051.6447956279778
R_log,G02,P5,494,2.0939514756744457,1.4470492305635099,1.079951391073319,-0.06793190371456737,1.7801483863340175,2.050919624999261,-0.2707712386652438,0.28697008877390684,0.09027458899406907,0.11513689741652706,1.1349733891845828,0.31457839170546104,1034.4120289831762,36.21862946202534,998.1933995211509
R_log,G05,P4,576,1.8152763562525545,1.3473219200519801,1.0450946261284417,-0.04009289277645167,1.582593810997146,1.756718811536856,-0.1741250005397099,0.20129510335127435,0.04421095770196998,0.080770963090284,1.1967611713646864,0.21963255422472316,1045.5991812014713,17.464041108261487,1028.1351400932099
R_log,G05,P5,494,1.9446700511126707,1.3945142706737248,1.0508848692820862,0.008202809899142682,1.7801483863340175,1.8291392460058085,-0.04899085967179075,0.20505291253207733,0.12551291882682544,0.15014222454291193,0.6605319767354787,0.6121001515020708,960.6670052496593,1.1856515397022602,959.481353709957
R_log,P00,P4,576,2.692399330850428,1.6408532325745737,1.2810073096004393,-0.5426551438782692,1.582593810997146,2.5453245760051946,-0.9627307650080488,0.15649004482943837,0.04117984642764692,0.07260404750099021,0.912799925624753,0.26314674823264117,1550.8220145698465,533.8659029143581,1016.9561116554883
R_log,P00,P5,494,2.530828649821904,1.5908578345728772,1.170131243111087,-0.2907427365809123,1.7801483863340175,2.537962130020568,-0.7578137436865501,0.14522127130655943,0.07999757647126206,0.10058024828282858,0.3820693187785953,0.5508667962449432,1250.2293530120205,283.69514503939075,966.5342079726294
R_log,P02,P4,576,2.8934798131115125,1.7010231665416884,1.3473873146717443,-0.6578675630536985,1.582593810997146,2.542701563791835,-0.9601077527946885,0.366363070687207,0.006167361367887189,0.03453983599569618,1.5397899351447544,0.016834014837572908,1666.6443723522311,530.9607726584449,1135.6835996937862
R_log,P02,P5,494,2.7540391440401324,1.6595297960687938,1.2331114195973496,-0.40458186360402726,1.7801483863340175,2.6037616458559283,-0.8236132595219111,0.34299990913837514,0.08604267128242891,0.10544645086198763,1.1269860926326616,0.25085333549670724,1360.4953371558254,335.0993678225916,1025.3959693332338
R_log,S01,P4,576,2.2791558294986443,1.5096873283891086,1.1656881082172845,-0.30588038103755966,1.582593810997146,2.1331081739549234,-0.5505143629577771,0.40189343371004443,0.03643342893567929,0.05847755093925802,1.3892180587474248,0.09065445185144544,1312.7937577912192,174.56605276193693,1138.227705029282
R_log,S01,P5,494,2.152169887826425,1.4670275688706143,1.1138704312971053,-0.09762375686540348,1.7801483863340175,1.9585521044104799,-0.17840371807646233,0.29660003784015965,0.011092886067920863,0.020610185631172694,1.7068982427719306,0.037400150548527356,1063.171924586254,15.72297599201189,1047.448948594242
R_log,S02,P4,576,2.205656412666899,1.485145249686676,1.1424539066657202,-0.26376766315490774,1.582593810997146,2.0913961008986868,-0.5088022899015407,0.39317876954544595,0.04978825258766661,0.07079251874063629,1.3177601897596967,0.1266300635846306,1270.458093696134,149.11474764041367,1121.3433460557203
R_log,S02,P5,494,2.143889181693097,1.4642025753607653,1.114267851515379,-0.09340053088915812,1.7801483863340175,1.9338614300383279,-0.15371304370431035,0.30101244204450345,0.0153785572810573,0.023948408165965447,1.6813484876538332,0.051089440611174625,1059.08125575639,11.672083703592554,1047.4091720527977
R_log,S03,P4,576,2.070498818052835,1.4389227978084282,1.1047306951557478,-0.18632686298217016,1.582593810997146,2.0201513379807645,-0.4375575269836184,0.3838577007846387,0.09211502131461388,0.12282743627769473,1.0978144691304408,0.23997179456429477,1192.6073191984328,110.27899550593148,1082.3283236925015
R_log,S03,P5,494,2.1332922393615976,1.4605794190531365,1.1232071581586824,-0.08799600603311442,1.7801483863340175,1.8311199346850315,-0.050971548351013765,0.3120907899796942,0.017190039757181218,0.02402222146300428,1.679289836552876,0.055080253275976765,1053.8463662446293,1.2834607782020686,1052.5629054664273
R_log,S04,P4,576,2.104344221738936,1.4506357991373768,1.112849685832595,-0.20571915204372937,1.582593810997146,2.0273571102810157,-0.4447632992838701,0.391958288080835,0.07813740374088418,0.10488860016056031,1.1784374865356257,0.1993513241510271,1212.102271721627,113.94109001656707,1098.1611817050596
R_log,S04,P5,494,2.1471684907951847,1.4653219751287376,1.1206358220536985,-0.09507300460831747,1.7801483863340175,1.8878511696673768,-0.1077027833333592,0.32175523609520024,0.022329804834608204,0.02817930870641667,1.649131565327299,0.06939997342576668,1060.7012344528212,5.730345431649743,1054.9708890211714
R_log,S05,P4,576,1.7640891551116717,1.3281901803249683,1.045786250317449,-0.010764331356934331,1.582593810997146,1.6024923451680624,-0.019898534170916596,0.16686370534670344,0.05185678900045339,0.08472261208138851,1.0845819321073684,0.31077332780491274,1016.1153533443229,0.228068157399054,1015.8872851869238
R_log,S05,P5,494,2.0549984711859413,1.4335265854479091,1.1350259988583635,-0.04806556167079479,1.7801483863340175,1.472920638047451,0.3072277482865662,0.11880351626703992,0.059711186947517134,0.062131039844351185,1.039851782825929,0.5026045425566502,1015.1692447658551,46.62811132271344,968.5411334431417
