Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-13646-W,2,2.3702437414678603,1.6746800892328788,1.5777073595608426,1.515947616014879,1.584126139679019,1.4984199231983517
FREP-14105-W,0,1.6550484236861527,1.9481308986602606,2.0736792089530316,2.205582596135928,1.0344292726071602,1.162821250788732
FREP-75613-C,0,1.8484548129046001,1.56228074961551,1.4820589828301398,1.4766739544808312,1.4610135221519882,1.456368855311399
FREP-13730-O,3,0.0,1.4681437269325712,1.5323628307082549,1.5402486080672715,1.11863680543053,1.1282204099085842
FREP-75706-C,0,3.3068867021909143,1.5855644671351679,1.478895719303263,1.5099490824418136,1.7441398935721246,1.7823111020280817
FREP-13765-O,2,1.3566938913435997,1.5113328891844193,1.6730773944784112,1.6509026571333518,2.104607606553781,2.0689219434559263
FREP-75759-C,0,1.5332765514685365,1.3987213997246648,1.2917307577490484,1.3057279031116145,1.629528480932636,1.6424316829234167
FREP-75878-C,3,3.3292238820370663,1.5408577884740453,1.4989318893673231,1.5500758428224164,1.8071295844247688,1.8604577035951981
FREP-13848-O,1,1.8458266904983307,1.4582606240806228,1.3861274222729267,1.5061800030284684,1.3196120596564285,1.4772507067288474
FREP-75928-C,1,2.6390573296152584,1.471074810058306,1.568877663945829,1.5555050010657854,1.9007878613858202,1.8674908636473928
FREP-14172-W,3,4.581218965165578,2.123538087299929,2.125400100594999,1.9888266684888793,1.7731026790252398,1.5847987062538091
FREP-75979-C,0,0.0,1.657051773104616,1.5075347055733068,1.4996048778820827,1.1223516507995288,1.126735793600117
FREP-14043-W,0,1.38211898970941,2.1012058825680886,2.1445536780702175,2.229016791523075,2.0811254371491774,2.1685337281436157
FREP-76061-V,4,2.134166441369082,1.8429532603794145,1.946577305693109,1.8095739019582446,2.265872880019052,2.11674778108216
FREP-14081-W,0,4.857613606347163,1.959439506132909,2.0733138615106173,2.583201422359811,2.548117741330161,3.0865923931159656
FREP-14113-W,0,4.865095581394829,2.1015643070926306,2.2109405030911797,2.725236722930716,2.6721080994864748,3.2477588226275165
FREP-14345-W,0,3.8264651170664994,2.0961303306474757,2.213808477936827,2.687946981176152,1.1349142299021655,1.6563047349603504
FREP-239980-Z,1,4.004298281537317,1.7137369825266284,1.6710187262514515,1.6501315828146481,2.069418904913747,2.0401195724737367
FREP-14344-W,1,0.4803664162812822,1.5320407257830602,1.4829723338795673,1.3860523796709594,1.8550119349182292,1.733050426729475
FREP-239793-Z,2,1.4390449265054195,1.5253936175627412,1.465451672905967,1.4889570619534256,1.369900486173108,1.4232532502438942
FREP-239800-Z,2,1.9266787871274256,1.482198582650153,1.3859610472073203,1.3860425338095652,1.301905902667655,1.296984415161049
FREP-14193-O,0,2.686713063714079,1.5096898528036495,1.4694141604211637,1.4629489140181584,1.4368670336075668,1.440518612388211
FREP-240324-Z,3,2.6402470977508474,1.5412668360578703,1.5073330059362156,1.505486601887271,1.9660996329923575,1.9599801814487512
FREP-14204-W,3,3.961130579535174,2.269281699389945,2.391385150500523,2.3627163942076326,2.592338896137393,2.562301134606625
FREP-14235-O,1,2.513656063073986,1.5018023466650852,1.4470722714784934,1.5273356438810122,1.3983227146100625,1.4689061173092852
FREP-14435-W,4,0.371563556432483,1.6962370166046092,1.7473762550539522,1.8047327231766706,2.20326161700355,2.2761079634252885
FREP-240683-Z,4,2.99155690214351,1.7658757623727643,1.792295259617097,1.8415832557787857,2.2257531656178764,2.288943516762249
FREP-14318-O,4,2.5977391802845275,1.3885872121082188,1.2397880204445972,1.2370181605607944,1.2148488933309134,1.2240358450208821
FREP-14337-W,0,2.418885548690206,1.685107932798303,1.693029687622773,1.6671191400504615,1.7893348306456023,1.7640150063712168
FREP-239896-Z,1,2.3826278006675823,1.6280114646192563,1.6212760015110805,1.6933970121920545,1.9903016097195558,2.072702548916121
FREP-14347-W,0,4.722656881443759,2.0678845884668497,2.193102500092796,2.2866844907682147,0.6996644644174848,0.8138861241680775
FREP-240492-Z,2,0.4382549309311553,1.7815885780320981,1.7289122772960022,1.7053517279131718,-0.36048924258649606,-0.44554831024758806
FREP-239954-Z,1,2.589016383544174,1.6035042133323751,1.5427463873100296,1.5022296014775236,1.8833169844412292,1.8473889910091028
FREP-14804-W,1,2.801338135525767,1.5574875784035287,1.4495969848618784,1.5694582734985911,1.4164067170140422,1.5353740890174332
FREP-239992-Z,1,2.2353763433005955,1.740603089664905,1.7020425011354168,1.6936545156613372,1.6327791974383028,1.638556057801746
FREP-15046-W,0,3.017167554274056,1.820530875998687,1.8420814308184987,1.8329420483935353,2.1148094075130963,2.1062060096091426
FREP-240024-Z,1,0.08004270767353636,1.7910908596341155,1.723958141580699,1.6819591435330103,1.3228760259534331,1.241105199738596
FREP-240084-Z,1,0.9932517730102834,1.7863346621728589,1.7655338504991425,1.7225624733966236,1.675629365319912,1.6387405489585398
FREP-15193-O,1,0.0,1.4758389988432181,1.3148217414398349,1.3139142456220991,0.9216771996059019,0.9412373835638018
FREP-15372-O,2,3.1703856157077666,1.5645921933666793,1.9972893272042054,2.0809052083663007,2.192658229756592,2.24918206892781
FREP-240399-Z,3,-0.6603573577369544,1.6920766601746517,1.6740472521491832,1.6377520638281298,2.147248500475709,2.1045133776626
FREP-14185-W,3,3.3105430133940246,2.123538087299929,2.1181285991447054,2.2536008376871814,1.646224120646596,1.7423162152456202
FREP-240332-Z,3,1.9315214116032138,1.6272071736814302,1.5621881477497328,1.5092992682010238,1.7811442479512798,1.7318291066382852
FREP-240631-Z,2,1.126011262856224,1.7705331976453622,1.6674253751925638,1.6337608831223012,1.6104153287149354,1.5795414477535856
FREP-14200-W,1,3.537571950849151,2.0335800173024756,2.043170219079764,2.0998065925587333,2.5292912307385302,2.5538743752643027
FREP-14214-W,3,3.3416832541297476,2.2370891681454435,2.297364218254425,2.5596719541619115,2.2405010305826663,2.4994746516685287
FREP-240665-Z,2,2.779853933231194,1.72930910591437,1.7009282317894756,1.70998536339592,1.6144133724055612,1.6371159846866745
FREP-239786-J,2,-0.33314444652853825,2.233788322586243,2.0675960367310826,2.146842869806117,2.57236037825524,2.6114518267086115
FREP-14300-O,1,0.0,1.5664314931664287,1.855761945295155,1.9000961302710668,1.3497251510983554,1.393264413211163
FREP-14325-O,1,0.0,1.5641256365034812,1.6398121763566718,1.628963519901749,1.2156560273107129,1.2114439208631478
FREP-239864-Z,2,0.6061358035703155,1.5253936175627412,1.401563254423265,1.373124729721986,1.3283579005281894,1.3031017474251476
FREP-14456-O,2,0.0,1.4221973590445036,1.3762873222297713,1.4018917891201315,0.9825876002060444,1.0154078449269786
FREP-14479-W,3,0.125163142954006,1.7189453465825313,1.5559892557033708,1.4737044024754926,-0.2896080322230168,-0.43456126616106594
FREP-239899-Z,1,2.136136885356381,1.6761018929786053,1.6061679555218158,1.5843155688142887,2.029677529774524,2.01459277879212
FREP-14505-O,1,0.0,1.5941711081832663,1.5630708184327728,1.5489109172732256,1.167836045645362,1.1618885873834452
FREP-14661-W,2,2.5610957881455465,1.5360131951852467,1.5654478209473517,1.5395773704411426,2.0419644991700276,2.0123973070143637
FREP-240408-Z,2,2.0390534807745477,1.6008579641621998,1.5572005187136027,1.6052973742063341,1.9935090229076216,2.0518600632219592
FREP-14931-W,0,2.512305623976115,1.762080610232817,1.6827384990291516,1.7368384181181038,2.146912833811057,2.1886670907982415
FREP-14934-W,0,3.126760535960395,1.7544633964429956,1.6774451023423116,1.6492926662449996,2.0800731401268457,2.0461203843487628
FREP-240276-Z,3,2.161405479531266,1.7104793890419552,1.6070731469352482,1.5529024792808948,1.9848252232108559,1.9121835471677895
FREP-240404-Z,3,2.7024791560527546,1.700419652339943,1.7220135334843771,1.7199638675007483,1.6393424530116023,1.648177736666925
FREP-15004-O,1,0.0,1.5521326650748988,1.4042830734577307,1.4104142158657695,1.003698518642941,1.0300237799655179
FREP-240601-Z,2,2.169053700369523,1.674978469298469,1.6208827392320553,1.622483434293117,2.001465174424268,2.0021520949563185
FREP-240737-Z,4,0.9994056385846617,1.7831754786151517,1.76870913084369,1.761458692274939,1.2782956953550795,1.2426591218020737
FREP-152460-J,3,0.0,1.6724585081803112,1.4763581817364537,1.4517257285881193,1.0944365761042083,1.0761831749325204
FREP-154318-J,0,0.0,1.6864365352296995,1.6189390860402206,1.6008979002070265,1.1815717635383085,1.1694565242916568
FREP-15448-W,3,2.348195604246098,1.5529698389500701,1.4927155825310865,1.4930110223111674,1.9260894077676074,1.926730028023786
FREP-240810-Z,4,2.2512917986064953,1.726337023466708,1.7686888278001396,1.7828247012789864,2.1575354228870385,2.1721405969843697
FREP-240866-Z,4,3.3667209521321824,1.610214546285269,1.643142571300906,1.6404483080856145,1.5882462759942675,1.5698407211117478
FREP-240920-Z,4,-1.2611312181658847,1.6434876422821403,1.6455080179559745,1.638208475072178,1.5687989850955089,1.5596381796071015
FREP-241437-Z,1,2.1400661634962708,1.7304435202334125,1.7132360203376786,1.806605216231282,2.1422242454886504,2.2517268857730004
FREP-240973-Z,3,0.0,1.6994188113115898,1.6284203780979747,1.5837121150441131,1.1726276964716158,1.1371246790316212
FREP-241060-Z,4,0.550046336919272,1.726337023466708,1.7229442635028085,1.7530188902487551,2.148823413480531,2.1944071582592373
FREP-241207-Z,0,2.362425093350063,1.7548701146347847,1.6728158224887597,1.658708898049522,2.0700001365452305,2.0546057135298095
FREP-241144-Z,3,1.8218575003853346,1.5498347083860127,1.4098738108554199,1.4183273558344844,0.8349185831225955,0.8248615933739132
FREP-241161-Z,0,4.210150335741465,1.7263634714463396,1.723443694192403,1.7173746039368807,1.3913775315736099,1.3875356674023822
FREP-241180-Z,0,2.8735646395797834,1.8317598749636426,1.8356327239177688,1.8660783743895881,1.9677713435794957,2.0083778788863818
FREP-159335-J,1,0.0,1.8379348417877717,1.7725169304812112,1.8084590140155359,1.3016243745797538,1.3885464099452125
FREP-241461-Z,1,0.3483066942682158,1.7335910139405324,1.6281190589909331,1.6796713565242074,0.08383076542619572,0.09771847820615204
FREP-240749-Z,4,0.5877866649021191,1.7929242388610533,1.772600308175406,1.7688529493260339,1.5170219864514445,1.4869561175518886
FREP-240756-Z,4,2.4595888418037104,1.7510415747067651,1.7019287094986115,1.6753486761224023,1.628635742254952,1.610546987640212
FREP-241462-Z,1,0.9932517730102834,1.688093471127127,1.5896000191706585,1.6695193242813833,1.5658775044503397,1.6438183138798435
FREP-16450-U,1,0.0,1.6574801893957374,1.671551301304825,1.6541540217155724,1.2366021596546863,1.2153558723387032
FREP-240825-J,1,0.0,1.5513084998703288,1.517955619824414,1.532426681828392,1.1021845292035666,1.126404456778468
FREP-240844-Z,4,1.683307761000556,1.548639640578317,1.5615581270613763,1.540213914970062,2.0076852851000506,1.985126816624129
FREP-15540-W,0,2.2318049109329983,1.478882449139944,1.4887443420136965,1.4732893323612986,1.920574142417586,1.8913484533432179
FREP-15541-W,0,0.9096017437233584,1.4648274443714968,1.6309567541839187,1.629349943218063,1.5610488457186409,1.5468239328838487
FREP-241332-Z,3,3.967142304649226,1.6824009337555732,1.6861142377987557,1.697574661608918,1.5980963496434022,1.6328944023317262
FREP-240963-Z,4,2.226423732028482,1.754830271885541,1.7483460063530514,1.7838823663641823,2.1785777479296997,2.2325600554831393
FREP-241020-Z,4,2.508243329967236,1.6823735351663156,1.6417595087184307,1.6477289627785514,2.0593590631358984,2.0736926180392516
FREP-240991-Z,3,3.171085161031852,1.481939348029972,1.3938908563658083,1.4067788383750433,1.3358774125964479,1.3757233950418835
FREP-241006-Z,3,3.175272187386069,1.6655704731911114,1.5796883338250591,1.5952833674374605,2.0431637386170647,2.0703463372731314
FREP-15659-W,1,-1.2039728043259361,1.466926694998493,1.4306682613444683,1.5079164367196944,1.7483740129768544,1.825242201097001
FREP-241058-Z,4,1.6802069833223074,1.6848594432375965,1.6774730550573045,1.6920000360576244,1.1179689558263266,1.1109032608802791
FREP-157154-J,3,0.0,1.6953076125905147,1.7804843705531002,1.7145864060770162,1.3700642317498766,1.2999688661458424
FREP-15775-W,0,0.8329091229351039,1.5406634335273761,1.445263201586944,1.4357078009212256,1.7123436101982668,1.700254237677612
FREP-15801-W,2,2.803360380906535,1.4935746360755249,1.6028052528058647,1.73228643542156,1.45780361988463,1.576034218110132
FREP-15804-W,2,2.952302715626655,1.499458191391889,1.6353829615356332,1.7958302949758367,1.0738809921220436,1.2119445153045312
FREP-158897-J,1,0.0,1.65125257924878,1.527186892441162,1.5143733266196544,1.0908679181985725,1.0997853204861268
FREP-241126-Z,3,2.187922184673906,1.7564260696193574,1.6608346558247344,1.6802485892731698,2.120221357428632,2.1530904537138835
FREP-241304-Z,1,2.570064458128307,1.6983763180685312,1.6779021148599294,1.759276441197159,1.9209630866982206,2.0301349301573604
FREP-159912-J,1,0.0,1.590557097257487,1.4275465297836925,1.4219774828208471,1.0202755434614468,1.040685944809824
FREP-241198-Z,0,1.203972804325936,1.5318889341611326,1.4481223553581952,1.4231204565627305,1.7788295239671992,1.7591826651495346
FREP-160837-G,4,0.0,1.46921971334023,1.4084416785650937,1.4328130682689766,1.0054777983126812,1.0315641231613208
FREP-241492-Z,1,2.263497704285999,1.7335910139405324,1.6196080827757815,1.6217144341086391,0.07161353428161521,0.027517154633178553
FREP-241536-Z,1,2.277267285009756,1.5764496184745984,1.4278835714780722,1.4210130040121522,1.8875351383899175,1.8840615687174878
FREP-242426-Z,4,3.71560252425469,1.754830271885541,1.6249309193085815,1.591114646448855,2.1008709553297966,2.066221758018747
FREP-242561-Z,4,1.7167964307545998,1.5655274086438278,1.4350989784813475,1.392586096494154,1.3349696725888593,1.2684336124052673
FREP-242315-Z,3,2.0835995518284998,1.5117375061370237,1.3712537503276754,1.347461318410533,0.4492942176300436,0.3921098226121378
FREP-242322-Z,3,1.5720821258903315,1.5117375061370237,1.3612152733625384,1.3292680869071414,-0.011582433415668919,-0.0888525548614674
FREP-241773-Z,3,2.2442495159810822,1.7104793890419552,1.6224773409381839,1.598537276737696,2.0781416738778704,2.0503993674599275
FREP-241782-Z,3,1.7889778262661782,1.7393134981005214,1.6905498057134474,1.6824589857047396,2.081541479972391,2.071143829380001
FREP-241849-Z,3,2.3577043922151253,1.7564260696193574,1.6682336387426857,1.643756156788993,1.597345733258864,1.5831385649640966
FREP-241988-Z,3,1.0531499145913523,1.7060759613023082,1.6053090911923276,1.5651872887394487,1.1894793697140709,1.1588798042216917
FREP-17519-U,3,2.5429134690623565,1.6224668327857217,1.6226726678990886,1.6665876195026095,1.9985028476932196,2.07020488472236
FREP-18104-U,0,2.4350742760401247,1.562881184044538,1.5295911603473653,1.5036684263954556,1.9113221089202754,1.8921997785924431
FREP-242014-Z,4,2.6614243597621545,1.7556989473966487,1.7609972004807244,1.7388111103333213,2.076158497194923,2.044334301791461
FREP-17702-U,3,1.9647786333596962,1.7157203803458916,1.6299645943510361,1.6119129730345914,1.5532252642068252,1.5459601302532573
FREP-242032-Z,4,1.7833912195575383,1.6728622416501429,1.5719475010961124,1.5775091923484454,2.012939873961554,2.007397909199026
FREP-178502-Z,2,2.529720665577793,1.477357861992135,1.482373684710665,1.489585094783447,1.9579071194019413,1.975892381914934
FREP-242215-Z,4,2.751535313041949,1.760915132784543,1.7278840546076226,1.7097993783949237,1.8184184183851293,1.8097135993532407
FREP-17886-U,0,3.502549875922443,1.6199711977493008,1.5565138605961268,1.547772687346559,1.7701927829595014,1.7661217797002344
FREP-242225-Z,3,2.2874714551839976,1.5192116116435983,1.5068199151839776,1.5035522375991117,1.3592978945330842,1.3396889966017729
FREP-180479-J,0,0.6505875661411494,1.6433241945656778,1.6494067436558009,1.669995550419783,1.9417687401229538,1.9688600869608899
FREP-242336-Z,3,0.7096764825111558,1.6741382836945964,1.620123356857698,1.6859418456054707,0.23790772187251916,0.2785859170252323
FREP-18255-U,0,2.8312506348883675,1.6588653884321933,1.7061442241808968,1.7682639012259083,1.7975058684101035,1.8567808238416486
FREP-242330-Z,3,0.8614824953791601,1.6741382836945964,1.5592057574247908,1.5730354838775291,1.5731063239983294,1.57971438206766
FREP-18299-U,3,2.9400433676934026,1.6109127561925518,1.8064477254329745,1.8651494231854011,2.1813409499406586,2.2303331968053777
FREP-242377-Z,3,2.1953710086868963,1.7737846855986719,1.6511985717118627,1.6813273044679617,1.577416005572758,1.6345263383010258
FREP-241622-Z,3,2.0959708436310462,1.6272071736814302,1.5225307807806807,1.5171213332390279,1.470001733802961,1.482005632662589
FREP-241811-J,2,0.0,1.682438623727184,1.5432293938502704,1.547539481188309,1.1465912524977928,1.1673132107453448
FREP-241834-J,1,0.0,1.540229572233414,1.408466609436378,1.3537022066497841,1.0158461157520655,0.9727421654675805
FREP-171014-J,3,0.0,1.6135606773375142,1.5505836731426141,1.5406345148264382,1.1249861923861368,1.1224393773538235
FREP-241906-Z,3,2.4581633248124892,1.5192116116435983,1.3819606937412585,1.33358923495506,1.879670189516524,1.8286070091442366
FREP-242334-Z,3,1.1474024528375417,1.5783229030485992,1.4935820032737714,1.5188878028303776,1.5977944004250033,1.651279731374552
FREP-242035-Z,4,2.6306890799447418,1.5394470195850805,1.4699468267402604,1.441989572978629,1.9210759771493537,1.885675370263838
FREP-242078-Z,4,4.390118804571218,1.7288809475804663,1.637368758512031,1.6139046777501833,0.924943381394454,0.8608666594095641
FREP-174247-Z,4,2.0476928433652555,2.2910892475543876,2.2441290243866137,2.0877756648738304,2.681157737710344,2.51268354662304
FREP-242079-Z,4,0.3829922522561057,1.7288809475804663,1.637368758512031,1.6139046777501833,1.872917140977976,1.8293912419331693
FREP-174641-J,3,0.0,2.213787324241596,2.2150171441334945,2.2789380745181225,1.7973620069598535,1.8461957306761105
FREP-242167-Z,4,0.7178397931503168,1.5843758175115064,1.487420021189268,1.4459822595090681,1.5996539061594592,1.5591889479304712
FREP-18096-U,3,3.1112906141882632,1.6612621786061101,1.4723692714217278,1.450507896835278,1.7131873880863984,1.6741812114707812
FREP-17505-U,3,3.065724645374026,1.5962688893666817,1.6149481105353556,1.6367802985974707,2.036708128729093,2.0753778120251236
FREP-242220-Z,4,2.529720665577793,1.5684754683188387,1.5122348336798466,1.484089725606916,0.39280828064334244,0.32933996300111473
FREP-242228-Z,3,1.9832976811269336,1.7678744296909201,1.6688385018388612,1.667540809349749,1.9169211227202796,1.907694340327937
FREP-17963-U,2,2.9303044682315353,1.7427490646761072,1.9272380738290462,1.8818784730437068,1.9915859606762212,1.9472903186870336
FREP-18160-U,0,3.017982882488811,1.6982980752013874,1.6780075697774937,1.6847826027717179,1.8676012315057027,1.8852590940641598
FREP-18195-U,0,2.475136858192195,1.6997936570050114,1.7007434533988752,1.7206251084274562,2.1003526968829465,2.107625633649969
FREP-179802-G,4,0.0,1.6929194805439796,1.5649388100400814,1.5300173806682547,1.1701310156830633,1.1328047590856087
FREP-242813-Z,2,0.5007752879124892,1.7227118499954441,1.6345214740687533,1.574023799640858,-0.06539780934193051,-0.18361987155001275
FREP-17833-U,3,1.0874389880699844,1.6634120905954717,1.991031507727694,2.006231972498352,2.35980224757018,2.3614443460638
FREP-17834-U,3,3.654546775033431,1.7085629647440421,1.9113662545573376,1.9376407586973592,2.1413158689377805,2.14991235823596
FREP-242734-Z,1,2.6026896854443837,1.7210252894305178,1.6783937852981312,1.6462234418960606,2.1129989643585803,2.072604982408867
FREP-242766-Z,4,1.1888591665158879,1.6785161553885246,1.6896318150364826,1.6631415327105104,2.1478898169208764,2.1167209547574855
FREP-17864-U,1,2.894990703752459,1.7261185920239046,1.718247094692943,1.7680007301513436,2.1249679541745574,2.1849889115063283
FREP-17979-U,3,0.39429180751003917,1.6575388599287375,1.7201151727567772,1.715790176678073,2.147969072154585,2.145847920583336
FREP-243234-Z,4,1.2335316065674804,1.7032571896305573,1.7442151914346569,1.7015820953967857,1.6676450518034736,1.6282971290187334
FREP-18003-U,0,2.466686103674472,1.7249975639701953,1.9849552399975163,2.010622472320327,2.3316586527406007,2.3448739994288905
FREP-242962-Z,4,1.0531499145913523,1.6581028228551156,1.691215760154353,1.6583562080520684,1.58235201747483,1.52107604299333
FREP-243440-Z,3,-0.1823215567939546,1.6544705050188067,2.055297443854085,2.057600714070944,2.415741829746309,2.401110300284113
FREP-180796-Z,0,2.200921439217545,1.6991015913176433,1.5863488045824066,1.5905905279434438,1.9256722595997053,1.9486273072561318
FREP-243358-Z,3,1.992430164690206,1.5192116116435983,1.7841446822352713,1.762259748181187,2.148448325650765,2.118378773143284
FREP-182425-G,2,0.0,1.6170315605962167,1.5019080126842073,1.4937319994628149,1.0871302930394637,1.0961256780578368
FREP-18297-U,3,-0.03390155167568123,1.6012733671476886,1.6684356424619498,1.654261416056324,1.7483497051333012,1.7412558378272813
FREP-243043-Z,4,3.0453157737428187,1.7319543344344777,1.7869333388225679,1.776426196273491,2.1639599566628975,2.152223685986935
FREP-18424-U,1,1.8510760463844744,1.5983259718909322,1.5776886730940622,1.5948163665009447,1.9907539211765755,2.008383401360499
FREP-243102-Z,4,1.352392809444209,1.5655274086438278,1.6218887036537013,1.573031793740959,1.821175401156414,1.7714280295862506
FREP-18317-U,2,1.599387576580599,1.6501173294554086,1.792098141867897,1.8075750402341617,2.225097747072581,2.2487186639088357
FREP-18726-U,4,0.26236426446749106,1.6244583465364706,1.6596965463205577,1.6569010128053356,1.3728957011760503,1.338117106144392
FREP-243397-Z,3,3.4420193761824107,1.7005858601643495,2.060473715436824,2.0731866357229247,2.36572718653219,2.3555774074046703
FREP-243438-Z,3,4.338597076746545,1.5192116116435983,1.6866155909939002,1.6745929897392144,1.7484458746789373,1.7324618637283782
FREP-18470-U,3,3.0688278286245416,1.619671078903755,1.5863567370954126,1.5847608253714318,1.9851226733549145,1.9930195295776378
FREP-243466-Z,3,2.2874714551839976,1.6807584329744636,1.958457775981826,1.96387337581144,2.3041994332138223,2.288608394930141
FREP-242635-Z,1,3.692207244206611,1.583399671469666,1.461936779661964,1.4740401650017834,1.930976716941187,1.949369606116054
FREP-18498-U,0,2.538973871058276,1.646187263659858,1.6257913640286912,1.6219605436255808,1.961965580017937,1.9608432891390204
FREP-242743-Z,1,2.6234601328015903,1.7290784618276165,1.7271912389553232,1.7196029232908847,1.9606106115764086,1.9621394002119126
FREP-242826-Z,2,2.403937587254333,1.6984643059651972,1.6149731184085898,1.6206115978107012,1.5328738591031923,1.554337739984026
FREP-19316-U,2,1.83790062522591,1.7302499213375149,1.6207048809200597,1.6059768071599803,1.0260463635550083,0.975559173354943
FREP-243055-Z,4,2.1822989271195437,1.5604697025871512,1.6230042047409032,1.6260317225111318,2.013396910606416,2.0014714059809586
FREP-19029-U,0,2.6602595372658615,1.5738163752862837,1.4335142340493032,1.4139328827300883,1.351646482356771,1.3475022011758724
FREP-242806-Z,2,2.418885548690206,1.718012104709943,1.6628443871603262,1.6183226365377648,1.6142882400129017,1.5705215030577144
FREP-19042-U,0,-0.7621400520468967,1.7130160693815852,1.5488649154559062,1.5547837206270507,1.62616253662779,1.6588435358276652
FREP-242899-G,3,0.0,1.58611185487464,1.4315935776077304,1.4113689782348295,1.013634187698084,1.0126278675974456
FREP-242926-Z,2,3.092556458189531,1.6708599444067391,1.5588304204885812,1.5075649639266318,1.5256074940734483,1.473913523759272
FREP-19514-U,3,1.5926307941177191,1.8304755767841936,1.7113822996839416,1.6775821440299596,2.018720687012635,1.9857438784544574
FREP-18999-U,2,3.0803797476142756,1.7087448095966693,1.7983381223176744,1.7993058970268225,1.8482640854154775,1.8270983510422054
FREP-242987-Z,2,1.2716314527997508,1.5429844349117767,1.510240347985345,1.4424835406551664,1.3594345068804103,1.2604855166102165
