Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-14097-W,0,2022-02-18,E07000063,-0.10536051565782628,2.5775691614912146,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14098-W,0,2022-02-18,E07000217,3.8344217594045946,2.7544894087796292,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14100-W,0,2022-02-18,E07000116,4.276203048852652,2.584042416887837,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14105-W,0,2022-02-18,E07000065,1.6550484236861527,2.5969310071810834,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14111-W,0,2022-02-18,E07000226,-2.0149030205422647,2.565615460466475,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14113-W,0,2022-02-18,E07000107,4.865095581394829,2.717643255936829,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14122-W,0,2022-02-18,E07000210,4.550361949493096,2.6913796758676254,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14123-W,0,2022-02-18,E07000226,3.3661457436032367,2.565615460466475,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14129-W,0,2022-02-18,E06000035,4.4955413145875776,2.497069178245813,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14142-W,0,2022-02-18,E07000228,-1.791759469228055,2.5125094150145335,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14167-W,0,2022-02-18,E07000108,4.8645813764728425,2.6765527346159184,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14171-W,0,2022-02-18,E07000065,-1.791759469228055,2.6786141136254504,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14191-W,0,2022-02-18,E07000115,3.9354139582187218,2.6880234956986606,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14269-W,0,2022-02-18,E07000064,5.297567085157333,2.7509068038231086,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14324-W,0,2022-02-18,E07000064,-1.791759469228055,2.7497745176997426,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14325-W,0,2022-02-18,E07000064,6.9844230672473016,2.7497745176997426,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14345-W,0,2022-02-18,E07000110,3.8264651170664994,2.698289962509741,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14347-W,0,2022-02-18,E07000116,4.722656881443759,2.7052013263542776,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14684-W,0,2022-10-05,E09000006,0.2751032902449208,1.2389930822238444,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14697-W,0,2022-10-05,E07000105,2.0104486701928845,1.2634896283867194,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14747-W,0,2022-10-23,E07000063,3.0106208860477417,1.4934709278164293,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15162-W,0,2023-01-19,E07000064,0.8472978603872037,1.6302852426897434,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18425-U,0,2021-08-18,E07000209,2.2512917986064953,1.115145891466471,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19316-U,0,2021-11-04,E07000210,1.83790062522591,1.1056244081584325,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19668-U,0,2022-02-18,E07000112,4.9652891923293785,2.510249489664833,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19670-U,0,2022-02-18,E07000108,3.3032169733019514,2.6836463422564107,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19706-U,0,2022-02-18,E07000065,4.250873364454327,2.6967328084252213,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19859-U,0,2022-03-10,E07000228,1.7520942128356236,1.189821989153271,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19972-U,0,2022-03-24,E07000064,-0.03390155167568134,1.1383848409929183,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20005-U,0,2022-02-18,E07000216,-1.791759469228055,2.701561276746367,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20671-U,0,2022-10-05,E06000035,1.943526357700037,1.2121916539577522,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20683-U,0,2022-10-05,E07000216,1.2809338454620642,1.2710846499179778,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21686-U,0,2023-05-28,E07000065,1.2039728043259361,0.9377524627006542,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21714-U,0,2023-05-30,E07000064,0.125163142954006,0.9423002114906538,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21927-U,0,2023-07-16,E07000106,2.3158303197440664,1.17457238903935,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21938-U,0,2023-07-16,E07000211,-0.2231435513142097,1.180345408684326,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21942-U,0,2023-07-16,E07000063,-0.2025242641114741,1.1503204202065191,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-226846-Z,0,2021-04-24,E07000011,0.0,0.8309941571617575,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-22709-U,0,2024-02-23,E07000228,0.8544153281560676,2.263755790260209,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-22711-U,0,2024-02-23,E07000105,1.4350845252893227,2.325983543819097,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-230200-Z,0,2021-04-10,E07000072,1.737537915061416,1.0205435868241466,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-231182-Z,0,2021-04-15,E07000242,1.0116009116784799,0.792289292082958,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232572-Z,0,2021-04-22,E07000069,2.0171227772805778,1.0075799938492347,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234257-Z,0,2021-05-01,E09000016,1.6802069833223074,1.0136884132805652,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235384-Z,0,2021-05-07,E07000143,1.6770965609079151,1.0231998589604114,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235578-Z,0,2021-05-07,E07000149,1.80280930541464,0.9507915067598733,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235833-Z,0,2021-05-09,E07000203,1.4069136483226263,1.3129535089428572,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236795-Z,0,2021-05-15,E07000076,0.0,1.3177625002596756,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236958-Z,0,2021-05-15,E07000077,1.8218575003853346,1.2635114586546405,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237234-Z,0,2021-05-18,E07000144,1.0589470322756782,1.0777920228553375,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237408-Z,0,2021-05-18,E07000077,0.3829922522561057,1.136716444974897,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237443-Z,0,2021-05-18,E07000146,1.8164520818184267,1.094598599845683,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238398-Z,0,2021-05-22,E07000069,0.22314355131420976,1.3888708980773266,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238408-Z,0,2021-05-22,E07000069,1.7404661748405046,1.3899818304854823,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238415-Z,0,2021-05-22,E09000016,2.70359585075283,1.2838713406740638,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238434-Z,0,2021-05-22,E07000076,0.9295359586241757,1.2992538681232153,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238441-Z,0,2021-05-22,E07000149,1.2039728043259361,1.1637687890191835,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238448-Z,0,2021-05-22,E07000072,-0.5108256237659907,1.1600632425643513,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238473-Z,0,2021-05-22,E07000069,0.0,1.325970754555963,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240205-Z,0,2021-06-01,E07000009,0.8183103235139513,1.0087947389805603,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240218-Z,0,2021-06-01,E07000149,1.2286654169163074,0.9506750821108643,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240250-Z,0,2021-06-02,E09000010,1.9740810260220096,0.8509492121027917,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240399-Z,0,2021-06-02,E06000060,-0.6603573577369544,0.955731292962487,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240934-Z,0,2021-06-05,E07000068,0.9745596399981308,1.109189147226282,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240947-Z,0,2021-06-05,E07000103,1.1526795099383853,1.019708078363099,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240955-Z,0,2021-06-05,E06000055,1.55814461804655,0.979628415013664,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242459-Z,0,2021-07-19,E07000069,0.7339691750802005,1.133696740847921,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242561-Z,0,2021-06-14,E07000143,1.7167964307545998,0.9020692887676678,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243812-Z,0,2021-06-19,E07000010,1.33500106673234,1.2644749060477745,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-245305-Z,0,2021-06-27,E07000146,1.6582280766035324,0.9853441673161834,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-245374-Z,0,2021-06-27,E07000071,1.496642418288756,1.1475064414249168,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-246233-Z,0,2021-07-01,E07000143,2.0347056478384444,0.9997384204661572,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-246487-Z,0,2021-07-02,E07000011,-0.456758402495715,1.1089082920212097,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-248878-G,0,2021-04-10,E07000064,2.1709566505156093,1.1746012786552784,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249467-G,0,2021-04-21,E07000064,2.0794415416798357,1.051881967000171,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249490-Z,0,2021-07-19,E09000010,1.0473189942805592,0.8016585277459376,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249495-Z,0,2021-07-19,E07000146,0.4054651081081644,0.9799071869914284,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249524-Z,0,2021-07-19,E07000067,3.3214324131932926,0.9428416749546764,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249537-G,0,2021-04-22,E07000065,1.3480731482996928,0.9211182199471836,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249557-Z,0,2021-07-19,E06000056,1.5720821258903315,0.9812527851770882,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249584-Z,0,2021-07-19,E07000012,1.536867219599265,1.0199415427220575,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249628-Z,0,2021-07-19,E07000146,0.371563556432483,1.0086468803114803,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249715-Z,0,2021-07-19,E06000032,2.278975227354912,0.96198393120084,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249723-Z,0,2021-07-19,E07000102,0.16833531481921474,1.1761029914851175,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249727-G,0,2021-04-27,E07000108,-0.5108256237659907,1.0999292500353475,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249742-G,0,2021-04-27,E07000065,-1.6094379124341003,1.1135546629841944,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-250419-G,0,2021-05-09,E07000110,1.9266787871274256,1.2614645349139078,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251256-G,0,2021-05-22,E07000063,-0.01680711831638129,1.245103965962225,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251798-G,0,2021-06-01,E07000108,2.169053700369523,1.0722560063433824,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251845-G,0,2021-06-01,E09000008,1.1837700970084166,1.0007936611924722,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251851-G,0,2021-06-01,E07000106,-1.791759469228055,1.0101895057113448,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251887-G,0,2021-06-02,E07000226,0.47000362924573563,1.0589031563943057,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251947-G,0,2021-06-02,E07000217,-0.10536051565782628,1.1487678562068968,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252065-G,0,2021-06-05,E07000106,1.4586150226995167,0.9604419477983952,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252495-G,0,2021-06-12,E07000105,1.6550484236861527,0.9557314165402306,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252505-G,0,2021-06-12,E07000228,0.8960880245566357,0.9378189084478845,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252507-G,0,2021-06-12,E07000061,0.9426080401915286,0.8691957872310412,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252581-G,0,2021-06-14,E07000211,1.6094379124341003,1.0111190909625238,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252604-G,0,2021-06-14,E07000116,0.5207759546191588,1.0208581214506272,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252612-G,0,2021-06-14,E07000109,-0.01680711831638129,0.9750830124494929,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252634-G,0,2021-06-14,E06000035,0.08004270767353636,0.961095933543546,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252635-G,0,2021-06-14,E09000021,0.6505875661411494,1.05179344062314,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252641-G,0,2021-06-14,E07000111,0.9096017437233584,1.0502616321604894,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253043-G,0,2021-06-19,E07000106,2.299246191728531,1.2634106283972937,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253048-G,0,2021-06-19,E07000227,0.8256363636060242,1.2026355833543307,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253066-G,0,2021-06-19,E07000210,-0.6286086594223742,1.2252180142073679,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253326-Z,0,2021-08-04,E07000146,-1.0986122886681098,1.0841922164394437,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253401-Z,0,2021-08-04,E07000203,1.7805861686299298,1.190787015614119,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254083-G,0,2021-07-19,E07000227,2.3608540011180215,0.965774044753966,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254113-G,0,2021-07-19,E07000105,1.3173014896329391,1.0436410196380477,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254120-G,0,2021-07-19,E07000064,2.555934486365321,1.136175925748649,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254131-G,0,2021-07-19,E07000065,3.068052935133617,1.0866889417593304,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254132-G,0,2021-07-19,E07000065,1.9363406980391626,1.0731597406985076,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254135-G,0,2021-07-19,E07000065,-0.5978370007556204,1.0773869360642687,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254145-G,0,2021-07-19,E07000065,1.943526357700037,1.0699329788979857,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254147-G,0,2021-07-19,E07000111,3.0413427848060435,1.127647184996421,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254313-G,0,2021-07-19,E07000064,-1.791759469228055,1.136175925748649,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254753-G,0,2021-08-04,E07000116,1.2855527913183589,1.1558409652329604,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254758-G,0,2021-08-04,E07000227,2.3174737054877963,1.063001940612174,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255002-Z,0,2021-08-12,E07000144,-0.8754687373538999,1.0056744308833998,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255039-G,0,2021-08-17,E07000115,0.0,1.076635962998307,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255145-Z,0,2021-08-12,E07000145,-0.5978370007556204,1.0530197408928934,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255148-G,0,2021-08-22,E07000112,2.3686848946985695,1.081215989661357,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255177-G,0,2021-08-22,E09000006,0.7339691750802005,1.1344298599386498,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255180-G,0,2021-08-22,E07000211,1.5546296759391054,1.1353070953875124,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255263-G,0,2021-08-27,E07000064,1.7692866133759964,1.107282327093092,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255469-G,0,2021-09-04,E07000065,-0.05129329438755058,1.0680542643994815,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255886-G,0,2021-09-23,E07000105,2.114245463874528,0.9956997232944962,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255897-G,0,2021-09-23,E07000065,0.4054651081081644,1.0316204733943697,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255955-Z,0,2021-08-17,E07000070,1.9694406464655074,1.109205298249437,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255975-Z,0,2021-08-17,E07000144,1.8588987720656835,1.0522638046469,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255996-Z,0,2021-08-18,E06000060,1.4586150226995167,0.951091909881731,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256261-Z,0,2021-08-19,E07000203,0.9229352745928237,1.1795694218308153,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256347-G,0,2021-10-07,E07000065,1.551102335421137,0.914639558003529,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256416-Z,0,2021-08-19,E07000071,1.3862943611198906,1.1126944197511024,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256739-Z,0,2021-08-22,E06000055,1.55814461804655,1.135210528488398,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256768-Z,0,2021-08-22,E06000034,1.3261904370501851,1.1699103472715584,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
