Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-14100-W,0,2022-02-18,E07000116,4.276203048852652,2.4647736251248897,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14105-W,0,2022-02-18,E07000065,1.6550484236861527,2.1744717856342355,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14111-W,0,2022-02-18,E07000226,-2.0149030205422647,2.2406039432994387,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14113-W,0,2022-02-18,E07000107,4.865095581394829,2.7623960472854434,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14122-W,0,2022-02-18,E07000210,4.550361949493096,2.764491581501881,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14123-W,0,2022-02-18,E07000226,3.3661457436032367,2.6138159924641693,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14129-W,0,2022-02-18,E06000035,4.4955413145875776,2.5054429179848783,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14142-W,0,2022-02-18,E07000228,-1.791759469228055,2.6533772929999304,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14167-W,0,2022-02-18,E07000108,4.8645813764728425,2.7656724732690505,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14171-W,0,2022-02-18,E07000065,-1.791759469228055,2.8715936947153224,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14191-W,0,2022-02-18,E07000115,3.9354139582187218,2.7792908372152474,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14269-W,0,2022-02-18,E07000064,5.297567085157333,2.9301187817521472,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14324-W,0,2022-02-18,E07000064,-1.791759469228055,2.9330729396759563,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14325-W,0,2022-02-18,E07000064,6.9844230672473016,2.9330729396759563,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14345-W,0,2022-02-18,E07000110,3.8264651170664994,2.2824801112557824,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14347-W,0,2022-02-18,E07000116,4.722656881443759,2.20322118129494,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14684-W,0,2022-10-05,E09000006,0.2751032902449208,1.257435901805787,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14697-W,0,2022-10-05,E07000105,2.0104486701928845,1.4591836180352848,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14747-W,0,2022-10-23,E07000063,3.0106208860477417,1.6469807639689114,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15162-W,0,2023-01-19,E07000064,0.8472978603872037,1.7566045936020167,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18425-U,0,2021-08-18,E07000209,2.2512917986064953,1.292114311274099,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19316-U,0,2021-11-04,E07000210,1.83790062522591,0.7545897994986025,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19668-U,0,2022-02-18,E07000112,4.9652891923293785,2.6125050574767887,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19670-U,0,2022-02-18,E07000108,3.3032169733019514,2.696377865809521,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19706-U,0,2022-02-18,E07000065,4.250873364454327,2.664634436091948,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19859-U,0,2022-03-10,E07000228,1.7520942128356236,0.8363419277904356,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19972-U,0,2022-03-24,E07000064,-0.03390155167568134,0.7704723658647152,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20005-U,0,2022-02-18,E07000216,-1.791759469228055,2.9024351791654985,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20671-U,0,2022-10-05,E06000035,1.943526357700037,0.9542197501255185,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20683-U,0,2022-10-05,E07000216,1.2809338454620642,1.0985025025677235,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21686-U,0,2023-05-28,E07000065,1.2039728043259361,0.6680193102683333,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21714-U,0,2023-05-30,E07000064,0.125163142954006,0.7279037107754835,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21927-U,0,2023-07-16,E07000106,2.3158303197440664,1.0344297170119454,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21938-U,0,2023-07-16,E07000211,-0.2231435513142097,1.1988103898905598,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21942-U,0,2023-07-16,E07000063,-0.2025242641114741,1.1641487933468713,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-226846-Z,0,2021-04-24,E07000011,0.0,0.9626398744060185,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-22709-U,0,2024-02-23,E07000228,0.8544153281560676,2.023734649655892,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-22711-U,0,2024-02-23,E07000105,1.4350845252893227,2.1303524799984275,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-230200-Z,0,2021-04-10,E07000072,1.737537915061416,1.146645186642389,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-231182-Z,0,2021-04-15,E07000242,1.0116009116784799,0.7412024507896229,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232572-Z,0,2021-04-22,E07000069,2.0171227772805778,1.1055886705576112,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234257-Z,0,2021-05-01,E09000016,1.6802069833223074,0.998984394559577,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235384-Z,0,2021-05-07,E07000143,1.6770965609079151,1.1693204684998824,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235578-Z,0,2021-05-07,E07000149,1.80280930541464,1.119417336902825,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235833-Z,0,2021-05-09,E07000203,1.4069136483226263,1.4655306694122885,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236795-Z,0,2021-05-15,E07000076,0.0,1.4713632204319071,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236958-Z,0,2021-05-15,E07000077,1.8218575003853346,1.4431762204952656,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237234-Z,0,2021-05-18,E07000144,1.0589470322756782,1.2517917800475256,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237408-Z,0,2021-05-18,E07000077,0.3829922522561057,0.9600370911851488,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237443-Z,0,2021-05-18,E07000146,1.8164520818184267,1.252626740609069,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238398-Z,0,2021-05-22,E07000069,0.22314355131420976,1.3960647999941542,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238408-Z,0,2021-05-22,E07000069,1.7404661748405046,1.5560576885949449,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238415-Z,0,2021-05-22,E09000016,2.70359585075283,1.4379529421154993,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238434-Z,0,2021-05-22,E07000076,0.9295359586241757,1.3296035013018157,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238441-Z,0,2021-05-22,E07000149,1.2039728043259361,1.3385848929815123,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238448-Z,0,2021-05-22,E07000072,-0.5108256237659907,1.2194362890509671,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238473-Z,0,2021-05-22,E07000069,0.0,1.5018452893790153,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240205-Z,0,2021-06-01,E07000009,0.8183103235139513,1.2217583556597562,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240218-Z,0,2021-06-01,E07000149,1.2286654169163074,0.9556324924558438,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240250-Z,0,2021-06-02,E09000010,1.9740810260220096,0.901932535878145,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240399-Z,0,2021-06-02,E06000060,-0.6603573577369544,1.051674156699805,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240934-Z,0,2021-06-05,E07000068,0.9745596399981308,0.8450045714350622,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240947-Z,0,2021-06-05,E07000103,1.1526795099383853,1.0667844931340356,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240955-Z,0,2021-06-05,E06000055,1.55814461804655,1.0587848064375183,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242459-Z,0,2021-07-19,E07000069,0.7339691750802005,1.340351782361834,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242561-Z,0,2021-06-14,E07000143,1.7167964307545998,0.7613817634973493,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243812-Z,0,2021-06-19,E07000010,1.33500106673234,1.4171705697994064,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-245305-Z,0,2021-06-27,E07000146,1.6582280766035324,1.18196692090227,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-245374-Z,0,2021-06-27,E07000071,1.496642418288756,0.7601729909082118,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-246233-Z,0,2021-07-01,E07000143,2.0347056478384444,1.145200253099866,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-246487-Z,0,2021-07-02,E07000011,-0.456758402495715,1.3192012437853593,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-248878-G,0,2021-04-10,E07000064,2.1709566505156093,0.885255438710379,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249467-G,0,2021-04-21,E07000064,2.0794415416798357,1.0723998737843945,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249490-Z,0,2021-07-19,E09000010,1.0473189942805592,0.6821842258318831,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249495-Z,0,2021-07-19,E07000146,0.4054651081081644,1.012195024336511,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249524-Z,0,2021-07-19,E07000067,3.3214324131932926,1.1598274438253189,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249537-G,0,2021-04-22,E07000065,1.3480731482996928,1.0329621248372562,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249557-Z,0,2021-07-19,E06000056,1.5720821258903315,0.6630571045063047,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249584-Z,0,2021-07-19,E07000012,1.536867219599265,1.2615750296633104,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249628-Z,0,2021-07-19,E07000146,0.371563556432483,0.8088566666740273,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249715-Z,0,2021-07-19,E06000032,2.278975227354912,1.163059766736108,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249723-Z,0,2021-07-19,E07000102,0.16833531481921474,1.2521851197971867,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249727-G,0,2021-04-27,E07000108,-0.5108256237659907,0.6937393412214932,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249742-G,0,2021-04-27,E07000065,-1.6094379124341003,1.0868040862531876,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-250419-G,0,2021-05-09,E07000110,1.9266787871274256,0.8638982498548491,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251256-G,0,2021-05-22,E07000063,-0.01680711831638129,1.1819090108731778,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251798-G,0,2021-06-01,E07000108,2.169053700369523,0.8133754100114886,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251845-G,0,2021-06-01,E09000008,1.1837700970084166,0.7280149411027133,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251851-G,0,2021-06-01,E07000106,-1.791759469228055,1.2374935395326463,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251887-G,0,2021-06-02,E07000226,0.47000362924573563,0.9146240874007364,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251947-G,0,2021-06-02,E07000217,-0.10536051565782628,0.7198451060879734,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252065-G,0,2021-06-05,E07000106,1.4586150226995167,1.1169362399531388,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252495-G,0,2021-06-12,E07000105,1.6550484236861527,1.1563557207927069,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252505-G,0,2021-06-12,E07000228,0.8960880245566357,0.896926200524524,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252507-G,0,2021-06-12,E07000061,0.9426080401915286,0.7671011257447012,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252581-G,0,2021-06-14,E07000211,1.6094379124341003,0.9292057115718382,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252604-G,0,2021-06-14,E07000116,0.5207759546191588,1.1079846383516345,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252612-G,0,2021-06-14,E07000109,-0.01680711831638129,0.6121260218658362,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252634-G,0,2021-06-14,E06000035,0.08004270767353636,0.7237263150457551,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252635-G,0,2021-06-14,E09000021,0.6505875661411494,1.082467568873572,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252641-G,0,2021-06-14,E07000111,0.9096017437233584,0.881451105147345,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253043-G,0,2021-06-19,E07000106,2.299246191728531,1.0245408078163005,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253048-G,0,2021-06-19,E07000227,0.8256363636060242,1.1529662821442759,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253066-G,0,2021-06-19,E07000210,-0.6286086594223742,1.0854183965018496,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253326-Z,0,2021-08-04,E07000146,-1.0986122886681098,1.286185201882197,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253401-Z,0,2021-08-04,E07000203,1.7805861686299298,1.3877790196757487,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254083-G,0,2021-07-19,E07000227,2.3608540011180215,0.9064285292341394,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254113-G,0,2021-07-19,E07000105,1.3173014896329391,1.2312127667589459,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254120-G,0,2021-07-19,E07000064,2.555934486365321,1.054168565562157,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254131-G,0,2021-07-19,E07000065,3.068052935133617,1.0031297471738632,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254132-G,0,2021-07-19,E07000065,1.9363406980391626,1.202961321313318,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254135-G,0,2021-07-19,E07000065,-0.5978370007556204,1.171153078128003,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254145-G,0,2021-07-19,E07000065,1.943526357700037,1.2807994067020463,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254147-G,0,2021-07-19,E07000111,3.0413427848060435,1.3582922373940132,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254313-G,0,2021-07-19,E07000064,-1.791759469228055,1.3644044414098158,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254753-G,0,2021-08-04,E07000116,1.2855527913183589,0.8092951981933121,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254758-G,0,2021-08-04,E07000227,2.3174737054877963,1.2647350093717389,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255002-Z,0,2021-08-12,E07000144,-0.8754687373538999,1.2022550006484716,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255039-G,0,2021-08-17,E07000115,0.0,0.7926103038751832,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255145-Z,0,2021-08-12,E07000145,-0.5978370007556204,0.9954594547345906,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255148-G,0,2021-08-22,E07000112,2.3686848946985695,0.9491215602940322,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255177-G,0,2021-08-22,E09000006,0.7339691750802005,0.8968471636174712,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255180-G,0,2021-08-22,E07000211,1.5546296759391054,1.2701769185221383,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255263-G,0,2021-08-27,E07000064,1.7692866133759964,1.2743273782712563,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255469-G,0,2021-09-04,E07000065,-0.05129329438755058,0.9528613858107989,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255886-G,0,2021-09-23,E07000105,2.114245463874528,1.0181899459792587,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255897-G,0,2021-09-23,E07000065,0.4054651081081644,0.9720191872754249,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255955-Z,0,2021-08-17,E07000070,1.9694406464655074,0.7433665440423282,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255975-Z,0,2021-08-17,E07000144,1.8588987720656835,1.043069188739473,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255996-Z,0,2021-08-18,E06000060,1.4586150226995167,0.5623465478016002,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256261-Z,0,2021-08-19,E07000203,0.9229352745928237,1.20585736529802,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256347-G,0,2021-10-07,E07000065,1.551102335421137,1.0223580457136183,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256416-Z,0,2021-08-19,E07000071,1.3862943611198906,1.0528840558717334,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256739-Z,0,2021-08-22,E06000055,1.55814461804655,1.1568633506237804,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256768-Z,0,2021-08-22,E06000034,1.3261904370501851,0.8906804756172431,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
