Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-14129-W,0,2022-02-18,E06000035,4.4955413145875776,2.5723574660197666,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14142-W,0,2022-02-18,E07000228,-1.791759469228055,2.4662340664305913,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14167-W,0,2022-02-18,E07000108,4.8645813764728425,3.300018444906179,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14171-W,0,2022-02-18,E07000065,-1.791759469228055,2.8386656217312165,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14191-W,0,2022-02-18,E07000115,3.9354139582187218,2.7273834093201192,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14269-W,0,2022-02-18,E07000064,5.297567085157333,3.5945395344407416,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14324-W,0,2022-02-18,E07000064,-1.791759469228055,3.495657266457049,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14325-W,0,2022-02-18,E07000064,6.9844230672473016,3.495657266457049,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14345-W,0,2022-02-18,E07000110,3.8264651170664994,3.325917335996399,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14347-W,0,2022-02-18,E07000116,4.722656881443759,2.806333132197012,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14684-W,0,2022-10-05,E09000006,0.2751032902449208,1.6531079651030143,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14697-W,0,2022-10-05,E07000105,2.0104486701928845,1.4190379760394074,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14747-W,0,2022-10-23,E07000063,3.0106208860477417,1.4333508458164443,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15162-W,0,2023-01-19,E07000064,0.8472978603872037,1.4166469436551554,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18425-U,0,2021-08-18,E07000209,2.2512917986064953,1.0627806250989262,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19316-U,0,2021-11-04,E07000210,1.83790062522591,1.0902373919538846,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19668-U,0,2022-02-18,E07000112,4.9652891923293785,2.6235155469992986,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19670-U,0,2022-02-18,E07000108,3.3032169733019514,3.417501573995208,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19706-U,0,2022-02-18,E07000065,4.250873364454327,3.464786536423139,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19859-U,0,2022-03-10,E07000228,1.7520942128356236,1.0860780444489129,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19972-U,0,2022-03-24,E07000064,-0.03390155167568134,1.0039851127972783,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20005-U,0,2022-02-18,E07000216,-1.791759469228055,2.7258379977575817,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20671-U,0,2022-10-05,E06000035,1.943526357700037,1.5247712961130595,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20683-U,0,2022-10-05,E07000216,1.2809338454620642,1.378501327891334,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21686-U,0,2023-05-28,E07000065,1.2039728043259361,0.9431220242835808,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21714-U,0,2023-05-30,E07000064,0.125163142954006,1.117149135330318,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21927-U,0,2023-07-16,E07000106,2.3158303197440664,1.3466163148245152,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21938-U,0,2023-07-16,E07000211,-0.2231435513142097,1.3604276265086266,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-21942-U,0,2023-07-16,E07000063,-0.2025242641114741,1.3700500552165087,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-226846-Z,0,2021-04-24,E07000011,0.0,0.7040589351321832,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-22709-U,0,2024-02-23,E07000228,0.8544153281560676,2.0487627616632302,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-22711-U,0,2024-02-23,E07000105,1.4350845252893227,2.103801615897516,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-230200-Z,0,2021-04-10,E07000072,1.737537915061416,0.9603967761577682,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-231182-Z,0,2021-04-15,E07000242,1.0116009116784799,0.7440126438969864,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-232572-Z,0,2021-04-22,E07000069,2.0171227772805778,0.9067144725854369,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-234257-Z,0,2021-05-01,E09000016,1.6802069833223074,0.8488086391713178,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235384-Z,0,2021-05-07,E07000143,1.6770965609079151,0.9040277992312092,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235578-Z,0,2021-05-07,E07000149,1.80280930541464,0.7789337802117752,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235833-Z,0,2021-05-09,E07000203,1.4069136483226263,1.1122227784655423,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236795-Z,0,2021-05-15,E07000076,0.0,1.1403233227580891,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236958-Z,0,2021-05-15,E07000077,1.8218575003853346,1.1025562174455175,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237234-Z,0,2021-05-18,E07000144,1.0589470322756782,0.9501066446601864,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237408-Z,0,2021-05-18,E07000077,0.3829922522561057,1.00143465223892,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237443-Z,0,2021-05-18,E07000146,1.8164520818184267,0.9510866372235424,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238398-Z,0,2021-05-22,E07000069,0.22314355131420976,1.1845165596585838,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238408-Z,0,2021-05-22,E07000069,1.7404661748405046,1.1930945509744415,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238415-Z,0,2021-05-22,E09000016,2.70359585075283,1.0982701974335978,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238434-Z,0,2021-05-22,E07000076,0.9295359586241757,1.1182729287483149,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238441-Z,0,2021-05-22,E07000149,1.2039728043259361,1.0030220207150387,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238448-Z,0,2021-05-22,E07000072,-0.5108256237659907,0.9854459209533831,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238473-Z,0,2021-05-22,E07000069,0.0,1.1420381600014298,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240205-Z,0,2021-06-01,E07000009,0.8183103235139513,0.9520043216752524,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240218-Z,0,2021-06-01,E07000149,1.2286654169163074,0.9122853652238766,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240250-Z,0,2021-06-02,E09000010,1.9740810260220096,0.7779860958476462,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240399-Z,0,2021-06-02,E06000060,-0.6603573577369544,0.8875032348868009,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240934-Z,0,2021-06-05,E07000068,0.9745596399981308,1.0765484005334387,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240947-Z,0,2021-06-05,E07000103,1.1526795099383853,0.973244031590483,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240955-Z,0,2021-06-05,E06000055,1.55814461804655,0.9295534070495809,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242459-Z,0,2021-07-19,E07000069,0.7339691750802005,1.0076779049849416,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242561-Z,0,2021-06-14,E07000143,1.7167964307545998,0.8270114292174721,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243812-Z,0,2021-06-19,E07000010,1.33500106673234,1.2740074991147479,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-245305-Z,0,2021-06-27,E07000146,1.6582280766035324,1.1009693424413287,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-245374-Z,0,2021-06-27,E07000071,1.496642418288756,1.1226812258897176,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-246233-Z,0,2021-07-01,E07000143,2.0347056478384444,0.9459063403644263,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-246487-Z,0,2021-07-02,E07000011,-0.456758402495715,1.019855872103991,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-248878-G,0,2021-04-10,E07000064,2.1709566505156093,1.126465382424085,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249467-G,0,2021-04-21,E07000064,2.0794415416798357,1.0110424210708127,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249490-Z,0,2021-07-19,E09000010,1.0473189942805592,0.6958978285454185,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249495-Z,0,2021-07-19,E07000146,0.4054651081081644,0.8745443803390511,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249524-Z,0,2021-07-19,E07000067,3.3214324131932926,0.9271954877810891,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249537-G,0,2021-04-22,E07000065,1.3480731482996928,0.8644687347534677,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249557-Z,0,2021-07-19,E06000056,1.5720821258903315,0.8740094699557297,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249584-Z,0,2021-07-19,E07000012,1.536867219599265,0.8700158833749947,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249628-Z,0,2021-07-19,E07000146,0.371563556432483,0.8616494086561448,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249715-Z,0,2021-07-19,E06000032,2.278975227354912,0.808389098799311,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249723-Z,0,2021-07-19,E07000102,0.16833531481921474,1.0271644823278858,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249727-G,0,2021-04-27,E07000108,-0.5108256237659907,0.9472655082285991,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249742-G,0,2021-04-27,E07000065,-1.6094379124341003,0.9266196064350857,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-250419-G,0,2021-05-09,E07000110,1.9266787871274256,1.0232980439990733,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251256-G,0,2021-05-22,E07000063,-0.01680711831638129,1.0702187179151905,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251798-G,0,2021-06-01,E07000108,2.169053700369523,0.9640264202586862,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251845-G,0,2021-06-01,E09000008,1.1837700970084166,0.9581218555587186,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251851-G,0,2021-06-01,E07000106,-1.791759469228055,0.9842956443692165,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251887-G,0,2021-06-02,E07000226,0.47000362924573563,1.0055845730573196,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251947-G,0,2021-06-02,E07000217,-0.10536051565782628,1.049284496170272,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252065-G,0,2021-06-05,E07000106,1.4586150226995167,0.9299152574242039,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252495-G,0,2021-06-12,E07000105,1.6550484236861527,0.8615702314353767,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252505-G,0,2021-06-12,E07000228,0.8960880245566357,0.8343486945175763,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252507-G,0,2021-06-12,E07000061,0.9426080401915286,0.8556984238428899,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252581-G,0,2021-06-14,E07000211,1.6094379124341003,0.9623249170441043,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252604-G,0,2021-06-14,E07000116,0.5207759546191588,0.9002116866348687,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252612-G,0,2021-06-14,E07000109,-0.01680711831638129,0.8625586105371325,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252634-G,0,2021-06-14,E06000035,0.08004270767353636,0.8485799709830054,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252635-G,0,2021-06-14,E09000021,0.6505875661411494,0.9545519254675915,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252641-G,0,2021-06-14,E07000111,0.9096017437233584,0.9752853515518435,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253043-G,0,2021-06-19,E07000106,2.299246191728531,1.2611146752883555,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253048-G,0,2021-06-19,E07000227,0.8256363636060242,1.1982215864845198,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253066-G,0,2021-06-19,E07000210,-0.6286086594223742,1.1672777087227497,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253326-Z,0,2021-08-04,E07000146,-1.0986122886681098,0.9886220479531935,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253401-Z,0,2021-08-04,E07000203,1.7805861686299298,1.0926726192391276,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254083-G,0,2021-07-19,E07000227,2.3608540011180215,0.8722357874280984,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254113-G,0,2021-07-19,E07000105,1.3173014896329391,0.9439325828133054,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254120-G,0,2021-07-19,E07000064,2.555934486365321,0.9822628258067398,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254131-G,0,2021-07-19,E07000065,3.068052935133617,0.9400167668450752,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254132-G,0,2021-07-19,E07000065,1.9363406980391626,0.9271048491513951,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254135-G,0,2021-07-19,E07000065,-0.5978370007556204,0.9284966146026037,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254145-G,0,2021-07-19,E07000065,1.943526357700037,0.9212081685640368,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254147-G,0,2021-07-19,E07000111,3.0413427848060435,0.9844507026866747,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254313-G,0,2021-07-19,E07000064,-1.791759469228055,0.9822628258067398,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254753-G,0,2021-08-04,E07000116,1.2855527913183589,1.0723496881534478,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254758-G,0,2021-08-04,E07000227,2.3174737054877963,0.9910959898183167,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255002-Z,0,2021-08-12,E07000144,-0.8754687373538999,0.9835697797527392,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255039-G,0,2021-08-17,E07000115,0.0,1.0693145558410801,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255145-Z,0,2021-08-12,E07000145,-0.5978370007556204,0.9537285232646655,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255148-G,0,2021-08-22,E07000112,2.3686848946985695,1.02279531206782,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255177-G,0,2021-08-22,E09000006,0.7339691750802005,1.1944623162270838,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255180-G,0,2021-08-22,E07000211,1.5546296759391054,1.0773373555712027,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255263-G,0,2021-08-27,E07000064,1.7692866133759964,1.0230955968743147,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255469-G,0,2021-09-04,E07000065,-0.05129329438755058,0.9742117103284023,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255886-G,0,2021-09-23,E07000105,2.114245463874528,0.8949188455324666,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255897-G,0,2021-09-23,E07000065,0.4054651081081644,0.9666568439303922,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255955-Z,0,2021-08-17,E07000070,1.9694406464655074,1.08158567213526,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255975-Z,0,2021-08-17,E07000144,1.8588987720656835,1.0257234602888474,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255996-Z,0,2021-08-18,E06000060,1.4586150226995167,0.9296235203112617,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256261-Z,0,2021-08-19,E07000203,0.9229352745928237,1.1204581999346777,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256347-G,0,2021-10-07,E07000065,1.551102335421137,0.7956042092723725,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256416-Z,0,2021-08-19,E07000071,1.3862943611198906,1.031503142566834,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256739-Z,0,2021-08-22,E06000055,1.55814461804655,1.0898620698342127,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256768-Z,0,2021-08-22,E06000034,1.3261904370501851,1.134934663803951,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
