Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-235578-Z,0,2021-05-07,E07000149,1.80280930541464,0.9637043747482945,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-235833-Z,0,2021-05-09,E07000203,1.4069136483226263,1.2385389281706105,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236795-Z,0,2021-05-15,E07000076,0.0,1.2849314399495324,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-236958-Z,0,2021-05-15,E07000077,1.8218575003853346,1.2786576029357113,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237234-Z,0,2021-05-18,E07000144,1.0589470322756782,1.124387603100744,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237408-Z,0,2021-05-18,E07000077,0.3829922522561057,0.8132570678616611,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-237443-Z,0,2021-05-18,E07000146,1.8164520818184267,1.1038817095288622,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238398-Z,0,2021-05-22,E07000069,0.22314355131420976,1.1490513769838369,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238408-Z,0,2021-05-22,E07000069,1.7404661748405046,1.337986147220192,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238415-Z,0,2021-05-22,E09000016,2.70359585075283,1.233719327363311,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238434-Z,0,2021-05-22,E07000076,0.9295359586241757,1.1102085597103817,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238441-Z,0,2021-05-22,E07000149,1.2039728043259361,1.170076865101045,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238448-Z,0,2021-05-22,E07000072,-0.5108256237659907,1.0263526205554063,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-238473-Z,0,2021-05-22,E07000069,0.0,1.3100078103071326,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240205-Z,0,2021-06-01,E07000009,0.8183103235139513,1.1836159623255091,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240218-Z,0,2021-06-01,E07000149,1.2286654169163074,0.9129551846141893,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240250-Z,0,2021-06-02,E09000010,1.9740810260220096,0.8210601794602965,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240399-Z,0,2021-06-02,E06000060,-0.6603573577369544,0.9777955377055209,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240934-Z,0,2021-06-05,E07000068,0.9745596399981308,0.8119628456552276,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240947-Z,0,2021-06-05,E07000103,1.1526795099383853,1.037824671417865,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-240955-Z,0,2021-06-05,E06000055,1.55814461804655,1.0393522215209374,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242459-Z,0,2021-07-19,E07000069,0.7339691750802005,1.234365007325032,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-242561-Z,0,2021-06-14,E07000143,1.7167964307545998,0.6677513889059548,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-243812-Z,0,2021-06-19,E07000010,1.33500106673234,1.4393985260826867,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-245305-Z,0,2021-06-27,E07000146,1.6582280766035324,1.3068151886016444,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-245374-Z,0,2021-06-27,E07000071,1.496642418288756,0.7076192409325885,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-246233-Z,0,2021-07-01,E07000143,2.0347056478384444,1.0956474645900478,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-246487-Z,0,2021-07-02,E07000011,-0.456758402495715,1.2692295298361362,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-248878-G,0,2021-04-10,E07000064,2.1709566505156093,0.8010123645911247,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249467-G,0,2021-04-21,E07000064,2.0794415416798357,1.0104802868675875,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249490-Z,0,2021-07-19,E09000010,1.0473189942805592,0.5972012045302606,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249495-Z,0,2021-07-19,E07000146,0.4054651081081644,0.9123235965660437,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249524-Z,0,2021-07-19,E07000067,3.3214324131932926,1.159645209785304,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249537-G,0,2021-04-22,E07000065,1.3480731482996928,0.9919226812428001,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249557-Z,0,2021-07-19,E06000056,1.5720821258903315,0.5414128247799509,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249584-Z,0,2021-07-19,E07000012,1.536867219599265,1.1486025858536586,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249628-Z,0,2021-07-19,E07000146,0.371563556432483,0.6579469012794316,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249715-Z,0,2021-07-19,E06000032,2.278975227354912,1.0382950807629117,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249723-Z,0,2021-07-19,E07000102,0.16833531481921474,1.1174339496925627,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249727-G,0,2021-04-27,E07000108,-0.5108256237659907,0.5133107093070723,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-249742-G,0,2021-04-27,E07000065,-1.6094379124341003,0.8823347793304617,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-250419-G,0,2021-05-09,E07000110,1.9266787871274256,0.5698432687317724,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251256-G,0,2021-05-22,E07000063,-0.01680711831638129,0.9767178032879916,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251798-G,0,2021-06-01,E07000108,2.169053700369523,0.6812855428677338,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251845-G,0,2021-06-01,E09000008,1.1837700970084166,0.6515466926093972,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251851-G,0,2021-06-01,E07000106,-1.791759469228055,1.2221824317073637,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251887-G,0,2021-06-02,E07000226,0.47000362924573563,0.8407131856727099,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-251947-G,0,2021-06-02,E07000217,-0.10536051565782628,0.5991838764049497,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252065-G,0,2021-06-05,E07000106,1.4586150226995167,1.1058654649367097,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252495-G,0,2021-06-12,E07000105,1.6550484236861527,1.092033935565045,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252505-G,0,2021-06-12,E07000228,0.8960880245566357,0.7993465273215913,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252507-G,0,2021-06-12,E07000061,0.9426080401915286,0.7343597169088588,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252581-G,0,2021-06-14,E07000211,1.6094379124341003,0.9059257936647861,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252604-G,0,2021-06-14,E07000116,0.5207759546191588,0.9886381001982708,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252612-G,0,2021-06-14,E07000109,-0.01680711831638129,0.4752430087640427,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252634-G,0,2021-06-14,E06000035,0.08004270767353636,0.588411084314893,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252635-G,0,2021-06-14,E09000021,0.6505875661411494,0.9684945726955926,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-252641-G,0,2021-06-14,E07000111,0.9096017437233584,0.7941592099109778,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253043-G,0,2021-06-19,E07000106,2.299246191728531,0.9973590415614341,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253048-G,0,2021-06-19,E07000227,0.8256363636060242,1.1389745586481295,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253066-G,0,2021-06-19,E07000210,-0.6286086594223742,1.02028043118878,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253326-Z,0,2021-08-04,E07000146,-1.0986122886681098,1.2127914116053153,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-253401-Z,0,2021-08-04,E07000203,1.7805861686299298,1.3071443885605316,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254083-G,0,2021-07-19,E07000227,2.3608540011180215,0.8381028968084622,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254113-G,0,2021-07-19,E07000105,1.3173014896329391,1.1337923946066581,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254120-G,0,2021-07-19,E07000064,2.555934486365321,0.8906812026289251,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254131-G,0,2021-07-19,E07000065,3.068052935133617,0.8540323248669477,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254132-G,0,2021-07-19,E07000065,1.9363406980391626,1.0637035381401485,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254135-G,0,2021-07-19,E07000065,-0.5978370007556204,1.0298301400762837,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254145-G,0,2021-07-19,E07000065,1.943526357700037,1.1481622380827463,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254147-G,0,2021-07-19,E07000111,3.0413427848060435,1.2635503866265203,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254313-G,0,2021-07-19,E07000064,-1.791759469228055,1.2397680430915201,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254753-G,0,2021-08-04,E07000116,1.2855527913183589,0.7167211739041855,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-254758-G,0,2021-08-04,E07000227,2.3174737054877963,1.2243373151756924,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255002-Z,0,2021-08-12,E07000144,-0.8754687373538999,1.1910582363749795,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255039-G,0,2021-08-17,E07000115,0.0,0.7665368047725748,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255145-Z,0,2021-08-12,E07000145,-0.5978370007556204,0.8870109704881316,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255148-G,0,2021-08-22,E07000112,2.3686848946985695,0.8888345125439433,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255177-G,0,2021-08-22,E09000006,0.7339691750802005,0.9290175403157821,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255180-G,0,2021-08-22,E07000211,1.5546296759391054,1.2336573915195352,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255263-G,0,2021-08-27,E07000064,1.7692866133759964,1.2144946058648471,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255469-G,0,2021-09-04,E07000065,-0.05129329438755058,0.8408442659504813,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255886-G,0,2021-09-23,E07000105,2.114245463874528,0.9350237323267144,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255897-G,0,2021-09-23,E07000065,0.4054651081081644,0.8954150579881746,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255955-Z,0,2021-08-17,E07000070,1.9694406464655074,0.6917107543815402,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255975-Z,0,2021-08-17,E07000144,1.8588987720656835,1.0392899502168607,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-255996-Z,0,2021-08-18,E06000060,1.4586150226995167,0.5307516550486346,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256261-Z,0,2021-08-19,E07000203,0.9229352745928237,1.1385753355295074,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256347-G,0,2021-10-07,E07000065,1.551102335421137,0.9212878273062928,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256416-Z,0,2021-08-19,E07000071,1.3862943611198906,0.9554275499062223,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256739-Z,0,2021-08-22,E06000055,1.55814461804655,1.1065101714872358,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-256768-Z,0,2021-08-22,E06000034,1.3261904370501851,0.8440219260050577,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
