LAD21CD,status,mean_eta,exp_mean_eta,mean_exp_eta,interpretation,regional_proxy_flag
E06000031,descriptive_common_calendar,1.4908259896218605,4.440762027894253,5.104635124701532,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000012,descriptive_common_calendar,1.6427193645562097,5.169207375871148,5.942400739456262,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000061,descriptive_common_calendar,1.561506706778815,4.765996797736469,5.478351214405879,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000062,descriptive_common_calendar,1.5451637903984756,4.688739534649077,5.389057395719608,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000063,descriptive_common_calendar,1.6337238280256154,5.122916101667183,5.888296331530993,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000064,descriptive_common_calendar,1.7206784333497127,5.588318480119841,6.4230899835346476,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000065,descriptive_common_calendar,1.6810821144704147,5.371365259470762,6.1738139097587945,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000066,descriptive_common_calendar,1.5714692946237108,4.813715767026579,5.5332560846072205,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000067,descriptive_common_calendar,1.5903766895102005,4.905596467060964,5.639325075934627,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000068,descriptive_common_calendar,1.6794821222782808,5.362777988609608,6.164582257340371,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000069,descriptive_common_calendar,1.7125689628696583,5.543183434385653,6.371026467208651,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000070,descriptive_common_calendar,1.6530556198254656,5.22291471104569,6.003690043632297,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000071,descriptive_common_calendar,1.6201987710961039,5.0540948246950865,5.809958905391874,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000072,descriptive_common_calendar,1.6129648597534678,5.01766587158338,5.76758713672908,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000073,descriptive_common_calendar,1.5278139672725477,4.608092363119891,5.297461994306911,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000074,descriptive_common_calendar,1.6716881198305809,5.321142946415254,6.1160786630055135,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000075,descriptive_common_calendar,1.7409006339712132,5.702476955073952,6.55484943574658,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000076,descriptive_common_calendar,1.6629666663354685,5.274936631664983,6.0635695881466525,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000077,descriptive_common_calendar,1.6707863552650033,5.316346691129354,6.11103357017958,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000095,descriptive_common_calendar,1.6154902424445687,5.03035341182951,5.782913555571722,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000096,descriptive_common_calendar,1.6294499661032982,5.101068186351685,5.863867204836457,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000098,descriptive_common_calendar,1.710622967166029,5.532406912171672,6.359217377111391,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000099,descriptive_common_calendar,1.6377053178167265,5.143353598671157,5.912037249358944,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000102,descriptive_common_calendar,1.7403889498524994,5.699559834564475,6.551178272682667,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000103,descriptive_common_calendar,1.6310133793126589,5.109049501156873,5.87357850307662,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000105,descriptive_common_calendar,1.6274684526866412,5.0909703590952455,5.852367117324536,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000106,descriptive_common_calendar,1.594833507893372,4.927508612531669,5.663758128452897,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000107,descriptive_common_calendar,1.6718295980452338,5.321895825475963,6.1182206865528475,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000108,descriptive_common_calendar,1.6425983050967718,5.168581632297356,5.940904186168661,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000109,descriptive_common_calendar,1.6193710098211114,5.049912971745808,5.8054703189038035,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000110,descriptive_common_calendar,1.6447728034642217,5.179832933153062,5.95460858173635,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000111,descriptive_common_calendar,1.7157302586582075,5.560734804751483,6.391265669852463,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000112,descriptive_common_calendar,1.593487792429587,4.920882047729246,5.656244884676571,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000113,descriptive_common_calendar,1.6274214713503599,5.09073118412323,5.851286961590482,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000114,descriptive_common_calendar,1.5062027174592865,4.509574113500432,5.183114989084641,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000115,descriptive_common_calendar,1.6508248333402502,5.211276489514887,5.990114990547288,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000116,descriptive_common_calendar,1.6693614480619228,5.308776784922833,6.1024530600898546,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000143,descriptive_common_calendar,1.5896435994434928,4.9020015408830195,5.634473273318678,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000144,descriptive_common_calendar,1.5801671276518885,4.855767276409433,5.581735017504562,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000145,descriptive_common_calendar,1.5849295060872872,4.878947430295464,5.607699513493503,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000146,descriptive_common_calendar,1.6109668126039058,5.007650347667704,5.755218758962753,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000147,descriptive_common_calendar,1.5879869251808882,4.89388724432398,5.624446960915861,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000148,descriptive_common_calendar,1.5051363856534603,4.504767974117526,5.177611245907746,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000149,descriptive_common_calendar,1.593896507694215,4.922893698405754,5.658555066501001,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000179,descriptive_common_calendar,1.6442133747861554,5.17693599645295,5.950722424834293,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000200,descriptive_common_calendar,1.651311139721045,5.213811382841266,5.993072267092477,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000202,descriptive_common_calendar,1.5408553541702357,4.6685818545943345,5.36571504856449,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000203,descriptive_common_calendar,1.714382766120387,5.553246802244053,6.383912880821087,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000207,descriptive_common_calendar,1.69151317969327,5.427687560940113,6.238183218042083,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000208,descriptive_common_calendar,1.724257687896721,5.608356333346399,6.446804776529989,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000209,descriptive_common_calendar,1.6910634706693375,5.425247229625505,6.236499895180285,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000210,descriptive_common_calendar,1.7433085078756727,5.716224344873317,6.56995348213319,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000211,descriptive_common_calendar,1.6643244574588,5.282103758429037,6.071876710206761,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000212,descriptive_common_calendar,1.670561513711472,5.315151489850701,6.110075947416801,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000213,descriptive_common_calendar,1.6194981676214084,5.050555148399007,5.805532770875794,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000215,descriptive_common_calendar,1.659304104305251,5.255652185842935,6.040878963496423,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000216,descriptive_common_calendar,1.6817192787576722,5.374788792148469,6.1784635321903245,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000217,descriptive_common_calendar,1.69638484946038,5.454193975161052,6.268779537981845,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000223,descriptive_common_calendar,1.632792360222617,5.118146491974804,5.8820331326031665,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000224,descriptive_common_calendar,1.6198096620114357,5.052128613044239,5.807138922590777,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000226,descriptive_common_calendar,1.612797404720734,5.016825708527335,5.767244166709224,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000227,descriptive_common_calendar,1.628324206685587,5.095328841967148,5.8563884388466665,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000228,descriptive_common_calendar,1.63854870725024,5.147693278511925,5.9177231528825835,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000229,descriptive_common_calendar,1.6135098242602124,5.020401066614508,5.770416401761867,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000240,descriptive_common_calendar,1.6577736455659193,5.247614779052793,6.031649026151766,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000241,descriptive_common_calendar,1.6337309696347453,5.122952687662227,5.88857946537974,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000242,descriptive_common_calendar,1.6328738795419755,5.118563736799733,5.883862274818498,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000243,descriptive_common_calendar,1.5470866588714887,4.697764037764069,5.399917308532323,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000001,descriptive_common_calendar,1.8753367041143152,6.5230150766296475,7.503951325569908,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000002,descriptive_common_calendar,1.3224671741476124,3.752668452087899,4.314646150072904,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000003,descriptive_common_calendar,1.5496119838060478,4.709642410488092,5.414321267897909,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000004,descriptive_common_calendar,1.5692555016862642,4.803070984078715,5.521478584855879,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000005,descriptive_common_calendar,1.4602618388019861,4.307087143249734,4.951416590652898,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000006,descriptive_common_calendar,1.6058956592577545,4.982320066006106,5.726788778883387,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000007,descriptive_common_calendar,1.4958192560175427,4.4629913880714485,5.128235752684235,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000008,descriptive_common_calendar,1.5557323798782503,4.738555677465831,5.447600331994918,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000010,descriptive_common_calendar,1.4265973598095232,4.164504745101739,4.786545177916522,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000011,descriptive_common_calendar,1.441471506410943,4.226911169794122,4.85866446033656,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000012,descriptive_common_calendar,1.3704809883648148,3.9372440086607665,4.525672440647018,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000013,descriptive_common_calendar,1.5497756599448291,4.710413329661698,5.413877109880686,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000014,descriptive_common_calendar,1.5213137321489558,4.578235821685472,5.262232936504808,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000015,descriptive_common_calendar,1.5211458775360234,4.577467408176389,5.262300610063706,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000016,descriptive_common_calendar,1.6066775376214033,4.986217157593751,5.7322456109824795,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000017,descriptive_common_calendar,1.528245338962755,4.610080592513308,5.30018253626513,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000019,descriptive_common_calendar,1.401740160086324,4.062262807423393,4.669058825154703,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000020,descriptive_common_calendar,1.7137107663534343,5.549516275284125,6.377066823471659,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000021,descriptive_common_calendar,1.6736827407536832,5.33176720162947,6.128490004777853,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000022,descriptive_common_calendar,1.4167200919570222,4.123573294485607,4.739170842165275,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000023,descriptive_common_calendar,1.409868605337985,4.095417252751109,4.7070801559789635,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000024,descriptive_common_calendar,1.621967715478821,5.0630431495560515,5.819701409886994,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000025,descriptive_common_calendar,1.3621031434803486,3.9043961782255168,4.488845502677001,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000026,descriptive_common_calendar,1.511187628996609,4.53211006472191,5.209853246328452,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000027,descriptive_common_calendar,1.649126291885572,5.2024324334898395,5.979361604792521,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000028,descriptive_common_calendar,1.4835939743778639,4.408762220233124,5.067572199090414,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000029,descriptive_common_calendar,1.6267507550232152,5.087317892404136,5.847528637042195,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000030,descriptive_common_calendar,1.3245941981250176,3.7606589628561635,4.321961720602567,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000031,descriptive_common_calendar,1.4458805942380741,4.24558913852312,4.880236892684007,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000032,descriptive_common_calendar,1.5332844230033107,4.633369804921331,5.325761672746214,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000033,descriptive_common_calendar,1.6097538965403169,5.001580170172264,5.747979877878796,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
