Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-1095260-A,0,2022-05-24,E07000240,0.0,1.579535323533397,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10960-L,0,2023-05-25,E09000019,0.0,1.3208718283214944,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11043-O,0,2022-07-20,E09000005,4.54258531079647,1.7374433978647024,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11048-O,0,2022-07-20,E07000098,1.3694872428035094,1.5601590532205944,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11052-L,0,2023-05-12,E09000005,4.982350124884164,1.6282117960212892,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11055-L,0,2023-05-12,E09000023,6.169750192780365,1.5185017751389136,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11057-L,0,2023-05-14,E09000023,-2.3025850929940455,1.5576754958309522,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11058-L,0,2023-05-14,E07000107,-0.7621400520468967,1.4215553735736766,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11143-L,0,2023-09-04,E09000011,0.0,1.3379320261623542,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1115583-A,0,2021-08-04,E06000031,0.0,1.7071791497683368,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1122639-A,0,2022-08-09,E07000103,3.1801349965517702,1.454119281782082,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11342-L,0,2023-12-11,E09000011,0.0,1.6741884676366683,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11410-L,0,2024-03-16,E09000019,0.0,1.5247862688124802,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11425-O,0,2022-09-05,E07000070,0.0,1.585753893975657,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11465-O,0,2022-10-05,E09000014,0.0,1.8194404940262512,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11471-O,0,2022-10-05,E07000071,0.0,1.7539599761501041,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11538-L,0,2024-03-12,E09000005,0.0,1.6751178222624268,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11669-O,0,2022-10-21,E09000015,0.0,1.721815447316954,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11731-O,0,2022-10-21,E07000009,0.0,1.378284457947063,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11737-O,0,2022-12-06,E07000241,0.0,1.859241290752767,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11756-O,0,2023-06-12,E09000016,0.0,1.5414502330250262,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11763-O,0,2022-11-02,E07000145,0.0,1.7304822939895104,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11765-O,0,2023-06-30,E09000014,0.0,1.74883231512299,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11846-O,0,2022-10-28,E07000144,0.0,1.4943916137859392,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11874-O,0,2022-11-18,E06000034,0.0,1.7293807984496046,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11885-O,0,2022-10-21,E07000146,1.076139432816051,1.4596782616334865,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11915-O,0,2022-10-31,E09000017,0.0,1.6820136987230159,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11919-O,0,2022-12-02,E09000005,0.0,1.9148787123238615,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11939-O,0,2022-10-30,E06000056,0.41651494429474933,1.4352178052708888,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11981-O,0,2022-11-02,E06000060,1.7972996496036704,1.763893824837282,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1198809-A,0,2022-05-18,E09000016,0.0,1.5924190203945583,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11992-O,0,2022-12-06,E09000031,0.0,1.7923790047357469,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12051-O,0,2022-11-10,E07000149,2.4336133554004498,1.4481222617225373,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12060-O,0,2022-11-10,E06000032,0.0,1.6488608320632556,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1212940-A,0,2023-01-11,E07000011,0.0,1.4837434503262656,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1212968-A,0,2023-04-12,E07000148,0.16833531481921474,1.6324014362572565,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-121698-Z,0,2021-04-27,E09000015,0.125163142954006,1.7626145478313366,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12245-O,0,2022-12-30,E07000102,0.0,1.863026140355313,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12268-O,0,2022-12-30,E07000179,0.0,1.6625267826689663,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12294-O,0,2023-01-09,E06000033,0.0,1.5993164535303122,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12432-O,0,2023-01-12,E06000056,0.0,1.52828886116334,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12456-O,0,2023-01-10,E07000076,0.0,1.5678486165932852,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12457-O,0,2023-01-27,E09000003,0.0,1.5668367223725457,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12471-O,0,2023-01-19,E09000010,0.0,1.9242739932561514,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-125607-G,0,2023-01-12,E07000209,0.0,1.6414774552490847,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12579-O,0,2023-01-29,E09000010,0.0,1.706693264952536,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12590-O,0,2023-01-29,E09000005,0.0,1.6965676846376903,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12608-O,0,2023-01-29,E09000003,5.450609176890295,1.6063801235410116,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12620-O,0,2023-01-31,E06000033,0.0,1.5960003115505095,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12649-O,0,2023-04-08,E09000017,0.0,1.7075548679270132,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12657-O,0,2023-01-31,E07000099,0.0,1.5317383492116208,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12676-O,0,2023-01-11,E07000008,0.0,1.5956374482863465,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12696-O,0,2023-02-01,E07000242,0.0,1.7453051359777243,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12836-O,0,2023-02-23,E07000070,0.0,1.7797888792906917,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12869-O,0,2023-03-20,E07000098,0.0,1.4698580201664582,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12992-O,0,2023-02-13,E07000143,0.0,1.554895755341136,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13066-O,0,2023-02-12,E06000055,2.7891180241909916,1.841015021438667,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13070-O,0,2023-02-12,E06000032,5.038790738845111,1.8393395716693715,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13071-O,0,2023-02-12,E06000055,2.8183982582710754,1.8599491995517932,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13073-O,0,2023-02-12,E07000069,0.4803664162812822,1.8331017202879094,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13080-W,0,2021-04-27,E07000109,1.7047480922384253,1.7235726893418926,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13081-O,0,2023-02-13,E07000095,2.2027647577118348,1.8327601416953145,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13109-W,0,2022-07-01,E07000113,0.0,1.6010673488134457,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13144-W,0,2021-05-18,E07000207,1.612765702526775,1.5636519374550468,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13177-W,0,2021-05-22,E06000035,4.078384542643371,1.6937644900254396,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13212-W,0,2021-06-05,E07000226,2.7901420898206823,1.7370833760039248,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13228-O,0,2023-02-23,E07000076,1.3737155789130306,1.8267845690983142,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13229-W,0,2021-06-12,E07000116,1.2575135712539658,1.6323088801773107,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13231-W,0,2021-06-12,E07000212,3.0204248861443626,1.609913314486426,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13233-W,0,2021-06-12,E09000008,3.036554268074246,1.7230793109612517,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13317-W,0,2021-07-01,E07000228,4.537248169502633,1.8211166608892295,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13320-W,0,2021-07-01,E07000213,2.7736298467481917,1.8614797409041461,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13345-O,0,2023-04-05,E07000242,0.0,1.4316645712080156,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13470-O,0,2023-05-19,E07000146,-1.6094379124341003,1.3156158560667996,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13494-W,0,2021-08-17,E07000116,1.6956156086751528,1.7238191813185373,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13496-W,0,2021-08-17,E07000210,2.4495672833426916,1.655197290990297,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13499-W,0,2021-08-17,E06000035,2.4277482359480516,1.7055127751372976,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13502-W,0,2021-08-17,E07000062,2.921367858265129,1.651888470620097,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13543-W,0,2021-08-19,E07000227,0.9229352745928237,1.4723019243266924,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13564-W,0,2021-08-27,E07000111,2.8213788864092133,1.511643668044298,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-135650-G,0,2023-01-12,E07000116,0.0,1.6615100146263837,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13574-W,0,2021-08-27,E07000207,2.66374994220563,1.6412241005789379,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-136030-G,0,2021-04-21,E09000021,-0.8754687373538999,1.5980576531180215,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13608-O,0,2023-03-29,E06000034,1.7433858849438393,1.5406871430015996,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13629-W,0,2021-09-04,E07000113,0.6151856390902335,1.4885336163920928,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13634-O,0,2023-05-25,E09000010,0.0,1.4960333672836943,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13743-O,0,2023-04-05,E09000014,4.966102720179465,1.7130989681993711,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13963-W,0,2022-01-01,E09000006,3.2555291425162363,1.7364864484633915,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13989-W,0,2022-01-18,E07000111,2.972975286431375,1.6349465473305367,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14040-O,0,2023-05-25,E09000003,0.0,1.4346036992381974,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14080-W,0,2022-02-18,E07000116,5.155504942848794,2.7822590864130063,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14081-W,0,2022-02-18,E07000064,4.857613606347163,2.5546715019063146,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14082-W,0,2022-02-18,E06000035,3.022860940942244,2.7245382704265673,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14088-W,0,2022-02-18,E07000215,3.849792928892012,2.520819729529066,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14089-W,0,2022-02-18,E07000228,4.348556024612281,2.5131678156218507,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14095-W,0,2022-02-18,E07000106,0.08004270767353636,2.504301740333454,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14097-W,0,2022-02-18,E07000063,-0.10536051565782628,2.6937056011600298,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-140970-G,0,2023-01-12,E07000115,0.0,1.6458248797028112,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14098-W,0,2022-02-18,E07000217,3.8344217594045946,2.284442141148579,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14100-W,0,2022-02-18,E07000116,4.276203048852652,2.206674026824383,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14105-W,0,2022-02-18,E07000065,1.6550484236861527,2.1621670567343196,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14111-W,0,2022-02-18,E07000226,-2.0149030205422647,2.3226342598019882,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14113-W,0,2022-02-18,E07000107,4.865095581394829,2.7191566779258745,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14122-W,0,2022-02-18,E07000210,4.550361949493096,2.2958684481413467,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14123-W,0,2022-02-18,E07000226,3.3661457436032367,2.3226342598019882,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14128-W,0,2022-02-18,E07000227,4.590902214190386,2.608214332869002,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14129-W,0,2022-02-18,E06000035,4.4955413145875776,2.254459475767986,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14142-W,0,2022-02-18,E07000228,-1.791759469228055,2.099030659855289,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14167-W,0,2022-02-18,E07000108,4.8645813764728425,2.6385608345727514,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14171-W,0,2022-02-18,E07000065,-1.791759469228055,2.160685552805062,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14184-O,0,2023-05-06,E07000072,-0.05129329438755058,1.486784745535533,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14191-W,0,2022-02-18,E07000115,3.9354139582187218,2.195538400885419,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14234-O,0,2023-05-12,E07000066,2.3337607104624953,1.6376392473753432,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14235-O,0,2023-05-12,E09000016,2.513656063073986,1.5773434397542478,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14253-O,0,2023-05-12,E07000095,1.3862943611198906,1.528696274637695,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14257-O,0,2023-05-12,E07000069,0.24946085963158324,1.5019451440641454,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14259-O,0,2023-05-12,E07000069,1.5040773967762742,1.5839422506929488,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14269-W,0,2022-02-18,E07000064,5.297567085157333,2.6974855711130283,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14273-O,0,2023-05-25,E07000098,0.0,1.2767994245862646,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14275-W,0,2022-02-25,E06000035,3.4116976162960215,1.9551459646932023,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14292-O,0,2023-05-25,E09000003,0.0,1.390092019159339,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14324-W,0,2022-02-18,E07000064,-1.791759469228055,2.6184678421972816,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14325-W,0,2022-02-18,E07000064,6.9844230672473016,2.6184678421972816,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14337-W,0,2022-04-10,E07000112,2.418885548690206,1.7474684195185597,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14345-W,0,2022-02-18,E07000110,3.8264651170664994,2.6734151878201198,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14347-W,0,2022-02-18,E07000116,4.722656881443759,2.25247825959593,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14401-O,0,2023-06-08,E09000010,0.0,1.6640111139575002,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-144075-Z,0,2021-04-22,E07000068,2.772588722239781,1.5640277881185782,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
