raw_driver,value,n_reference,mean_eta,exp_mean_eta,mean_exp_eta,interpretation
customers_v2_event_excl_reinterruptions,0.0,60436,1.2745024596545842,3.576921304639722,3.6389616333534893,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,7.10533931261223,60436,1.9805760269554307,7.246916202179076,7.372611185393028,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,8.412032734732477,60436,2.000982195969952,7.3963171653641275,7.524603451007388,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,9.929383309324486,60436,2.017384677354973,7.518635540038658,7.649043390996392,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,11.691351899078986,60436,2.029783471110493,7.612437867595521,7.744472683962922,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,13.737374330062837,60436,2.0381785772365126,7.676614097586267,7.809762026059062,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,16.113244031958207,60436,2.042569995733032,7.710399451243917,7.844133373723322,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,18.872136972183746,60436,2.0429577266000507,7.713389590755442,7.847175376058317,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,22.075801823650192,60436,2.0393417698375687,7.68554867361472,7.818851568883406,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,25.795942004110607,60436,2.0317221254455866,7.627210067736458,7.759501102251961,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,30.115820519474372,60436,2.020098793424104,7.539069707382896,7.669831981139195,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,35.132123530182945,60436,2.004471773773121,7.422172275041196,7.550907007649508,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,40.95712435040278,60436,1.9848410664926373,7.277890592851171,7.404122814996411,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,47.721196313983924,60436,1.9612066715826535,7.107898791971625,7.231182571501832,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,55.575730749358975,60436,1.9335685890431686,6.914139992934642,7.034063100378539,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,64.6965253725773,60436,1.9019268188741838,6.698789368986025,6.81497730241836,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,75.28771893642035,60436,1.866281361075698,6.46421357316322,6.576332879348358,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,87.58636019967574,60436,1.8266322156477124,6.212927585211538,6.320688432273331,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,101.86771347780079,60436,1.7829793825902258,5.947550074564049,6.05070805044373,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,118.45141952214063,60436,1.735322861903239,5.670758380120816,5.769115510176402,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,137.70864961855753,60436,1.6836626535867516,5.385244177474507,5.478649173145237,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,160.0704130262558,60436,1.6279987576407637,5.093670841874377,5.182018609822111,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,186.0372036912809,60436,1.5683311740652754,4.798633424098139,4.881863881145587,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,216.19020214439502,60436,1.5046599028602863,4.502622040981326,4.580718294073054,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,251.20428330068202,60436,1.4369849440257967,4.207989347841835,4.280975309826938,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,291.8631212973532,60436,1.3653062975618075,3.916922612118053,3.984860133160795,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,339.07672944147953,60436,1.289623963468317,3.6314207521081663,3.69440635284435,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,393.90182784123215,60436,1.209937941745326,3.353276547601792,3.411437843745358,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,457.56549458254386,60436,1.1262482323928351,3.0840640759830045,3.137555985016653,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,531.4926298043775,60436,1.0385548354108434,2.825131283095533,2.874132102105849,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,617.3378473648803,60436,0.9468577507993514,2.577597467145232,2.6223049070170665,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,717.0225078876591,60436,0.8511569785583577,2.342355339696805,2.3829825950548518,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,832.7777220501497,60436,0.7514525186878653,2.1200772330151527,2.156849159829484,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,967.1942866001424,60436,0.6477443711878728,1.9112249492703988,1.9443744132926808,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,1123.2806707526497,60436,0.5400325360583775,1.7160626951925908,1.745827144738932,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,1304.5303508004001,60436,0.42831701329938343,1.534672515458003,1.5612908218779673,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
customers_v2_event_excl_reinterruptions,1515.0000000000002,60436,0.3125978029108887,1.3669716284405515,1.3906812272681355,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim
