Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-12872-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5196049464844323,2.3091991933799543
FREP-13900-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.299533727885655,1.6376714113317963,2.761786359181758
FREP-14080-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.155504942848794,2.8420014308133443,5.352298500200361
FREP-14081-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.857613606347163,3.0245986288838385,3.3599439076048734
FREP-14082-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.022860940942244,3.0281047185289793,2.749720337915015e-05
FREP-14088-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.849792928892012,2.7472854817586025,1.2155226709846279
FREP-14089-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.348556024612281,0.8026487965592404,12.573458069958802
FREP-14095-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.08004270767353636,1.9290595083561215,3.418863129206463
FREP-14097-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.10536051565782628,1.7756572893554807,3.5382279827770797
FREP-14098-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.8344217594045946,2.24209227061927,2.535513200855333
FREP-14100-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.276203048852652,2.328099372611607,3.795107933383876
FREP-14105-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6550484236861527,1.137346268551216,0.26801552143135815
FREP-14111-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.0149030205422647,1.7352373353341375,14.063552688772788
FREP-14113-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.865095581394829,3.2082160885164823,2.7452496539208084
FREP-14122-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.550361949493096,2.7173367302801994,3.3599814542704887
FREP-14123-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3661457436032367,2.7354089909410497,0.3978288511588408
FREP-14126-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.027135812528651,2.4369045867741725,2.5288353513645907
FREP-14128-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.590902214190386,3.103407278470575,2.2126411837920856
FREP-14129-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.4955413145875776,2.639181679798594,3.446071093673888
FREP-14132-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2335316065674804,2.4973354206962948,1.5972000806065387
FREP-14133-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.006423680849631,2.5523688976756027,2.11427531247127
FREP-14142-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,1.7157806648210168,12.302837791964981
FREP-14147-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.577284982498556,2.6018185899478947,3.9024674680971234
FREP-14154-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.282436475477391,2.3851543676328846,3.5996793967468945
FREP-14164-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.26236426446749106,2.794021021201047,6.409285933914666
FREP-14166-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.32449604557449724,1.9748879590196209,2.7237934679650566
FREP-14167-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.8645813764728425,3.0991412508348692,3.116778837212623
FREP-14171-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,1.854428937905438,13.294689900314676
FREP-14172-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.581218965165578,1.6329744669665285,8.692145621160968
FREP-14174-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.7927556419015875,2.744444383059292,4.19557901310011
FREP-14178-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8870696490323797,2.242583535465415,0.12639012344672101
FREP-14185-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3105430133940246,1.8190816222523898,2.2244570812661406
FREP-14186-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.10536051565782628,2.1228401463328845,4.964878190095842
FREP-14188-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.244200317766478,2.413778212723372,3.350445082630436
FREP-14189-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.302261666205019,2.9348738788843542,1.869749360913703
FREP-14191-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9354139582187218,2.656950068858562,1.6344699163979066
FREP-14192-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.4054651081081644,1.6869690589847282,1.6422523761122423
FREP-14196-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,3.2370091823611724,25.288514151206535
FREP-14200-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.537571950849151,2.590023132388467,0.897848763366239
FREP-14203-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.456735772821304,2.0646774770448335,0.1537097072871504
FREP-14204-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.961130579535174,2.6641125788181297,1.6822556941840385
FREP-14214-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3416832541297476,2.6491849186235803,0.4795539446788123
FREP-14225-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9189986191645714,2.812776360595706,1.2237276853532013
FREP-14230-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.897247719845992,2.2956466348740645,2.565126035383255
FREP-14231-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.31748811353631,2.617146089954226,2.8911629971592174
FREP-14233-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.345103280569283,1.9636550778335597,5.671295542313207
FREP-14235-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.570061008874523,2.075784083706474,6.221417379425779
FREP-14269-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.297567085157333,2.759168319726411,6.443468292341227
FREP-14324-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,2.343300118851767,17.098717796970863
FREP-14325-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,6.9844230672473016,2.343300118851767,21.54002222212366
FREP-14345-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.8264651170664994,1.6818805920285684,4.5992427850321675
FREP-14346-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6193882432872684,1.7177058925123136,0.009666360149139044
FREP-14347-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.722656881443759,0.8313940650121485,15.141926306543267
FREP-14670-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5342597470901764,2.353952971541212
FREP-14819-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.3436748158766574,1.8054620108211692
FREP-14863-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5288598542741356,2.3374124540111314
FREP-14891-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.4562390747208829,2.120632242743933
FREP-14904-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.4419868810306764,2.079326165064578
FREP-15025-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.4141699484516823,1.9998766431038337
FREP-15047-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.537862628829286,2.3650214651497223
FREP-15065-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.2723678878902729,1.6189200421343541
FREP-15085-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5283111705386174,2.335735033993119
FREP-15103-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.52953838712746,2.3394876776964715
FREP-15106-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.3257472658571428,1.7576058129276895
FREP-15108-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.4460092293670055,2.0909426914145612
FREP-15128-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.3904801023379372,1.9334349149977201
FREP-15130-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.3116475741572,1.7204193587924674
FREP-15306-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.1414257710799756,1.3028527908855168
FREP-15319-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.949080554697146,1.9630167280184827,1.0280665635695154
FREP-15514-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.1956841145910937,1.4296605018854878
FREP-15550-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.224750263969196,1.5000132090926155
FREP-15793-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9740810260220096,1.7271447579791945,0.060977520474913026
FREP-15819-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6193882432872684,1.8854507650554406,0.07078926548963912
FREP-16017-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9411368703026557,1.6717687562341141,0.07255918087684281
FREP-16019-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.411439497906128,1.9376043037491517,0.2245197912217794
FREP-16021-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0589470322756782,2.06974456633771,1.0217116548658844
FREP-16031-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2237754316221157,0.746230098841884,0.22804954486018225
FREP-16032-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.912008597379632,1.352851834677709,0.31265628527529454
FREP-16036-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3059128830867204,2.3542766395143984,0.0023390529357957637
FREP-16039-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3141842288373975,1.8842946495378365,0.1848050503903535
FREP-16043-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.489064659936664,1.8389732513103403,0.4226188395697577
FREP-16044-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.3158303197440664,0.34550462947286764,3.882183325742676
FREP-16045-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6931471805599453,1.410600530363768,4.425754431216764
FREP-16116-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9459101490553132,2.3298809648258967,0.14743358736352732
FREP-16118-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2383742310432684,2.0958158932613444,0.7352062041072972
FREP-16125-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0986122886681098,1.658152976337547,0.3130857811575868
FREP-16130-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5651376535375203,2.388514122507898,0.6779488096541271
FREP-16132-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.06453852113757116,2.793279687705101,7.446028354120323
FREP-16136-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0349529867072724,2.406091386530343,0.39546691217708846
FREP-16141-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.056356895370426,2.034882040957688,1.043410878197524
FREP-16142-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.951003235081902,2.3857896327579695,6.580320825547728
FREP-16143-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.785011242238338,2.4904592588766943,0.08676087090227814
FREP-16148-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.068052935133617,2.380408214494302,0.4728552618231216
FREP-16149-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.737537915061416,2.3489204519951783,0.3737886064675631
FREP-16154-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4271163556401458,2.4919693035061385,1.1339118005788946
FREP-16155-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0689702418125404,2.616531018611305,0.2998228042884666
FREP-16157-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5003668173797384,2.602520837755226,1.2147434846298502
FREP-16158-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.8183103235139513,2.474954689857247,2.7444705565369807
FREP-16169-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1959483202244963,2.5574394135244165,0.40769362393533115
FREP-16175-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7692866133759964,2.7831115915999,1.0278410864706988
FREP-16177-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.121943998338085,1.2587583354068488
FREP-16177-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.959241164971576,2.2173460618289607,0.5504083440669918
FREP-16179-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.79218708030841,2.635136529672356,0.024664875455087762
FREP-16181-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.8892620594862357,1.8972082577952152,1.0159555386855246
FREP-16193-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.55814461804655,2.0929502793995387,0.28601709541520776
FREP-162445-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5985836967956502,2.555469835660847
FREP-16348-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9229352745928237,2.149478209531606,1.5044075712482423
FREP-16351-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.456735772821304,1.93517378931696,0.2720269026369855
FREP-16361-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.11034805716886541,1.756674583578675,2.7103910315605897
