Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-14080-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.155504942848794,3.477725882766493,2.8149425744506495
FREP-14081-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.857613606347163,3.5430721046848497,1.7280193595926105
FREP-14082-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.022860940942244,3.6565958730349077,0.4016199641544934
FREP-14088-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.849792928892012,3.1955473617429466,0.4280372621342023
FREP-14089-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.348556024612281,1.2526673548920009,9.584526655302408
FREP-14095-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.08004270767353636,2.3776241385235783,5.278880431386926
FREP-14097-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.10536051565782628,2.2509779476147713,5.552330953497867
FREP-14098-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.8344217594045946,2.6345670911854255,1.4396512248473323
FREP-14100-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.276203048852652,2.497232437756987,3.164736435142085
FREP-14105-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6550484236861527,1.4021182015816862,0.06397369725381474
FREP-14111-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.0149030205422647,1.984338504789489,15.993932777937852
FREP-14113-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.865095581394829,3.809036276245678,1.115261255992108
FREP-14122-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.550361949493096,2.9869300277298776,2.444319373988231
FREP-14123-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3661457436032367,2.966790358947033,0.1594847232539044
FREP-14126-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.027135812528651,2.388599313580259,2.6848018583860545
FREP-14128-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.590902214190386,3.7073311426113262,0.7806978385313682
FREP-14129-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.4955413145875776,2.8275963138707523,2.7820405254162504
FREP-14132-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2335316065674804,2.4497309381931567,1.4791408142467417
FREP-14133-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.006423680849631,2.5023841033716665,2.2621350506200932
FREP-14142-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.791759469228055,1.8326111007462516,13.13606202849588
FREP-14147-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.577284982498556,2.6276729569159816,3.8009870502961887
FREP-14154-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.282436475477391,2.4031419465155137,3.5317479265860454
FREP-14164-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.26236426446749106,2.82210032328481,6.552248690809622
FREP-14166-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.32449604557449724,1.9969856367941492,2.7972214327380787
FREP-14167-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8645813764728425,3.636523049493527,1.5081272544632354
FREP-14171-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.791759469228055,2.173308263197735,15.721762122724197
FREP-14172-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.581218965165578,1.5718020236589307,9.056590327827225
FREP-14174-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.7927556419015875,2.6971003300456684,4.39177118610993
FREP-14178-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8870696490323797,2.1944100989572206,0.09445815216000363
FREP-14185-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3105430133940246,1.7709059536366496,2.370482275778335
FREP-14186-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.10536051565782628,2.076428084502572,4.760201495789871
FREP-14188-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.244200317766478,2.372509175063438,3.5032277336730124
FREP-14189-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.302261666205019,2.8831576447895824,2.0138562235974637
FREP-14191-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9354139582187218,2.932265474174082,1.0063068810410591
FREP-14192-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.4054651081081644,1.6383202647110071,1.51993183716222
FREP-14196-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.791759469228055,3.2305289452313017,25.223380918012683
FREP-14200-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.537571950849151,2.609463665204495,0.861384989882263
FREP-14203-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.456735772821304,2.0268298983554613,0.18481906090024083
FREP-14204-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.961130579535174,2.620560145762406,1.7971290879057074
FREP-14214-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3416832541297476,2.616734615165079,0.5255505291367255
FREP-14225-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9189986191645714,2.7931173857199454,1.2676085518227924
FREP-14230-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.897247719845992,2.3380515376075044,2.4310927347070743
FREP-14231-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.31748811353631,2.585460103365853,2.999921028015033
FREP-14233-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.345103280569283,1.9702961672646837,5.639708825402125
FREP-14235-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.570061008874523,2.076535604392655,6.2176689427964655
FREP-14269-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.297567085157333,3.421493859125284,3.5196507494342977
FREP-14324-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.791759469228055,2.9496845695493388,22.48129157285768
FREP-14325-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,6.9844230672473016,2.9496845695493388,16.279114744806012
FREP-14345-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.8264651170664994,2.270219710580702,2.421899765208145
FREP-14346-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6193882432872684,1.6655797158206598,0.0021336521348030517
FREP-14347-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.722656881443759,1.1495923538643233,12.766790118246453
FREP-14670-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.469382231786544,2.1590841430900047
FREP-14819-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.319829674227906,1.7419503689725406
FREP-14863-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.4865063222010029,2.2097010459435515
FREP-14891-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.4007373365520859,1.9620650860110316
FREP-14904-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.3905423508517376,1.9336080295122768
FREP-15025-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.3617426899629785,1.8543431536676087
FREP-15047-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.4824854925159359,2.197763235520217
FREP-15065-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.2211892504357529,1.491303185379836
FREP-15085-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.4889343240541695,2.2169254213466467
FREP-15103-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.4648250196475565,2.145712338185464
FREP-15106-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.2898252910414445,1.6636492814101471
FREP-15108-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.3943453793772302,1.9441990369906321
FREP-15128-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.3799151004558972,1.9041656844662087
FREP-15130-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.3063994260492071,1.7066794603816977
FREP-15306-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.1731585185638786,1.3763009096789944
FREP-15319-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.949080554697146,1.9375934429490882,0.9771577302401967
FREP-15514-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.189142763472419,1.4140605119188214
FREP-15550-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.2250127684302863,1.5006562828172343
FREP-15793-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9740810260220096,1.7456894329859356,0.052162719769555665
FREP-15819-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6193882432872684,1.786561128978292,0.027946773710264012
FREP-16017-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9411368703026557,1.6937560887443985,0.06119725108437414
FREP-16019-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.411439497906128,1.9415119528113722,0.22083189763878372
FREP-16021-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.0589470322756782,2.0670845839930796,1.016341323182756
FREP-16031-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2237754316221157,0.650309595386203,0.32886306532975457
FREP-16032-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.912008597379632,1.2523085441875519,0.4352041601816332
FREP-16036-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3059128830867204,2.254852560904061,0.002607156501396972
FREP-16039-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3141842288373975,1.809978772990199,0.2542231417060812
FREP-16043-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.489064659936664,1.8393616261425678,0.42211403212125237
FREP-16044-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3158303197440664,0.2518146975736726,4.260160488563438
FREP-16045-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.6931471805599453,1.3082355108819423,4.005532677603174
FREP-16116-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9459101490553132,2.362049060509567,0.17317159362633125
FREP-16118-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2383742310432684,2.1268878202522683,0.7894563982090594
FREP-16125-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.0986122886681098,1.7051264280901157,0.36785940131881645
FREP-16130-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5651376535375203,2.389191962999945,0.6790655049435935
FREP-16132-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.06453852113757116,2.7890814632025043,7.423134243155842
FREP-16136-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0349529867072724,2.449031244261551,0.34330428827063014
FREP-16141-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.056356895370426,2.0733198244634568,0.9663618827773535
FREP-16142-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.951003235081902,2.415370407425164,6.429433836690507
FREP-16143-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.785011242238338,2.4966149588965734,0.0831724162453435
FREP-16148-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.068052935133617,2.402720797668705,0.44266685314362875
FREP-16149-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.737537915061416,2.3692197877497776,0.39902198828307534
FREP-16154-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4271163556401458,2.4876465864983426,1.12472437056414
FREP-16155-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0689702418125404,2.6476410341981254,0.33485988596016075
FREP-16157-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5003668173797384,2.6040675270133042,1.2181552564456368
FREP-16158-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.8183103235139513,2.507370728577264,2.8529250519526426
FREP-16169-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1959483202244963,2.5578556085442594,0.40716230869943787
FREP-16175-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7692866133759964,2.8113127448380197,1.08581845864971
FREP-16177-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.1054561175219553,1.222033227766715
FREP-16177-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.959241164971576,2.2160655080339637,0.5523100570646515
FREP-16179-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.79218708030841,2.6393630621946946,0.02335518051242117
FREP-16181-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.8892620594862357,1.884044587599167,0.9895922782387548
FREP-16193-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.55814461804655,2.1227093280306555,0.31873331175943725
FREP-162445-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.5381241707936446,2.3658259647796367
FREP-16348-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.9229352745928237,2.1755392022645452,1.5690165996186234
FREP-16351-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.456735772821304,1.9636199426108552,0.24316322200414017
FREP-16361-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.11034805716886541,1.7866835072872913,2.810100541323746
FREP-16363-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.181520038324432,2.5627835812417397,0.3828348033232423
FREP-16365-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9969653198555974,2.0574409611813156,0.0036573031937569083
FREP-16384-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9947003132247452,1.9889084490343483,3.354569080000194e-05
FREP-16389-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.575536360758419,1.7296579546255848,0.02375346569615561
FREP-16391-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.5585184671312464,2.6342917368269365,0.005741588400375787
FREP-16392-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0508515727750707,2.513815844674864,0.28840737325611915
FREP-16395-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9947003132247452,2.1809754738031506,0.03469843544851073
FREP-16396-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.120591195386885,1.9428420649770426,0.6760964925417703
FREP-16400-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0381529894379433,2.0708671030790957,0.9356419859490215
