Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-10505-I,0,2024-03-12,E06000031,-1.3862943611198906,1.5513743877841324,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10510-L,0,2022-09-05,E09000032,0.0,1.7109819227127834,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10525-L,0,2022-10-31,E09000004,0.0,1.710840069033906,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-107636-Z,0,2021-04-27,E07000147,0.7419373447293773,1.5135521611916285,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10786-L,0,2023-01-10,E09000033,0.45953232937844013,1.7169746787719238,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10789-L,0,2023-01-10,E09000005,0.1823215567939546,1.765113233127036,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10790-L,0,2023-01-11,E09000022,-1.791759469228055,1.6763743248182748,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10792-L,0,2023-01-12,E09000026,-2.0149030205422647,1.7699985976486605,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10793-L,0,2023-01-12,E09000011,1.9810014688665833,1.7282478256823364,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10793-O,0,2023-02-13,E07000071,0.0,1.8222900407468172,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10801-L,0,2023-01-19,E09000011,-2.995732273553991,1.7336872840404476,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10834-L,0,2023-01-31,E09000024,0.0,1.670153343894824,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10895-O,0,2022-10-21,E07000071,0.0,1.9238545541855179,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10921-O,0,2022-08-09,E07000071,0.0,1.6154182993371622,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1095260-A,0,2022-05-24,E07000240,0.0,1.6129302127359995,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10960-L,0,2023-05-25,E09000019,0.0,1.3431338337326177,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11043-O,0,2022-07-20,E09000005,4.54258531079647,1.7585141606384291,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11048-O,0,2022-07-20,E07000098,1.3694872428035094,1.5868380919737781,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11052-L,0,2023-05-12,E09000005,4.982350124884164,1.5659451651410636,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11055-L,0,2023-05-12,E09000023,6.169750192780365,1.5270012435885747,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11057-L,0,2023-05-14,E09000023,-2.3025850929940455,1.5354277402418492,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11058-L,0,2023-05-14,E07000107,-0.7621400520468967,1.387307961421168,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11143-L,0,2023-09-04,E09000011,0.0,1.3575815524742678,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1115583-A,0,2021-08-04,E06000031,0.0,1.6921286530706632,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1122639-A,0,2022-08-09,E07000103,3.1801349965517702,1.4664385102103117,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11342-L,0,2023-12-11,E09000011,0.0,1.6850472539597565,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11410-L,0,2024-03-16,E09000019,0.0,1.4875736166888769,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11425-O,0,2022-09-05,E07000070,0.0,1.6019584281112171,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11465-O,0,2022-10-05,E09000014,0.0,1.7660736567343778,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11471-O,0,2022-10-05,E07000071,0.0,1.6220303056075442,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11538-L,0,2024-03-12,E09000005,0.0,1.6934914360814688,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11669-O,0,2022-10-21,E09000015,0.0,1.7433872539327264,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11731-O,0,2022-10-21,E07000009,0.0,1.4301673572389502,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11737-O,0,2022-12-06,E07000241,0.0,1.8683844276559751,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11756-O,0,2023-06-12,E09000016,0.0,1.5545185336080414,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11763-O,0,2022-11-02,E07000145,0.0,1.7089760421373967,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11765-O,0,2023-06-30,E09000014,0.0,1.711306491555216,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11846-O,0,2022-10-28,E07000144,0.0,1.5209560783322786,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11874-O,0,2022-11-18,E06000034,0.0,1.7543954492879041,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11885-O,0,2022-10-21,E07000146,1.076139432816051,1.5147056700815182,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11915-O,0,2022-10-31,E09000017,0.0,1.7145445518755522,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11919-O,0,2022-12-02,E09000005,0.0,1.9345693733085556,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11939-O,0,2022-10-30,E06000056,0.41651494429474933,1.468756659197293,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11981-O,0,2022-11-02,E06000060,1.7972996496036704,1.667866641659908,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1198809-A,0,2022-05-18,E09000016,0.0,1.6073490504020094,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11992-O,0,2022-12-06,E09000031,0.0,1.8065071421597494,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12051-O,0,2022-11-10,E07000149,2.4336133554004498,1.4041925512987303,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12060-O,0,2022-11-10,E06000032,0.0,1.6374977725028976,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1212940-A,0,2023-01-11,E07000011,0.0,1.5359153361644673,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1212968-A,0,2023-04-12,E07000148,0.16833531481921474,1.6660585654717857,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-121698-Z,0,2021-04-27,E09000015,0.125163142954006,1.7181070604377446,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12245-O,0,2022-12-30,E07000102,0.0,1.9432902905060856,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12268-O,0,2022-12-30,E07000179,0.0,1.730648918163687,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12294-O,0,2023-01-09,E06000033,0.0,1.6598690061591994,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12432-O,0,2023-01-12,E06000056,0.0,1.5636037539637646,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12456-O,0,2023-01-10,E07000076,0.0,1.5393209839503212,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12457-O,0,2023-01-27,E09000003,0.0,1.599851042462869,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12471-O,0,2023-01-19,E09000010,0.0,1.8804440002644967,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-125607-G,0,2023-01-12,E07000209,0.0,1.6948713765966135,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12579-O,0,2023-01-29,E09000010,0.0,1.735302973228499,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12590-O,0,2023-01-29,E09000005,0.0,1.7324417015546785,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12608-O,0,2023-01-29,E09000003,5.450609176890295,1.6423046645364587,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12620-O,0,2023-01-31,E06000033,0.0,1.6282593283994833,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12649-O,0,2023-04-08,E09000017,0.0,1.6526317936054478,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12657-O,0,2023-01-31,E07000099,0.0,1.5214517574884698,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12676-O,0,2023-01-11,E07000008,0.0,1.6178102611272474,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12696-O,0,2023-02-01,E07000242,0.0,1.7470163151466673,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12836-O,0,2023-02-23,E07000070,0.0,1.8191482391496065,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12869-O,0,2023-03-20,E07000098,0.0,1.4775016251329314,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12992-O,0,2023-02-13,E07000143,0.0,1.593604816401954,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13066-O,0,2023-02-12,E06000055,2.7891180241909916,1.8273387823305014,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13070-O,0,2023-02-12,E06000032,5.038790738845111,1.833705362532223,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13071-O,0,2023-02-12,E06000055,2.8183982582710754,1.8276562998237469,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13073-O,0,2023-02-12,E07000069,0.4803664162812822,1.807805587951592,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13080-W,0,2021-04-27,E07000109,1.7047480922384253,1.7446639082938669,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13081-O,0,2023-02-13,E07000095,2.2027647577118348,1.8536287471640427,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13109-W,0,2022-07-01,E07000113,0.0,1.617803876729419,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13144-W,0,2021-05-18,E07000207,1.612765702526775,1.6050650593332598,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13177-W,0,2021-05-22,E06000035,4.078384542643371,1.7630911060453522,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13212-W,0,2021-06-05,E07000226,2.7901420898206823,1.7492727922767217,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13228-O,0,2023-02-23,E07000076,1.3737155789130306,1.8173919609314808,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13229-W,0,2021-06-12,E07000116,1.2575135712539658,1.6482764416007663,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13231-W,0,2021-06-12,E07000212,3.0204248861443626,1.6252437448998251,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13233-W,0,2021-06-12,E09000008,3.036554268074246,1.721837308759467,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13317-W,0,2021-07-01,E07000228,4.537248169502633,1.6771739269463326,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13320-W,0,2021-07-01,E07000213,2.7736298467481917,1.7333062789517764,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13345-O,0,2023-04-05,E07000242,0.0,1.4296816256524019,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13470-O,0,2023-05-19,E07000146,-1.6094379124341003,1.3025287888018906,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13494-W,0,2021-08-17,E07000116,1.6956156086751528,1.713296157306335,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13496-W,0,2021-08-17,E07000210,2.4495672833426916,1.6688093315582377,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13499-W,0,2021-08-17,E06000035,2.4277482359480516,1.7263814214568354,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13502-W,0,2021-08-17,E07000062,2.921367858265129,1.6768719289574097,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13543-W,0,2021-08-19,E07000227,0.9229352745928237,1.5032733637202866,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13564-W,0,2021-08-27,E07000111,2.8213788864092133,1.529182416256951,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-135650-G,0,2023-01-12,E07000116,0.0,1.7033703004732184,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13574-W,0,2021-08-27,E07000207,2.66374994220563,1.656377838018445,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-136030-G,0,2021-04-21,E09000021,-0.8754687373538999,1.6197027258125016,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13608-O,0,2023-03-29,E06000034,1.7433858849438393,1.573420776012909,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13629-W,0,2021-09-04,E07000113,0.6151856390902335,1.5097896724591695,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13634-O,0,2023-05-25,E09000010,0.0,1.517937869359327,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13743-O,0,2023-04-05,E09000014,4.966102720179465,1.7033781383348634,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13963-W,0,2022-01-01,E09000006,3.2555291425162363,1.772689215799759,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13989-W,0,2022-01-18,E07000111,2.972975286431375,1.6373376890791964,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14040-O,0,2023-05-25,E09000003,0.0,1.4565175840698343,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14080-W,0,2022-02-18,E07000116,5.155504942848794,2.136141667096932,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14081-W,0,2022-02-18,E07000064,4.857613606347163,2.0238332102499146,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14082-W,0,2022-02-18,E06000035,3.022860940942244,2.1563459496656914,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14088-W,0,2022-02-18,E07000215,3.849792928892012,2.1145829313338886,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14089-W,0,2022-02-18,E07000228,4.348556024612281,2.0969880857900938,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14095-W,0,2022-02-18,E07000106,0.08004270767353636,2.1251525084624086,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14097-W,0,2022-02-18,E07000063,-0.10536051565782628,2.1995284847730106,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-140970-G,0,2023-01-12,E07000115,0.0,1.685161755788,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14098-W,0,2022-02-18,E07000217,3.8344217594045946,2.075432619229563,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14100-W,0,2022-02-18,E07000116,4.276203048852652,2.166534132064861,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14105-W,0,2022-02-18,E07000065,1.6550484236861527,2.030163842729795,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14111-W,0,2022-02-18,E07000226,-2.0149030205422647,2.198685392703406,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14113-W,0,2022-02-18,E07000107,4.865095581394829,2.1564258695318452,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14122-W,0,2022-02-18,E07000210,4.550361949493096,2.1148084237897766,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14123-W,0,2022-02-18,E07000226,3.3661457436032367,2.198685392703406,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14128-W,0,2022-02-18,E07000227,4.590902214190386,1.9639718969647348,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14129-W,0,2022-02-18,E06000035,4.4955413145875776,2.204362239512656,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14142-W,0,2022-02-18,E07000228,-1.791759469228055,2.12585190433687,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14167-W,0,2022-02-18,E07000108,4.8645813764728425,2.139777358113231,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14171-W,0,2022-02-18,E07000065,-1.791759469228055,2.0094545020022245,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14184-O,0,2023-05-06,E07000072,-0.05129329438755058,1.4952561151447044,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14191-W,0,2022-02-18,E07000115,3.9354139582187218,2.118957230797057,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14234-O,0,2023-05-12,E07000066,2.3337607104624953,1.6454342585513457,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14235-O,0,2023-05-12,E09000016,2.513656063073986,1.5473934374000984,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14253-O,0,2023-05-12,E07000095,1.3862943611198906,1.4711024269694724,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14257-O,0,2023-05-12,E07000069,0.24946085963158324,1.5234220812500907,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14259-O,0,2023-05-12,E07000069,1.5040773967762742,1.5222704202301072,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14269-W,0,2022-02-18,E07000064,5.297567085157333,2.0188106734756324,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14273-O,0,2023-05-25,E07000098,0.0,1.3052589149891443,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14275-W,0,2022-02-25,E06000035,3.4116976162960215,1.9956423791808344,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14292-O,0,2023-05-25,E09000003,0.0,1.4130150358616391,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14324-W,0,2022-02-18,E07000064,-1.791759469228055,2.019879888697061,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14325-W,0,2022-02-18,E07000064,6.9844230672473016,2.019879888697061,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14337-W,0,2022-04-10,E07000112,2.418885548690206,1.7703837746852753,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14345-W,0,2022-02-18,E07000110,3.8264651170664994,2.155910488019575,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14347-W,0,2022-02-18,E07000116,4.722656881443759,2.1368203020791023,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14401-O,0,2023-06-08,E09000010,0.0,1.678077807668621,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-144075-Z,0,2021-04-22,E07000068,2.772588722239781,1.5916227268162508,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
