Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-12872-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.515893589544632,6.329720553911773
FREP-13900-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.8869596451342157,1.4251882005728937
FREP-14080-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,4.9514144143031835,18.13283983397129
FREP-14081-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.1354942159291497,4.405364667603222,1.6125709640349126
FREP-14082-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.430816798843313,4.597735998914084,0.02786201935226596
FREP-14088-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.564348191467836,3.9906089321881812,0.32917673763876704
FREP-14089-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,7.793586803371584,3.845275216217406,15.589164389255942
FREP-14095-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.289715570908998,3.7219408825247444,6.593466850306848
FREP-14097-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.802394763324311,3.9530250101745605,8.118907990164669
FREP-14098-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.356586274672012,3.6436168218810074,2.9342643461951146
FREP-14100-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.6913478822291435,2.540102949621516,4.627854760069995
FREP-14105-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.92461239604856,3.0600728301978517,14.93466605602558
FREP-14111-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.240275845170769,2.7576443565132887,12.12872208578862
FREP-14113-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.4657359027997265,4.690502537962855,1.500053310608812
FREP-14122-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.6390573296152584,3.142325058699947,0.25327840713805966
FREP-14123-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.9444389791664403,2.7576443565132887,0.0348922310521333
FREP-14126-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.0794415416798357,2.591506924787137,0.26221095657682714
FREP-14128-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.6390573296152584,4.982402794562137,5.491267968087104
FREP-14129-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.1780538303479458,2.3559254653617976,0.6758950485147972
FREP-14132-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.044522437723423,2.0740357754448993,0.9418443616605094
FREP-14133-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.6094379124341003,2.409519451735391,0.6401304695307225
FREP-14142-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.3115382483382203,5.343209073530528
FREP-14147-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.9444389791664403,2.329459691704601,0.3781995240070714
FREP-14154-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.520802830221427,3.340325173739532
FREP-14164-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.9444389791664403,2.3422772002905536,0.3625988079389722
FREP-14166-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.963579343618446,2.3422772002905536,13.113829213271186
FREP-14167-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.4849066497880004,4.2080121056261675,2.9690924119392577
FREP-14171-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,3.410312169056032,11.630229090411659
FREP-14172-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.040254711277414,2.365953305187022,13.50049082279783
FREP-14174-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.3978952727983707,2.4256570869196663,0.0007707183233053698
FREP-14178-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.3471075307174685,2.3627346002081007,8.906481788357071
FREP-14185-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.270988431858299,2.866367011296345,11.5914470173493
FREP-14186-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.69035945432406,2.641809420515367,9.293657308634986
FREP-14188-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.181783550292085,2.9719458654553343,4.88338259332465
FREP-14189-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.1972245773362196,2.4356048318853705,0.05682514575891798
FREP-14191-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.772588722239781,3.03577883437508,0.06926903512579106
FREP-14192-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.602587892189336,2.774161734324742,14.656846846221862
FREP-14196-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,4.118297936709196,16.960377895503218
FREP-14200-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.5263605246161616,2.629139461724264,0.8050056356968663
FREP-14203-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.375278407684165,2.4326871378466906,8.658843381323722
FREP-14204-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.3862943611198906,2.326494123118307,0.8839755924618788
FREP-14214-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.6566621077657575,3.8553908693600456
FREP-14225-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.9041256562982234,4.888425820177959
FREP-14230-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.51085950651685,2.176234201462617,5.45047531499957
FREP-14231-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.3978952727983707,2.1011613424411593,0.08805102542523839
FREP-14233-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.1274504878311165,2.0572259772490193
FREP-14235-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.430678539013401,3.0190152216091106
FREP-14269-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,5.120188460387784,19.598694493299703
FREP-14324-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,4.816938453922217,23.202896068874555
FREP-14325-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,4.816938453922217,23.202896068874555
FREP-14345-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.976348070447749,4.484597053599232,6.2088231299656185
FREP-14346-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.637258031284457,2.692347153535678,15.56232183338064
FREP-14347-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,7.475339236566737,3.1576617077285385,18.64233924303433
FREP-14670-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.730671269513958,7.45656558214897
FREP-14819-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.040615767456972,4.164112710394007
FREP-14863-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.4617253046735756,6.060091475670209
FREP-14891-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.567158142321191,6.590300927685988
FREP-14904-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.648459146406405,7.014335850183744
FREP-15025-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.5969168385395887,6.743977066290452
FREP-15047-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.3282994163385653,5.420978172122504
FREP-15065-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.6815352392936083,7.190631239573429
FREP-15085-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.47229450011045,6.1122400952763805
FREP-15103-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.71608510265063,7.377118284840683
FREP-15106-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.585064741267402,6.682559716543901
FREP-15108-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.4140800345150826,5.827782413044342
FREP-15128-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.075460178070127,4.307534950754884
FREP-15130-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.065792180649515,4.2674973336326785
FREP-15306-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.051303397817159,4.207845629896222
FREP-15319-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.6390573296152584,1.9979589937691355,0.41100707622466814
FREP-15514-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.152042415833126,4.631286559544877
FREP-15550-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,1.6215013122818518,2.6292665057317675
FREP-15793-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.3862943611198906,1.9041078160987077,0.2681307741570995
FREP-15819-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.0986122886681098,3.071465813043891,3.892151028641942
FREP-16017-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.263477220067022,2.4659364329782965
FREP-16019-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.791759469228055,2.238668786380307,0.19972793775749237
FREP-16021-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.7376696182833684,1.9407154675255307,3.2290442199258216
FREP-16031-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,7.5883236773352225,3.575955838060923,16.09909567764271
FREP-16032-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.400257445308821,3.8588978338150466,6.458508674931787
FREP-16036-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.060443010546419,3.1310393418644886,0.8637911793594316
FREP-16039-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,3.018460968570672,5.407084212712793
FREP-16043-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.081404364984463,2.1807943359088933,8.413538540773779
FREP-16044-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,7.8119734296220225,3.184789961755743,21.41082684529501
FREP-16045-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.525029657843462,3.0497788069188916,12.077368476851953
FREP-16116-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.6390573296152584,2.927592045270643,0.08325228213833363
FREP-16118-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.9459101490553132,2.6726103232326968,0.5280931431494396
FREP-16125-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.1647859739235145,2.258997978610851,8.443603873703188
FREP-16130-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.7612001156935624,2.8508748967598683,0.8286920042266781
FREP-16132-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.772588722239781,3.6419502826766834,0.7557895227652857
FREP-16136-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,3.5009535394566695,7.8837765490608795
FREP-16141-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,3.442701324215001,7.560047988890687
FREP-16142-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.1354942159291497,3.2377950840213394,0.010465467612415605
FREP-16143-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.791759469228055,3.1449036333520706,1.8309991289028809
FREP-16148-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,3.588695556136919,8.384200395306452
FREP-16149-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.302585092994046,2.802607530737295,0.2500224382467015
FREP-16154-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.605170185988092,3.445587785741507,1.3446313429616306
FREP-16155-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.6635616461296463,3.632296742160217,0.000977494220217634
FREP-16157-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.8066624897703196,3.2825826791090753,0.2746596479427257
FREP-16158-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.3862943611198906,3.672735584668338,5.22781346874172
FREP-16169-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.4849066497880004,2.7907280845831957,0.09352674998019189
FREP-16175-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.6635616461296463,3.3383885406079647,0.10573754855461465
FREP-16177-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.1942791731677374,4.814861089797689
FREP-16177-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.0986122886681098,2.8706131901230476,3.1399871947571123
FREP-16179-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.091042453358316,3.1986496295085614,0.011579304359029919
FREP-16181-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.1972245773362196,2.1518346551057834,0.0020602450400850412
FREP-16193-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.204692619390966,2.717425279652253,2.211964139853468
FREP-162445-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.8174105801420337,7.937802377096271
FREP-16348-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.4965075614664802,2.7682057859130067,0.5304234762743422
FREP-16351-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.0794415416798357,2.3525293936655576,0.07457697490217552
FREP-16361-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.791759469228055,2.545103106846531,0.5675266363402375
