Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-12872-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.3757428365430924,5.644154025385818
FREP-13900-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,1.9099858671916896,1.4806963892836686
FREP-14080-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,4.333723801589798,13.25379813358914
FREP-14081-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1354942159291497,3.8925938935009006,0.5731999217792492
FREP-14082-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.430816798843313,4.029853774913478,0.1607713465589574
FREP-14088-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.564348191467836,3.616660316199516,0.8981123089305832
FREP-14089-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.793586803371584,3.457184154316244,18.80438793473417
FREP-14095-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.289715570908998,3.3627340162325945,8.567221021415893
FREP-14097-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.802394763324311,3.507031933536167,10.859416179949323
FREP-14098-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.356586274672012,3.4394395850154886,3.675451429660967
FREP-14100-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.6913478822291435,2.516142609765291,4.731517977354542
FREP-14105-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.92461239604856,2.9203391679565467,16.034204085214434
FREP-14111-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.240275845170769,2.65514584582579,12.853157112203332
FREP-14113-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.4657359027997265,4.149409842802567,0.46741005623900717
FREP-14122-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.6390573296152584,2.9880684517258436,0.12180876335688978
FREP-14123-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.9444389791664403,2.65514584582579,0.08369051699805129
FREP-14126-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.0794415416798357,2.5777128012996755,0.24827424816314175
FREP-14128-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.6390573296152584,4.3450420422429294,2.910383839719317
FREP-14129-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1780538303479458,2.304044576667203,0.7638921755195688
FREP-14132-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.044522437723423,2.0665918599434594,0.9563482149570535
FREP-14133-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.6094379124341003,2.3841062640351023,0.6001110549722136
FREP-14142-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.3401640923347298,5.47636797905283
FREP-14147-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.9444389791664403,2.3773222862723946,0.32162134335907927
FREP-14154-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.5755211179857316,3.543331640299858
FREP-14164-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.9444389791664403,2.4019230700890564,0.2943235116020603
FREP-14166-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.963579343618446,2.4019230700890564,12.685395410771257
FREP-14167-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.4849066497880004,3.733841971677302,1.5598394382627339
FREP-14171-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,3.24099720496024,10.504062882560088
FREP-14172-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.040254711277414,2.362885123186543,13.523047087415621
FREP-14174-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.3978952727983707,2.394764511801741,9.801664418018348e-06
FREP-14178-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.3471075307174685,2.340323856173037,9.040748065506913
FREP-14185-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.270988431858299,2.8627995405712214,11.615751518692642
FREP-14186-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.69035945432406,2.6326892733430762,9.349346935660282
FREP-14188-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.181783550292085,2.969608240821257,4.893719599832353
FREP-14189-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.1972245773362196,2.4078397508301155,0.04435875130586388
FREP-14191-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.772588722239781,2.9587525719848093,0.03465697895188943
FREP-14192-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.602587892189336,2.768112715896798,14.703199877603693
FREP-14196-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,4.115926290057862,16.940849225189478
FREP-14200-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.5263605246161616,2.6869276153928103,0.704647609087179
FREP-14203-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.375278407684165,2.4328668849181865,8.657785569306006
FREP-14204-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.3108260467587245,0.8547588377501836
FREP-14214-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.6365017212693864,3.7766268708960027
FREP-14225-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.8859049482811727,4.8081866279017795
FREP-14230-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.51085950651685,2.239535731373893,5.158911691529653
FREP-14231-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.3978952727983707,2.0762228200710906,0.10347316684358424
FREP-14233-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.0854666857789654,1.9385536046133367
FREP-14235-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.3828050589994225,2.854943746172595
FREP-14269-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,4.454318007008067,14.146405985724444
FREP-14324-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,4.23049305782241,17.897071512283606
FREP-14325-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,4.23049305782241,17.897071512283606
FREP-14345-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.976348070447749,3.9802268318922476,8.97674247612335
FREP-14346-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.637258031284457,2.671792921598721,15.724913536134906
FREP-14347-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.475339236566737,3.049680722873429,19.586453279826056
FREP-14670-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.584567789059782,6.679990656245368
FREP-14819-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.0034210136648416,4.013695757993862
FREP-14863-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.346280214435313,5.505030844650619
FREP-14891-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.4622716237102957,6.062781548928936
FREP-14904-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.531376169782475,6.407865312942594
FREP-15025-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.4703042750367823,6.102403211265003
FREP-15047-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.2043273801609473,4.859059198927225
FREP-15065-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.577154528727543,6.641725464940883
FREP-15085-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.3591344907968597,5.565515545667358
FREP-15103-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.572882993526909,6.619726898379989
FREP-15106-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.463250002743986,6.067600576018246
FREP-15108-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.295707876360642,5.270274653584289
FREP-15128-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.108605426133799,4.446216843120901
FREP-15130-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.077613102830716,4.316476205053875
FREP-15306-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.1021976193094103,4.4192348306301525
FREP-15319-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.6390573296152584,1.9537619406341913,0.4696297701587121
FREP-15514-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.1487563615200007,4.617153901172672
FREP-15550-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,1.6388998985843175,2.6859928775796864
FREP-15793-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,1.8952797922455635,0.2590661690981872
FREP-15819-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.9458505967776025,3.4122893669472214
FREP-16017-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.2709747013397963,2.489539685330291
FREP-16019-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,2.2427588309563964,0.20340042427937136
FREP-16021-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.7376696182833684,1.9508730601380753,3.192641940199866
FREP-16031-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.5883236773352225,3.4205860070804506,17.37003728806067
FREP-16032-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.400257445308821,3.689108145434007,7.3503305262116925
FREP-16036-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.060443010546419,2.954672881040336,1.2227275793078993
FREP-16039-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.8470994705340793,4.639510467484816
FREP-16043-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.081404364984463,2.187369433814565,8.375438182831557
FREP-16044-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.8119734296220225,3.0115948219959665,23.043634776553876
FREP-16045-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.525029657843462,2.959145545817343,12.715529500400308
FREP-16116-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.6390573296152584,2.9962517776672857,0.12758787371919242
FREP-16118-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,2.731601342464001,0.6173106513999682
FREP-16125-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.1647859739235145,2.314809293099764,8.122367081239162
FREP-16130-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.7612001156935624,2.9358069494453147,0.6812738788893073
FREP-16132-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.772588722239781,3.7518807997361976,0.9590129730472473
FREP-16136-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.609008489235029,8.502247171428372
FREP-16141-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.518714790077236,7.983832315953257
FREP-16142-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1354942159291497,3.3070545203459494,0.029432938051584985
FREP-16143-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,3.2378629980969222,2.0912154162069907
FREP-16148-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.6960769908025433,9.017587445243645
FREP-16149-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.302585092994046,2.878926406280918,0.33216930940123657
FREP-16154-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.605170185988092,3.5540267796306524,1.104902460728721
FREP-16155-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.6635616461296463,3.7235859769204818,0.0036029202868876386
FREP-16157-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.8066624897703196,3.3852749453827884,0.1775674625649536
FREP-16158-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,3.7658101375600537,5.662095330327634
FREP-16169-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.4849066497880004,2.882861214151736,0.15836783529793064
FREP-16175-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.6635616461296463,3.4477921475124367,0.046556476533522025
FREP-16177-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.155397578063741,4.645738719523041
FREP-16177-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.961752084186781,3.4712898976453554
FREP-16179-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.091042453358316,3.297935709251665,0.04280481933415068
FREP-16181-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.1972245773362196,2.113406758502788,0.00702542675399395
FREP-16193-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.204692619390966,2.779950207616224,2.0298909399097074
FREP-162445-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.7243913802688535,7.422308392883229
FREP-16348-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.4965075614664802,2.827929741400215,0.44699630148455916
FREP-16351-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.0794415416798357,2.396556346724425,0.1005617995784679
FREP-16361-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,2.586992150492845,0.6323950173515869
FREP-16363-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.9512437185814275,3.2356309345149588,0.5121016567193625
FREP-16365-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.095824562432225,3.9461327033815614,4.621175088868696
FREP-16384-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.367295829986474,2.7821234546014204,0.34242670891378624
FREP-16389-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.8751816747724566,3.1561987836431755
FREP-16391-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.332204510175204,3.500050656144087,0.028172328716607627
FREP-16392-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,3.84735819162792,6.056835177834856
FREP-16395-O,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.6635616461296463,2.3778584401029756,1.6530327339872595
