Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-1212968-A,0,2023-04-12,E07000148,0.6931471805599453,1.9655522470306286,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-121698-Z,0,2021-04-27,E09000015,2.833213344056216,1.8813944452560736,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12245-O,0,2022-12-30,E07000102,0.0,2.52798264002526,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12268-O,0,2022-12-30,E07000179,0.0,2.703890830816883,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12294-O,0,2023-01-09,E06000033,0.0,2.103800086928695,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12432-O,0,2023-01-12,E06000056,0.0,2.5450317184875493,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12456-O,0,2023-01-10,E07000076,0.0,2.247710972384631,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12457-O,0,2023-01-27,E09000003,0.0,1.864688981445806,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12471-O,0,2023-01-19,E09000010,0.0,1.8845394697471485,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-125607-G,0,2023-01-12,E07000209,0.6931471805599453,2.394145055346759,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12579-O,0,2023-01-29,E09000010,0.0,1.7036090756974485,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12590-O,0,2023-01-29,E09000005,0.0,1.7984147073889785,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12608-O,0,2023-01-29,E09000003,0.0,1.9364798986926095,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12620-O,0,2023-01-31,E06000033,0.0,1.8987423148712161,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12649-O,0,2023-04-08,E09000017,0.0,1.6904256611330741,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12657-O,0,2023-01-31,E07000099,0.0,2.091456122525046,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12676-O,0,2023-01-11,E07000008,0.0,2.235843617029419,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12696-O,0,2023-02-01,E07000242,0.0,2.0961975420781567,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12836-O,0,2023-02-23,E07000070,0.0,2.1031897946925926,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12869-O,0,2023-03-20,E07000098,0.0,2.0537171188143506,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-12992-O,0,2023-02-13,E07000143,0.0,2.0643098875260404,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13066-O,0,2023-02-12,E06000055,2.3978952727983707,1.7902579175153635,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13070-O,0,2023-02-12,E06000032,2.772588722239781,1.6526848949334265,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13071-O,0,2023-02-12,E06000055,1.3862943611198906,1.7911545916901914,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13073-O,0,2023-02-12,E07000069,3.6635616461296463,1.8724688555000646,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13080-W,0,2021-04-27,E07000109,1.0986122886681098,1.94298155028061,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13081-O,0,2023-02-13,E07000095,2.772588722239781,1.8925766484103224,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13109-W,0,2022-07-01,E07000113,0.0,2.3686367608222634,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13144-W,0,2021-05-18,E07000207,0.6931471805599453,2.170767156721316,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13177-W,0,2021-05-22,E06000035,0.6931471805599453,2.030598242682359,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13212-W,0,2021-06-05,E07000226,0.6931471805599453,2.0813723943248035,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13228-O,0,2023-02-23,E07000076,0.6931471805599453,2.019767694108793,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13229-W,0,2021-06-12,E07000116,5.541263545158426,2.2009741404775665,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13231-W,0,2021-06-12,E07000212,0.6931471805599453,2.221060389901504,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13233-W,0,2021-06-12,E09000008,4.844187086458591,1.926644794871207,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13317-W,0,2021-07-01,E07000228,0.6931471805599453,2.4015288013378044,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13320-W,0,2021-07-01,E07000213,5.147494476813453,2.3086479108506097,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13345-O,0,2023-04-05,E07000242,0.0,1.9692930626761873,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13470-O,0,2023-05-19,E07000146,1.791759469228055,1.9687991883419327,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13494-W,0,2021-08-17,E07000116,6.049733455231958,2.1440438185586888,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13496-W,0,2021-08-17,E07000210,1.9459101490553132,2.2335394379605824,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13499-W,0,2021-08-17,E06000035,2.9444389791664403,1.928917008026024,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13502-W,0,2021-08-17,E07000062,2.6390573296152584,1.8025613663016142,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13543-W,0,2021-08-19,E07000227,0.6931471805599453,2.4451730412164405,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13564-W,0,2021-08-27,E07000111,0.6931471805599453,2.3025861703540498,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-135650-G,0,2023-01-12,E07000116,0.6931471805599453,2.3596320425720343,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13574-W,0,2021-08-27,E07000207,1.0986122886681098,2.145122283578547,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-136030-G,0,2021-04-21,E09000021,2.302585092994046,1.9507796435357116,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13608-O,0,2023-03-29,E06000034,3.871201010907891,1.9502132130210215,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13629-W,0,2021-09-04,E07000113,2.0794415416798357,2.06067645205558,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13634-O,0,2023-05-25,E09000010,0.0,1.509893526148846,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13743-O,0,2023-04-05,E09000014,1.0986122886681098,1.6452145568454903,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13963-W,0,2022-01-01,E09000006,1.0986122886681098,2.141720587092791,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13989-W,0,2022-01-18,E07000111,2.302585092994046,2.3079648759825107,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14040-O,0,2023-05-25,E09000003,0.0,1.7011125405838061,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14080-W,0,2022-02-18,E07000116,0.6931471805599453,2.5088702000506298,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14081-W,0,2022-02-18,E07000064,3.1354942159291497,2.5667863498893397,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14082-W,0,2022-02-18,E06000035,4.430816798843313,2.277416591371526,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14088-W,0,2022-02-18,E07000215,4.564348191467836,2.511353030079812,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14089-W,0,2022-02-18,E07000228,7.793586803371584,2.4836832062287435,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14095-W,0,2022-02-18,E07000106,6.289715570908998,2.3500483611331573,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14097-W,0,2022-02-18,E07000063,6.802394763324311,2.356838925677604,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-140970-G,0,2023-01-12,E07000115,0.6931471805599453,2.319133302994084,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14098-W,0,2022-02-18,E07000217,5.356586274672012,2.5494646624137696,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14100-W,0,2022-02-18,E07000116,4.6913478822291435,2.411371544085801,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14105-W,0,2022-02-18,E07000065,6.92461239604856,2.601733858872446,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14111-W,0,2022-02-18,E07000226,6.240275845170769,2.324334645434458,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14113-W,0,2022-02-18,E07000107,3.4657359027997265,2.437484146345273,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14122-W,0,2022-02-18,E07000210,2.6390573296152584,2.5136993378163117,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14123-W,0,2022-02-18,E07000226,2.9444389791664403,2.324334645434458,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14128-W,0,2022-02-18,E07000227,2.6390573296152584,2.711303217675888,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14129-W,0,2022-02-18,E06000035,3.1780538303479458,2.171638066679389,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14142-W,0,2022-02-18,E07000228,0.0,2.43051856438277,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14167-W,0,2022-02-18,E07000108,2.4849066497880004,2.3138601259621785,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14171-W,0,2022-02-18,E07000065,0.0,2.6649009471704272,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14184-O,0,2023-05-06,E07000072,0.6931471805599453,2.0459676492206804,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14191-W,0,2022-02-18,E07000115,2.772588722239781,2.4775486122787043,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14234-O,0,2023-05-12,E07000066,0.6931471805599453,1.7992605550404843,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14235-O,0,2023-05-12,E09000016,0.6931471805599453,1.8314003232919696,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14253-O,0,2023-05-12,E07000095,0.6931471805599453,1.8847254256984243,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14257-O,0,2023-05-12,E07000069,0.6931471805599453,1.938213569550627,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14259-O,0,2023-05-12,E07000069,0.6931471805599453,1.971184974564134,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14269-W,0,2022-02-18,E07000064,0.6931471805599453,2.59944006784519,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14273-O,0,2023-05-25,E07000098,0.0,1.878170338763003,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14275-W,0,2022-02-25,E06000035,0.6931471805599453,1.8819451629748742,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14292-O,0,2023-05-25,E09000003,0.0,1.7052413971453955,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14324-W,0,2022-02-18,E07000064,0.0,2.5981698942637212,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14325-W,0,2022-02-18,E07000064,0.0,2.5981698942637212,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14337-W,0,2022-04-10,E07000112,1.0986122886681098,1.835634514979172,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
