LAD21CD,status,mean_eta,exp_mean_eta,mean_exp_eta,interpretation,regional_proxy_flag
E06000031,descriptive_common_calendar,1.811414283717364,6.1190954524754515,6.173976173019936,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000062,descriptive_common_calendar,1.756223421149403,5.79052766422099,5.842343300525984,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000063,descriptive_common_calendar,2.0331100164928024,7.637803153628837,7.70622636509589,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000064,descriptive_common_calendar,2.1712686543420086,8.769402326957481,8.847973743914224,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000065,descriptive_common_calendar,2.2382346901253016,9.376763774664171,9.460817469275257,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000066,descriptive_common_calendar,1.8736577595490986,6.512072484491179,6.570468916062215,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000067,descriptive_common_calendar,2.176314571813575,8.813763835504755,8.892937620555823,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000068,descriptive_common_calendar,2.1610924784474586,8.680615865896248,8.758469853827771,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000069,descriptive_common_calendar,2.0374831716506376,7.671277592994806,7.739937543030221,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000070,descriptive_common_calendar,2.069214052624196,7.918597070909424,7.98963290823076,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000071,descriptive_common_calendar,1.9931649882102156,7.338724019505665,7.4045844230187114,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000072,descriptive_common_calendar,2.0412854337484205,7.700501323962768,7.769507605177297,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000073,descriptive_common_calendar,1.924495382281563,6.8516903090672985,6.913238550111568,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000074,descriptive_common_calendar,2.2622076727905047,9.604268862283412,9.69035577191928,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000075,descriptive_common_calendar,2.136465604378705,8.469450278543698,8.545428169271421,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000076,descriptive_common_calendar,1.9710804407414988,7.178428166228952,7.2428659025294,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000077,descriptive_common_calendar,2.326454209444837,10.241562639113177,10.33341448704033,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000095,descriptive_common_calendar,2.0119913035244053,7.478193884391202,7.5453061131676895,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000096,descriptive_common_calendar,2.040415665388151,7.6938065834117735,7.762856449279763,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000098,descriptive_common_calendar,2.0796124019439577,8.001366998892545,8.073063377076153,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000099,descriptive_common_calendar,2.0765207437474804,7.976667707584309,8.048169800020709,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000102,descriptive_common_calendar,2.1304527665409254,8.418677644222381,8.49409942584104,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000103,descriptive_common_calendar,2.057722536727545,7.828121234691194,7.898446960704061,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000105,descriptive_common_calendar,1.9867419801924007,7.291738392350504,7.357229383425747,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000106,descriptive_common_calendar,2.0036044424108046,7.415737583158959,7.482209404916753,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000107,descriptive_common_calendar,2.0427804381137555,7.712022216804102,7.781369862868174,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000108,descriptive_common_calendar,1.9379075818924962,6.944205576930191,7.006439514722504,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000109,descriptive_common_calendar,1.9661176095844646,7.142891094449488,7.207022279963284,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000110,descriptive_common_calendar,2.0141052993580084,7.494019476830236,7.5613532903348,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000111,descriptive_common_calendar,2.256007719592776,9.544907055204325,9.63036803838944,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000112,descriptive_common_calendar,1.8969578074981794,6.665585571748932,6.725314314071836,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000113,descriptive_common_calendar,2.026952641759938,7.590918827785805,7.658974061756627,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000114,descriptive_common_calendar,1.7604256212758342,5.8149118179684045,5.866977659529923,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000115,descriptive_common_calendar,2.0774679791712387,7.9842270694829445,8.05581461426157,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000116,descriptive_common_calendar,2.1067538553705396,8.221509711228347,8.29526316277357,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000143,descriptive_common_calendar,2.159822835822508,8.669601579565366,8.747311781797102,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000144,descriptive_common_calendar,2.0889278639192024,8.076251680094098,8.148728558392175,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000145,descriptive_common_calendar,1.7938417860210771,6.01250691792153,6.066315816910987,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000146,descriptive_common_calendar,2.103798586202886,8.197248803480631,8.270573829202203,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000147,descriptive_common_calendar,2.1688369638536513,8.748103760985664,8.8263286833773,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000148,descriptive_common_calendar,1.822286425762142,6.185986090790085,6.2413957536953335,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000149,descriptive_common_calendar,2.2224700762450587,9.230101786511886,9.312876246357476,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000179,descriptive_common_calendar,2.2877162056041414,9.85241108668362,9.940797883314206,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000200,descriptive_common_calendar,2.249457766766582,9.482592665203336,9.567662129766935,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000202,descriptive_common_calendar,1.889842304817955,6.6183249207940404,6.677542067002732,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000203,descriptive_common_calendar,2.286304371303911,9.838510929439764,9.926950676947827,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000207,descriptive_common_calendar,2.1437913869344256,8.531723451009652,8.60809658584431,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000208,descriptive_common_calendar,2.1831696330750665,8.874390288152624,8.953967186343396,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000209,descriptive_common_calendar,2.1406786960362307,8.505208121498766,8.581565922585154,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000210,descriptive_common_calendar,2.191544110853169,8.949020731746769,9.029125376689917,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000211,descriptive_common_calendar,2.1040408620461872,8.199235039446025,8.272837319417803,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000212,descriptive_common_calendar,2.140626669711675,8.504765638291111,8.581122400765642,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000213,descriptive_common_calendar,2.0820243956601514,8.02068953937019,8.09264826079114,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000215,descriptive_common_calendar,2.1506218794911134,8.590198804922126,8.667170064378645,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000216,descriptive_common_calendar,2.3105162290471557,10.079626708263856,10.170079525973135,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000217,descriptive_common_calendar,2.1377672757264667,8.480481897516121,8.556409341778204,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000223,descriptive_common_calendar,2.0425436417760623,7.710196254386093,7.779140541339559,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000224,descriptive_common_calendar,1.9904358864911977,7.3187231997183,7.384330202695148,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000226,descriptive_common_calendar,1.9929235369827505,7.336952289484929,7.402827047706937,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000227,descriptive_common_calendar,2.2863509112120832,9.838968823490061,9.927109805691439,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000228,descriptive_common_calendar,2.1420447016969426,8.516834222790523,8.59335406462891,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000229,descriptive_common_calendar,2.0229784039848497,7.560810579730052,7.628535503822744,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000240,descriptive_common_calendar,2.1268003271017673,8.38798501956622,8.463117177774036,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000241,descriptive_common_calendar,2.0573852541505087,7.82548139099947,7.89562228874485,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000242,descriptive_common_calendar,2.12320138907816,8.357851438308604,8.432855076511489,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000243,descriptive_common_calendar,1.9713665239539415,7.180482087801268,7.244856770670878,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000001,descriptive_common_calendar,2.317062419108274,10.145826301599332,10.240188329788092,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000002,descriptive_common_calendar,1.67695912783577,5.349264783586706,5.397402390537484,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000003,descriptive_common_calendar,1.9059520424128167,6.7258078348363926,6.7862129071378385,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000004,descriptive_common_calendar,1.940848567962635,6.964658449865235,7.027180560967457,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000005,descriptive_common_calendar,1.7723904969273232,5.88490440610217,5.937739970186822,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000006,descriptive_common_calendar,1.974478878087045,7.202865104774388,7.267389646091863,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000007,descriptive_common_calendar,1.8511527482578145,6.367155020655525,6.42405441501188,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000008,descriptive_common_calendar,1.8368455461622233,6.276707415931192,6.333095986231816,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000010,descriptive_common_calendar,1.7219701412874298,5.595541619548047,5.645595087455555,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000011,descriptive_common_calendar,1.7753537089698794,5.902368487817454,5.955293791187711,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000012,descriptive_common_calendar,1.6745274145783315,5.3362727083977415,5.384099177303931,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000013,descriptive_common_calendar,1.8712076590207827,6.496136782264542,6.554320535975978,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000014,descriptive_common_calendar,1.7582808805610832,5.802453704327018,5.854385363833734,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000015,descriptive_common_calendar,1.9316617364273267,6.9009683092237015,6.962925776256754,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000016,descriptive_common_calendar,1.9424465695263247,6.975796882204564,7.038478287240041,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000017,descriptive_common_calendar,1.9013976230995893,6.695245335783465,6.7554948511280895,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000019,descriptive_common_calendar,1.7383615158306491,5.688016059122057,5.7389672239501275,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000020,descriptive_common_calendar,1.969593346667252,7.167761101670599,7.2317683234304715,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000021,descriptive_common_calendar,2.0746987663248144,7.9621476307557995,8.033510685297857,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000022,descriptive_common_calendar,1.7889370753363503,5.983089511904538,6.036583246645259,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000023,descriptive_common_calendar,1.7554822128523804,5.786237267307451,5.838017352518801,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000024,descriptive_common_calendar,1.975818109174687,7.212517867840265,7.277133872903675,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000025,descriptive_common_calendar,1.7249993769309215,5.61251753270594,5.662994228295304,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000026,descriptive_common_calendar,1.882591658711228,6.570511338128134,6.629471216900367,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000027,descriptive_common_calendar,2.0994929321278613,8.162030159823068,8.235070456885005,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000028,descriptive_common_calendar,1.7700457564969057,5.871121997212136,5.923734347288319,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000029,descriptive_common_calendar,1.999904254323332,7.388348662622045,7.454558535582517,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000030,descriptive_common_calendar,1.660965204585392,5.264389606017649,5.311568401202278,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000031,descriptive_common_calendar,1.8040494335440755,6.074194777598172,6.128608635563202,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000032,descriptive_common_calendar,1.9229549269298876,6.841143711429652,6.90246284767017,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E09000033,descriptive_common_calendar,1.8883233611480952,6.6082796890524635,6.667391014975368,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
