task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,amplitude,location_ms,width
E,M03,10,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-382.45566893902117,none,identified,67440,48,1.2331086330335956,1.4423308564368231,0.20326903773553334,0.5,6.724000244140624,22.673000869750975,27.98933441162109,0.9899623358180122,1.5292427429700057,2.7515034978736748,1.2913844995944574,0.035450522646002625,-0.2923961093166602,0.1019318576154058,-0.4841460933866765,-0.6547845121595075,1.465068836226696,-0.1356739789792196,,,,,,,
E,M03,11,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-357.5855057555946,none,identified,59512,45,2.360388980313516,2.0945047231638667,0.15343873858979862,26.174001007080076,17.356667327880857,24.48833427429199,30.064001159667967,0.9574671815801492,1.356351220617534,2.718134923033467,1.9446119984781092,0.12529685763109993,0.26469380793645325,-0.1168492316725805,-0.4835219286104544,-1.0633568778798652,1.2538497334784875,0.14518449674796763,,,,,,,
E,M03,12,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-321.81072435152976,none,identified,55294,52,1.0558688626685409,4.4101663021005875,0.3703435514643751,0.5,19.561000747680662,28.897001113891598,35.63966804504394,0.9643904592797755,1.3386912806068003,2.925202862985013,4.405880241941498,2.0035508801552813,-0.35486747238167987,0.4013699361406726,-0.33580609648701226,-0.654981320932136,0.23685962057444399,0.7074253330857275,,,,,,,
E,M03,13,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-294.3193434940029,none,identified,58024,46,1.38758284127163,0.14043787148510828,0.21049323150036886,0.5,37.325334777832026,5.168000183105468,23.710334243774412,0.970681801726116,1.7590059279115262,2.275491600086983,0.10013214518376222,7.135055785404011e-06,-0.17848799453017583,0.16550636546577582,-0.39976268960032557,-0.8333316129450896,1.0031755878887314,0.24290034372108854,,,,,,,
E,M03,14,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-350.3203362367445,none,identified,62881,50,1.518097256698936,1.5211064048599765,0.22638449940258545,0.5,7.372333602905273,38.10333480834961,34.47266799926757,0.9703265307363661,1.4203231304784525,2.7067950396267557,1.3660239230117424,0.03715332895681058,-0.1338023829881458,0.2156029633576598,-0.4693682143173584,-0.935852708065072,1.4552425028906602,-0.13182216087772225,,,,,,,
E,M03,15,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-361.4212615750337,none,identified,59973,49,1.4739556703711836,2.560742785703138,0.13425198969251362,27.34100105285644,6.464666900634765,25.525667648315427,31.620001220703124,0.9629575295876454,1.3107509243211393,2.5012955180471845,2.4660556091222565,0.46294147984462175,-0.1227696469842103,0.007506317422981425,-0.43968807707696034,-0.8546335326361335,0.9800069381272574,0.4295780011471287,,,,,,,
E,M03,16,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-319.83712387444973,none,identified,54148,44,1.0333193638641094,1.2962477694034797,0.28542930316801424,0.5,8.53933364868164,23.580667572021483,29.28600112915039,0.9451040936926807,1.0955502263099999,1.5592883396701345,1.239781673204412,0.25054078107086825,-0.1735650399300116,0.3971611774288184,-0.12574489008961917,-0.4954435157354845,0.14765931080387476,0.24993295752240302,,,,,,,
E,M03,17,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-358.27310018217366,none,identified,65225,52,1.5936944179234223,1.5367148137524185,0.15198988494286958,24.48833427429199,16.18966728210449,22.932334213256834,28.24866775512695,0.9937861881986924,1.5302880297644306,2.827615822951279,1.3790725322859476,0.0390984073131811,-0.09699928932426947,0.06350724370376921,-0.5358638075409236,-0.7293910151070127,1.4321541118712213,-0.13340724360274894,,,,,,,
E,M03,18,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-348.6869001992208,none,identified,61660,50,1.0135877656734498,1.991819889822283,0.40862461887909507,0.5,15.930333938598631,39.27033485412597,28.897001113891598,0.983231653892539,1.5798990092410747,2.960192652801286,1.8333302390799697,0.10661940288082011,-0.5594158180503587,0.35981779272370124,-0.5656516042406536,-0.7007353191729824,1.3498483082517705,0.11613664048858577,,,,,,,
E,M03,19,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-373.7357178299406,none,identified,65464,50,1.4358450552736703,1.615773608394928,0.1603409374079502,0.5,16.57866729736328,23.321334228515624,34.47266799926757,0.9837331942407564,1.4919109087707676,2.849892349444411,1.4533620917054024,0.04194441302962768,-0.18525382928461026,0.0812423650743956,-0.4873082759355045,-0.826676298098237,1.4851895756358666,-0.06719353739191669,,,,,,,
E,M03,20,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-329.9436804130617,none,identified,57401,51,1.3783468181534437,0.8861222569178009,0.15089258954010276,24.35866760253906,17.097333984375,23.062000885009763,27.730001068115232,0.9131263361093894,1.2835533653575022,2.5020415997424807,0.7513318852109863,0.0038595052110502914,-0.0716160597372754,0.039842938502406625,-0.17493732147682692,-1.082989076892059,0.804636954287,0.48506256531679154,,,,,,,
E,M03,21,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-340.1905556524999,none,identified,64991,46,0.7915841881329193,1.8008544436272267,0.3329425828693873,0.5,9.447000350952148,39.400001525878906,29.026667785644527,0.9777879783764224,1.4177503217355778,2.71240634222654,1.648917265645864,0.07676384800029738,-0.6805902940623714,0.25944087120881243,-0.3798306790284316,-0.7686203683161972,1.4282104810644944,0.14138998913369988,,,,,,,
E,M03,22,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.16073258537153,none,identified,58988,48,0.9976259107362452,2.4614755300694666,0.3382853957560307,0.5,6.724000244140624,24.877334289550777,30.453001174926754,0.9540401565365645,1.409546204532292,3.0285833386383,2.2902906714933935,0.14754958446470795,-0.5410019832349264,0.18930794433581977,-0.43818527291780407,-1.0033596701836802,1.4311030742513675,0.36213590774915844,,,,,,,
E,M03,23,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-341.5250706578264,none,identified,60255,47,0.8300144322225342,1.8502825291395772,0.37526804950911935,0.5,8.02066696166992,39.400001525878906,28.897001113891598,0.9656887422830305,1.4777659419420175,2.7753292576840933,1.6991370651778648,0.09010128795543694,-0.6662903307420531,0.31437417200859796,-0.4226648604020645,-0.7862070617197291,1.42542787559082,0.13536020526447606,,,,,,,
E,M03,24,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-295.72441044298887,none,identified,57997,50,1.2547074464708157,0.20613723029526257,0.23626691548336332,0.5,37.84400146484374,33.954001312255855,23.19166755676269,0.9460673093110711,1.3189125913293696,1.5690868071835564,0.16093218870647502,0.00014373577602236004,-0.08105821439095583,0.31421646874141657,-0.1865113343439636,-0.7527599962700401,0.6353508524967413,0.07076222376679411,,,,,,,
E,M03,25,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.2692605885203,none,identified,62801,43,1.217887820827665,2.202930773186741,0.2329857984297416,0.5,6.335000228881835,24.0993342590332,35.76933471679687,0.978705514496728,1.515075366479164,3.1260625137239497,2.023044375249503,0.0966639729882307,-0.3565955091450268,0.05109347493210911,-0.5185842161400167,-0.8547665095186173,1.4618283947568815,0.21702436511472933,,,,,,,
E,M03,26,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-307.97934146949456,none,identified,56152,46,0.9075922368605321,0.46200709116140326,0.38967359326107787,0.5,38.23300148010254,4.26033348083496,31.231001205444333,0.9563769096329567,1.6059769014800296,2.604357211444645,0.3669327535023384,0.0004040971674335384,-0.5620970531878656,0.3846955273529961,-0.3525679992109453,-0.8569394077086184,1.0616749275990798,0.32523400515538275,,,,,,,
E,M03,27,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-348.9423430445568,none,identified,63271,44,1.027423164818539,1.7520337191542112,0.23240386073506325,0.5,6.075666885375976,23.321334228515624,34.73200134277344,0.9742366551150249,1.5350159949073938,2.9737956322526875,1.5827644520517405,0.05170481408896105,-0.46509425542315447,0.033420135949033807,-0.42761305197170957,-0.7981396586209751,1.5887977328951748,0.06862909717165855,,,,,,,
E,M03,28,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-316.24818131276606,none,identified,57239,50,0.6370835425008073,1.1669662446203548,0.38265689812496095,0.889000015258789,1.0186666870117187,21.635667495727535,33.69466796875,0.943305332051751,1.4262612049150702,2.6246789793005174,1.022402717800606,0.014661650739134415,-0.7804558737248449,0.43915407062764067,-0.20550498421105484,-0.7254612666255855,0.6320595579916983,0.6402084959421321,,,,,,,
E,M03,29,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-317.3953713985711,none,identified,59337,51,1.140913868441515,1.8550206998375411,0.3539997923699001,0.5,16.96766731262207,23.84000091552734,29.026667785644527,0.9621366794112449,1.5133397709729128,3.195676406211809,1.6623999870852957,0.039107125980627426,-0.39597453408562117,0.3058732376435099,-0.43513920944842555,-0.8636991901458397,0.7207666782752772,0.6681730177611317,,,,,,,
E,M03,30,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-341.4924411440412,none,identified,60587,50,1.4263932221629236,2.4461679730268497,0.20842484423564925,0.5,17.356667327880857,24.877334289550777,30.842001190185545,0.9739070873291908,1.3702410188081844,2.6567226207418697,2.325072677184307,0.30107963979224417,-0.20288624233270078,0.13931863103360825,-0.49515976987717963,-0.8570422636846872,1.079282215595938,0.3364874292650265,,,,,,,
E,M03,31,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-301.8509479640366,none,identified,54378,53,1.949138864530453,1.4028590986352638,0.17305487811727716,25.13666763305664,7.1130002593994135,37.71433479309081,34.21333465576171,0.9194282312013446,1.364207166813496,2.842221656082842,1.23285998332193,0.016507845273349607,0.2019870068213872,-0.17840845093781924,-0.27782587910243717,-1.066354945801996,0.7285505945177638,0.5920516745030988,,,,,,,
E,M03,32,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-317.4738590687117,none,identified,59772,55,1.090101623868697,1.4191182266867568,0.25216173066412917,0.5,17.097333984375,23.580667572021483,33.954001312255855,0.9540821710854336,1.4753613015769504,3.163473533002309,1.2314808958558598,0.011382535092661178,-0.4229637430246912,0.09405379346833004,-0.36436937361470517,-1.1069628248851189,1.959441104271829,-0.15919895621565605,,,,,,,
E,M03,33,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-338.60423430173216,none,identified,61495,47,1.325920554256493,2.2928209304948424,0.19850400787991346,0.5,6.205333557128906,24.229000930786132,36.15833473205566,0.9681836215977878,1.4900235699996198,3.030878892268386,2.1253835149684326,0.13403232467790627,-0.28952494530036427,0.045134728275210347,-0.5028464874405425,-0.9026036082659499,1.391689327324739,0.258150985406927,,,,,,,
E,M03,34,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-290.7514979843394,none,identified,56058,50,0.9103397514843075,2.826968320066825,0.23781377826469444,0.5,19.17200073242187,26.563001022338863,38.492334823608395,0.8869556677782502,1.1366746930436227,2.6490245197251867,2.693323495187807,0.2866028377406076,-0.38773470213179495,0.1491217511666319,-0.08507769594777219,-1.000884999430125,0.5065073164281942,0.8180683299148418,,,,,,,
E,M03,35,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-305.6430879558562,none,identified,55711,48,1.0450838945083456,2.057767970187475,0.20731176976644683,26.433334350585934,18.005000686645506,39.27033485412597,35.63966804504394,0.9091888019727805,1.3250357775393635,3.1154475304955556,1.8552656750127137,0.04392520183969729,-0.30209127368417804,0.018588245673292588,-0.1399290228322391,-0.9621737677334044,0.5655083685477568,0.820097450028752,,,,,,,
E,M03,36,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-370.6981920416234,none,identified,68512,49,1.5565285290766662,1.3739956506268547,0.1570523742061507,24.48833427429199,6.724000244140624,22.932334213256834,28.11900108337402,0.9868125855885849,1.4999919733049076,2.8212914318238775,1.2150817945210672,0.022135092254690167,-0.08592940443675895,-0.006303919291401873,-0.4642547195030856,-0.8148796205315896,1.5820320796110443,-0.2106644158481991,,,,,,,
E,M03,37,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-341.53758813382314,none,identified,63825,50,1.1755455152033418,1.7306827594095213,0.21384902800253575,0.5,16.44900062561035,23.321334228515624,34.60233467102051,0.981224615502656,1.5524468046633237,3.042236858688874,1.5558103727970218,0.04374474261148365,-0.3538186876048076,0.03424517102385427,-0.47936629477615633,-0.8026048107670526,1.586703315515678,0.014841306608450644,,,,,,,
E,M03,38,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-369.1879119278636,none,identified,59996,49,1.7092422739608089,1.9364175142275062,0.15455338216998804,25.13666763305664,6.724000244140624,23.580667572021483,35.38033470153808,0.9841563034566124,1.5117196945743463,2.878163900322436,1.7785954840246967,0.09357430651773267,-0.07541934609191725,0.1156375893576562,-0.5774172226454558,-0.8120490256821922,1.2998778850423893,0.0493701200194895,,,,,,,
E,M03,39,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-338.2504572503918,none,identified,62117,50,0.5320765007671366,1.7983978660512585,0.4219616446948651,1.278000030517578,1.278000030517578,21.376334152221677,34.47266799926757,0.9932780317234026,1.7861919255856171,3.451560823254948,1.6059148354839692,0.04061289746690592,-1.1655955697076736,0.4924743479493992,-0.5775933112422583,-0.510866338834641,1.7093122458641428,0.05226862597106832,,,,,,,
E,M03,40,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-340.28584717211726,none,identified,58480,47,0.9108324100848159,1.906838351205462,0.2891775076275608,0.5,7.631666946411132,24.61800094604492,29.934334487915034,0.9275434702977702,1.2601371562435295,2.617421879594665,1.752538620231603,0.0797465561867652,-0.4094480616379279,0.2734627784804955,-0.15346952891800325,-0.8137909952897995,0.4337386540936038,0.6695071532716174,,,,,,,
E,M03,41,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-329.14407672766674,none,identified,60305,49,1.4346055043871395,1.8712322556590208,0.21654492690596605,25.00700096130371,16.31933395385742,23.321334228515624,28.50800109863281,0.982356720347673,1.7094608249635417,3.571673715793972,1.661263757175081,0.031901091736320185,-0.279007901660536,0.0010742060476602601,-0.593551693410998,-0.8785630436852995,1.7633490618589376,-0.013300629149747854,,,,,,,
E,M03,42,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-311.3190817309516,none,identified,57490,49,1.3849996238504165,1.939772902476603,0.22481466393489136,25.525667648315427,5.686666870117187,23.84000091552734,29.026667785644527,0.9675167098674492,1.5843088834622108,3.5289350595758973,1.7218101608982768,0.029608177219844534,-0.21007824410736284,-0.05628829891454162,-0.4220441735218919,-0.895288274495341,0.8241626812676695,0.7595363097714776,,,,,,,
E,M03,43,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-343.9832558076878,none,identified,64924,53,0.9008356453335564,1.623222323048239,0.3636741589659893,0.5,15.152333908081053,22.673000869750975,33.954001312255855,0.9835341891625862,1.721430441242501,3.451088790185282,1.4271565429230393,0.02195746855162146,-0.6759041111543788,0.2427119483412147,-0.5458379420073609,-0.7590744025798896,1.8251629049984615,-0.08705839759804816,,,,,,,
E,M03,44,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-344.1585246460797,none,identified,64578,49,1.1017834453733786,1.2167891502481532,0.22030264644890935,0.5,6.205333557128906,22.932334213256834,33.17600128173828,0.9707129125867384,1.6569434425971277,3.4432130430710672,1.0307258231663787,0.005252540795682389,-0.4323061000636621,0.015954691506331154,-0.42330261185099927,-0.9729558971059427,2.1456306531513456,-0.33302073563708395,,,,,,,
E,M03,45,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-298.99614372405824,none,identified,55191,48,1.4802416084446333,0.385448915902996,0.20416846339085737,23.321334228515624,38.10333480834961,20.728000793457028,31.360667877197262,0.9194114452883105,1.541683795985767,2.8715948354632874,0.29316091939927275,8.088609668725874e-05,-0.03242229415132337,-0.36237075667582164,-0.17499590759636235,-1.1676603294602355,1.2878805384911236,0.44956874939265673,,,,,,,
E,M03,46,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-365.7738830311494,none,identified,65901,51,1.2431561924759627,1.8069545803918812,0.22496306100722913,0.5,7.1130002593994135,23.84000091552734,35.25066802978515,0.9807417737846598,1.413590170155022,2.7388896901761086,1.6515150853413176,0.07175135084862638,-0.29878654032827223,0.1270780876738145,-0.44043042344846445,-0.8512572858543179,1.3881932886562327,0.07520287330095045,,,,,,,
E,M03,47,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.0902167422385,none,identified,60009,51,1.097916492370354,2.4238097591227024,0.3311855103834725,0.5,17.227000656127927,24.48833427429199,29.934334487915034,0.9674916857722948,1.5186360943080703,3.2882453565668768,2.2306958290053354,0.10776584518521204,-0.5045941313415877,0.17783422446431252,-0.5341975668898504,-0.9372774431774032,1.5109027512566156,0.2873321656879309,,,,,,,
E,M03,48,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-338.58891639244865,none,identified,62663,49,1.096610893154048,1.5482186319142166,0.38642617924616984,0.5,16.83800064086914,38.23300148010254,34.60233467102051,0.9581290253940238,1.399707442476063,2.706735568618406,1.3917767982482216,0.03824625105054268,-0.4225182516584338,0.3718202670288373,-0.4147161887802924,-0.9730277606215584,1.5160796029179622,-0.0776376688864861,,,,,,,
E,M03,49,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-343.5316229769955,none,identified,62003,51,1.4496496632089027,1.6778719935318533,0.20004434688642547,25.26633430480957,16.96766731262207,23.710334243774412,28.76733444213867,0.9514577222749246,1.5126951930794943,3.2330568466636835,1.4827245251800656,0.02328023593475161,-0.17787504566033643,-0.12061620384988501,-0.42403272340375486,-1.0843116228108864,1.838506237051616,-0.03167064132674015,,,,,,,
E,M03,50,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-337.7974027925949,none,identified,60822,51,1.3009180337810367,1.9043257555917894,0.30742813789808676,0.5,17.356667327880857,24.229000930786132,29.675001144409176,0.9586413284290114,1.3463143199698202,2.660979402359165,1.7540080020520703,0.09140194730515441,-0.27089574274341444,0.25985606141206696,-0.4255514157777779,-1.0063046863081184,1.3327337093753513,0.11016207404184511,,,,,,,
E,M03,51,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-342.3701722084991,none,identified,61430,48,1.5900511762581462,2.2329325161341935,0.2161177626699383,0.5,16.18966728210449,23.710334243774412,29.415667800903318,0.9904866860447583,1.574625207951607,3.025170819011103,2.0738546135870566,0.15022066049725444,-0.17870274447151702,0.15094710269684292,-0.637341849438313,-0.7408066662454229,1.245057352735597,0.1608468047228324,,,,,,,
E,M03,52,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-301.7865372929768,none,identified,57211,50,1.1629445257892301,0.4302840746231239,0.24199585755773967,0.5,38.362668151855466,0.889000015258789,30.971667861938474,0.9563555409601268,1.4377295888751016,2.012000138927766,0.35238203324488915,0.001038345470940464,-0.22638291335960845,0.22707450151526323,-0.27278951746652835,-0.7378080114400665,0.8504363863100957,0.15946955444086822,,,,,,,
E,M03,53,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.5355863835861,none,identified,60476,53,1.5030968272377807,1.836936682799161,0.18238992998548653,25.525667648315427,17.097333984375,23.96966758728027,29.15633445739746,0.9595479155176819,1.4507426102290906,3.0419923570447045,1.6534191347197078,0.043499967762482765,-0.1461514220712981,-0.04731884983016715,-0.44141289464574857,-1.0394396744916832,1.6199024565331273,0.054420384505752345,,,,,,,
E,M03,54,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-351.35527729810605,none,identified,63025,48,1.6175237540095717,1.6256163615622246,0.16505339277115105,25.13666763305664,16.83800064086914,23.580667572021483,34.60233467102051,0.97975133301975,1.463793357316299,2.8920943198470983,1.4566979414050572,0.03605141844982472,-0.09580272608644701,0.09811520568745545,-0.4900956546241396,-0.9431467410998379,1.5217420318376709,-0.09081211571464974,,,,,,,
E,M03,55,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-314.6157085394581,none,identified,58082,50,1.3996570263031896,5.073786383973919,0.551190159987072,39.400001525878906,23.96966758728027,34.34300132751464,38.622001495361324,0.9688524627779985,1.1374574571009597,2.0751693172816426,5.421363448586781,18.696883600728203,-0.01606542619146081,0.5103630636936249,-0.3309448183807028,-0.48289956783391297,-0.11468187780049503,0.43422862651297395,,,,,,,
E,M03,56,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-345.02311418099447,none,identified,59368,52,1.2060001357041519,2.2863490971837415,0.396658339140023,0.5,16.96766731262207,24.48833427429199,30.453001174926754,0.956991185123563,1.3825321468064071,2.6404711974122135,2.1608225618635375,0.24565955581616772,-0.36178378280501816,0.3393347275001503,-0.4883804088016658,-0.8898833979737889,1.1228495910719571,0.277863271008335,,,,,,,
E,M03,57,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.9087348935348,none,identified,63443,45,1.9625169660808646,1.3783863859569079,0.22845451126463878,25.00700096130371,17.097333984375,37.06600143432617,33.69466796875,0.9871777768473361,1.5800099199557058,3.4870186090296738,1.176434355834085,0.006668304783803406,0.06988686232214773,-0.3365636803580446,-0.4568799085942434,-1.055803554370459,2.0449050436062794,-0.2655447626056775,,,,,,,
