task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R_C,M05,39,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7800398391575687,parameter_2_at_lower_bound,identified,62223,51,1.0,4.737099731134839,0.18336879965615438,38.23300148010254,21.11700080871582,29.15633445739746,37.325334777832026,0.18336879965614786,19.01976378563833,0.03,0.18336879965614786,1.0,1.179744738006986,3.013432734568464,4.847120731129942,6.680808727691423,0.18336879965614786,19.01976378563833,0.03,,,
R_C,M05,40,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7282987906819285,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55283,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.70649249914712,0.178301037604216,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.70649249914712,0.178301037604216,,,
R_C,M05,41,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8744503407639357,none,identified,68609,50,0.997691455460746,4.6234984287847185,0.1608754935992387,39.400001525878906,18.783000717163084,28.11900108337402,37.1956681060791,0.16124861942260768,16.862009383220556,1.517384295300406,0.16124861942260768,1.000324201285065,1.5315755831536826,3.111310290249744,4.72002348692276,6.3287789597635395,0.16124861942260768,16.862009383220556,1.517384295300406,,,
R_C,M05,42,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7103850566293874,parameter_2_at_lower_bound,identified,58830,45,1.0,1.7257834399145464,0.036418018468640234,31.620001220703124,21.506000823974606,29.415667800903318,37.455001449584955,0.03641801846863825,19.470761264233083,0.03,0.03641801846863825,1.0,1.0192738260772973,1.383454010739861,1.7476341954262433,2.1118143801126257,0.03641801846863825,19.470761264233083,0.03,,,
R_C,M05,43,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.721777370322361,parameter_2_at_lower_bound,identified,56329,49,1.0,2.5951809077509833,0.07622554868876819,34.861668014526366,20.5983341217041,28.897001113891598,37.325334777832026,0.07622554868876528,18.472885418598022,0.03,0.07622554868876528,1.0,1.1164051468779799,1.8786606337656326,2.6409161206532854,3.403171607540938,0.07622554868876528,18.472885418598022,0.03,,,
R_C,M05,44,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.713417649879321,parameter_2_at_lower_bound,identified,59292,48,1.0,1.270603985249969,0.013607327416350401,21.765334167480468,21.506000823974606,29.415667800903318,37.455001449584955,0.013607327416349213,19.513364203928514,0.03,0.013607327416349213,1.0,1.0066218126464834,1.1426950867731525,1.2787683609366447,1.414841635100137,0.013607327416349213,19.513364203928514,0.03,,,
R_C,M05,45,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.779791176816298,parameter_2_at_lower_bound,identified,61117,48,1.0,6.24451071091482,0.2500989615556932,37.71433479309081,20.46866744995117,28.897001113891598,37.325334777832026,0.25009896155568406,18.430259475402057,0.03,0.25009896155568406,1.0,1.3925904751138203,3.893580090670661,6.394569706227501,8.89555932178434,0.25009896155568406,18.430259475402057,0.03,,,
R_C,M05,46,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.704330960559662,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59677,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.70069594442954,0.1812260163197527,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.70069594442954,0.1812260163197527,,,
R_C,M05,47,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8432158587647898,none,identified,61299,45,0.9940758814721246,5.256320870124095,0.19256635964889748,39.400001525878906,18.653334045410155,28.37833442687988,37.1956681060791,0.19373350705863088,17.266030209116067,1.9924399223382958,0.19373350705863088,1.0038669893345524,1.6071758509091667,3.44680568041558,5.3718606858830755,7.297549858550862,0.19373350705863088,17.266030209116067,1.9924399223382958,,,
R_C,M05,48,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7720278474413993,parameter_2_at_lower_bound,identified,61505,50,1.0,4.634733859920284,0.1788816287831152,39.400001525878906,21.11700080871582,29.28600112915039,37.325334777832026,0.17888162878309838,19.08078884514268,0.03,0.17888162878309838,1.0,1.1644299885764704,2.9532462764074534,4.742062564238438,6.530878852069422,0.17888162878309838,19.08078884514268,0.03,,,
R_C,M05,49,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.788209178972072,parameter_2_at_lower_bound,identified,60958,47,1.0,5.102914024154654,0.19901036228310254,30.842001190185545,20.85766746520996,29.15633445739746,37.325334777832026,0.19901036228309543,18.78341665519668,0.03,0.19901036228309543,1.0,1.2421126921968884,3.232216315027843,5.222319937858797,7.212423560689752,0.19901036228309543,18.78341665519668,0.03,,,
R_C,M05,50,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.706806241201973,parameter_2_at_lower_bound,identified,57761,47,1.0,2.016830677195533,0.054297669436913054,38.75166816711425,22.543334197998046,30.064001159667967,37.584668121337884,0.054297669436910716,20.6730342777357,0.03,0.054297669436910716,1.0,1.0000000000002942,1.5064325016369042,2.0494091960060112,2.5923858903751187,0.054297669436910716,20.6730342777357,0.03,,,
R_C,M05,51,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8403645660467705,none,identified,62673,47,0.9999800164436495,5.152356772820918,0.1828696994445728,39.400001525878906,18.912667388916013,27.98933441162109,37.06600143432617,0.18287335401778615,16.693250382310783,0.8377506012179236,0.18287335401778615,1.0000319394969732,1.6076142723299967,3.4333813383642364,5.262078313450708,7.090775307899581,0.18287335401778615,16.693250382310783,0.8377506012179236,,,
R_C,M05,52,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6826691871951835,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,58882,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.699888124561745,0.17805111552629307,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.699888124561745,0.17805111552629307,,,
R_C,M05,53,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.934413119998376,none,identified,67865,52,0.99748801242714,4.939200038355883,0.16849495583820664,39.400001525878906,18.005000686645506,27.730001068115232,37.06600143432617,0.16891977828115842,16.006335308875443,1.374004545551837,0.16891977828115842,1.000391587002747,1.682718667761342,3.3553558589585575,5.040296755728396,6.72524637936271,0.16891977828115842,16.006335308875443,1.374004545551837,,,
R_C,M05,54,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.801986187052393,parameter_2_at_lower_bound,identified,60264,42,1.0,5.336443897772127,0.21267858450596577,30.842001190185545,20.98733413696289,29.15633445739746,37.325334777832026,0.21267858450595867,19.01034213518162,0.03,0.21267858450595867,1.0,1.2104790338347624,3.3372648788943495,5.464050723953935,7.590836569013522,0.21267858450595867,19.01034213518162,0.03,,,
R_C,M05,55,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8640218777401536,none,identified,63459,53,0.9999547209294849,4.9563025055034675,0.17784840734830196,39.400001525878906,19.301667404174804,28.24866775512695,37.1956681060791,0.17785646152378842,17.15438320042227,0.9653053049843866,0.17785646152378842,1.0000584203938288,1.5148194611516068,3.284527490241672,5.063011278540722,6.841495352201378,0.17785646152378842,17.15438320042227,0.9653053049843866,,,
R_C,M05,56,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8749518073260205,none,identified,65820,48,0.998699692502532,4.730235144123588,0.16133729786223952,39.400001525878906,18.264334030151364,27.85966773986816,37.06600143432617,0.1615476039871446,16.271209398632315,1.3276546688083812,0.1615476039871446,1.0005927188104866,1.6128314508209964,3.2136711661536546,4.827037277306758,6.440410298290212,0.1615476039871446,16.271209398632315,1.3276546688083812,,,
R_C,M05,57,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7947585667866135,none,identified,60355,54,1.0,4.977741783663427,0.1974201783270928,28.63766777038574,21.246667480468748,29.28600112915039,37.325334777832026,0.1974201783270865,19.251393529622874,0.2737930683839035,0.1974201783270865,1.0000000000000002,1.1511911928793113,3.121991806149528,5.096193589420393,7.070395372691257,0.1974201783270865,19.251393529622874,0.2737930683839035,,,
R_C,M05,58,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7724748043980094,none,identified,60236,48,0.9996240245321512,6.172344263974476,0.25275034922341716,39.400001525878906,20.5983341217041,29.15633445739746,37.325334777832026,0.25284576538140685,18.9342814294621,1.419375380532476,0.25284576538140685,1.0002849855498248,1.4076770054056202,3.796636561044164,6.32399410705194,8.851498918470249,0.25284576538140685,18.9342814294621,1.419375380532476,,,
R_C,M05,59,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.736267950271495,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55164,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.4007868565529575,1.550505782612893,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.4007868565529575,1.550505782612893,,,
