task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R,M05,10,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.836461784745685,none,identified,60838,58,0.9999999794970365,4.08387581966561,0.15923360236165074,39.400001525878906,21.895000839233397,29.675001144409176,37.455001449584955,0.1592336056267626,20.03300992094015,0.7167651662251631,0.1592336056267626,1.0000000746274589,1.0765131277698126,2.5870798188007353,4.179415738111483,5.771751761731142,0.1592336056267626,20.03300992094015,0.7167651662251631,,,
R,M05,11,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8470383002445496,parameter_2_at_lower_bound,identified,64581,44,1.0,3.718581009810574,0.1285579633589915,37.97366813659668,20.33900077819824,28.76733444213867,37.325334777832026,0.12855796335898578,18.25326787532163,0.03,0.12855796335898578,1.0,1.2245563244823654,2.5101359580722233,3.795715591662081,5.081295225251939,0.12855796335898578,18.25326787532163,0.03,,,
R,M05,12,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7393867365594695,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,55038,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.932415397188567,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.932415397188567,0.03,,,
R,M05,13,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.895445692035282,none,identified,64661,52,0.9999992381598757,3.592133992196054,0.1236104101060728,39.400001525878906,20.46866744995117,28.897001113891598,37.325334777832026,0.12361050427859972,18.4298036937152,0.7694853401347816,0.12361050427859972,1.000000899665668,1.2057128201967324,2.4301959766421612,3.6663000496452196,4.902404150707805,0.12361050427859972,18.4298036937152,0.7694853401347816,,,
R,M05,14,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7595064000008374,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57087,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.600450775557612,1.6656329315564669,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.600450775557612,1.6656329315564669,,,
R,M05,15,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7294995988166786,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58590,52,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.932959402992427,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.932959402992427,0.03,,,
R,M05,16,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.947178360473202,none,identified,66526,47,0.9999998528964164,4.357169540433517,0.15046171977518313,39.400001525878906,19.301667404174804,28.24866775512695,37.1956681060791,0.15046174190863734,17.087550940085123,0.5644119016541747,0.15046174190863734,1.0000001517153292,1.4386980797088547,2.942829144970368,4.447446342712257,5.9520635404639926,0.15046174190863734,17.087550940085123,0.5644119016541747,,,
R,M05,17,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.879394074877519,parameter_2_at_lower_bound,identified,63624,49,1.0,4.320100508857999,0.1395784068085799,29.675001144409176,18.005000686645506,27.47066772460937,37.06600143432617,0.1395784068085746,15.613367298054788,0.03,0.1395784068085746,1.0,1.6122792037919056,3.0080632718776514,4.403847339963397,5.799631408049143,0.1395784068085746,15.613367298054788,0.03,,,
R,M05,18,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.826955558101423,parameter_2_at_lower_bound,identified,59404,51,1.0,4.377882140412376,0.16734567032274406,35.121001358032224,21.246667480468748,29.28600112915039,37.325334777832026,0.16734567032273903,19.214943054405637,0.03,0.16734567032273903,1.0,1.1313758808020324,2.804832584029401,4.478289287256792,6.151745990484182,0.16734567032273903,19.214943054405637,0.03,,,
R,M05,19,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7433016243784545,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58846,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93234636751477,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93234636751477,0.03,,,
R,M05,20,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.937945992916974,parameter_2_at_lower_bound,identified,65079,51,1.0,3.958731320686788,0.1139294323504636,27.600334396362303,16.060000610351562,26.433334350585934,36.80666809082031,0.11392943235045996,13.430142292442268,0.03,0.11392943235045996,1.0,1.7485001592453466,2.887794482749946,4.027088806254546,5.166383129759145,0.11392943235045996,13.430142292442268,0.03,,,
R,M05,21,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.831961746428144,parameter_2_at_lower_bound,identified,57619,47,1.0,4.200772882055977,0.15131589679074153,36.15833473205566,20.33900077819824,28.76733444213867,37.325334777832026,0.151315896790736,18.24708269883378,0.03,0.151315896790736,1.0,1.2652442534259634,2.778403221333324,4.2915621892406834,5.804721157148043,0.151315896790736,18.24708269883378,0.03,,,
R,M05,22,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.93998015855626,none,identified,66459,47,0.9923395535421545,4.382225930299987,0.14370585961671886,39.400001525878906,17.61600067138672,27.600334396362303,37.06600143432617,0.1448243085273041,15.81058785966238,1.8257683428363272,0.1448243085273041,1.0029433388756093,1.6195223596622939,3.0314971224341516,4.468449265643053,5.905511047115657,0.1448243085273041,15.81058785966238,1.8257683428363272,,,
R,M05,23,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9026075676474172,parameter_2_at_lower_bound,identified,62948,47,1.0,4.491719925443562,0.16594403893823184,31.620001220703124,20.46866744995117,28.897001113891598,37.325334777832026,0.16594403893822665,18.358450724868398,0.03,0.16594403893822665,1.0,1.2724053168314564,2.931845706213723,4.591286095595989,6.250726484978256,0.16594403893822665,18.358450724868398,0.03,,,
R,M05,24,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8299479997915964,parameter_2_at_lower_bound,identified,62262,48,1.0,3.9535858240537953,0.14665903209398579,39.01100151062011,21.246667480468748,29.28600112915039,37.325334777832026,0.1466590320939802,19.260868041341006,0.03,0.1466590320939802,1.0,1.1084003776467437,2.5749906985864577,4.04158101952626,5.508171340466061,0.1466590320939802,19.260868041341006,0.03,,,
R,M05,25,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7876371502071917,parameter_2_at_lower_bound,identified,57962,47,1.0,2.0172168557959465,0.04921495029101575,24.229000930786132,20.85766746520996,29.026667785644527,37.325334777832026,0.04921495029101406,18.731142779074982,0.03,0.04921495029101406,1.0,1.062446745054219,1.5545962479643596,2.0467457508745,2.538895253784641,0.04921495029101406,18.731142779074982,0.03,,,
R,M05,26,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.718754585821597,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,55306,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.931981856893945,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.931981856893945,0.03,,,
R,M05,27,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.838342720101656,none,identified,59430,52,1.0,4.217517802074612,0.15486190847395445,39.400001525878906,20.728000793457028,29.026667785644527,37.325334777832026,0.15486190847394904,18.623311933319325,0.03002314860539997,0.15486190847394904,1.0,1.2131965413794805,2.7618156261189712,4.310434710858461,5.859053795597951,0.15486190847394904,18.623311933319325,0.03002314860539997,,,
R,M05,28,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8245825471487254,none,identified,62515,50,0.9999958510268344,3.7097924953224397,0.1311640424508296,39.400001525878906,20.728000793457028,29.026667785644527,37.325334777832026,0.1311645867109058,18.74040158193858,0.9186482570935781,0.1311645867109058,1.0000047404931391,1.1924645855328817,2.476850868620262,3.7884907206570633,5.100131145395569,0.1311645867109058,18.74040158193858,0.9186482570935781,,,
R,M05,29,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.751087517762428,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,59269,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93080838905122,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93080838905122,0.03,,,
R,M05,30,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.722745433753701,parameter_2_at_lower_bound,identified,57617,44,1.0,1.3312045327953919,0.017466142369968907,30.064001159667967,22.284000854492184,29.934334487915034,37.455001449584955,0.01746614236996726,20.437340751689156,0.03,0.01746614236996726,1.0,1.0000000002444345,1.1670227678664813,1.341684191566154,1.5163456152658266,0.01746614236996726,20.437340751689156,0.03,,,
R,M05,31,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.747800926294318,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55838,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.5006788194525305,1.6305743575790341,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.5006788194525305,1.6305743575790341,,,
R,M05,32,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9156347186505904,none,identified,65849,48,0.9999999999915812,3.91315677235108,0.13825776971079617,39.400001525878906,20.46866744995117,28.897001113891598,37.325334777832026,0.13825776971195586,18.329527306214793,0.3909842933551865,0.13825776971195586,1.0000000000218254,1.2317045553276913,2.6135335261050274,3.9961112232129405,5.378688920320859,0.13825776971195586,18.329527306214793,0.3909842933551865,,,
R,M05,33,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.762373316603351,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58180,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.930519045639045,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.930519045639045,0.03,,,
R,M05,34,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9252005388513536,none,identified,66293,52,0.9962813917098322,4.195589049304079,0.14091625106643993,39.400001525878906,18.394000701904297,27.98933441162109,37.06600143432617,0.14144541986836776,16.69629476095667,1.7266420341110873,0.14144541986836776,1.0012430660476093,1.4953012858801302,2.871082530481779,4.280138616824833,5.689303643553642,0.14144541986836776,16.69629476095667,1.7266420341110873,,,
R,M05,35,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.782183601647638,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,58931,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.932018174344705,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.932018174344705,0.03,,,
R,M05,36,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.75894275294712,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,57139,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.933361587724924,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.933361587724924,0.03,,,
R,M05,37,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.768939880464847,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,59120,43,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.600621218377242,1.5511889707619506,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.600621218377242,1.5511889707619506,,,
R,M05,38,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.849396679760987,none,identified,65968,47,0.9991043053549864,4.110353662280111,0.15895402795228314,39.400001525878906,20.98733413696289,29.545334472656247,37.455001449584955,0.1591008877317291,19.827137717035942,1.8093700837331381,0.1591008877317291,1.0003540150104069,1.2125224739950664,2.6171869389582225,4.205726191336021,5.795295381907517,0.1591008877317291,19.827137717035942,1.8093700837331381,,,
R,M05,39,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.762380034744015,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,54573,48,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.400337026694262,1.5614512900701643,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.400337026694262,1.5614512900701643,,,
R,M05,40,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7231066331865366,parameter_2_at_lower_bound,identified,58094,45,1.0,1.525901672613843,0.02879082031581337,24.229000930786132,22.932334213256834,30.323334503173825,37.584668121337884,0.028790820315811864,21.13370460050027,0.03,0.028790820315811864,1.0,1.0,1.2552679177139061,1.5431761208720247,1.8310843240301433,0.028790820315811864,21.13370460050027,0.03,,,
R,M05,41,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7706074956680307,near_zero_amplitude;parameter_2_at_lower_bound,near_null_position_not_identified,55741,47,1.0,1.1546625614980113,0.007555760249860453,39.400001525878906,20.98733413696289,29.15633445739746,37.325334777832026,0.007555760249859147,18.930511178975113,0.03,0.007555760249859147,1.0,1.0080808011215685,1.08363840362016,1.1591960061187514,1.234753608617343,0.007555760249859147,18.930511178975113,0.03,,,
R,M05,42,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.791843511662873,near_zero_amplitude;parameter_2_at_lower_bound,near_null_position_not_identified,58395,47,1.0,1.0577351121258454,0.0028209114146307,22.543334197998046,20.98733413696289,29.15633445739746,37.325334777832026,0.0028209114146296446,18.93317232081314,0.03,0.0028209114146296446,1.0,1.003009426377661,1.0312185405239576,1.059427654670254,1.0876367688165505,0.0028209114146296446,18.93317232081314,0.03,,,
R,M05,43,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7987514665321958,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56021,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.400354208302014,1.5613674793875998,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.400354208302014,1.5613674793875998,,,
R,M05,44,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7909831363015707,parameter_2_at_lower_bound,identified,61926,57,1.0,3.9962057954607912,0.14694349616163532,39.400001525878906,20.98733413696289,29.15633445739746,37.325334777832026,0.14694349616162833,19.00981159760091,0.03,0.14694349616162833,1.0,1.1455017457072199,2.614936707323503,4.084371668939786,5.553806630556069,0.14694349616162833,19.00981159760091,0.03,,,
R,M05,45,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.958078249319901,parameter_2_at_lower_bound,identified,70716,49,1.0,3.2802487071491426,0.10270778799404567,38.10333480834961,19.431334075927733,28.24866775512695,37.1956681060791,0.10270778799404044,17.198679194981732,0.03,0.10270778799404044,1.0,1.287717463345111,2.3147953432855153,3.3418732232259196,4.368951103166325,0.10270778799404044,17.198679194981732,0.03,,,
R,M05,46,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.791171050951727,parameter_2_at_lower_bound,identified,58276,47,1.0,1.7426382815189436,0.04397803860945437,31.620001220703124,24.229000930786132,30.971667861938474,37.71433479309081,0.04397803860945203,22.513430296225856,0.03,0.04397803860945203,1.0,1.0,1.3292446514849332,1.7690250375794534,2.208805423673974,0.04397803860945203,22.513430296225856,0.03,,,
R,M05,47,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.789720095622914,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57636,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.500478989098491,1.6285175172340371,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.500478989098491,1.6285175172340371,,,
R,M05,48,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8361203309184493,none,identified,62486,50,0.9999999999999374,4.251125955939512,0.15461869833769287,39.400001525878906,20.46866744995117,28.897001113891598,37.325334777832026,0.15461869833769132,18.373269371924074,0.3378160154218692,0.15461869833769132,1.0000000000008356,1.2519445446642523,2.797709955635893,4.343896939012709,5.890083922389525,0.15461869833769132,18.373269371924074,0.3378160154218692,,,
R,M05,49,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7820189268345317,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55791,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.2006913533143155,1.477529546660648,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.2006913533143155,1.477529546660648,,,
R,M05,50,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.757955372900695,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,56034,51,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.933492984941164,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.933492984941164,0.03,,,
R,M05,51,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.868704584654788,none,identified,60985,52,0.9999991548914914,4.051463307875181,0.15018948053259965,39.400001525878906,20.98733413696289,29.28600112915039,37.325334777832026,0.15018960746835647,19.082572221970178,0.8380784802012942,0.15018960746835647,1.0000016283340967,1.174121784584839,2.6396822386514693,4.141576767024758,5.643471572396987,0.15018960746835647,19.082572221970178,0.8380784802012942,,,
R,M05,52,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7498669487209426,parameter_2_at_lower_bound,identified,56819,48,1.0,1.6002395106236462,0.03000490089460417,22.543334197998046,21.376334152221677,29.415667800903318,37.455001449584955,0.030004900894602754,19.395285871856643,0.03,0.030004900894602754,1.0,1.0181443874860931,1.318193396430535,1.6182424053765625,1.91829141432259,0.030004900894602754,19.395285871856643,0.03,,,
R,M05,53,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7613460344559777,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57148,46,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.300344135539326,1.4833874590053244,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.300344135539326,1.4833874590053244,,,
R,M05,54,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7960865856738297,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57710,49,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.800485464279329,1.6762000989826067,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.800485464279329,1.6762000989826067,,,
R,M05,55,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.780321627999263,parameter_2_at_lower_bound,identified,58784,53,1.0,1.236154511620671,0.012362826175085218,23.451000900268554,22.154334182739255,29.804667816162105,37.455001449584955,0.012362826175084054,20.29801721612497,0.03,0.012362826175084054,1.0,1.0000000179881874,1.1199439267107052,1.2435721884615456,1.367200450212386,0.012362826175084054,20.29801721612497,0.03,,,
R,M05,56,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7250556621498014,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57326,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.6006369196703725,1.7638696197804067,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.6006369196703725,1.7638696197804067,,,
R,M05,57,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.804486674664864,parameter_2_at_lower_bound,identified,60873,49,1.0,3.514262942600235,0.12077152987662387,36.80666809082031,20.728000793457028,29.026667785644527,37.325334777832026,0.12077152987661982,18.58166010742701,0.03,0.12077152987661982,1.0,1.1712950787110807,2.379010377477279,3.586725676243477,4.794440975009675,0.12077152987661982,18.58166010742701,0.03,,,
R,M05,58,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9144288885326657,none,identified,67004,47,0.9991028818857108,3.9745556016655477,0.12422491471735075,39.400001525878906,17.745667343139647,27.47066772460937,37.06600143432617,0.12433650131252143,15.447857459469395,1.1534450136190244,0.12433650131252143,1.00037036731188,1.5673341008484678,2.806841687827683,4.049090360963687,5.291339509315652,0.12433650131252143,15.447857459469395,1.1534450136190244,,,
R,M05,59,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8608807943521404,none,identified,65696,53,0.9999999999946265,3.8180744129204243,0.12982883919587174,31.620001220703124,19.82033409118652,28.50800109863281,37.1956681060791,0.1298288391965658,17.693927356377404,0.36229563009774346,0.1298288391965658,1.0000000000227776,1.2994755887872864,2.597683126376176,3.895971518334858,5.194259910293541,0.1298288391965658,17.693927356377404,0.36229563009774346,,,
R,M05,60,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8720227899807735,none,identified,62409,52,0.9995999814597949,4.312255945182085,0.14798899532427487,39.400001525878906,19.042334060668942,28.24866775512695,37.1956681060791,0.14804829507940673,17.015523861046127,1.2846578066572927,0.14804829507940673,1.0004056262908136,1.459036607283195,2.9211668710932788,4.401049117172325,5.880939109357061,0.14804829507940673,17.015523861046127,1.2846578066572927,,,
R,M05,61,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.743540938299357,near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_lower_bound,near_null_position_not_identified,56432,53,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.93367775211396,0.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.93367775211396,0.03,,,
