Incident Reference,fold,observed,regional_time,B,BG
FREP-243573-Z,2,5.556828061699537,3.629466042284685,3.095714608272207,3.098942968660958
FREP-244008-Z,3,5.220355825078324,3.5312028366500448,3.5182870522996175,3.3922196064623673
FREP-243957-Z,3,5.375278407684165,3.238962493033224,3.244013140559431,3.097849337481578
FREP-19668-U,2,2.0794415416798357,3.1895894150525295,2.9576743614240133,2.716568701187711
FREP-19669-U,1,2.3978952727983707,3.199610194087666,2.6977081883183316,2.494038352917759
FREP-19686-U,1,5.111987788356544,3.268406443668864,2.899287091446363,2.6934673573861656
FREP-19717-U,2,6.182084906716632,3.281801468492126,3.18434438292199,2.971522937935681
FREP-19718-U,2,4.406719247264253,3.1879864479156614,3.0502595529651177,2.861968030979971
FREP-19774-U,1,2.4849066497880004,3.3125957218297963,2.8219480051588977,2.694435837954227
FREP-19959-U,0,5.081404364984463,3.297242606736077,3.1142813893439816,3.130855936078495
FREP-243696-Z,2,4.836281906951478,3.49759395218834,3.2130203537702973,3.1372393339737177
FREP-19859-U,3,6.672032945461067,3.45135657740094,3.3766925694729926,3.2379714402890047
FREP-243963-Z,3,1.9459101490553132,3.568663255971587,3.6088628985935816,3.460535212718508
FREP-20683-U,3,5.497168225293202,3.5455344173097956,3.3294929805222555,3.400387386606834
FREP-244295-Z,3,5.220355825078324,3.5561409558455734,3.3913819229468527,3.461193285077896
FREP-19785-U,2,0.0,3.1879864479156614,3.1883214425549564,3.0436098701222796
FREP-244414-Z,3,2.1972245773362196,3.6121641051398017,3.5958637059963654,3.4783641819427418
FREP-21845-U,0,5.214935757608986,4.098557605155231,4.0389587825919335,3.9221586161435082
FREP-245189-Z,2,4.2626798770413155,3.51002918810712,3.4419635576638345,3.481924384336261
FREP-21119-U,2,3.332204510175204,3.6915985495476047,2.9943296252368596,2.9600896369697387
FREP-244514-Z,4,5.117993812416755,3.3695573533250966,3.3471525551078667,3.395238311850571
FREP-21951-U,4,5.19295685089021,3.950115856550879,3.7890884375415275,3.867918703485485
FREP-21886-U,3,8.041734711487537,3.8781292323534036,4.035715429979116,4.170196928228195
FREP-21901-U,3,6.202535517187923,3.989791692398572,4.0685414954677785,4.200073740478202
FREP-245405-Z,4,1.3862943611198906,3.4301804667370104,3.365319150149306,3.3508461066451565
FREP-245417-Z,4,0.6931471805599453,3.6853355267855137,3.5303378217044705,3.4900335170198913
FREP-228861-Z,3,2.5649493574615367,2.357970868544145,1.9224580244174263,2.109031727442674
FREP-246233-Z,1,2.3978952727983707,3.5882925373051164,3.4310794151218134,3.4785037809775794
FREP-246543-Z,1,4.875197323201151,3.65802608232314,3.5828240968886726,3.5635827165680807
FREP-247036-Z,2,4.584967478670572,3.0757500908941493,3.122309686554176,2.8776375432954966
FREP-247387-Z,1,7.135687347028144,3.5279870250817362,3.6333416959777316,3.5502232525867514
FREP-247095-Z,2,0.6931471805599453,3.4447826888291893,3.501956548778036,3.3090625239883593
FREP-231182-Z,0,3.4657359027997265,2.747030125782182,2.2074691601255476,2.334281406435199
FREP-247846-Z,3,4.68213122712422,3.6704634204948996,3.3059169259673187,3.4351302583526313
FREP-232894-Z,3,1.6094379124341003,2.5991141360137666,2.1891457558624325,2.2983134096700186
FREP-232572-Z,1,0.6931471805599453,2.7545759692020626,2.351960598534104,2.4975358951830313
FREP-249238-Z,0,4.189654742026425,3.6662716161922453,3.2780671207116816,3.6735429332293537
FREP-248979-Z,4,5.429345628954441,3.6104781648923567,3.309208728520828,3.4212351729921053
FREP-249006-Z,4,5.0106352940962555,3.602141270450897,3.1723283990764006,3.3684810988474103
FREP-233977-Z,3,2.5649493574615367,2.7711115857307784,2.90768697149448,2.7537413584150277
FREP-249042-Z,1,4.418840607796598,3.584903291717509,3.3831438280793544,3.578195431133066
FREP-234484-Z,0,1.3862943611198906,3.053550523334249,3.1588611457525624,3.0862935397018814
FREP-234507-Z,0,7.550135342488429,3.053550523334249,3.1885455630471884,3.2218331562565243
FREP-249177-G,1,1.791759469228055,2.8826560606463203,2.2548519579576185,2.552527326026739
FREP-249467-G,1,3.2188758248682006,2.7541810260328647,2.473492045204585,2.493111496078351
FREP-233730-Z,0,0.6931471805599453,2.7719249213019155,2.785947097184443,2.576108105174706
FREP-249490-Z,3,5.225746673713202,3.5245171037527254,3.41839676869719,3.536698842167496
FREP-234575-Z,1,6.049733455231958,3.0436203199204677,3.2603427715033773,3.2367242073388116
FREP-234547-Z,0,5.971261839790462,2.9593663607560408,3.1562410618038768,3.3737516596143347
FREP-234629-Z,1,6.269096283706261,2.986704053284695,3.254826364177174,3.214041539171964
FREP-234652-Z,4,1.0986122886681098,3.018783160351471,3.049436234929968,2.948243868732186
FREP-249557-Z,3,6.651571873589727,3.5821367635895394,3.572772506790318,3.610072854879796
FREP-234648-Z,1,4.8283137373023015,3.0005292582554306,3.131952512253978,3.2011502901373015
FREP-234895-Z,1,1.0986122886681098,2.693271578704806,2.9074436773494674,2.9671914172924376
FREP-249811-Z,3,0.0,3.5738552606382314,3.596846091822908,3.605000480151124
FREP-249821-Z,3,5.017279836814924,3.48663961583767,3.5148871083318856,3.5410671822271196
FREP-249926-Z,3,3.044522437723423,3.616505399954357,3.7744650998742983,3.736927469558547
FREP-249969-Z,3,0.0,3.724947822173425,3.608734637510745,3.6467403650625356
FREP-249980-Z,3,6.742880635791903,3.6298784099324592,3.5377594066752303,3.5625061786531393
FREP-250122-G,1,4.68213122712422,2.9955590616176004,3.2773997687241647,3.346644785397978
FREP-250113-Z,2,4.820281565605037,3.398222977361935,3.1239481007372643,3.314109051838012
FREP-250216-Z,2,3.4657359027997265,3.4310922932211003,3.4842179827073876,3.5687723691433817
FREP-250137-G,1,4.477336814478207,3.012762372027198,3.2694748040786643,3.270225072387526
FREP-236797-Z,1,6.418364935936212,2.9360013492485493,2.839573893125326,2.7111532161174052
FREP-250129-G,1,4.997212273764115,3.114109012350288,3.330124529724799,3.346442826410133
FREP-237408-Z,3,5.308267697401205,2.9982393426087,2.838803701554026,2.755894264081714
FREP-250173-G,1,5.752572638825633,3.114109012350288,3.2557164539349484,3.155327053222795
FREP-238398-Z,0,3.8066624897703196,2.8077113554884163,3.101298711074313,2.741342977035351
FREP-250095-G,0,5.634789603169249,2.9881230660286446,3.145121188382272,3.5726252566137218
FREP-250116-G,0,5.771441123130016,2.9478475959117043,3.11798886362868,4.100911372167914
FREP-250629-G,1,6.137727054086234,3.117114916672455,3.2534705575444725,3.0538985483709933
FREP-238117-Z,3,4.04305126783455,2.8897969203896317,3.2275861892696738,3.1885238510523055
FREP-250898-Z,3,4.465908118654584,3.612615328547447,3.59774545016449,3.567684184001621
FREP-251071-G,3,5.176149732573829,2.935283372746717,3.2411967000505153,3.6009030798974284
FREP-251103-Z,4,0.0,3.462567893140289,3.675448484912206,3.465115131437052
FREP-251152-Z,4,5.8805329864007,3.566245246780983,3.5522880528663503,3.3948417003136533
FREP-257097-G,0,5.755742213586912,3.12345055897706,2.6131992191336275,2.5897922693009123
FREP-259783-G,4,4.990432586778736,3.289128740440441,3.458347661897829,3.4455235196936265
FREP-259798-G,4,0.6931471805599453,3.313626855080026,3.696913005880715,3.741220660731037
FREP-259822-G,4,6.100318952020064,3.2448777591922817,3.6746475749660426,3.6211686298595804
FREP-259776-G,4,4.30406509320417,3.091681670349303,3.2454969660571065,3.2183700495587244
FREP-259801-G,4,0.6931471805599453,3.0240692012608283,3.263955111399253,3.3135837906991945
FREP-259903-G,4,3.9318256327243257,3.0240692012608283,3.31216958421613,3.078297188930481
FREP-260207-G,4,0.6931471805599453,3.2448777591922817,3.2964702429089976,3.2215237851960774
FREP-260203-Z,2,5.673323267171493,3.142060133682074,3.185427636027289,3.0881915327130933
FREP-260344-Z,2,1.6094379124341003,2.8630096966958605,2.5332081353057276,2.4479306120489834
FREP-260508-Z,2,1.791759469228055,3.1441068408437296,3.2252372057584875,3.180679418678176
FREP-260853-G,3,3.912023005428146,3.1291248274370163,2.4946565603614994,2.9024576792533407
FREP-260949-Z,4,6.131226489483141,3.038886196169971,2.950959724895985,2.952290490421333
FREP-261413-G,0,2.302585092994046,3.3048022908005903,3.435797187736375,3.33267429230466
FREP-261949-G,3,3.7612001156935624,2.95490780053748,2.934803731793881,2.800139227263025
FREP-261854-G,0,4.983606621708336,3.3880170364216755,3.44140387217061,3.276813593364794
FREP-262116-Z,4,1.0986122886681098,2.922885267513864,2.99744083287463,2.9763998960082896
FREP-262013-Z,4,5.043425116919247,3.086930946451459,3.2384259502820534,3.334630755152483
FREP-262063-Z,4,7.2254814727822945,3.074782219839885,3.1799603495559676,3.280485560063208
FREP-262083-Z,4,6.340359303727752,3.1480313049920166,3.235751267375811,3.3260916324245486
FREP-262096-Z,4,1.0986122886681098,2.9838694861493362,3.038080169077335,3.0431129987065506
FREP-253697-G,2,4.31748811353631,3.5890409744256013,3.6435106298872784,3.5636477236965094
FREP-253647-G,2,3.5263605246161616,3.550659931697017,3.5792760319431802,3.3674093956557867
FREP-253907-G,2,6.248042874508429,3.5132159731882773,3.527088478514354,3.4733336485801205
FREP-253843-G,0,5.081404364984463,3.6153946234996974,3.4994424764519176,3.4965475430349695
FREP-253700-G,2,1.9459101490553132,3.489446764363991,3.5492119623680085,3.4870151781255387
FREP-253578-G,3,5.860786223465865,3.555979437452032,3.568169718397147,3.503349940894365
FREP-253595-G,3,1.3862943611198906,3.6619918523114423,3.7714122867576227,3.657915447306323
FREP-254152-G,3,0.6931471805599453,3.6619918523114423,3.7180333559742946,3.7216899566351667
FREP-254038-G,0,7.040536390215956,3.6258120769315636,3.5108441465239313,3.6375809911966384
FREP-254070-G,4,5.459585514144159,3.304154709729258,3.284442043122673,3.316678169743174
FREP-254083-G,3,4.727387818712341,3.6723677648912334,3.4523275110807607,3.6067788762870268
FREP-254113-G,3,1.791759469228055,3.5510434720217794,3.6018317369189305,3.6058455387891573
FREP-254257-G,2,7.050989447068045,3.5709035020667663,3.4442854056639995,3.5869685636773774
FREP-254032-Z,3,6.638567789166521,3.26728477276246,3.530089743457607,3.3519481066422063
FREP-254053-G,4,6.652863029353347,3.687371481983246,3.618079543333709,3.6767974470401117
FREP-254056-G,4,5.700443573390687,3.6090983960080947,3.6549468809663375,3.6815559837710228
FREP-254117-Z,3,4.672828834461906,3.2002491722922226,3.4779274064024226,3.121807946815839
FREP-254120-G,3,5.017279836814924,3.523569594848101,3.569248665126103,3.5786872651964377
FREP-254155-Z,4,7.216709486709457,3.316218438441538,3.665178484794118,3.6525130986338157
FREP-254332-G,2,4.6913478822291435,3.4681043090881314,3.407465345135216,3.4128653396416144
FREP-254405-G,4,3.7376696182833684,3.622330049203643,3.718287863320878,3.514603855927356
FREP-254526-G,1,6.48768401848461,3.5269169495338737,3.599809910574968,3.5210831812534797
FREP-254547-Z,2,2.302585092994046,3.346420747920115,3.384123191557152,3.3682662775896905
FREP-254577-G,1,3.4657359027997265,3.670373433979608,3.7190710382951013,3.6580562241445747
FREP-254758-G,2,1.0986122886681098,3.5252848592755592,3.6525716310213596,3.6163610139117766
FREP-254585-Z,2,3.6109179126442243,3.3344668622118925,3.3402542306945744,3.3321421105243987
FREP-254552-G,1,4.2626798770413155,3.733681077242445,3.847222847400273,3.774230267675823
FREP-254416-G,4,3.091042453358316,3.622330049203643,3.5786422494549273,3.394488730557476
FREP-254591-G,1,5.66988092298052,3.6553919841473292,3.8159437592587775,3.9836189619868287
FREP-254616-G,1,0.6931471805599453,3.6993390243303206,3.8949287494454725,3.8757661492160054
FREP-254449-G,4,4.356708826689592,3.608808813780933,3.7413035101384677,3.5994371667586296
FREP-254470-Z,0,6.284134161070802,3.2768042866178666,3.267459293742374,3.1273727077342355
FREP-254624-G,1,5.834810737062605,3.6312681247935252,3.76925573261678,3.680214752900123
FREP-254843-G,4,0.6931471805599453,3.2434745995548626,3.3704644467640295,3.461436828693631
FREP-255180-G,3,1.791759469228055,3.353671941458991,3.078869189458459,3.208893853351503
FREP-252013-Z,1,5.25227342804663,3.5882925373051164,3.514797867039634,3.3923201134406584
FREP-251887-G,2,5.375278407684165,3.554380502669418,3.580981948177399,3.5213326312569473
FREP-252013-G,2,5.375278407684165,3.758238687000315,3.5856646472763662,3.683209220156731
FREP-252106-G,0,3.5553480614894135,3.302596381814613,3.2401927197454885,3.419063871692728
FREP-252168-G,1,1.0986122886681098,3.588318532718352,3.6927635367020812,3.740610403133089
FREP-252554-G,0,4.23410650459726,3.5764229783520527,3.508984963152178,3.606386895822572
FREP-252455-Z,1,5.963579343618446,3.5965660841955223,3.9572689057981485,3.9856698174768135
FREP-252206-G,1,6.202535517187923,3.633300591831026,3.6028504300610953,3.75426591718656
FREP-252277-Z,1,1.0986122886681098,3.5279870250817362,3.6790584739381162,3.5144807902802677
FREP-252437-Z,1,2.9444389791664403,3.619200433836517,3.6447041803365723,3.597703850827264
FREP-252446-Z,1,2.9444389791664403,3.584903291717509,3.678645023063886,3.6491754158835814
FREP-252565-G,0,5.236441962829949,3.5360308342342823,3.543591932601627,3.6022287946722833
FREP-252641-G,1,5.631211781821365,3.5819308051211887,3.6486994620496214,3.7041863851952104
FREP-252895-G,4,5.808142489980444,3.3306994659903526,3.336526354520402,3.1466474732518996
FREP-252737-Z,3,5.236441962829949,3.2739615708500573,3.2448699485145633,3.178879979400082
FREP-252890-Z,3,0.6931471805599453,3.193500255652557,3.2341920634062737,3.179017156200449
FREP-252782-G,4,5.645446897643238,3.4801919940211405,4.008658223495143,3.7946082808366253
FREP-252835-G,4,5.4638318050256105,3.3983119350788273,3.6468046332335717,3.4632151255804233
FREP-251311-G,4,5.351858133476067,2.7125977562136585,2.722254820919611,2.5604165957140417
FREP-251375-G,4,4.30406509320417,2.8381417019585946,2.680838007209078,2.5576604180931812
FREP-251470-G,1,0.0,3.114109012350288,2.9188802416001196,2.8931645908329493
FREP-251650-Z,2,6.037870919922137,3.4822453390501966,3.495343963652716,3.3564028522143823
FREP-256078-G,2,5.777652323222656,2.826095423156548,2.9752850012953718,3.378297195682647
FREP-255966-G,4,5.53338948872752,3.124284789593905,3.0294271544427485,3.0620755473322583
FREP-255958-G,4,5.641907070938114,3.124284789593905,3.232633477158652,3.4487176343170485
FREP-256065-G,2,5.799092654460526,3.112667822687253,2.88863400541031,2.8857770548119133
FREP-255828-G,1,2.70805020110221,2.9832011175387088,2.724147599378638,2.7611280869825836
FREP-255975-Z,4,3.9512437185814275,3.5567787687721717,3.4137286197699037,3.4502193043004894
FREP-53650-C,2,0.6931471805599453,3.0338924773904195,2.7246927562818954,2.594726753017743
FREP-55077-C,4,4.04305126783455,3.2333324821013023,2.67662769943415,2.9839289518029135
FREP-5479-I,3,5.910796644040527,3.5251610536101348,3.8393819667057043,3.8563999649911227
FREP-5497-I,3,6.647688373563329,3.5251610536101348,3.4473374930660756,3.4550194159100056
FREP-55271-C,1,2.0794415416798357,2.837563276614672,2.7445296116554982,2.8229075275485287
FREP-55593-C,1,6.682108597449809,3.0012225686950904,3.432872163196217,3.251367557464239
FREP-55645-C,2,3.5263605246161616,3.0989975798145677,3.38438483435907,3.2356176295660344
FREP-55553-C,1,4.605170185988092,3.018305037892221,3.4192645263736385,3.696116602304969
FREP-55955-C,4,2.772588722239781,3.1947965168645136,2.4715494932489763,2.76947469371757
FREP-56587-C,1,2.302585092994046,2.9888074869284917,2.4644895623278416,2.6218476986144648
FREP-56748-V,4,3.1780538303479458,2.65936133051272,2.670814697949024,2.587589443293298
FREP-57213-C,4,0.0,2.7152788268812946,2.9392097445618313,2.6542301151192853
FREP-57269-C,4,5.25227342804663,3.035348663223419,2.694687043709431,2.8439083589577163
FREP-58117-V,0,0.6931471805599453,2.6857713252259274,2.8730173039574867,3.2820901535209965
FREP-58127-V,0,4.143134726391533,3.0165451297822834,3.2020766027942127,3.76311759836608
FREP-64472-V,4,3.9889840465642745,3.5623073355616413,3.6059526997631637,3.6090701493442503
FREP-64492-V,4,4.955827057601261,3.6429478386891727,3.5674189082316916,3.6234135369572136
FREP-64717-V,3,6.139884552226255,3.6797966294785525,3.7211143549684875,3.724427358847818
FREP-64909-V,2,1.3862943611198906,3.5132159731882773,3.525897247912567,3.581959249847417
FREP-65757-V,3,2.302585092994046,3.217087221679507,3.202673191648888,3.1145363414495724
FREP-40689-M,1,4.897839799950911,3.1537586209578445,3.3226940270168766,3.3254745212160848
FREP-382981-Z,2,6.608000625296087,3.9075423615355076,3.7389474719651035,3.7036957892492812
FREP-383341-Z,4,5.655991810819852,4.010911353853437,3.6403629001539963,3.5834902629565937
FREP-382975-Z,2,7.080026499922591,3.87254583015212,3.879503534038794,3.913347976048825
FREP-383460-Z,4,7.069023426578259,3.9519025003604806,3.228067915431739,3.2983848584965765
FREP-383723-Z,2,6.075346031088684,3.4989277534796015,3.227770486782739,3.106403905611392
FREP-384491-Z,3,7.734121303328305,3.957984621957134,4.028490625305878,4.057719053148692
FREP-384500-Z,3,2.6390573296152584,3.8781989261603647,3.8551691047453227,3.8722150590905238
FREP-384976-Z,1,2.0794415416798357,4.0473479673028265,3.848072300645026,3.883605734017882
FREP-385656-Z,3,4.07753744390572,4.068056242915844,4.2566520957702805,4.424592899672873
FREP-385599-Z,3,4.74493212836325,3.968498170712622,4.108491516950951,4.297244774712491
FREP-385645-Z,3,4.3694478524670215,3.7016191308835156,3.785478837936692,3.957052246769177
FREP-385663-Z,3,4.418840607796598,3.9141351581153563,4.006815743457671,4.041557161135291
FREP-385687-Z,3,5.351858133476067,3.9141351581153563,4.03439126239942,4.09083377369286
FREP-385713-Z,3,4.04305126783455,3.8266715685469794,3.9835800960060705,4.024510047693242
FREP-385617-Z,3,0.0,3.9361138227154258,4.127569426434266,4.21226444248088
FREP-385444-Z,0,2.1972245773362196,4.082609376383032,3.9721892966779584,3.8321104713970344
FREP-385461-Z,3,0.6931471805599453,3.9361138227154258,3.6814288268300754,3.6397822889498284
FREP-385557-Z,3,0.6931471805599453,3.9444833396763443,4.026020532028193,4.259397932285897
FREP-385728-Z,3,5.831882477283517,3.944055565441037,4.018318611421699,4.054668459753135
FREP-385767-Z,3,2.3978952727983707,3.9361138227154258,4.007540197901162,4.0821315547945884
FREP-385777-Z,3,0.6931471805599453,3.99795881335457,4.059883836745129,4.160698640732751
FREP-385778-Z,3,2.1972245773362196,3.9361138227154258,3.997580105112267,4.039229627057437
FREP-385813-Z,3,2.1972245773362196,3.846343586979595,3.9633900679352103,3.9947637276919727
FREP-386158-Z,1,6.396929655216146,4.027411082492023,3.5346675707576267,3.5943962478900406
FREP-386705-Z,0,3.5263605246161616,3.9660472354139786,3.907370095260116,3.7548704066229472
FREP-385762-Z,3,0.6931471805599453,3.9361138227154258,3.9760551728497178,4.074843211273997
FREP-386709-Z,0,2.70805020110221,4.10720811881402,4.015825483112778,3.9157284358332207
FREP-386660-Z,0,2.0794415416798357,3.6695558580800887,3.4752060887419294,3.3952118968361784
FREP-387632-Z,2,5.153291594497779,3.9088205461735024,3.8104096536235823,3.6966045462247177
FREP-388431-Z,2,2.772588722239781,3.9075423615355076,3.8679338427530534,3.7702145723043565
FREP-389825-Z,2,5.476463551931511,3.7283703253248373,3.5788954155457207,3.4893538376303312
FREP-389857-Z,2,1.791759469228055,3.7493178356284362,3.3255037052857577,3.375233199549456
FREP-389960-Z,3,6.1675164908883415,3.5291006755436984,3.216426296919831,3.410377896978026
FREP-390001-Z,3,4.74493212836325,3.593440234199839,3.2933613729970164,3.430185755081473
FREP-390183-Z,0,2.302585092994046,3.775941789265456,3.701120135855695,3.6943878235554957
FREP-390887-Z,2,2.302585092994046,3.9276259716546313,3.788889103885291,3.920797237738937
FREP-390736-Z,0,6.60934924316738,3.8722033513530354,3.821629057878385,3.8491457486409075
FREP-391492-Z,3,6.6293632534374485,3.6385429297121448,3.617009827112424,3.610524497136256
FREP-391523-Z,0,5.971261839790462,3.7781204534818915,3.717527959421837,3.7731706218801357
FREP-391381-Z,2,6.184148890937483,3.9421406528348966,3.9960582967215332,3.979207860598116
FREP-393035-Z,1,5.929589143389895,3.656906967484923,3.4117922769044,3.5905020524465066
FREP-393036-Z,1,6.373319789577012,3.830224982894518,3.5655582927161897,3.736587480308462
FREP-392656-Z,4,2.0794415416798357,3.7889112793075377,3.576285567887178,3.6333272832724495
FREP-392749-Z,1,5.780743515792329,3.719957380771443,3.536578207827064,3.6952022420327935
FREP-393572-Z,0,5.62040086571715,3.771120696260607,3.79749191079028,3.8673904953427596
FREP-394141-Z,1,6.035481432524756,3.5677585927488575,3.6211633269852532,3.576744826100715
FREP-393835-Z,0,5.717027701406222,3.635064959554162,3.6239237461092646,3.7320532313975296
FREP-393758-Z,0,5.6240175061873385,3.6648864229524776,3.7786263817272947,3.7736582876561076
FREP-394321-Z,0,3.871201010907891,3.3939198309097875,3.124566751596293,3.2968647071520927
FREP-394320-Z,0,3.871201010907891,3.7513344504456345,3.552432595255689,3.6929571225516145
FREP-395567-Z,4,1.0986122886681098,3.424401442533841,3.2157995365507936,3.450114035279873
FREP-395591-Z,4,7.1204443723924875,3.4835523032424254,3.0831145295879177,3.370392630996845
FREP-396738-Z,0,5.402677381872279,3.643467470508024,3.8813245587512184,3.8664882705213537
FREP-398159-Z,4,5.313205979041787,3.4085510063564257,3.393141291832002,3.4194787895942014
FREP-397294-Z,1,5.575949103146316,3.4905764382666886,3.570357325986588,3.588547266994832
FREP-397835-Z,1,2.833213344056216,3.5563071602963223,3.386336724482363,3.5354496380757423
FREP-398103-Z,4,5.575949103146316,3.489503969451748,3.512356604264161,3.527295524857712
FREP-397438-Z,1,2.3978952727983707,3.5306851259656344,3.2476841303590076,3.2936064306781883
FREP-397931-Z,1,1.9459101490553132,3.6266068740601467,3.5158939368664157,3.7231349862949017
FREP-398683-Z,3,6.126869184114185,3.4432929896499527,3.6163601660558644,3.6059784900089906
FREP-398799-Z,1,6.778784897685177,3.6080972820969732,4.056383165002472,4.1936495392697895
FREP-398724-Z,2,5.7430031878094825,3.541563887300706,3.640086229891057,3.651434398406718
FREP-398883-Z,2,5.655991810819852,3.541563887300706,3.5425475961990576,3.2360966458659823
FREP-398403-Z,4,4.59511985013459,3.428968919741128,3.568721376672184,3.419071993070863
FREP-398732-Z,2,5.075173815233827,3.332618589708406,3.504309806514202,3.5842677858904297
FREP-398741-Z,2,5.968707559985366,3.332618589708406,3.5481020904065126,3.590527557652944
FREP-398755-Z,2,5.5254529391317835,3.332618589708406,3.5249427829990907,3.634034433572489
FREP-398808-Z,1,6.343880434126331,3.6204620364996867,3.9233702543473052,4.019769191519816
FREP-399912-Z,3,4.477336814478207,3.476211683333915,2.89937424464433,3.208958055486685
FREP-399657-Z,1,4.68213122712422,3.462738603392129,3.4298801046141487,3.476404829619562
FREP-4537-I,0,4.204692619390966,2.832620855026878,3.3948437039151527,4.965736628617751
FREP-4652-I,3,7.940939762327791,3.3838223108467105,3.585629860489589,3.3686898149756703
FREP-4687-I,3,5.918893854273146,3.310076047804384,2.889590734587987,2.9540193818185703
FREP-49931-C,4,2.833213344056216,3.5840184015049696,3.4924513270431685,3.501730004237762
FREP-51497-C,1,3.5263605246161616,3.1766491958427734,3.5165722574974447,3.381567013270342
FREP-53437-C,2,5.541263545158426,3.265950379039448,3.536961023946067,3.475145891114444
FREP-255212-G,0,5.3471075307174685,3.418873583631842,3.17011473518003,3.2503553216186734
FREP-255306-G,4,2.995732273553991,3.4210221905912808,3.2541050092319646,3.389204232703513
FREP-255469-G,4,4.787491742782046,3.034560420713384,2.9740285454789532,3.018148399866222
FREP-255511-G,4,5.5053315359323625,3.0349482849506293,3.077387948964872,3.137597381666556
FREP-255553-Z,3,7.499423290592229,3.2859704324193024,3.2112126864313724,3.1966362062424296
FREP-329108-Z,3,6.244166900663736,3.4896580949262503,3.148209250420085,3.317784774206097
FREP-329046-G,0,6.966967138613983,3.477252370780403,3.487493739506611,3.389545913002647
FREP-330244-G,0,5.908082938168931,3.867693109128414,3.8239541719109016,4.053188070832381
FREP-330222-Z,4,6.234410725718371,3.3636456451214856,3.3582320446660896,3.386021592927849
FREP-331410-Z,4,4.454347296253507,3.284946192031943,3.3338868044330354,3.353282525647436
FREP-331528-G,4,6.957497370876951,3.466836480873542,3.4798702929803875,3.531992764062027
FREP-331557-Z,1,4.204692619390966,3.224030297727516,3.1673489367995145,3.1306705295624377
FREP-331945-G,0,5.204006687076795,3.583756175194855,3.7488679455229357,3.8904734489049115
FREP-332045-G,4,0.0,3.440655380955153,3.5512573828122287,3.53693047339012
FREP-332105-G,4,5.799092654460526,3.375960150592174,3.389719670943933,3.405223970133248
FREP-332151-G,2,6.626717749249025,3.45436405677914,3.5435166045043625,3.571779770020388
FREP-332398-G,2,6.244166900663736,3.354330915258214,3.3837211634919604,3.3625421209604935
FREP-332166-G,0,6.595780513961311,3.4096980498150504,3.6722297613518915,3.831902231234862
FREP-332252-Z,3,3.8501476017100584,3.589606543026104,3.7649016224781895,3.7804247346596744
FREP-332894-Z,3,5.872117789475416,3.4308301556069627,3.0906803810414214,3.2625743484707748
FREP-333113-G,3,0.6931471805599453,3.49230601691045,3.555902896651051,3.546919008122639
