Incident Reference,fold,observed,regional_time,B,BG
FREP-240631-Z,4,0.6931471805599453,2.077574345510112,2.064196420479308,2.0048766415182246
FREP-14200-W,1,3.5263605246161616,2.749816502960814,2.7452158428787756,2.632156469711827
FREP-14214-W,3,0.6931471805599453,2.32202057472482,2.427818176050269,2.694067066795812
FREP-240665-Z,4,0.6931471805599453,1.9930250376960517,1.9665298822119788,2.028393912439792
FREP-239786-J,3,2.70805020110221,2.206757313300554,2.048023145788628,2.001055109117572
FREP-14300-O,3,0.0,2.088132652610736,2.5462457802086145,2.475722700658208
FREP-14325-O,3,0.0,2.3036869082981624,2.5005345715655856,2.419903927574792
FREP-239864-Z,3,0.6931471805599453,1.9974576012161478,1.8503693286734355,1.804479498228928
FREP-14456-O,4,0.0,2.467297396837113,2.291130347525758,2.2782418529102193
FREP-14479-W,3,8.044305406990638,2.399352371363851,2.373755826307754,2.2173041106702573
FREP-239899-Z,4,2.5649493574615367,1.7592908771515765,1.659291307296307,1.6817283067125839
FREP-14505-O,3,0.0,2.086063149094797,2.0896912400398886,2.056837628621983
FREP-14661-W,3,3.044522437723423,2.4389519562705675,2.483304596413063,2.397742557636102
FREP-240408-Z,4,2.3978952727983707,2.4831166755055696,2.4540957455676113,2.6006927402644466
FREP-14931-W,0,3.4657359027997265,1.9213433578246726,1.8753205597922333,1.9067022093441919
FREP-14934-W,0,2.0794415416798357,2.0649018888920407,2.002079018911273,1.8540868431054096
FREP-240276-Z,4,4.110873864173311,1.9930250376960517,2.058278059487309,1.9612562900356578
FREP-240404-Z,4,0.6931471805599453,2.0783509923659857,2.1151592944643336,2.1203627096402324
FREP-15004-O,0,0.0,2.0289308283912812,1.9152416221413806,1.9168656467212517
FREP-240601-Z,4,3.9318256327243257,2.2013466201717526,2.1544530701519204,2.2087541319661925
FREP-240737-Z,4,6.1463292576688975,1.9318057029943894,1.8719447779713747,1.8828435614971546
FREP-152460-J,4,0.0,2.0580032060357283,2.0074651181252126,1.9696616070062645
FREP-154318-J,0,0.0,1.8249306249202368,1.6822961473222828,1.663844357345363
FREP-15448-W,2,2.1972245773362196,2.263011974332105,2.1809633702345224,2.160708041263487
FREP-240810-Z,4,3.6109179126442243,2.0783509923659857,2.0359822817051905,2.101753783153707
FREP-240866-Z,4,5.272999558563747,2.1739064731512454,2.1306707936142537,2.1737227800361394
FREP-240920-Z,3,0.6931471805599453,1.8651846442863034,1.8635110080552573,1.820450417468711
FREP-241437-Z,0,3.2188758248682006,2.0372419649256477,1.9878575720749367,2.215503309246424
FREP-240973-Z,0,0.0,1.8697849859968185,1.8210228142339056,1.7360128785204825
FREP-241060-Z,0,2.833213344056216,2.128258329273033,2.048091277399012,2.195656203624069
FREP-241207-Z,0,3.871201010907891,2.128258329273033,2.0682995133267625,2.054412898579238
FREP-241144-Z,1,6.403574197934815,2.4609738232007405,2.322236388792037,2.4304846411934995
FREP-241161-Z,0,5.817111159963204,2.13165878058881,2.048732172148318,2.1536489527309017
FREP-241180-Z,0,4.795790545596741,1.9301661992390526,1.8730096346546314,2.14134459531427
FREP-159335-J,0,0.0,1.8066796918020676,1.6336927546864306,1.887710574223981
FREP-241461-Z,0,7.642044402873258,2.2424811004808753,2.161649916120692,2.322124140934135
FREP-240749-Z,4,5.733341276897746,1.9045144882031988,1.8517132294052612,1.84914988478479
FREP-240756-Z,4,0.6931471805599453,2.378650431721626,2.2872423238978272,2.247936127559684
FREP-241462-Z,0,5.308267697401205,2.2954841377824957,2.2092864011182085,2.4337420103996656
FREP-16450-U,4,0.0,1.8843146116250546,1.8392513160446335,1.7264390412852102
FREP-240825-J,0,0.0,1.9456336567215007,1.8855575628573154,1.8674695882145802
FREP-240844-Z,4,2.9444389791664403,2.6214017127965588,2.529515752663299,2.493139617350634
FREP-15540-W,3,3.8918202981106265,2.1188895461957014,2.2061554350904338,2.09280188147668
FREP-15541-W,3,0.6931471805599453,2.1164054605247165,2.3537339415253182,2.238397014747668
FREP-241332-Z,4,0.6931471805599453,2.375704851899847,2.2872775917410473,2.371618622874773
FREP-240963-Z,0,2.772588722239781,2.297554731423035,2.2640163162367,2.40859133899779
FREP-241020-Z,0,2.5649493574615367,2.059057829016767,2.0307764228755665,2.060878790371555
FREP-240991-Z,1,0.6931471805599453,2.513209598502685,2.36718781457737,2.4784347343033644
FREP-241006-Z,1,3.295836866004329,2.229221814857858,2.120781195539471,2.2354832106780225
FREP-15659-W,4,4.3694478524670215,2.2363983586050744,2.1457425541929185,2.3115436731759633
FREP-241058-Z,0,6.261491684321042,1.8784684026599003,1.8045498063882202,1.8828983107122377
FREP-157154-J,0,0.0,2.042846424847301,2.21382278918433,2.1020169885088094
FREP-15775-W,1,4.624972813284271,1.9901040896409963,1.8933628030750096,1.9580878250041165
FREP-15801-W,2,5.58724865840025,2.26774156830548,2.3970911591316417,2.5413626735961206
FREP-15804-W,2,6.285998094508865,2.0189584938080167,2.1550668640642985,2.3251641353204744
FREP-158897-J,4,0.0,1.8399137789443427,1.7131759792511407,1.7685492481941096
FREP-241126-Z,1,2.8903717578961645,1.9907186500670382,1.9008691837104252,2.0238631210127904
FREP-241304-Z,0,1.6094379124341003,2.3357395450584377,2.2574611166821668,2.482498141263685
FREP-159912-J,1,0.0,2.051756071389138,1.8595752327929933,1.94388697876
FREP-241198-Z,0,1.791759469228055,2.4728616067439524,2.357342098942802,2.326131055930575
FREP-160837-G,4,0.0,2.138302875541353,2.083645583166029,2.015049308129653
FREP-241492-Z,0,7.649216319820633,2.2424811004808753,2.165465545068024,2.2055037649499347
FREP-241536-Z,0,3.5553480614894135,2.474572175847094,2.389143981679054,2.4193723779289886
FREP-242426-Z,4,3.091042453358316,2.2747049467906373,2.2256568748769907,2.212559736606152
FREP-242561-Z,4,5.501258210544727,2.4190987068892547,2.3506222397225414,2.3022183901317654
FREP-242315-Z,1,6.910750787961936,2.483277293912554,2.350980156796436,2.3615539692837584
FREP-242322-Z,1,7.484368643286131,2.483277293912554,2.351069166696692,2.326207056125865
FREP-241773-Z,2,2.772588722239781,2.007288581636686,1.9573043833024726,1.9119932636547219
FREP-241782-Z,2,3.912023005428146,2.126937204158333,2.0699810297981625,2.095789846730131
FREP-241849-Z,2,0.6931471805599453,2.0460420988030195,1.9891460538313863,1.9669489298128107
FREP-241988-Z,2,0.0,2.2497635814977888,2.2022336163005067,2.140769737802362
FREP-17519-U,0,2.302585092994046,1.9129777522047715,1.769843795373924,1.9433896000694697
FREP-18104-U,1,3.8501476017100584,2.371599240957938,2.1523278835319646,2.2630785784610916
FREP-242014-Z,0,4.189654742026425,2.050498270268376,2.032723497052331,2.0136596043410933
FREP-17702-U,2,0.6931471805599453,1.942914682858806,1.8830761003547085,1.8787586812018136
FREP-242032-Z,0,2.4849066497880004,2.3218048052715465,2.276726343121643,2.1982290127852853
FREP-178502-Z,2,3.1780538303479458,2.2879137594483097,2.1814438881407683,2.259534260504936
FREP-242215-Z,0,1.0986122886681098,2.129664488256664,2.0943044712436647,2.082788429401324
FREP-17886-U,1,1.3862943611198906,2.462264190377569,2.394392827336697,2.4086872116430267
FREP-242225-Z,1,5.6131281063880705,2.4215263500988953,2.3436791133721333,2.3821391490527493
FREP-180479-J,1,1.791759469228055,2.0627489979107723,2.0154487330758286,2.1467784267608305
FREP-242336-Z,1,7.455298485683291,2.1712930819232055,2.0521919889736426,2.288079883694066
FREP-18255-U,4,1.0986122886681098,2.4446165558969084,2.53030250205202,2.526205464343904
FREP-242330-Z,1,5.2574953720277815,2.1712930819232055,2.0660188221255305,2.1779359232025897
FREP-18299-U,3,3.6635616461296463,2.0925677746878693,2.3128164401799975,2.356978327503388
FREP-242377-Z,3,0.6931471805599453,1.8669743533087781,1.7537763314239017,1.8849587077476335
FREP-241622-Z,4,0.6931471805599453,2.3234843455672287,2.2599810775645546,2.3106717498427303
FREP-241811-J,1,0.0,2.061109493095009,1.9819679239501355,2.0507145470044157
FREP-241834-J,2,0.0,2.5234638830296166,2.373163623368119,2.3132530535899942
FREP-171014-J,2,0.0,1.639441157073736,1.5322036468140872,1.5073640221609539
FREP-241906-Z,2,2.9444389791664403,2.474868730468207,2.3866383537762523,2.3142064791889694
FREP-242334-Z,1,1.0986122886681098,2.4013901002157407,2.264283928474305,2.4104084497294926
FREP-242035-Z,0,2.5649493574615367,2.522951192270887,2.4644567871124274,2.360523465475824
FREP-242078-Z,0,6.539585955617669,2.1529874233053876,2.1185422971171515,2.036310547402034
FREP-174247-Z,0,2.4849066497880004,2.1718332111769914,2.069076745526103,1.953850385476048
FREP-242079-Z,0,4.574710978503383,2.1529874233053876,2.1185422971171515,2.036310547402034
FREP-174641-J,3,0.0,2.039764212921753,2.094658844962433,2.0324956326720853
FREP-242167-Z,0,1.0986122886681098,2.4034713486972104,2.35591611057111,2.2450571962431285
FREP-18096-U,0,4.624972813284271,2.455277049691288,2.316533253497664,2.2374429182910003
FREP-17505-U,0,3.4011973816621555,2.0175136628274433,1.8643607753360467,1.9739783835229174
FREP-242220-Z,0,7.112327444710911,2.5691993248236473,2.498768115387893,2.4971001642973345
FREP-242228-Z,1,4.553876891600541,1.8561934731855896,1.7945942012955445,1.8459602458716624
FREP-17963-U,0,1.0986122886681098,2.1900333886663117,2.345112263958982,2.2149946007561896
FREP-18160-U,1,1.3862943611198906,2.2908842366150317,2.1889066860385,2.326519692026882
FREP-18195-U,1,3.7376696182833684,2.1465933033924167,2.1560101934547538,2.091605468978828
FREP-179802-G,2,0.0,2.2369338354000003,2.1673697863679138,2.067394611131409
FREP-242813-Z,1,7.784889295655098,2.0085211713912274,2.096397610413787,1.9972411643913244
FREP-17833-U,3,3.367295829986474,2.3727132966124636,2.736434494875684,2.671483079931824
FREP-17834-U,0,4.430816798843313,2.227989910790145,2.4007331934943203,2.3820135946379963
FREP-242734-Z,0,3.5553480614894135,2.158764370097129,2.137772523920765,2.088190605539988
FREP-242766-Z,0,3.044522437723423,2.385997679839313,2.4525337928950695,2.411915631923601
FREP-17864-U,3,2.3978952727983707,2.1954602104414214,2.2047959388702414,2.2942287456880597
FREP-17979-U,4,2.8903717578961645,2.4123724921890766,2.390195117963453,2.389908177604284
FREP-243234-Z,0,0.6931471805599453,2.421574177700113,2.550671230382527,2.439899643177398
FREP-18003-U,4,3.713572066704308,2.1007847160612583,2.2480866860972863,2.2664933124199806
FREP-242962-Z,0,5.488937726156687,2.4384663693471857,2.509778845937735,2.4665555786249564
FREP-243440-Z,3,2.995732273553991,2.2561702405306434,2.716981679645034,2.604922075488626
FREP-180796-Z,2,4.1588830833596715,2.084046823849483,1.8165054668960292,2.0805201110083207
FREP-243358-Z,3,2.3978952727983707,2.4952073420203598,2.766777171491651,2.653382159677829
FREP-182425-G,3,0.0,2.1088107045763804,1.9787204131900649,2.023652698268165
FREP-18297-U,3,1.0986122886681098,2.3176632252622595,2.379033010618849,2.3504497560668343
FREP-243043-Z,0,2.1972245773362196,2.222500031241195,2.3471360154739105,2.315692083466023
FREP-18424-U,1,3.7612001156935624,2.233627759678841,2.1696118864316998,2.24289511209479
FREP-243102-Z,0,1.3862943611198906,2.459386296946055,2.5688925496847355,2.465960728754779
FREP-18317-U,3,2.6390573296152584,2.3176632252622595,2.5316234679343466,2.564165356155637
FREP-18726-U,1,5.783825182329737,2.1083416074279784,2.17584701890307,2.1621388819709466
FREP-243397-Z,3,3.7376696182833684,2.0779769889329396,2.496799702149277,2.4048455637315884
FREP-18439-U,4,2.0794415416798357,1.8872028126255784,1.8696478459682284,1.9173460838732888
FREP-243438-Z,3,1.0986122886681098,2.4952073420203598,2.6748922741835535,2.577323710546896
FREP-18470-U,4,2.302585092994046,2.222879676474421,2.0559039894559006,2.07319683087757
FREP-243466-Z,3,3.7612001156935624,2.1196841138687974,2.443059836882609,2.3654852434214053
FREP-242635-Z,0,3.367295829986474,2.459386296946055,2.3859206075543278,2.4551822548616977
FREP-18498-U,2,4.1588830833596715,2.1231689089945247,2.0377673361796877,2.1186649973865816
FREP-242743-Z,0,1.6094379124341003,2.1353096844695725,2.1144950560640345,2.120031040248358
FREP-242826-Z,2,0.6931471805599453,2.1884533257034655,2.0962663662728542,2.1501190127235215
FREP-19316-U,3,6.297109319933935,2.2334375827227193,1.9986268061978247,1.9549434190407016
FREP-243055-Z,0,3.8918202981106265,2.474572175847094,2.5837608519214013,2.5838044951455057
FREP-19029-U,1,0.6931471805599453,2.2797238332943266,2.019329405964673,2.133630037244922
FREP-242806-Z,1,0.6931471805599453,2.12527146501173,2.2294565550354855,2.17131224223565
FREP-19042-U,2,1.0986122886681098,2.0361178103039648,1.7516438538047012,2.056328739915146
FREP-19342-U,0,6.037870919922137,2.3222750688366838,2.022336957004656,2.064170510113615
FREP-242899-G,1,0.0,2.045188949072374,1.9313435620965111,1.9823299619761523
FREP-242926-Z,1,0.6931471805599453,2.2160797188083854,2.3204308936629565,2.260230759625236
FREP-19514-U,3,4.343805421853684,2.313709682457193,2.1712450736268893,2.16732349639846
FREP-18999-U,0,4.897839799950911,1.82715267818142,1.8575801561581147,1.8439801628412025
FREP-242987-Z,1,5.602118820879701,2.3783232594871597,2.4540363165908956,2.3318553266937276
FREP-243342-Z,3,5.209486152841421,2.5306790396701424,2.7941449719984295,2.702222857730396
FREP-243034-Z,0,4.07753744390572,2.1840237013493775,2.298319611561651,2.23886562862908
FREP-19197-U,3,2.995732273553991,2.0977652496430617,1.8436665785765265,1.9249237620436326
FREP-243277-Z,0,5.123963979403259,2.6113181972146915,2.751465513939354,2.636247460608714
FREP-19593-U,2,6.336825731146441,2.3700172065746954,2.2332276613978115,2.1541810803854116
FREP-19298-U,3,2.302585092994046,2.3091065659205867,2.150823310603166,2.0443586217266505
FREP-243326-Z,3,0.6931471805599453,2.4220695913882873,2.595118480257319,2.5367972310328204
FREP-243337-Z,3,5.420534999272286,2.3103730501188924,2.4765324305674414,2.447069034846564
FREP-19159-U,4,2.0794415416798357,1.7703195731429318,1.8402835796068457,1.7690072940958443
FREP-243382-Z,3,3.8066624897703196,2.4419092330765144,2.6686862233259596,2.579722433867067
FREP-19166-U,4,0.6931471805599453,2.2014692126195476,2.3502546488087814,2.539912507428546
FREP-243414-Z,3,4.48863636973214,1.8240012897617957,2.200197258450938,2.1316409045247133
FREP-243467-Z,3,0.6931471805599453,2.3538486526664486,2.7110748671378215,2.616221725194384
FREP-193423-Z,0,0.0,2.2088000350328962,2.2933727928703886,2.0607263232694035
FREP-243573-Z,3,5.556828061699537,2.3538486526664486,2.788982452676589,2.727791964316083
FREP-243515-Z,3,3.6635616461296463,2.1334427382562846,2.5846503246222956,2.5107606754398244
FREP-244008-Z,1,5.220355825078324,2.193795653462461,2.3554463709089655,2.2980009163118256
FREP-243971-Z,1,7.5688956634069955,1.9190173279368024,2.11597986187702,2.0638902685905394
FREP-243644-Z,3,0.6931471805599453,2.1985779861331713,2.5347792223554517,2.4823021470887863
FREP-243655-Z,3,7.613818684808629,2.5777384996509065,2.9004991733230763,2.767656956501205
FREP-18720-U,1,1.0986122886681098,2.0703379746275914,2.1438201820246863,2.1326078273157316
FREP-187622-J,0,3.4965075614664802,2.2922881963600266,2.210803164160631,2.3067565678337156
FREP-243879-Z,1,5.25227342804663,2.193795653462461,2.2626000508066513,2.255256332558966
FREP-19281-U,0,6.956545443151569,2.154415472854819,2.1010944368458198,2.0335371678272613
FREP-19209-U,4,1.3862943611198906,2.114151412978582,2.020791692552743,1.9255819553351765
FREP-243944-Z,1,4.875197323201151,2.0085211713912274,2.168717907565737,2.1077234443208774
FREP-195377-J,3,0.0,2.7445577853460867,2.3384317585188477,2.2782705623417185
FREP-195553-Z,3,0.0,1.705695482050387,1.5178672266760393,1.5280293500192892
FREP-243750-Z,3,1.791759469228055,2.0779769889329396,2.4726191202779813,2.3808660036135842
FREP-243766-Z,1,3.258096538021482,2.1542100325264997,2.292655010853139,2.1692048302157274
FREP-243957-Z,1,5.375278407684165,2.1542100325264997,2.3129583817218844,2.234339351686358
FREP-243973-Z,1,4.23410650459726,1.932972152253424,2.049347708870491,1.9317461628522956
FREP-202500-G,4,0.6931471805599453,2.0259550028754396,2.2165570738708635,2.1329734158458513
FREP-19625-U,2,0.6931471805599453,2.0865780456935648,2.172050399436698,2.2872332716089274
FREP-20417-U,0,6.721425700790643,2.5198296157115685,2.487834136434184,2.408480416132152
FREP-244065-Z,0,7.098375638590786,2.128258329273033,2.1905021614206075,2.116430413802396
FREP-19865-U,1,2.0794415416798357,2.468935176199447,2.5760643183744056,2.350124224515639
FREP-243485-J,0,0.0,1.8051591717286675,1.9430381360672677,1.9135671130731182
FREP-19668-U,1,2.0794415416798357,2.3049586957781067,2.3714994396962563,1.9884876186490956
FREP-243496-Z,3,2.9444389791664403,2.0822290692556007,2.409685430093308,2.3368567678665597
FREP-19669-U,1,2.3978952727983707,2.4146611882270044,2.3954400440234593,1.9949673582559626
FREP-243722-Z,3,3.295836866004329,2.0822290692556007,2.5417908778833946,2.4802012514589693
FREP-19686-U,2,5.111987788356544,2.5284346578954913,2.4079636371360857,2.100360837178049
FREP-19717-U,3,6.182084906716632,2.5147170322176873,2.6616868744456914,2.4289273949684334
FREP-243521-Z,3,3.9512437185814275,2.1196841138687974,2.4731200776281006,2.387244511880832
FREP-19718-U,3,4.406719247264253,2.6599322781597396,2.7834493115329675,2.5930509344974224
FREP-19774-U,2,2.4849066497880004,2.7192232262219154,2.503681143998255,2.1869306253518808
FREP-243547-Z,3,3.2188758248682006,2.1970582464421833,2.547841397291165,2.4507019450134733
FREP-19850-U,2,5.905361848054571,2.122957785960127,2.0476899409765896,1.9025290559983001
FREP-20012-U,4,6.455198563340122,1.9972942633883901,1.7532125321790297,1.7265519027554397
FREP-19959-U,3,5.081404364984463,2.2711679121382407,2.018742084254893,1.9839485871542188
FREP-243696-Z,3,4.836281906951478,2.580745806881051,2.9441711145331992,2.79005423425562
FREP-19856-U,0,7.68017564043659,2.1572645889219806,2.1009429582034116,1.9534380927017982
FREP-243730-Z,1,4.48863636973214,2.1001130630602596,2.216378788577248,2.2404799721524737
FREP-243760-Z,3,2.302585092994046,2.2966530169288504,2.678317997648894,2.5898083968355117
FREP-205344-G,4,0.6931471805599453,2.256555092481757,2.4031087379489318,2.203355602538157
FREP-19859-U,0,6.672032945461067,2.2387042412675986,2.21550150981885,2.076354969806693
FREP-20113-U,2,0.0,1.8580203056240912,1.9105974611144967,1.7850287189341227
FREP-19867-U,4,5.0689042022202315,2.179262090786392,2.220108101466306,2.1356218517206296
FREP-19931-U,4,0.0,2.2343144804694934,1.8393922994172835,1.9113570300811162
FREP-243963-Z,1,1.9459101490553132,2.492442694161474,2.609372154545709,2.491943313467741
FREP-244054-Z,1,7.602900462204755,2.483277293912554,2.554702040108036,2.4359013816585673
FREP-19944-U,4,0.0,2.238664137120172,2.0406675875662246,2.1270685726988834
FREP-19962-U,4,0.0,2.30909053420231,2.3740556466371467,2.26601258415021
FREP-19978-U,0,6.829793737512425,2.4660384806600004,2.266229289793237,2.454539518623024
FREP-20683-U,2,5.497168225293202,2.4620795394858304,2.2882158217844704,2.1980443889889574
FREP-20004-U,3,6.5722825426940075,2.28529689692334,1.9793485228050187,1.917524330232724
FREP-244295-Z,3,5.220355825078324,2.4220695913882873,2.393535100532399,2.3592685975596464
FREP-20311-U,0,0.0,2.3355808531767366,2.3206837159994547,2.276591956572509
FREP-244306-Z,3,3.5553480614894135,2.619189205500663,2.6056578259987586,2.52343011486363
FREP-203011-Z,0,0.6931471805599453,1.9645240853351364,1.9368723444267781,1.7650628804539492
FREP-20337-U,2,3.9889840465642745,2.3251163959810883,2.2241288993732327,2.2096742336497464
FREP-244352-Z,1,3.332204510175204,2.2797040526069976,2.3110700034833833,2.2482484026144984
FREP-19785-U,3,0.0,2.6599322781597396,2.7095337012926644,2.741193582590685
FREP-244414-Z,1,2.1972245773362196,2.483277293912554,2.6029259196086914,2.4936937647805686
FREP-200682-G,4,0.6931471805599453,2.1954944938518195,2.3759239867799833,2.269532266465275
FREP-20019-U,2,7.201916317531627,2.266110280675411,2.0730624178776855,2.157035653334818
FREP-206022-J,4,0.6931471805599453,1.7269065564963875,1.4030972905545833,1.584018830109045
FREP-244745-Z,4,6.831953565565855,2.138686947518768,2.0604550355645435,2.106758542759447
FREP-20866-U,3,3.1354942159291497,2.4413828152635286,2.903065398055894,2.7833924184030856
FREP-21345-U,2,8.543640361431086,2.491332447934273,2.3594664609182683,2.2308656524058588
FREP-244710-Z,4,0.6931471805599453,2.2747049467906373,2.1939217854378614,2.3366260113286117
FREP-20711-U,1,3.367295829986474,2.3074854110061893,2.191455679880833,2.1001182999135737
FREP-20753-U,1,0.6931471805599453,1.8720593261896297,1.76030139836972,1.705816109399039
FREP-21343-U,0,4.61512051684126,2.09942676449879,2.053893347015365,1.9049244017715
FREP-21440-U,0,0.0,1.8692908861462638,1.7342987552601559,1.7036817330490186
