Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-19774-U,1,3.414990703794491,2.6671679729599376,2.1703587442150822,2.0073348553226604,2.243488188519922,2.069237376558647
FREP-19959-U,4,1.7316555451583497,1.3171061301420957,0.9342033489458968,0.8452800169401642,0.7995653933798746,0.7070446934482233
FREP-243696-Z,0,1.919370593820701,1.224813772651473,1.559730322469423,1.606853881885931,1.4860623299197684,1.5080620581441873
FREP-19859-U,2,1.7520942128356236,1.2463784096702328,1.2006779370447052,1.1256659778619456,0.8930580740548402,0.7983565308819669
FREP-243963-Z,3,2.2155737160044158,1.2065591297593885,1.3289066393831275,1.2730272376572356,1.4843408435693939,1.4251931601323098
FREP-20683-U,4,1.2809338454620642,1.399237397565234,1.1493877471013922,1.2728225729018587,0.9805292347201638,1.1017129137625936
FREP-244295-Z,2,-0.5978370007556204,0.9871329103167428,0.8792561808204273,0.9109074091124374,0.7499501408178202,0.7757864304872154
FREP-19785-U,2,-1.7917594692280554,2.8582380232019515,2.8100157643257933,2.892358685635211,2.9687222207078605,3.0626098317565718
FREP-244414-Z,3,-0.9588503462929511,1.1996326441143936,1.3125443787275541,1.2779100442304487,1.4590636582026097,1.4212567496048991
FREP-21845-U,4,1.0986122886681098,1.194684890946111,1.3937690039316257,1.4513315983724056,1.3181798944084395,1.3624102031478391
FREP-245189-Z,0,-0.456758402495715,1.1151272179003788,1.0795215662888797,1.0173285535806036,1.0820969421916211,1.0261684783426026
FREP-21119-U,3,2.217390246930814,1.3428633199229818,1.6056534746855364,1.5645069530866047,1.6269252247606425,1.5890925668275155
FREP-244514-Z,1,4.040416220196545,0.9979628949773286,0.9411116297905073,0.8644407692004775,0.840942466051148,0.7592209419925585
FREP-21951-U,4,3.3357695763397,1.1664238908848223,0.9861825316739106,1.065948889256956,0.8969615795456916,0.9732328441165381
FREP-21886-U,3,1.5040773967762742,1.1385773329767328,1.2612916363191218,1.496619911993449,0.7601894059514325,0.9889704412410727
FREP-21901-U,3,2.9923933722884763,1.196816296330319,1.311997979462134,1.5390961534840981,1.131306614026605,1.3528318087120828
FREP-245405-Z,0,1.6486586255873816,1.1124409304267862,1.1645408589681867,1.1739339656985472,1.3117851414842017,1.324696137598985
FREP-245417-Z,0,0.5596157879354227,1.1093610210426847,1.2634079708992845,1.2445727931165975,1.433937213978993,1.4262965643789067
FREP-228861-Z,4,1.2286654169163074,1.2143647654407257,0.8254758588250563,0.7969214564095407,0.8153111044765476,0.8011184700817884
FREP-246233-Z,2,2.0347056478384444,1.1192299555154952,0.9796544520895389,0.9567232341409192,1.090709977803825,1.0724553218089505
FREP-246543-Z,3,0.5306282510621704,1.1751095600289447,1.1165757858686907,1.0561097510014177,1.0670592031480959,0.9969077723004864
FREP-247036-Z,2,2.3702437414678603,1.260253218676427,1.560012914652195,1.4364665833075652,1.4990655838577502,1.3427487099674138
FREP-247387-Z,2,-0.6931471805599453,1.1471199390202547,1.1447829301637564,1.1188525755276366,0.7753247413484687,0.7299127278608816
FREP-247095-Z,2,1.540445040947149,1.1296459738844926,1.4846558350963728,1.4033220149779648,1.668137445484089,1.5858342694688365
FREP-231182-Z,0,1.0116009116784799,1.2496002518812308,0.8866698368827658,0.8226409036219273,0.8442351555530971,0.7848859005876492
FREP-247846-Z,1,1.308332819650179,1.227046384431071,1.1332814796499961,1.0608401566180121,1.0746930224833229,1.0079951912687277
FREP-232894-Z,1,-2.148434413166788,1.249391199941,0.793513734062975,0.8749552383315438,0.84968194419231,0.9424347671293043
FREP-232572-Z,0,2.0171227772805778,1.3464754669896943,1.0663772195713475,0.9594223890234184,1.12722605500929,1.0326456860792774
FREP-249238-Z,1,-0.2441969605120421,1.2342992176718117,0.879304740116895,0.816048299101791,0.8543569482093472,0.8140513003947234
FREP-248979-Z,1,0.19611487892629037,1.2024713595030208,0.9409828572619963,1.1156403524458471,0.8028689774588953,0.9674732175279213
FREP-249006-Z,1,1.0874389880699844,1.2832721668873783,0.9941554446560827,0.9874873673634521,0.8906725756514056,0.8884175102208061
FREP-233977-Z,4,1.6863989535702288,1.1677667375028764,1.0907334632206371,0.9726872575674819,1.1888506024506906,1.0569311822919207
FREP-249042-Z,4,0.3483066942682158,1.068136043098408,0.7648627809468387,0.7374985136646041,0.734526208851755,0.7138042149257964
FREP-234484-Z,2,1.203972804325936,1.131902346397466,1.14388651863965,1.2676456937837028,1.2870825066677887,1.4153480963759424
FREP-234507-Z,2,1.6193882432872684,1.131902346397466,1.192718490543792,1.3618452603304227,0.7371528561841671,0.8921729761017871
FREP-249177-G,1,1.5077742586576002,1.2352445696801722,0.7995987294025964,0.7498277971757463,0.8400912479044034,0.8159420032616604
FREP-249467-G,2,2.0794415416798357,1.2516593165886196,0.948253883484929,0.9472329788195539,0.9322885622177011,0.9263319034200423
FREP-233730-Z,2,1.6613976513648114,1.083167422251159,0.9769901886700276,0.9120898328585432,1.1014325218360315,1.0409173315243685
FREP-249490-Z,4,1.0473189942805592,0.9752867229357274,0.7695652247536764,0.5895958816378605,0.652755833704421,0.47840958043927667
FREP-234575-Z,1,1.4891517465595985,0.924257071305914,1.3838655890039164,1.350960123919008,1.1806962342297682,1.125099992545283
FREP-234547-Z,2,1.2188614168196867,1.0942809302836585,1.265620701056108,1.4632841208973417,1.0438788962674563,1.2330060319055254
FREP-234629-Z,1,1.2901505005669882,1.0575739645234665,1.4386873885812594,1.4143079749404617,1.206904394251434,1.1576205332120222
FREP-234652-Z,4,2.3207523969494948,1.149028750607926,1.1617068624744047,1.0623280108947128,1.3170484311893755,1.2194340873793168
FREP-249557-Z,4,1.5720821258903315,1.1507734954518638,0.893485247636373,0.79908053755742,0.5865854665683621,0.48433212758189687
FREP-234648-Z,1,2.341805806147327,1.0520104171170241,1.4101191306217709,1.5763014383752996,1.3403719733043986,1.4972016905078238
FREP-234895-Z,1,2.414424574749581,1.1844088956329595,1.4463617598484753,1.7067600129679328,1.576064379447875,1.8537895736675845
FREP-249811-Z,2,0.0,1.1192299555154952,0.9216648860970176,0.7994341242041368,1.100657506383714,1.0074181414727905
FREP-249821-Z,2,0.4906229164484712,1.0994543198973423,0.9128858334170615,0.7628437414246911,0.8128734942432927,0.6580649579184954
FREP-249926-Z,2,0.7808527609790508,1.1569756774624962,0.9715560479313805,0.7622937350135913,1.0762584106714943,0.8688568208675519
FREP-249969-Z,2,0.9682504708048661,1.175089167317839,1.0335915262239042,0.9560876285174337,1.2165673176085563,1.1681177080668697
FREP-249980-Z,2,-1.2039728043259361,1.1811416827611294,1.0224298882859568,1.0228310916074763,0.7079530833544827,0.696939922957202
FREP-250122-G,1,2.186051276738094,1.0797579875503944,1.3939567116653002,1.5878458757149463,1.3455237726679123,1.532186663534946
FREP-250113-Z,4,1.5824092400461809,1.1507734954518638,0.9601573754798272,0.8035252974690926,0.885153423268944,0.7406013140044971
FREP-250216-Z,4,0.23638877806423034,1.1009534815122115,0.8551475292406314,0.6637579966333825,0.9216720013018178,0.7344581213976946
FREP-250137-G,1,2.2975725511705014,1.0782685750115908,1.4258148391909242,1.4921044638383567,1.3958443838787473,1.4496758704182184
FREP-236797-Z,2,-0.03390155167568123,1.1167135749691341,1.151672391983738,0.9946128887711555,0.8309167755781823,0.6502167196912353
FREP-250129-G,1,2.1498223384416355,1.095216622241,1.4003755884673186,1.5219757525481088,1.3220178720372369,1.4304487059076618
FREP-237408-Z,2,0.3829922522561057,1.1467135600953036,1.1244649330402874,0.9761370322710831,0.964980404693405,0.8012029465409121
FREP-250173-G,1,1.8110172858324696,1.095216622241,1.4057129537507278,1.354587414300778,1.236639644249781,1.1582586354621882
FREP-238398-Z,1,0.22314355131420976,1.1692126390427393,1.4801552123764627,1.2201593266368822,1.5126916854191923,1.2241009436886596
FREP-250095-G,2,1.692552819144607,1.1890944235672476,1.2563234064556177,1.6019539762526822,1.077331087846905,1.420581921386996
FREP-250116-G,2,4.746090877044469,1.1340105379652756,1.3320609360514188,1.8570506281727805,1.1359530995496525,1.6772565544265126
FREP-250629-G,2,0.7178397931503168,1.0932890528089225,1.1473053798981465,0.9909911855758521,0.9039419269045779,0.7180088531474795
FREP-238117-Z,3,1.2947271675944,1.1707988857577458,1.305842123740725,1.3460180672415247,1.3168051019999631,1.3408907693077212
FREP-250898-Z,3,1.2286654169163074,1.1390020936790946,1.1403123007651907,1.1692383263369677,1.1266761502308902,1.1424441290230458
FREP-251071-G,3,3.6859585256862726,1.1896534457769,1.3280756489084276,2.05074804810948,1.2245365543262947,1.9678864593382224
FREP-251103-Z,3,1.8510760463844744,1.077459738817611,1.1352213219982188,1.0313195918098537,1.2844037094186005,1.193602729855031
FREP-251152-Z,3,2.325650365925042,1.0910889442645724,1.1859469845678983,1.1154592078744785,1.0120389843463713,0.9226309828860713
FREP-257097-G,4,1.551102335421137,1.4241403823441803,0.7053252645736814,0.8232271154492562,0.44474181089655185,0.5619077828884552
FREP-259783-G,1,2.0149030205422647,1.1732936379689654,1.3610254342203998,1.3363817004068161,1.2871793233476883,1.2453756784552616
FREP-259798-G,1,3.0633909220278057,1.1526733192042555,1.4447251002013535,1.4291522794376774,1.6293281368898853,1.6374982096704624
FREP-259822-G,1,2.418885548690206,1.1901899484111675,1.5384280803602208,1.3855610578350381,1.3633993490315575,1.188743484414016
FREP-259776-G,1,1.3128272092380182,1.2487909751366746,1.4262122211723964,1.3794408248268075,1.4152078234351997,1.352862437097398
FREP-259801-G,1,0.6847789308894284,1.2293307586298297,1.4516743465289106,1.4996239358349623,1.6022220802875364,1.6698475930614203
FREP-259903-G,1,1.8431916428603257,1.2293307586298297,1.6764695604432789,1.410571665302854,1.6954031051936682,1.4016413999701287
FREP-260207-G,4,0.16833531481921457,1.2447132890756782,1.4600537276410996,1.4055071883288406,1.631602028017983,1.5847761170495105
FREP-260203-Z,1,1.3217558399823195,1.1274094567359425,1.1535958192480074,0.9929342675582868,0.9783064942442066,0.7981381234278407
FREP-260344-Z,1,1.4739999415389962,1.1764362416729086,1.3628558272235534,1.3168811288917313,1.435905710353286,1.393457684767607
FREP-260508-Z,3,-0.9588503462929511,1.1758700509447153,1.0671090985130713,0.9603666295840824,1.1750409926779235,1.0736971890413163
FREP-260853-G,3,2.1652369018428224,1.1233143109452222,0.5016021560690308,0.5668390735468267,0.44656002359978375,0.5348609065824182
FREP-260949-Z,0,0.7339691750802003,1.080963179499486,1.0320655581723515,0.9194338949785614,0.7898004760844741,0.6724672021172187
FREP-261413-G,0,1.561647248597752,1.1698404875915465,1.169388043438265,1.0386924578791155,1.2815750426805264,1.1451307797891297
FREP-261949-G,4,1.5151272329628591,1.8511432676470678,1.630447314898057,1.4819307256670036,1.6401591060103449,1.468832330150875
FREP-261854-G,0,1.8794650496471605,1.2291667727871718,1.0656908232224185,1.0504993215724314,0.9909397580919534,0.9550954960059066
FREP-262116-Z,3,2.4321502973486893,1.2829909898346674,1.310180902478192,1.3924136347049703,1.4214869188135197,1.5073753815813355
FREP-262013-Z,3,0.44895022004790336,1.1523173330832175,1.2518770598655333,1.5393069204358456,1.1409847129823425,1.4192403888823608
FREP-262063-Z,3,1.7047480922384253,1.169127080608955,1.2195908474543895,1.509385825632139,0.7981822986252602,1.0719209248617707
FREP-262083-Z,3,2.3353749158170367,1.0766842815981224,1.1642643500081293,1.4281168844968093,0.8804980955098349,1.1294925362988384
FREP-262096-Z,3,1.5040773967762742,1.115650409989383,1.1735860935460978,1.3050906793929413,1.2764609202956216,1.4144208809156873
FREP-253697-G,2,1.4853852637641216,1.150825101127275,1.4335952115512642,1.4566751950492922,1.4361847568549364,1.4421087255948386
FREP-253647-G,0,1.2335316065674804,1.2525555922058413,1.3730853723234293,1.3037668443984591,1.442423069436525,1.356670436251811
FREP-253907-G,0,0.9028677115420144,1.206626434267973,1.1456678392538377,1.061337064483601,0.9291513655040895,0.8267729300494275
FREP-253843-G,2,1.8325814637483102,1.2608908341013936,1.1799382433756807,1.0776432260234463,1.0837986222765925,0.9719494318144446
FREP-253700-G,2,1.4778094699556639,1.131101311345224,1.4061047997187808,1.4745447532322136,1.5585482338535204,1.6253024042611213
FREP-253578-G,4,0.41651494429474933,1.1564859940513053,1.2017134027367407,1.1276224372623773,1.0121000005522915,0.9185972913895635
FREP-253595-G,4,1.466337068793427,1.190458025628553,1.263208463150026,1.1661049420084117,1.4592011964577387,1.3610952883329297
FREP-254152-G,2,0.3483066942682158,1.206138299134238,1.0303470430385866,0.8846653210566952,1.2134142751452117,1.089335445778592
FREP-254038-G,1,1.462483499477437,1.2304013289988194,0.8662941710010392,0.7704549172619533,0.5297417796746262,0.43094897608673993
FREP-254070-G,2,1.1631508098056809,1.1920375881857745,0.9437416625711454,0.7492576208910667,0.7891091505287915,0.5942478304938306
FREP-254083-G,4,2.3608540011180215,1.1949179061890194,0.9660252526519382,0.8199405781803396,0.9138889670818346,0.7787252161304861
FREP-254113-G,4,1.3173014896329391,1.15058705693319,0.9283995608133866,0.8461575102177962,1.087815298353525,1.0102009452127554
FREP-254257-G,4,1.4701758451005926,1.2102670494376109,1.0000533247044305,0.7989163142142784,0.6277734722690442,0.431449616344228
FREP-254032-Z,2,-0.6603573577369544,1.0086781247642778,1.306755723239007,1.2603428076146217,1.0219920573157153,0.9451787946985049
FREP-254053-G,2,0.6330432564902398,1.121664660031458,0.8581764195160653,0.7313379201862759,0.5643657100760606,0.43620005799087985
FREP-254056-G,2,2.142025027981604,1.1793870471789598,0.9203240395237797,0.7277702809417042,0.7617859699895724,0.5691079313472767
FREP-254117-Z,2,0.8960880245566357,1.0596970975419802,1.3721266330456356,1.239445164608417,1.3400922400412,1.171351174986927
FREP-254120-G,4,2.555934486365321,1.2175257376680557,1.0037081817563926,0.8412546848725607,0.9249344233889902,0.7535540394073685
FREP-254155-Z,2,2.0455399900041544,1.088259667669098,1.3190451446605198,1.4329583355119908,0.9434962767826744,1.0398749221292005
FREP-254332-G,0,2.184176861943744,1.1862653737601359,1.060722284771189,1.0001583120905009,1.0232525796183847,0.951502124844712
FREP-254405-G,3,-0.6603573577369544,1.1692127200127282,1.3040981626079473,1.2029817974463073,1.3623915986231698,1.24850105798312
FREP-254526-G,1,-0.2441969605120421,1.3058986661665286,1.3743552638441392,1.4156219806096833,1.130029760790616,1.1463810516630393
FREP-254547-Z,2,1.7346010553881064,1.1317430259855374,1.0845679005093964,1.088828520169958,1.1954891125365912,1.1997673805892177
FREP-254577-G,1,0.09531017980432493,1.2686482523376554,1.264952263767928,1.2362915670553267,1.338878955896256,1.3030325227740511
FREP-254758-G,1,2.3174737054877963,1.1583385129395558,1.132158525456443,1.009395711910023,1.2942138955398106,1.1898907070766185
FREP-254585-Z,2,0.8472978603872034,1.0994192511672272,1.1139470682982517,1.1494228141980056,1.1390350181611606,1.166124967611638
FREP-254552-G,1,1.1474024528375417,1.2282578559700421,1.3458560711134226,1.4248193007350198,1.36390576752928,1.4308311115897725
FREP-254416-G,3,-0.6931471805599453,1.1692127200127282,1.3461475903924107,1.2573199629787986,1.4366468358951276,1.3415140686370326
FREP-254591-G,0,-0.1431008436406733,1.1882620389430831,1.301982579888124,1.7750637240890388,1.170403872216467,1.6771104749601071
FREP-254616-G,0,1.5260563034950492,1.1673603005836688,1.2905114139509348,1.4311612511717013,1.4751324811926674,1.6344436911792766
FREP-254449-G,1,1.7889778262661782,1.3154422438138593,1.3484391289149138,1.2058373632066592,1.3542546222289615,1.1967636210227768
FREP-254470-Z,3,1.536867219599265,1.148908423462419,1.2024942680455522,1.2407066197948724,0.9324910657188001,0.9524799627405218
FREP-254624-G,0,1.9694406464655074,1.2525555922058413,1.323359088481476,1.3669837561214475,1.167326972410494,1.1910366949149866
FREP-254843-G,2,1.0355541527009728,1.1268854607279013,1.1890132542424476,1.583903259559281,1.3468417347828798,1.762296621160811
FREP-255180-G,3,1.5546296759391054,1.194278838389057,1.09418400227228,1.0516527161344806,1.1983359449135222,1.174967572445324
FREP-252013-Z,1,1.2901505005669882,1.1946219297094136,1.360696650006278,1.286800492429063,1.2618834859328025,1.1655039664741746
FREP-251887-G,3,0.47000362924573563,1.1275988591269543,1.1286724620158097,1.1096027733778921,1.0196682071909824,0.9823433087045516
FREP-252013-G,2,2.3059128830867204,1.0288052990433223,0.8750791138316067,0.8809062913099972,0.7442662058138982,0.7467872225959913
FREP-252106-G,4,2.4277482359480516,1.0937202633828063,0.8853048833590977,0.7722142416658864,0.9291579463701065,0.8251075470654193
FREP-252168-G,3,1.3609765531356006,1.2397471299505907,1.0989997359190842,1.0484295998700146,1.2706003745360293,1.235737535302699
FREP-252554-G,2,2.7180005319553784,1.0279368418940673,0.7676273649998273,0.7135195945903365,0.7613629641254993,0.7129514417992359
FREP-252455-Z,0,1.3652409519220583,1.139980402446115,1.2614943892101502,1.4164093140363156,1.1117017665664823,1.2671626782714975
FREP-252206-G,4,0.19611487892629037,1.1528911326183018,0.9693037714947628,0.8809611888773513,0.730644070100291,0.6432139828854422
FREP-252277-Z,0,1.892107443062337,1.1767486611700195,1.2338525042568056,1.163012243123097,1.4005397406029516,1.3293059464715866
FREP-252437-Z,0,1.7462970951512977,1.1873015466599155,1.3346552920019472,1.4371497769182917,1.4393325260124308,1.5388779737084575
FREP-252446-Z,0,2.9882040071331994,1.0698780333805638,1.21713200473704,1.3138063870500447,1.3232200602746338,1.419774088858109
FREP-252565-G,2,2.8622008809294686,1.0472900019802074,0.8469918873342597,0.7852000470885574,0.7358232236799256,0.6719074541838392
FREP-252641-G,0,0.9096017437233584,1.1965689651821276,1.0956978995924505,1.0366236295618583,0.9681397650199633,0.9020037945693825
FREP-252895-G,2,1.2188614168196867,1.0647372918716616,1.3099032435343418,1.2213839463773255,1.1103953750237983,0.9943036455944599
FREP-252737-Z,3,1.5824092400461809,1.2023850940819907,1.1629800707145481,1.1371566535503825,1.0509481764319093,1.0083841684575747
FREP-252890-Z,3,0.30010459245033816,1.1507884860119972,1.0580067866821494,0.9738832284649384,1.1900072506004242,1.1226143882537694
FREP-252782-G,2,1.4350845252893227,1.019968029631703,1.0615927537244096,0.9469441389147801,0.9364188674506981,0.7951641837471389
FREP-252835-G,2,-0.5108256237659907,1.1302846230081212,1.233170065930571,1.1201773256906056,1.1058322058384789,0.9683491296264067
FREP-251311-G,3,2.4159137783010487,1.166228882005657,1.3468032374381749,1.258273141515568,1.1807313646101538,1.0628733884765216
FREP-251375-G,3,1.9740810260220096,1.2477587570779718,1.5131036325034652,1.464981943166641,1.4534305037811186,1.38553784851371
FREP-251470-G,4,1.791759469228055,1.1767095040659759,1.0927312878542443,0.9595361502424886,1.216147502792177,1.104255543253417
FREP-251650-Z,2,1.0874389880699844,1.1192299555154952,1.203378452218055,1.0677307167936623,0.9979335251341137,0.8395999836975621
FREP-256078-G,3,0.7498425242364906,1.2122826796686157,1.524369257324418,1.8608589119161416,1.311968797281799,1.6734442639538871
FREP-255966-G,3,0.3483066942682158,1.1277761839755698,1.1340450610077522,1.3007013811331558,0.955941530082554,1.1056987788674206
FREP-255958-G,3,1.6802069833223074,1.1277761839755698,1.2242383107231691,1.7787902262588138,1.0477498696620229,1.6043138747367867
FREP-256065-G,3,1.2286654169163074,1.2357072434398586,1.1716183473296045,1.099587666049485,0.9497433232160012,0.8651935886178103
FREP-255828-G,4,2.254794429157697,1.1333554855700085,0.9716707088880515,1.0439995421197716,1.0036699024579008,1.077091077122251
FREP-255975-Z,0,1.8588987720656835,1.073636739545687,1.0549139101503189,1.0071928639508343,1.0610842411236519,1.0286117851163972
FREP-53650-C,0,2.1262456078776384,1.360432985739566,1.7428407250625715,1.7064355772707507,1.8376429257925064,1.7855175502722125
FREP-55077-C,2,0.6847789308894284,1.3018857960021886,0.8161253383356559,0.749754077327736,0.7479547466382479,0.7016386467173672
FREP-5479-I,4,0.39429180751003917,1.333918750596784,1.217427531560122,1.4555656992154267,1.0340175525331365,1.2636841255419446
FREP-5497-I,4,-0.6286086594223742,1.333918750596784,1.1619162581243372,1.248215320806554,0.8334899283791025,0.9109005721853942
FREP-55271-C,4,0.7178397931503168,1.2599479028980112,0.9282057370861744,0.8690409419302678,1.0234741253697517,0.9744884842069128
FREP-55593-C,1,0.6678293725756554,1.2944400576958606,1.5473075257321975,1.3365928606369113,1.2671197247993073,1.0212055141917076
FREP-55645-C,4,3.3196257279683437,1.3147328037468369,1.1224762572883897,1.0632480585617392,1.1847604849656288,1.1070692963520457
FREP-55553-C,1,1.9969653198555974,1.3752408650802181,1.6593416103952763,1.8140883843399156,1.6246711208070863,1.7896744007828551
FREP-55955-C,4,1.2855527913183586,1.3147328037468369,0.6285931044078386,0.6417072197193409,0.6535499275620488,0.6963360623543983
FREP-56587-C,2,-0.4307829160924542,1.3775485901055453,0.6771413979773845,0.774227940204298,0.7231566276569015,0.8320430152452132
FREP-56748-V,4,0.5690945318899664,1.2051237160529173,1.1217276819116515,1.1050077738843473,1.1326754416319256,1.1033553166808217
FREP-57213-C,4,0.4803664162812822,1.4123238040875425,1.4729446768608756,1.3301880677362838,1.6151066430515946,1.4671658997250234
FREP-57269-C,4,2.1498223384416355,1.401350617597675,1.2351502985916738,1.5584030009258805,1.064775051232166,1.3838427351834475
FREP-58117-V,2,3.39002408106403,1.1072533031613747,1.2559039320247414,1.5594427251659604,1.3861800220023848,1.716238281443623
FREP-58127-V,2,1.6094379124341003,1.1777626919117026,1.3554792741043475,1.719496838675382,1.3381780978271602,1.7096645816379035
FREP-64472-V,2,3.270202452033541,1.131101311345224,0.8833196795993257,0.6986562970017222,0.9030112700111779,0.7198690209544921
FREP-64492-V,2,0.540384426007535,1.137448502549668,0.8504085374078891,0.6983414044217641,0.7728367245730385,0.621712931603389
FREP-64717-V,2,1.1314021114911006,1.2317308654349752,1.072584039074354,0.9299960818618652,0.8587797677232947,0.7067339574677107
FREP-64909-V,1,1.8718021769015913,1.2419476674100665,0.9818889243953821,0.8753003629865534,1.136570472689844,1.0516597087797808
FREP-65757-V,3,1.7549802177247584,1.1435057162372306,1.182848316708848,1.127895712496244,1.2871346211933843,1.230156019765819
FREP-382981-Z,1,2.1000608288825715,1.1996118719747848,1.1946267869760936,1.1735205857633995,0.9444117875691382,0.9048314147098658
FREP-383341-Z,4,2.7589545309639774,1.1863794637801646,1.4280449892908258,1.4363289856390626,1.276212265015719,1.2703011975025873
FREP-382975-Z,1,1.599387576580599,1.2512637992433655,1.2425068424732528,1.4519400693312818,0.934649029049121,1.1277448333844984
FREP-383460-Z,4,2.690112500415543,1.1610834428886705,1.3797588216330872,1.5991596075027068,0.9721864008537069,1.1828849462504345
FREP-383723-Z,2,-0.6286086594223742,1.2999954730248273,1.4041123415166106,1.3096785253354049,1.1691070215954555,1.0576215832961975
FREP-384491-Z,2,1.7107904066943878,1.2960038375825262,1.2072433707298997,1.2558782999439702,0.7721391408973499,0.8106115513369818
FREP-384500-Z,2,1.5151272329628591,1.1718006911322802,1.1381000049115717,1.147605057430753,1.276410176063915,1.2851503430610263
FREP-384976-Z,4,1.749199854809259,1.2225633504676623,1.1123841562835202,1.064380378853402,1.283955453241295,1.245308230964262
FREP-385656-Z,3,2.8801343488029447,1.2158258715894783,1.4434147380725655,1.6501851732014268,1.514779529770816,1.7276865447111769
