task_id,model_id,subset,selection_kind,threshold,n_events,n_groups,mean_deviance,rmse,bias
R,M06,high_gust_p90,input_defined,16.799999237060547,6124,61,2.751407181761088,65.02734732102586,-5.723867517906284
R,M06,high_outcome_p95,outcome_conditioned,49.4375,3022,78,17.48408700564055,385.8958484077772,-173.27694349628675
R,M07,high_gust_p90,input_defined,16.799999237060547,6124,61,2.768037053765961,65.20560297490238,-5.072348426552425
R,M07,high_outcome_p95,outcome_conditioned,49.4375,3022,78,17.515113799430853,385.91926639318183,-173.31270666178742
R,M08,high_gust_p90,input_defined,16.799999237060547,6124,61,2.763614300054329,65.15669776796508,-5.192615640880118
R,M08,high_outcome_p95,outcome_conditioned,49.4375,3022,78,17.510588855068498,385.91964360958633,-173.32349689585226
R_C,M00,high_gust_p90,input_defined,16.799999237060547,6124,61,2.8206025939006194,64.73112846407423,-8.029176032441095
R_C,M00,high_outcome_p95,outcome_conditioned,49.4375,3022,78,15.764992625551336,384.45326113544485,-171.6749894634667
R_C,M01,high_gust_p90,input_defined,16.799999237060547,6124,61,3.382975710110713,65.40772033474356,-7.273871717324893
R_C,M01,high_outcome_p95,outcome_conditioned,49.4375,3022,78,16.965030708235275,384.7420807771535,-172.5359738444176
R_C,M02,high_gust_p90,input_defined,16.799999237060547,6124,61,2.885462477861475,64.99551407443938,-6.41730902192385
R_C,M02,high_outcome_p95,outcome_conditioned,49.4375,3022,78,16.142695236813772,384.62074154783846,-172.08579477488163
R_C,M03,high_gust_p90,input_defined,16.799999237060547,6124,61,2.9488905687557394,65.09682560905092,-6.213723578261959
R_C,M03,high_outcome_p95,outcome_conditioned,49.4375,3022,78,16.257944924134236,384.65205383799594,-172.1887003582374
R_C,M04,high_gust_p90,input_defined,16.799999237060547,6124,61,2.8839535803669363,65.03430504860395,-5.972414691191651
R_C,M04,high_outcome_p95,outcome_conditioned,49.4375,3022,78,16.000922531174982,384.6033791644372,-172.0059682775107
R_C,M05,high_gust_p90,input_defined,16.799999237060547,6124,61,2.896740251558548,65.16946790159852,-5.751496112422713
R_C,M05,high_outcome_p95,outcome_conditioned,49.4375,3022,78,16.020840795802524,384.59513687274165,-172.01070740227584
R_C,M06,high_gust_p90,input_defined,16.799999237060547,6124,61,2.9005474715307598,65.2024073438022,-5.622589798908519
R_C,M06,high_outcome_p95,outcome_conditioned,49.4375,3022,78,16.021225450159687,384.59705761921657,-172.00722353414127
R_C,M07,high_gust_p90,input_defined,16.799999237060547,6124,61,2.902977919986952,65.25778982110364,-5.530867864232985
R_C,M07,high_outcome_p95,outcome_conditioned,49.4375,3022,78,16.02174280645529,384.59510361160216,-171.9921248537159
R_C,M08,high_gust_p90,input_defined,16.799999237060547,6124,61,2.9007094566924607,65.20274749394554,-5.622060194544999
R_C,M08,high_outcome_p95,outcome_conditioned,49.4375,3022,78,16.021358724004376,384.5964313875234,-172.00696769621297
