task_id,model_id,hyper,inner_fold,n_train,n_validation,n_purged,mean_deviance,fit_status,inner_mean_deviance
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28235,14953,2128,393.7134477911849,success,375.37778943724544
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,27647,15365,2304,359.64488309255967,success,375.37778943724544
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,27647,14998,2671,372.77503742799183,success,375.37778943724544
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28235,14953,2128,390.08329552125156,success,374.2163585108079
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,27647,15365,2304,359.6883865007798,success,374.2163585108079
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,27647,14998,2671,372.8773935103923,success,374.2163585108079
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,27293,15415,2917,407.85816477029897,success,376.48044588019565
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,27887,15015,2723,360.6396136099344,success,376.48044588019565
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,27846,15195,2584,360.9435592603536,success,376.48044588019565
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,27293,15415,2917,416.0852494894682,success,380.0394133623995
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,27887,15015,2723,362.70557070411456,warning_accepted,380.0394133623995
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,27846,15195,2584,361.3274198936158,warning_accepted,380.0394133623995
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,27293,15415,2917,410.13173146600354,success,377.95146266034345
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,27887,15015,2723,362.4411164314976,success,377.95146266034345
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,27846,15195,2584,361.2815400835294,success,377.95146266034345
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28153,15438,2148,363.38512877792107,success,353.7813219099548
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,28033,15151,2555,323.30939212297113,success,353.7813219099548
E,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,28763,15150,1826,374.649444828972,success,353.7813219099548
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28153,15438,2148,365.81098452551913,success,354.7962760579292
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,28033,15151,2555,323.7914780234904,warning_accepted,354.7962760579292
E,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,28763,15150,1826,374.78636562477817,success,354.7962760579292
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28153,15438,2148,362.29546626702415,success,353.593089070124
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,28033,15151,2555,323.69011946501814,success,353.593089070124
E,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,28763,15150,1826,374.7936814783296,success,353.593089070124
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28098,15310,2539,347.6176978936155,success,357.56669554105764
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,28074,15114,2759,325.7726798685031,success,357.56669554105764
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,27875,15523,2549,399.30970886105445,success,357.56669554105764
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28098,15310,2539,346.9201025030423,success,357.2012722778764
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,28074,15114,2759,325.69528501707055,success,357.2012722778764
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,27875,15523,2549,398.9884293135164,success,357.2012722778764
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28098,15310,2539,346.9839659081978,warning_accepted,357.20129096002574
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,28074,15114,2759,325.6769290812582,success,357.20129096002574
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,27875,15523,2549,398.94297789062136,success,357.20129096002574
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28981,15220,2046,361.8867763891708,success,366.76644739492394
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,28210,15613,2424,373.45095085367797,success,366.76644739492394
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,28273,15414,2560,364.961614941923,success,366.76644739492394
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28981,15220,2046,357.41399854141673,success,365.1547909513631
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,28210,15613,2424,373.32487927246495,success,365.1547909513631
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,28273,15414,2560,364.7254950402076,warning_accepted,365.1547909513631
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28981,15220,2046,357.480386440206,success,365.1827209351762
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,28210,15613,2424,373.33649963913365,warning_accepted,365.1827209351762
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,28273,15414,2560,364.7312767261891,success,365.1827209351762
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28235,14953,2128,412.89687043969786,success,383.84995738282777
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,27647,15365,2304,363.6043293142828,success,383.84995738282777
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,27647,14998,2671,375.0486723945025,success,383.84995738282777
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28235,14953,2128,391.5389940035104,success,376.4295225283103
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,27647,15365,2304,363.1184351649082,success,376.4295225283103
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,27647,14998,2671,374.6311384165122,success,376.4295225283103
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28235,14953,2128,391.97242206778225,success,376.5959956825997
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,27647,15365,2304,363.14698623916865,success,376.5959956825997
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,27647,14998,2671,374.6685787408483,success,376.5959956825997
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,27293,15415,2917,416.0965731888166,success,380.0305703705347
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,27887,15015,2723,362.9872757578594,success,380.0305703705347
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,27846,15195,2584,361.00786216492827,success,380.0305703705347
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,27293,15415,2917,409.5834349249312,success,377.7029770086744
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,27887,15015,2723,362.92684385892784,success,377.7029770086744
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,27846,15195,2584,360.5986522421639,success,377.7029770086744
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,27293,15415,2917,409.21581806877606,success,377.5936369670849
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,27887,15015,2723,362.93662260532614,success,377.5936369670849
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,27846,15195,2584,360.62847022715243,success,377.5936369670849
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28153,15438,2148,365.7920563491558,success,355.5100824518966
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,28033,15151,2555,324.98489141821983,success,355.5100824518966
E,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,28763,15150,1826,375.7532995883142,success,355.5100824518966
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28153,15438,2148,362.3824083497126,success,354.2512032060702
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,28033,15151,2555,324.77888828912114,success,354.2512032060702
E,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,28763,15150,1826,375.5923129793771,success,354.2512032060702
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28153,15438,2148,362.39578253275334,success,354.2620217620097
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,28033,15151,2555,324.7965382246516,success,354.2620217620097
E,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,28763,15150,1826,375.5937445286241,success,354.2620217620097
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28098,15310,2539,2.3204162134906468,success,2.2404818979025705
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,28074,15114,2759,2.126880986377107,success,2.2404818979025705
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,27875,15523,2549,2.274148493839958,success,2.2404818979025705
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28098,15310,2539,2.3265732637845162,success,2.2437055682972984
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,28074,15114,2759,2.1305436301745435,success,2.2437055682972984
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,27875,15523,2549,2.2739998109328354,success,2.2437055682972984
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28098,15310,2539,2.3240043151518504,success,2.24251624268375
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,28074,15114,2759,2.1295243759167564,success,2.24251624268375
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,27875,15523,2549,2.2740200369826433,success,2.24251624268375
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28981,15220,2046,2.7314888558995496,success,2.4447342772546907
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,28210,15613,2424,2.374789171679679,success,2.4447342772546907
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,28273,15414,2560,2.227924804184843,success,2.4447342772546907
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28981,15220,2046,2.7689679178740234,success,2.4554662379173187
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,28210,15613,2424,2.36906214561812,success,2.4554662379173187
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,28273,15414,2560,2.228368650259812,success,2.4554662379173187
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28981,15220,2046,2.7089610092471252,success,2.4367618379901503
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,28210,15613,2424,2.3703342405956422,success,2.4367618379901503
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,28273,15414,2560,2.2309902641276835,success,2.4367618379901503
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28235,14953,2128,3.146554658884166,success,2.5710769336305694
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,27647,15365,2304,2.335655462401712,success,2.5710769336305694
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,27647,14998,2671,2.2310206796058307,success,2.5710769336305694
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28235,14953,2128,3.0462458243325643,success,2.5371818383222915
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,27647,15365,2304,2.3310816567898596,success,2.5371818383222915
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,27647,14998,2671,2.2342180338444506,success,2.5371818383222915
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28235,14953,2128,3.173347997168912,success,2.5805891286113223
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,27647,15365,2304,2.3346660093645966,success,2.5805891286113223
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,27647,14998,2671,2.2337533793004574,success,2.5805891286113223
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,27293,15415,2917,2.689061650353097,success,2.4432299789931604
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,27887,15015,2723,2.290116402732981,success,2.4432299789931604
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,27846,15195,2584,2.3505118838934034,success,2.4432299789931604
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,27293,15415,2917,2.650918410403475,success,2.431516184277897
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,27887,15015,2723,2.292056586800401,success,2.431516184277897
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,27846,15195,2584,2.351573555629815,success,2.431516184277897
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,27293,15415,2917,2.705840355579786,success,2.4489187039997335
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,27887,15015,2723,2.2894449926931806,success,2.4489187039997335
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,27846,15195,2584,2.3514707637262333,success,2.4489187039997335
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28153,15438,2148,2.92647126123506,success,2.489794520283207
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,28033,15151,2555,2.189456042746761,success,2.489794520283207
R,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,28763,15150,1826,2.3534562568678,success,2.489794520283207
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28153,15438,2148,2.8792040546131483,success,2.475235099025411
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,28033,15151,2555,2.193024670240365,success,2.475235099025411
R,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,28763,15150,1826,2.3534765722227196,success,2.475235099025411
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28153,15438,2148,2.944992800959996,success,2.497753060940489
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,28033,15151,2555,2.1932645030788596,success,2.497753060940489
R,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,28763,15150,1826,2.355001878782611,success,2.497753060940489
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28098,15310,2539,2.3287292290966333,success,2.254049374064222
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,28074,15114,2759,2.1433128977359233,success,2.254049374064222
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,27875,15523,2549,2.290105995360109,success,2.254049374064222
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28098,15310,2539,2.3287294414859576,success,2.2540791990666573
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,28074,15114,2759,2.1433996812090523,success,2.2540791990666573
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,27875,15523,2549,2.290108474504962,success,2.2540791990666573
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28098,15310,2539,2.3287285870043184,success,2.2540659022037652
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,28074,15114,2759,2.1433596143011964,success,2.2540659022037652
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,27875,15523,2549,2.290109505305782,success,2.2540659022037652
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28981,15220,2046,2.6369022977086276,success,2.4135692919577605
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,28210,15613,2424,2.3752423041092343,warning_accepted,2.4135692919577605
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,28273,15414,2560,2.2285632740554195,success,2.4135692919577605
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28981,15220,2046,2.636870457935356,success,2.413087329022362
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,28210,15613,2424,2.375307161777867,warning_accepted,2.413087329022362
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,28273,15414,2560,2.2270843673538625,warning_accepted,2.413087329022362
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28981,15220,2046,2.636889533216523,success,2.4129157277710718
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,28210,15613,2424,2.3732790830996326,warning_accepted,2.4129157277710718
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,28273,15414,2560,2.2285785669970593,warning_accepted,2.4129157277710718
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28235,14953,2128,2.9762312804887485,success,2.5177979702903692
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,27647,15365,2304,2.3402957330627374,warning_accepted,2.5177979702903692
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,27647,14998,2671,2.2368668973196226,success,2.5177979702903692
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28235,14953,2128,2.9762030521300633,success,2.5169745945514186
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,27647,15365,2304,2.33930569770947,warning_accepted,2.5169745945514186
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,27647,14998,2671,2.2354150338147214,warning_accepted,2.5169745945514186
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28235,14953,2128,2.976177994462789,success,2.5185192785626307
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,27647,15365,2304,2.3412568968467626,warning_accepted,2.5185192785626307
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,27647,14998,2671,2.2381229443783406,warning_accepted,2.5185192785626307
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,27293,15415,2917,2.655907164757729,success,2.431260234953183
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,27887,15015,2723,2.288104869112405,warning_accepted,2.431260234953183
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,27846,15195,2584,2.349768670989415,success,2.431260234953183
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,27293,15415,2917,2.6555675094624585,success,2.432362749849656
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,27887,15015,2723,2.2882120410381903,warning_accepted,2.432362749849656
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,27846,15195,2584,2.35330869904832,warning_accepted,2.432362749849656
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,27293,15415,2917,2.6538706581343763,success,2.4315481536105636
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,27887,15015,2723,2.2890866040814193,warning_accepted,2.4315481536105636
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,27846,15195,2584,2.351687198615896,warning_accepted,2.4315481536105636
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28153,15438,2148,2.907972812610247,success,2.481163121246674
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,28033,15151,2555,2.18885895369241,success,2.481163121246674
R,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,28763,15150,1826,2.346657597437365,warning_accepted,2.481163121246674
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",0,28153,15438,2148,2.8777417162506618,success,2.4714017519595686
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",1,28033,15151,2555,2.1902622269200593,warning_accepted,2.4714017519595686
R,M04,"{""lambda"": 0.005, ""n_basis"": 10}",2,28763,15150,1826,2.346201312707984,warning_accepted,2.4714017519595686
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",0,28153,15438,2148,2.9042320190477113,success,2.4809357999850765
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",1,28033,15151,2555,2.191853455936557,warning_accepted,2.4809357999850765
R,M04,"{""lambda"": 0.05, ""n_basis"": 10}",2,28763,15150,1826,2.3467219249709617,warning_accepted,2.4809357999850765
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28098,15310,2539,2.191901371695945,success,2.154929875164782
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,28074,15114,2759,2.0892187286181008,success,2.154929875164782
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,27875,15523,2549,2.1836695251802998,success,2.154929875164782
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28098,15310,2539,2.1967239684748727,success,2.1570575475634235
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,28074,15114,2759,2.09039219361224,success,2.1570575475634235
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,27875,15523,2549,2.184056480603157,success,2.1570575475634235
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28098,15310,2539,2.1944749658604925,success,2.156180671412004
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,28074,15114,2759,2.0905138660614524,success,2.156180671412004
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,27875,15523,2549,2.1835531823140677,success,2.156180671412004
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28981,15220,2046,2.699245493473646,success,2.3724390439205423
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,28210,15613,2424,2.269433677257516,success,2.3724390439205423
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,28273,15414,2560,2.148637961030465,success,2.3724390439205423
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28981,15220,2046,2.7106271008931233,success,2.3750289667357225
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,28210,15613,2424,2.2630436664707596,success,2.3750289667357225
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,28273,15414,2560,2.151416132843284,success,2.3750289667357225
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28981,15220,2046,2.687718685391162,success,2.3682915495491055
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,28210,15613,2424,2.265343615462275,success,2.3682915495491055
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,28273,15414,2560,2.1518123477938786,success,2.3682915495491055
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28235,14953,2128,3.0019359909859986,success,2.456457734646444
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,27647,15365,2304,2.234661863636691,success,2.456457734646444
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,27647,14998,2671,2.132775349316643,success,2.456457734646444
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28235,14953,2128,2.917505850638435,success,2.427394509035055
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,27647,15365,2304,2.2297053616841134,success,2.427394509035055
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,27647,14998,2671,2.1349723147826167,success,2.427394509035055
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28235,14953,2128,3.034734657651526,success,2.4675015410671524
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,27647,15365,2304,2.233414906541722,success,2.4675015410671524
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,27647,14998,2671,2.1343550590082097,success,2.4675015410671524
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,27293,15415,2917,2.644086600707536,success,2.3437334940765147
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,27887,15015,2723,2.1435267357866445,success,2.3437334940765147
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,27846,15195,2584,2.2435871457353636,success,2.3437334940765147
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,27293,15415,2917,2.6080666435529682,success,2.3327399165572493
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,27887,15015,2723,2.144774510332109,success,2.3327399165572493
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,27846,15195,2584,2.245378595786671,success,2.3327399165572493
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,27293,15415,2917,2.6669116389262983,success,2.351130836208022
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,27887,15015,2723,2.14228204336046,success,2.351130836208022
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,27846,15195,2584,2.2441988263373074,success,2.351130836208022
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",0,28153,15438,2148,2.8064916548645256,success,2.3899641104148657
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",1,28033,15151,2555,2.129350713082254,success,2.3899641104148657
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 6}",2,28763,15150,1826,2.2340499632978172,success,2.3899641104148657
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",0,28153,15438,2148,2.761785875559074,success,2.375914294930885
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",1,28033,15151,2555,2.1335879952714922,success,2.375914294930885
R_C,M03,"{""lambda"": 0.005, ""n_basis"": 10}",2,28763,15150,1826,2.232369013962088,success,2.375914294930885
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",0,28153,15438,2148,2.8289485000127073,success,2.398621645268617
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",1,28033,15151,2555,2.1332057510680547,success,2.398621645268617
R_C,M03,"{""lambda"": 0.05, ""n_basis"": 10}",2,28763,15150,1826,2.2337106847250903,success,2.398621645268617
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",0,28098,15310,2539,2.1963769142952296,success,2.16447051795234
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",1,28074,15114,2759,2.1010142994599623,success,2.16447051795234
R_C,M04,"{""lambda"": 0.005, ""n_basis"": 6}",2,27875,15523,2549,2.196020340101826,success,2.16447051795234
