task_id,model_id,gust_bin,n_events,n_groups,gust_mean_ms,observed_mean,prediction_mean,residual_mean
E,M03,"(10.2, 11.6]",5908,78,10.920091416921338,72.81651997291807,73.38003600276319,0.5635160298451048
E,M03,"(11.6, 13.6]",6086,78,12.578195856622752,80.19503779165298,76.77939486851047,-3.415642923142501
E,M03,"(13.6, 16.8]",5854,75,15.09345746895621,82.51776563033823,87.85939656481271,5.341630934474472
E,M03,"(16.8, 39.4]",5996,61,21.37941961911935,164.564209472982,157.76577408834143,-6.79843538464057
E,M04,"(0.499, 4.2]",6288,78,3.209844132510912,103.44338422391857,78.75486434663732,-24.68851987728126
E,M04,"(4.2, 5.5]",5905,77,4.927942442833419,103.03099068585944,83.11704940466026,-19.913941281199186
E,M04,"(5.5, 6.7]",6161,78,6.15260507495077,82.99383217010225,83.99758781544772,1.0037556453454541
E,M04,"(6.7, 7.8]",6009,78,7.30116493576159,82.93759360958562,85.14598063965978,2.2083870300741646
E,M04,"(7.8, 9.0]",6381,78,8.445071310295317,79.88105312646921,85.9786443775566,6.097591251087399
E,M04,"(9.0, 10.2]",5848,78,9.639090304335557,77.93809849521203,86.7451130455285,8.80701455031646
E,M04,"(10.2, 11.6]",5908,78,10.920091416921338,72.81651997291807,87.31575601643469,14.49923604351661
E,M04,"(11.6, 13.6]",6086,78,12.578195856622752,80.19503779165298,89.40767476961346,9.212636977960484
E,M04,"(13.6, 16.8]",5854,75,15.09345746895621,82.51776563033823,95.51070277805233,12.992937147714107
E,M04,"(16.8, 39.4]",5996,61,21.37941961911935,164.564209472982,152.81434050805703,-11.749868964924962
E,M05,"(0.499, 4.2]",6288,78,3.209844132510912,103.44338422391857,79.2541943613433,-24.18918986257528
E,M05,"(4.2, 5.5]",5905,77,4.927942442833419,103.03099068585944,83.5587582808426,-19.472232405016847
E,M05,"(5.5, 6.7]",6161,78,6.15260507495077,82.99383217010225,84.3971154405635,1.403283270461246
E,M05,"(6.7, 7.8]",6009,78,7.30116493576159,82.93759360958562,85.5623083012263,2.6247146916406754
E,M05,"(7.8, 9.0]",6381,78,8.445071310295317,79.88105312646921,86.3318711421277,6.450818015658498
E,M05,"(9.0, 10.2]",5848,78,9.639090304335557,77.93809849521203,87.0642997837814,9.126201288569357
E,M05,"(10.2, 11.6]",5908,78,10.920091416921338,72.81651997291807,87.51760973954195,14.701089766623873
E,M05,"(11.6, 13.6]",6086,78,12.578195856622752,80.19503779165298,88.68694063845643,8.491902846803464
E,M05,"(13.6, 16.8]",5854,75,15.09345746895621,82.51776563033823,89.72395356032267,7.206187929984443
E,M05,"(16.8, 39.4]",5996,61,21.37941961911935,164.564209472982,157.602917363013,-6.961292109969007
E,M06,"(0.499, 4.2]",6288,78,3.209844132510912,103.44338422391857,78.12528478565737,-25.318099438261196
E,M06,"(4.2, 5.5]",5905,77,4.927942442833419,103.03099068585944,84.34440593548199,-18.68658475037745
E,M06,"(5.5, 6.7]",6161,78,6.15260507495077,82.99383217010225,86.13208964730966,3.1382574772074
E,M06,"(6.7, 7.8]",6009,78,7.30116493576159,82.93759360958562,87.80255561964135,4.86496201005574
E,M06,"(7.8, 9.0]",6381,78,8.445071310295317,79.88105312646921,89.70273256826002,9.821679441790815
E,M06,"(9.0, 10.2]",5848,78,9.639090304335557,77.93809849521203,91.47954270114664,13.541444205934614
E,M06,"(10.2, 11.6]",5908,78,10.920091416921338,72.81651997291807,93.30132220120689,20.484802228288817
E,M06,"(11.6, 13.6]",6086,78,12.578195856622752,80.19503779165298,97.47720776411765,17.28216997246469
E,M06,"(13.6, 16.8]",5854,75,15.09345746895621,82.51776563033823,102.55749784741177,20.03973221707355
E,M06,"(16.8, 39.4]",5996,61,21.37941961911935,164.564209472982,115.20662093415734,-49.35758853882466
E,M07,"(0.499, 4.2]",6288,78,3.209844132510912,103.44338422391857,78.95692573037779,-24.48645849354078
E,M07,"(4.2, 5.5]",5905,77,4.927942442833419,103.03099068585944,83.48425940229963,-19.546731283559804
E,M07,"(5.5, 6.7]",6161,78,6.15260507495077,82.99383217010225,84.381128579123,1.387296409020741
E,M07,"(6.7, 7.8]",6009,78,7.30116493576159,82.93759360958562,85.64398375849882,2.7063901489131976
E,M07,"(7.8, 9.0]",6381,78,8.445071310295317,79.88105312646921,86.44523775199225,6.564184625523033
E,M07,"(9.0, 10.2]",5848,78,9.639090304335557,77.93809849521203,87.26804334094732,9.329944845735284
E,M07,"(10.2, 11.6]",5908,78,10.920091416921338,72.81651997291807,87.83035982664217,15.013839853724086
E,M07,"(11.6, 13.6]",6086,78,12.578195856622752,80.19503779165298,89.15114497478181,8.956107183128836
E,M07,"(13.6, 16.8]",5854,75,15.09345746895621,82.51776563033823,91.26729992729457,8.749534296956325
E,M07,"(16.8, 39.4]",5996,61,21.37941961911935,164.564209472982,133.86960434931345,-30.694605123668524
E,M08,"(0.499, 4.2]",6288,78,3.209844132510912,103.44338422391857,79.0413904927356,-24.401993731182973
E,M08,"(4.2, 5.5]",5905,77,4.927942442833419,103.03099068585944,83.5596029894134,-19.47138769644604
E,M08,"(5.5, 6.7]",6161,78,6.15260507495077,82.99383217010225,84.45558089960072,1.4617487294984628
E,M08,"(6.7, 7.8]",6009,78,7.30116493576159,82.93759360958562,85.71800720356465,2.7804135939790218
E,M08,"(7.8, 9.0]",6381,78,8.445071310295317,79.88105312646921,86.50977157288509,6.628718446415874
E,M08,"(9.0, 10.2]",5848,78,9.639090304335557,77.93809849521203,87.32232528404336,9.384226788831317
E,M08,"(10.2, 11.6]",5908,78,10.920091416921338,72.81651997291807,87.86558483709076,15.049064864172701
E,M08,"(11.6, 13.6]",6086,78,12.578195856622752,80.19503779165298,89.09553930838428,8.900501516731309
E,M08,"(13.6, 16.8]",5854,75,15.09345746895621,82.51776563033823,90.69360487399159,8.17583924365337
E,M08,"(16.8, 39.4]",5996,61,21.37941961911935,164.564209472982,133.22781443803126,-31.336395034950712
R,M00,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.48304366004735,-1.8966531168822511
R,M00,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.953403660158408,1.8225258729724074
R,M00,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,17.00101279629029,-0.1842493364803643
R,M00,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,17.025382804394507,-0.3801921664825104
R,M00,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,17.218417848572308,-0.10674017263648737
R,M00,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,17.23101113221559,0.8120815836519776
R,M00,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,17.222047204854267,0.601876814423214
R,M00,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,17.49441146426611,2.648508298530544
R,M00,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,17.566606854442792,0.7766939743607967
R,M00,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,17.027533592646975,-7.393927937261853
R,M01,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,15.684838960651676,-2.6948578162779224
R,M01,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.24162481429054,1.1107470271045379
R,M01,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.47080378776108,-0.7144583450095714
R,M01,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.649192767906545,-0.7563822029704754
R,M01,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.94742764808811,-0.3777303731206874
R,M01,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,17.10788584861503,0.6889563000514183
R,M01,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,17.233002541503684,0.6128321510726299
R,M01,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,17.68830381795479,2.842400652219224
R,M01,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,17.94685595870021,1.156943078618212
R,M01,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,17.200300731180395,-7.221160798728437
R,M02,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,18.17934444698045,-0.2003523299491506
R,M02,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,17.49513828599488,2.3642604988088785
R,M02,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.947638391051523,-0.23762374171912828
R,M02,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.52802567458572,-0.8775492962912962
R,M02,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.31148935628757,-1.0136686649212276
R,M02,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.037600772857594,-0.38132877570601803
R,M02,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,15.825211502313284,-0.794958888117773
R,M02,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,15.965098989679305,1.119195823943737
R,M02,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.258450613647913,-0.5314622664340847
R,M02,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,17.980337987931215,-6.441123541977617
R,M03,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,17.592125016469367,-0.7875717604602327
R,M03,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,17.4129538841535,2.2820760969674962
R,M03,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,17.060871371816372,-0.12439076095428545
R,M03,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.881825253515437,-0.5237497173615784
R,M03,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.850106533371594,-0.4750514878372037
R,M03,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.473445816664007,0.05451626810039463
R,M03,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,15.791431793128924,-0.8287385973021323
R,M03,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,15.378877726704134,0.5329745609685672
R,M03,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,15.823735170769169,-0.966177709312825
R,M03,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,18.01914714391944,-6.402314385989383
R,M04,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.446615545643,-1.933081231286603
R,M04,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.663755145665977,1.5328773584799777
R,M04,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.619970337634083,-0.565291795136573
R,M04,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.581171333322462,-0.8244036375545557
R,M04,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.634160728237,-0.6909972929717996
R,M04,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.549532185981956,0.13060263741834197
R,M04,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.45179094830403,-0.16837944212702252
R,M04,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.57456785399055,1.7286646882549832
R,M04,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.941495684812658,0.1515828047306632
R,M04,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,18.704549607464845,-5.716911922443983
R,M05,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.54759263909667,-1.832104137832932
R,M05,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.760624106158364,1.6297463189723633
R,M05,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.718753787740518,-0.4665083450301379
R,M05,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.682228734296796,-0.7233462365802219
R,M05,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.734259262626654,-0.5908987585821418
R,M05,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.645164888784127,0.22623534022051628
R,M05,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.51691823417844,-0.1032521562526155
R,M05,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.466040849407968,1.6201376836724013
R,M05,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.174187532203565,-0.6157253478784303
R,M05,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,18.82494995278759,-5.596511577121239
R,M06,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.465042750183308,-1.9146540267462924
R,M06,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.755969061815687,1.6250912746296888
R,M06,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.768599880598636,-0.41666225217201774
R,M06,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.71608069141566,-0.6894942794613572
R,M06,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.822042977866154,-0.5031150433426439
R,M06,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.739678839222133,0.3207492906585197
R,M06,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.64373612930641,0.023565738875355992
R,M06,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.651967702021878,1.806064536286311
R,M06,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.58009677401174,-0.20981610607025528
R,M06,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,18.446482727605837,-5.974978802302992
R,M07,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.48343719578902,-1.896259581140584
R,M07,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.695772406081616,1.5648946188956174
R,M07,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.65695038971222,-0.5283117430584321
R,M07,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.62610837383983,-0.7794665970371862
R,M07,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.686246709534792,-0.638911311674003
R,M07,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.611465161132067,0.19253561256845605
R,M07,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.508210639164687,-0.11195975126636841
R,M07,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.52247497230261,1.6765718065670423
R,M07,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.469739403552925,-0.3201734765290716
R,M07,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,19.113955450271643,-5.307506079637185
R,M08,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.52942557770852,-1.8502711992210807
R,M08,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.739032311212437,1.608154524026436
R,M08,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.69565228794919,-0.4896098448214659
R,M08,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.65777592233631,-0.747799048540707
R,M08,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.70740961027665,-0.6177484109321478
R,M08,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.616075102254353,0.19714555369074047
R,M08,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.486160357947018,-0.13401003248403634
R,M08,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.437802092821002,1.5918989270854316
R,M08,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.286165970939333,-0.5037469091426611
R,M08,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,18.994985588430033,-5.426475941478794
R_C,M00,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.221613677287138,-2.158083099642463
R_C,M00,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.730170106669533,1.5992923194835302
R_C,M00,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.89789186410196,-0.28737026866869436
R_C,M00,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,17.09507044555262,-0.3105045253243995
R_C,M00,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,17.352961468697046,0.027803447488249047
R_C,M00,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,17.48705836290539,1.0681288143417786
R_C,M00,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,17.544250387241668,0.924079996810613
R_C,M00,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,17.90756750692176,3.0616643411861943
R_C,M00,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,17.9760547126085,1.1861418325265025
R_C,M00,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,16.06825240819939,-8.353209121709439
R_C,M01,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,15.127698715895985,-3.251998061033617
R_C,M01,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,15.750587689388746,0.6197099022027455
R_C,M01,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.17157251957086,-1.0136896131997954
R_C,M01,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.583791576994205,-0.8217833938828142
R_C,M01,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,17.002601278145153,-0.3225567430636414
R_C,M01,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,17.355871295218652,0.9369417466550402
R_C,M01,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,17.617995082424393,0.99782469199334
R_C,M01,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,18.238095417981075,3.392192252245509
R_C,M01,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,18.604909375885505,1.81499649580351
R_C,M01,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,16.818927761693313,-7.602533768215518
R_C,M02,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,17.869571212727394,-0.5101255642022087
R_C,M02,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,17.12829126017963,1.9974134729936275
R_C,M02,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.700674714434594,-0.4845874183360604
R_C,M02,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.44304237086701,-0.9625326000100081
R_C,M02,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.278557382330526,-1.0466006388782707
R_C,M02,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.12755419584967,-0.2913753527139448
R_C,M02,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.00488588589691,-0.6152845045341427
R_C,M02,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.255864369373292,1.4099612036377254
R_C,M02,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.665868064156626,-0.12404481592536805
R_C,M02,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,17.728128656256384,-6.693332873652445
R_C,M03,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,17.340477988375568,-1.0392187885540332
R_C,M03,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,17.118984902384526,1.9881071151985255
R_C,M03,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.870046930723408,-0.31521520204724557
R_C,M03,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.868491961490157,-0.5370830093868619
R_C,M03,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.845747319088044,-0.47941070212075226
R_C,M03,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.426715112900066,0.007785564336455165
R_C,M03,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,15.774104345344359,-0.8460660450866956
R_C,M03,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,15.55139826644426,0.7054951007086908
R_C,M03,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.30022755036636,-0.48968532971563694
R_C,M03,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,17.934994277793866,-6.486467252114963
R_C,M04,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.150191285873046,-2.2295054910565537
R_C,M04,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.37275599892118,1.241878211735176
R_C,M04,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.44634024347586,-0.7389218892947957
R_C,M04,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.56252166608346,-0.8430533047935612
R_C,M04,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.64190964681471,-0.6832483743940869
R_C,M04,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.63817569428153,0.2192461457179164
R_C,M04,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.560069017116515,-0.06010137331453901
R_C,M04,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.72311650748589,1.8772133417503225
R_C,M04,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,17.264304709760726,0.4743918296787305
R_C,M04,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,18.167659101090422,-6.253802428818407
R_C,M05,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.273777482654193,-2.10591929427541
R_C,M05,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.462411257731585,1.3315334705455852
R_C,M05,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.541988371470868,-0.6432737612997851
R_C,M05,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.66107683848328,-0.7444981323937391
R_C,M05,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.746291462552332,-0.578866558656468
R_C,M05,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.74831943099456,0.32938988243094935
R_C,M05,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.66349717421324,0.043326783782185546
R_C,M05,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.627878959103302,1.7819757933677323
R_C,M05,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.378472100120007,-0.4114407799619874
R_C,M05,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,18.424358226394595,-5.997103303514232
R_C,M06,"(0.499, 4.2]",6288,78,3.209844132510912,18.3796967769296,16.25955896629851,-2.120137810631093
R_C,M06,"(4.2, 5.5]",5905,77,4.927942442833419,15.130877787186002,16.44421843409114,1.31334064690514
R_C,M06,"(5.5, 6.7]",6161,78,6.15260507495077,17.185262132770653,16.521413764690855,-0.6638483680797982
R_C,M06,"(6.7, 7.8]",6009,78,7.30116493576159,17.40557497087702,16.63942524766677,-0.7661497232102467
R_C,M06,"(7.8, 9.0]",6381,78,8.445071310295317,17.325158021208797,16.72036075751418,-0.6047972636946178
R_C,M06,"(9.0, 10.2]",5848,78,9.639090304335557,16.41892954856361,16.719267952301987,0.3003384037383749
R_C,M06,"(10.2, 11.6]",5908,78,10.920091416921338,16.620170390431056,16.631251349815408,0.011080959384355445
R_C,M06,"(11.6, 13.6]",6086,78,12.578195856622752,14.84590316573557,16.605157277407994,1.7592541116724258
R_C,M06,"(13.6, 16.8]",5854,75,15.09345746895621,16.789912880081996,16.513001527594085,-0.2769113524879111
R_C,M06,"(16.8, 39.4]",5996,61,21.37941961911935,24.421461529908825,18.548843678453615,-5.872617851455211
