task_id,model_id,model_name,n,mean_deviance,rmse,mae,mean_bias,total_ratio,oof_r2,oof_coverage,success_folds,total_folds,boundary_flags,identification,deviance_improvement_vs_M00,rmse_improvement_vs_M00,recommendation,rank_by_primary
R,M01,linear predictor,60436,2.445196154534138,87.2086301316252,19.31182782069348,-0.5513325996449243,0.9684233558233815,-0.003460034334532347,1.0,5,5,none,identified,-0.0686240392183528,-0.05953595527357436,eligible,9.0
R,M02,quadratic predictor,60436,2.3930841422270204,87.16441182714831,19.135857992083626,-0.7007682411554712,0.9598646816540647,-0.002442702626902271,1.0,5,5,none,identified,-0.0165120269112351,-0.015317650796689009,eligible,7.0
R,M03,free cubic spline,60436,2.398795031919088,87.17113916597727,19.132538552279218,-0.7247245621583157,0.9584926237990153,-0.0025974454128065982,1.0,5,5,none,identified,-0.022222916603302778,-0.022044989625641165,eligible,8.0
R,M04,monotone cubic spline,60436,2.370180999359509,87.14076358561914,19.115714893673058,-0.6461552434093201,0.9629925489312027,-0.0018988386608367325,1.0,5,5,nearly_flat_monotone_spline;none,identified;near_null_shape,0.006391115956276394,0.008330590732484211,eligible,4.0
R,M05,Softplus,60436,2.3677337440959687,87.14504084522783,19.1181550676442,-0.6531845317793276,0.9625899583029366,-0.0019971964541616316,1.0,5,5,near_zero_amplitude;parameter_0_at_lower_bound;none;parameter_2_at_lower_bound,identified;near_null_position_not_identified,0.008838371219816565,0.004053331123799353,eligible,1.0
R,M06,lognormal CDF,60436,2.370515820025922,87.14226848143309,19.149620175201424,-0.6024777330504303,0.9654941046237401,-0.001933443966677384,1.0,5,5,near_zero_amplitude;parameter_0_at_lower_bound;none,identified;near_null_position_not_identified,0.006056295289863289,0.006825694918532577,eligible,5.0
R,M07,Logistic,60436,2.36991350296831,87.15254858532276,19.142716068509824,-0.6242737764002374,0.9642457730254302,-0.002169852488379309,1.0,5,5,near_zero_amplitude;parameter_0_at_lower_bound;none,identified;near_null_position_not_identified,0.0066586123474752235,-0.003454408971137468,eligible,3.0
R,M08,Gompertz,60436,2.3686375465912204,87.14747929616593,19.124209653531338,-0.64575464190265,0.9630154927064135,-0.0020532720532755455,1.0,5,5,near_zero_amplitude;parameter_0_at_lower_bound;none,identified;near_null_position_not_identified,0.007934568724564883,0.0016148801856985529,eligible,2.0
R_C,M00,no gust,60436,2.3127840800092776,87.01796622815793,19.489520113173025,-0.33735022175183393,0.9806788353853526,0.0009228911118620564,1.0,5,5,none,identified,0.0,0.0,eligible,7.0
R_C,M01,linear predictor,60436,2.372541543699901,87.0682070297543,19.443355004054748,-0.545558720951288,0.9687540449811518,-0.00023109873975646344,1.0,5,5,none,identified,-0.059757463690623513,-0.050240801596373785,eligible,9.0
R_C,M02,quadratic predictor,60436,2.3068138100367825,86.99999590150988,19.20189682601541,-0.7359541570777978,0.9578494677018636,0.0013354929901270296,1.0,5,5,none,identified,0.005970269972495057,0.017970326648054424,eligible,6.0
R_C,M03,free cubic spline,60436,2.312832886777921,87.00800072672907,19.206802893828545,-0.7519059530029768,0.9569358555116326,0.0011517113125184553,1.0,5,5,none,identified,-4.8806768643494536e-05,0.009965501428865764,eligible,8.0
R_C,M04,monotone cubic spline,60436,2.301873249916844,86.9976048452371,19.21088102224256,-0.712041982935223,0.9592189971199966,0.0013903856414617666,1.0,5,5,nearly_flat_monotone_spline;none,identified;near_null_shape,0.010910830092433432,0.020361382920825122,eligible,4.0
R_C,M05,Softplus,60436,2.300970353351356,87.00306323975362,19.216433078923032,-0.709011453352843,0.9593925655872906,0.0012650723929010788,1.0,5,5,near_zero_amplitude;parameter_0_at_lower_bound;none,identified;near_null_position_not_identified,0.011813726657921464,0.01490298840431592,eligible,1.0
R_C,M06,lognormal CDF,60436,2.3013927554955522,87.00575276007788,19.223073632870992,-0.7021264599487941,0.9597868919649036,0.0012033237761460702,1.0,5,5,near_zero_amplitude;parameter_0_at_lower_bound;parameter_1_at_lower_bound;none,identified;near_null_position_not_identified,0.011391324513725376,0.012213468080048528,eligible,3.0
R_C,M07,Logistic,60436,2.302424224307683,87.01181693584404,19.242699607481725,-0.6801045579069619,0.9610481592386241,0.0010640895419723462,1.0,5,5,near_zero_amplitude;parameter_0_at_lower_bound;none,identified;near_null_position_not_identified,0.0103598557015947,0.006149292313892829,eligible,5.0
R_C,M08,Gompertz,60436,2.3013802623578283,87.00571077153337,19.223385254298545,-0.7017383959547747,0.9598091176752368,0.0012042878045521732,1.0,5,5,near_zero_amplitude;parameter_0_at_lower_bound;none,identified;near_null_position_not_identified,0.011403817651449266,0.012255456624558292,eligible,2.0
