task_id,model_id,fit_status,message,objective,iterations,n_starts,best_start,elapsed_seconds,g_ref_ms,hyper,boundary_flags,identification,fold,n_train,n_test,n_purged
E,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-341.2768686790716,90,1,0,1.0309999999590218,9.0,"{""lambda"": 0.05, ""n_basis"": 10}",none,identified,1,46247,12059,2130
E,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-345.7157132291177,77,1,0,0.8290000000270084,9.0,"{""lambda"": 0.005, ""n_basis"": 6}",none,identified,2,45316,12038,3082
E,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-357.3279147659607,72,1,0,0.75,8.899999618530273,"{""lambda"": 0.005, ""n_basis"": 6}",none,identified,3,45625,12047,2764
E,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.7959588112708,96,1,0,1.1400000000139698,9.199999809265137,"{""lambda"": 0.05, ""n_basis"": 10}",none,identified,4,45739,12234,2463
E,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.84149963237206,105,1,0,1.797000000020489,8.800000190734863,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,0,45947,12058,2431
E,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-340.20167088878543,93,1,0,1.6099999999860302,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,1,46247,12059,2130
E,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-344.64197609069197,124,1,0,1.9839999999385327,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,2,45316,12038,3082
E,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.2009697341813,132,1,0,1.9679999999934807,8.899999618530273,"{""lambda"": 0.05, ""n_basis"": 10}",none,identified,3,45625,12047,2764
E,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.87058452340966,139,1,0,2.140999999945052,9.199999809265137,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,4,45739,12234,2463
E,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.91842799799633,50,10,1,7.76500000001397,8.800000190734863,{},none,identified,0,45947,12058,2431
E,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-340.3873080722905,61,10,7,8.094000000040978,9.0,{},parameter_2_at_lower_bound,identified,1,46247,12059,2130
E,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-344.895744997603,48,10,9,8.047000000020489,9.0,{},none,identified,2,45316,12038,3082
E,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.37771756134583,50,10,9,7.25,8.899999618530273,{},none,identified,3,45625,12047,2764
E,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.0350968045756,57,10,2,7.0,9.199999809265137,{},none,identified,4,45739,12234,2463
E,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.1288919321745,38,10,7,1.952999999979511,8.800000190734863,{},near_zero_amplitude;parameter_0_at_lower_bound;parameter_1_at_lower_bound;parameter_2_at_upper_bound,near_null_position_not_identified,0,45947,12058,2431
E,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-338.6231587297521,45,10,8,2.0,9.0,{},near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_upper_bound,near_null_position_not_identified,1,46247,12059,2130
E,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-342.78895961861156,22,10,3,2.140999999945052,9.0,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,2,45316,12038,3082
E,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-354.6119887338696,23,10,5,1.9679999999934807,8.899999618530273,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,3,45625,12047,2764
E,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-332.7536227904323,24,10,2,1.9849999999860302,9.199999809265137,{},near_zero_amplitude,near_null_position_not_identified,4,45739,12234,2463
E,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.12889193133304,21,10,3,2.672000000020489,8.800000190734863,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,0,45947,12058,2431
E,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-340.4545253655013,117,10,2,8.562000000034459,9.0,{},none,identified,1,46247,12059,2130
E,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-344.9010373106361,90,10,2,8.187999999965541,9.0,{},none,identified,2,45316,12038,3082
E,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.3545938348186,119,10,5,9.15700000000652,8.899999618530273,{},none,identified,3,45625,12047,2764
E,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.0351957471008,123,10,7,13.094000000040978,9.199999809265137,{},none,identified,4,45739,12234,2463
E,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.1288919323559,31,10,8,1.2820000000065193,8.800000190734863,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,0,45947,12058,2431
E,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-340.47173375386575,82,10,5,3.2820000000065193,9.0,{},none,identified,1,46247,12059,2130
E,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-344.94340040595176,111,10,7,4.344000000040978,9.0,{},none,identified,2,45316,12038,3082
E,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-356.3922749916669,105,10,6,3.375,8.899999618530273,{},none,identified,3,45625,12047,2764
E,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.0697727883866,92,10,2,5.625,9.199999809265137,{},none,identified,4,45739,12234,2463
E,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.13303361578915,16,1,0,0.0470000000204891,9.0,{},none,identified,full,60436,0,0
E,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.32100822622886,17,1,0,0.0779999999795109,9.0,{},none,identified,full,60436,0,0
E,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.19871987961136,21,1,0,0.06299999996554106,9.0,{},none,identified,full,60436,0,0
E,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.7695580976828,79,1,0,0.7970000000204891,9.0,"{""lambda"": 0.005, ""n_basis"": 6}",none,identified,full,60436,0,0
E,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.7935283009859,129,1,0,2.39000000001397,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,full,60436,0,0
E,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.9872123353426,61,10,4,10.375,9.0,{},none,identified,full,60436,0,0
E,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-333.13303361766896,18,10,0,2.35999999998603,9.0,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,full,60436,0,0
E,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.987140514211,98,10,8,10.030999999959022,9.0,{},none,identified,full,60436,0,0
E,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-335.0168803232676,93,10,5,5.25,9.0,{},none,identified,full,60436,0,0
R,M00,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.755377171790314,16,1,0,0.06299999996554106,8.800000190734863,{},none,identified,0,45947,12058,2431
R,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8655005576964596,16,1,0,0.0470000000204891,9.0,{},none,identified,1,46247,12059,2130
R,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.854258555353299,15,1,0,0.06299999996554106,9.0,{},none,identified,2,45316,12038,3082
R,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.883237711302894,15,1,0,0.0470000000204891,8.899999618530273,{},none,identified,3,45625,12047,2764
R,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.85747451266496,14,1,0,0.045999999972991645,9.199999809265137,{},none,identified,4,45739,12234,2463
R,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7508148158007617,16,1,0,0.062000000034458935,8.800000190734863,{},none,identified,0,45947,12058,2431
R,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.862087023051061,16,1,0,0.0470000000204891,9.0,{},none,identified,1,46247,12059,2130
R,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.852757943649677,16,1,0,0.0470000000204891,9.0,{},none,identified,2,45316,12038,3082
R,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8801157182950803,16,1,0,0.07900000002700835,8.899999618530273,{},none,identified,3,45625,12047,2764
R,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.852654405931384,17,1,0,0.062000000034458935,9.199999809265137,{},none,identified,4,45739,12234,2463
R,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7503480362100037,18,1,0,0.09299999999348074,8.800000190734863,{},none,identified,0,45947,12058,2431
R,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8551861305972337,19,1,0,0.062000000034458935,9.0,{},none,identified,1,46247,12059,2130
R,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.841384400040612,18,1,0,0.0470000000204891,9.0,{},none,identified,2,45316,12038,3082
R,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8724058254748996,21,1,0,0.0940000000409782,8.899999618530273,{},none,identified,3,45625,12047,2764
R,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8455174667526264,22,1,0,0.0779999999795109,9.199999809265137,{},none,identified,4,45739,12234,2463
R,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7504877415127793,60,1,0,0.5469999999040738,8.800000190734863,"{""lambda"": 0.005, ""n_basis"": 6}",none,identified,0,45947,12058,2431
R,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8558897292446432,52,1,0,0.46799999999348074,9.0,"{""lambda"": 0.05, ""n_basis"": 10}",none,identified,1,46247,12059,2130
R,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8411887197152756,109,1,0,0.9689999999245629,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,2,45316,12038,3082
R,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8714875010184335,89,1,0,0.8589999999385327,8.899999618530273,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,3,45625,12047,2764
R,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.845143164301704,106,1,0,0.9220000000204891,9.199999809265137,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,4,45739,12234,2463
R,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7553771720575724,54,1,0,0.6570000000065193,8.800000190734863,"{""lambda"": 0.005, ""n_basis"": 6}",nearly_flat_monotone_spline,near_null_shape,0,45947,12058,2431
R,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.856627471891687,144,1,0,2.452999999979511,9.0,"{""lambda"": 0.05, ""n_basis"": 10}",none,identified,1,46247,12059,2130
R,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8437087562782675,206,1,0,3.343999999924563,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,2,45316,12038,3082
R,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8737797611225675,96,1,0,1.4219999999040738,8.899999618530273,"{""lambda"": 0.005, ""n_basis"": 6}",none,identified,3,45625,12047,2764
R,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.845779096655652,170,1,0,3.2339999999385327,9.199999809265137,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,4,45739,12234,2463
R,M05,success,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.7553771717913658,18,10,3,2.968999999924563,8.800000190734863,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,0,45947,12058,2431
R,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.854339893460602,60,10,2,8.952999999979511,9.0,{},none,identified,1,46247,12059,2130
R,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8423722898235377,59,10,9,9.609000000054948,9.0,{},parameter_2_at_lower_bound,identified,2,45316,12038,3082
R,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8718112629882304,57,10,4,9.780999999959022,8.899999618530273,{},none,identified,3,45625,12047,2764
R,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8451329575174418,50,10,5,9.875,9.199999809265137,{},none,identified,4,45739,12234,2463
R,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7553771052766667,55,10,6,2.4369999999180436,8.800000190734863,{},none,identified,0,45947,12058,2431
R,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.854474317255177,67,10,2,10.25,9.0,{},none,identified,1,46247,12059,2130
R,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8542585553434083,24,10,5,2.2040000000270084,9.0,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,2,45316,12038,3082
R,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8719396180392733,90,10,5,8.030999999959022,8.899999618530273,{},none,identified,3,45625,12047,2764
R,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.845193944771933,82,10,5,9.625,9.199999809265137,{},none,identified,4,45739,12234,2463
R,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7553771717934414,23,10,4,3.48499999998603,8.800000190734863,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,0,45947,12058,2431
R,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8547665283934935,82,10,8,14.797000000020489,9.0,{},none,identified,1,46247,12059,2130
R,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8427957677042524,107,10,9,13.516000000061467,9.0,{},none,identified,2,45316,12038,3082
R,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8722460447358085,121,10,2,15.155999999959022,8.899999618530273,{},none,identified,3,45625,12047,2764
R,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8454116908780165,111,10,2,18.31299999996554,9.199999809265137,{},none,identified,4,45739,12234,2463
R,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.755377171791818,19,10,4,1.9849999999860302,8.800000190734863,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,0,45947,12058,2431
R,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.854440300978318,92,10,1,8.983999999938533,9.0,{},none,identified,1,46247,12059,2130
R,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.842503024900151,113,10,5,6.452999999979511,9.0,{},none,identified,2,45316,12038,3082
R,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.871932033627834,116,10,4,8.233999999938533,8.899999618530273,{},none,identified,3,45625,12047,2764
R,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8451977273628604,103,10,1,9.672000000020489,9.199999809265137,{},none,identified,4,45739,12234,2463
R,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.842553317823177,14,1,0,0.0779999999795109,9.0,{},none,identified,full,60436,0,0
R,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8408874617284723,16,1,0,0.0779999999795109,9.0,{},none,identified,full,60436,0,0
R,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8328614324656556,21,1,0,0.125,9.0,{},none,identified,full,60436,0,0
R,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8325053245007727,92,1,0,1.7190000000409782,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,full,60436,0,0
R,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8350153794407373,110,1,0,3.327999999979511,9.0,"{""lambda"": 0.005, ""n_basis"": 6}",none,identified,full,60436,0,0
R,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8327874983618457,45,10,9,13.75,9.0,{},parameter_2_at_lower_bound,identified,full,60436,0,0
R,M06,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.833234299981626,143,10,7,5.547000000020489,9.0,{},parameter_0_at_upper_bound,identified,full,60436,0,0
R,M07,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8332778894448305,105,10,5,31.265999999945052,9.0,{},none,identified,full,60436,0,0
R,M08,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8329863565122038,118,10,6,12.547000000020489,9.0,{},none,identified,full,60436,0,0
R_C,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7107560602723297,21,1,0,0.0940000000409782,8.800000190734863,{},none,identified,0,45947,12058,2431
R_C,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8272537408473997,21,1,0,0.09299999999348074,9.0,{},none,identified,1,46247,12059,2130
R_C,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8148229137821024,21,1,0,0.0779999999795109,9.0,{},none,identified,2,45316,12038,3082
R_C,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8347376146682777,20,1,0,0.09399999992456287,8.899999618530273,{},none,identified,3,45625,12047,2764
R_C,M00,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.817992472668468,19,1,0,0.14000000001396984,9.199999809265137,{},none,identified,4,45739,12234,2463
R_C,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.707820130202386,23,1,0,0.10899999993853271,8.800000190734863,{},none,identified,0,45947,12058,2431
R_C,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.821695851969554,22,1,0,0.10899999993853271,9.0,{},none,identified,1,46247,12059,2130
R_C,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8115819143487335,20,1,0,0.0940000000409782,9.0,{},none,identified,2,45316,12038,3082
R_C,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.829860611347816,23,1,0,0.09299999999348074,8.899999618530273,{},none,identified,3,45625,12047,2764
R_C,M01,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8114135444285564,22,1,0,0.10999999998603016,9.199999809265137,{},none,identified,4,45739,12234,2463
R_C,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.707087779479073,24,1,0,0.09399999992456287,8.800000190734863,{},none,identified,0,45947,12058,2431
R_C,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8133028128028115,27,1,0,0.125,9.0,{},none,identified,1,46247,12059,2130
R_C,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7974212348081102,27,1,0,0.10900000005494803,9.0,{},none,identified,2,45316,12038,3082
R_C,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.820111988059698,29,1,0,0.125,8.899999618530273,{},none,identified,3,45625,12047,2764
R_C,M02,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.801710629895399,28,1,0,0.125,9.199999809265137,{},none,identified,4,45739,12234,2463
R_C,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.707254319848817,61,1,0,0.6560000000754371,8.800000190734863,"{""lambda"": 0.005, ""n_basis"": 6}",none,identified,0,45947,12058,2431
R_C,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8143215715671284,71,1,0,1.8599999999860302,9.0,"{""lambda"": 0.05, ""n_basis"": 10}",none,identified,1,46247,12059,2130
R_C,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.797032291638923,116,1,0,1.6559999999590218,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,2,45316,12038,3082
R_C,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8190042331473437,103,1,0,1.6559999999590218,8.899999618530273,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,3,45625,12047,2764
R_C,M03,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.801426342409122,96,1,0,1.4059999999590218,9.199999809265137,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,4,45739,12234,2463
R_C,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7107554687348303,63,1,0,1.312000000034459,8.800000190734863,"{""lambda"": 0.05, ""n_basis"": 10}",nearly_flat_monotone_spline,near_null_shape,0,45947,12058,2431
R_C,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8148734984380606,231,1,0,5.047000000020489,9.0,"{""lambda"": 0.05, ""n_basis"": 10}",none,identified,1,46247,12059,2130
R_C,M04,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.7997939689840656,240,1,0,5.406000000075437,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,2,45316,12038,3082
R_C,M04,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8203697751465735,239,1,0,5.375,8.899999618530273,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,3,45625,12047,2764
R_C,M04,warning_accepted,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,3.8021821701327507,240,1,0,5.578000000095926,9.199999809265137,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,4,45739,12234,2463
R_C,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.710756060136146,23,10,8,4.467999999993481,8.800000190734863,{},near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,0,45947,12058,2431
R_C,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.812204659352028,79,10,3,14.937999999965541,9.0,{},none,identified,1,46247,12059,2130
R_C,M05,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7980809532828346,93,10,4,14.48499999998603,9.0,{},none,identified,2,45316,12038,3082
