task_id,model_id,fold,n_train,n_test,n_purged,n_test_groups,n,mean_deviance,rmse,mae,mean_bias,total_ratio,oof_r2,fit_status
R,M00,4,45739,12234,2463,17,12234,2.2774312496105904,95.8004671974262,18.891525379522466,0.4370179130939812,1.0258126031064176,7.946955264070965e-05,success
R,M01,0,45947,12058,2431,13,12058,3.0277703982910547,78.27675851429817,23.087366039291357,-8.144816751694457,0.6495928710190357,-0.020459698131297666,success
R,M01,1,46247,12059,2130,16,12059,2.3755263367965473,98.32191475295024,19.267515282120872,2.223223414233545,1.138676736674514,-0.0023989827293142696,success
R,M01,2,45316,12038,3082,16,12038,2.3127479262289867,87.52712777015202,18.547872076360903,0.8622359575559365,1.0527566986732042,6.539716736420065e-05,success
R,M01,3,45625,12047,2764,16,12047,2.213340841681716,73.22665659812455,17.015295800688243,2.276199107905004,1.1542702258040431,-0.004631340280559337,success
R,M01,4,45739,12234,2463,17,12234,2.298313763423076,95.83302063046993,18.647429059705487,0.022808986231718384,1.0013472200823321,-0.0006002009636292271,success
R,M02,0,45947,12058,2431,13,12058,2.841307347495964,78.13973011489632,22.973857417863556,-7.92049835517044,0.6592435197321871,-0.016890067262266717,success
R,M02,1,46247,12059,2130,16,12059,2.3479826777162707,98.28493571914784,18.975330840355056,1.8493114817321878,1.1153534456948597,-0.0016451167099458264,success
R,M02,2,45316,12038,3082,16,12038,2.3165381706378985,87.55189896214898,18.480681652642456,0.7317103369364922,1.0447703687413463,-0.0005006690957549687,success
R,M02,3,45625,12047,2764,16,12047,2.185562096417176,73.17419264332133,16.749284787327127,1.941341526275823,1.1315751309194504,-0.0031923000599891616,success
R,M02,4,45739,12234,2463,17,12234,2.275435102114484,95.79908906175262,18.50607705523017,-0.10975787290515665,0.9935171160581323,0.00010823801864690008,success
R,M03,0,45947,12058,2431,13,12058,2.8643422226162194,78.16147851717612,22.989009112857943,-7.961995418541523,0.6574582288803117,-0.01745620210630583,success
R,M03,1,46247,12059,2130,16,12059,2.353353237096363,98.29349753392464,18.999302803904154,1.8819012905260284,1.1173862815778581,-0.0018196352855803788,success
R,M03,2,45316,12038,3082,16,12038,2.315932983488793,87.55356248330772,18.48698321729525,0.7332336757694454,1.0448635756264026,-0.0005386892840959501,success
R,M03,3,45625,12047,2764,16,12047,2.1881381206596364,73.18079262532854,16.72500581557473,1.8945014011157146,1.128400524330754,-0.0033732750591095595,success
R,M03,4,45739,12234,2463,17,12234,2.2737085293269454,95.79672217540421,18.468823485401053,-0.17470049962671744,0.989681258995927,0.00015764560589237586,success
R,M04,0,45947,12058,2431,13,12058,2.7147625356892835,77.9918890906528,22.85917500509293,-7.661409654394535,0.6703900599869332,-0.01304577836024623,success
R,M04,1,46247,12059,2130,16,12059,2.358500699349285,98.3014288688206,19.0820955784095,1.9899897359103242,1.1241284527794344,-0.0019813161252177913,success
R,M04,2,45316,12038,3082,16,12038,2.3070342042767544,87.5341779762825,18.402714310020926,0.6547140772023734,1.0400592819000243,-9.569640832784998e-05,success
R,M04,3,45625,12047,2764,16,12047,2.194921727426685,73.18880819587348,16.77664759915914,1.9632784537011256,1.1330619141870455,-0.0035930881941799164,success
R,M04,4,45739,12234,2463,17,12234,2.276785392112476,95.79981142355462,18.46413879609876,-0.1798357443549621,0.9893779441201451,9.315882853744295e-05,success
R,M05,0,45947,12058,2431,13,12058,2.7147514244020834,77.9918779406215,22.859187344726557,-7.6613607875702066,0.6703921623403856,-0.013045488702142727,success
R,M05,1,46247,12059,2130,16,12059,2.3547293355372068,98.31224058442845,19.093320998868812,1.9861124302379018,1.1238866002987982,-0.0022017347478584526,success
R,M05,2,45316,12038,3082,16,12038,2.3080870788106385,87.55326100873266,18.47509661053893,0.7238661683856379,1.0442904160869104,-0.0005317989543751622,success
R,M05,3,45625,12047,2764,16,12047,2.1895941092773827,73.18456553906333,16.739487064018277,1.9115555223833058,1.1295563736278142,-0.003476737682597042,success
R,M05,4,45739,12234,2463,17,12234,2.2726344888273147,95.79413714498497,18.430486111016613,-0.22789865093270734,0.9865390931383884,0.00021160544855558516,success
R,M06,0,45947,12058,2431,13,12058,2.7147664349333196,77.9918966123996,22.85919046772265,-7.661418427901326,0.6703896825322381,-0.013045973761955043,success
R,M06,1,46247,12059,2130,16,12059,2.355845066788905,98.31560092418027,19.113456959887195,2.0098326687838703,1.1253661840660598,-0.002270246987305047,success
R,M06,2,45316,12038,3082,16,12038,2.3186619691486245,87.53337139737735,18.608823254783626,0.9464837674187825,1.0579114782667276,-7.726583882750049e-05,success
R,M06,3,45625,12047,2764,16,12047,2.19050480150308,73.18555551203164,16.738218013669748,1.9098383010589748,1.1294399883254302,-0.0035038860725975507,success
R,M06,4,45739,12234,2463,17,12234,2.2739611441829757,95.79540454807751,18.435738271834964,-0.21809110911485027,0.9871183787392956,0.00018514989870022092,success
R,M07,0,45947,12058,2431,13,12058,2.714747154520241,77.99187290201702,22.85918045674293,-7.661355159408087,0.6703924044757447,-0.013045357808118885,success
R,M07,1,46247,12059,2130,16,12059,2.358172314195735,98.32974052787932,19.180066120232393,2.082185651828563,1.1298793047506777,-0.002558557754573476,success
R,M07,2,45316,12038,3082,16,12038,2.310548779714043,87.56472464837765,18.494065159197604,0.7445165992564001,1.0455539316586904,-0.0007938220189589451,success
R,M07,3,45625,12047,2764,16,12047,2.191261103931757,73.18731068417237,16.7489980991141,1.92615632854576,1.1305459485976754,-0.003552019701483111,success
R,M07,4,45739,12234,2463,17,12234,2.275949207948164,95.79780208130838,18.43828972852076,-0.21448114481134312,0.9873316024379196,0.0001351032532294072,success
R,M08,0,45947,12058,2431,13,12058,2.714754252342745,77.99188112566313,22.85918543304406,-7.661375475185635,0.6703915304483109,-0.013045571443889736,success
R,M08,1,46247,12059,2130,16,12059,2.356048573030332,98.31704228744124,19.118559196975575,2.0148065721213446,1.1256764383927096,-0.0022996349193846743,success
R,M08,2,45316,12038,3082,16,12038,2.3092477421141258,87.5579641733784,18.477003697250982,0.7257294870861044,1.0444044249522926,-0.0006392944860884597,success
R,M08,3,45625,12047,2764,16,12047,2.190425163651662,73.18555476330337,16.73809432484734,1.9094269895384703,1.1294121115369173,-0.0035038655398105245,success
R,M08,4,45739,12234,2463,17,12234,2.2738357023691362,95.79526151990844,18.435015405746533,-0.21920165276801615,0.9870527841224789,0.00018813546113594093,success
R_C,M00,0,45947,12058,2431,13,12058,2.7287778366896647,77.82156730823142,22.99354019622676,-7.883230808139446,0.6608468479048654,-0.00862595058850446,success
R_C,M00,1,46247,12059,2130,16,12059,2.252871035632217,98.16934539163724,19.34362711910685,2.180744999126668,1.1360270848453666,0.0007095148121810668,success
R_C,M00,2,45316,12038,3082,16,12038,2.2513905494129314,87.3877732951565,18.54187619959013,0.7814125601924693,1.0478114449023737,0.00324691213905004,success
R_C,M00,3,45625,12047,2764,16,12047,2.159668374120819,73.20770605892044,17.79337749228686,3.1263100209268506,1.2118868033938077,-0.004111424637955885,success
R_C,M00,4,45739,12234,2463,17,12234,2.173016131198417,95.63559276289422,18.782393829006654,0.1063424813291169,1.0062811527437545,0.0035182725585537478,success
R_C,M01,0,45947,12058,2431,13,12058,3.004402027818139,78.05332269362052,23.15491658093506,-8.254780847814192,0.6448619845685473,-0.014642343436294336,success
R_C,M01,1,46247,12059,2130,16,12059,2.262617040228565,98.17507467703791,19.467430443603646,2.411203443315529,1.1504022595464727,0.0005928717311769471,success
R_C,M01,2,45316,12038,3082,16,12038,2.243983838498436,87.37574840595813,18.465624508600474,0.6619634119422011,1.0405028391016216,0.0035212072798651572,success
R_C,M01,3,45625,12047,2764,16,12047,2.163560887844495,73.20473388109109,17.61744959161236,2.8320518436645403,1.1919433479670438,-0.004029893955107999,success
R_C,M01,4,45739,12234,2463,17,12234,2.1904076125382566,95.68257619970699,18.521519708029665,-0.375869366764541,0.9777991553813787,0.002538937663912555,success
R_C,M02,0,45947,12058,2431,13,12058,2.7620888453592647,77.87041494907098,22.991194321886095,-8.003094829851435,0.6556900458555779,-0.009892552191444137,success
R_C,M02,1,46247,12059,2130,16,12059,2.2271432646322524,98.12246472542604,19.070981766504037,1.9416317522645619,1.121112054462819,0.001663707132267045,success
R_C,M02,2,45316,12038,3082,16,12038,2.2497666270438037,87.39759278153909,18.35187623112103,0.49578515664472467,1.0303350699846638,0.0030228955997813056,success
R_C,M02,3,45625,12047,2764,16,12047,2.131872636636163,73.11065594719132,17.275264316948657,2.428329424690568,1.1645809135820337,-0.001450925137733039,success
R_C,M02,4,45739,12234,2463,17,12234,2.1650197145603625,95.6273374024538,18.329740969836294,-0.5405665828265493,0.9680712615272284,0.0036902997409602456,success
R_C,M03,0,45947,12058,2431,13,12058,2.78639463705651,77.89481479723318,23.011805094573628,-8.041532967141942,0.654036356430516,-0.010525529053831084,success
R_C,M03,1,46247,12059,2130,16,12059,2.2319379912643083,98.13474210170726,19.109189996167498,1.9827020364083003,1.1236738721114123,0.0014138618563624972,success
R_C,M03,2,45316,12038,3082,16,12038,2.2507702414101036,87.40052765393354,18.380529067333804,0.5158212769116803,1.0315609983981577,0.0029559360962744252,success
R_C,M03,3,45625,12047,2764,16,12047,2.134234751280474,73.11519589653727,17.23441556669863,2.3637793521504653,1.1602060088420025,-0.001575303111825077,success
R_C,M03,4,45739,12234,2463,17,12234,2.162758162518887,95.62525334304621,18.30803158841643,-0.5781178602057795,0.9658532832931861,0.0037337255234694,success
R_C,M04,0,45947,12058,2431,13,12058,2.7254523013132648,77.81820835787548,22.990785533792256,-7.878598864055051,0.6610461238711265,-0.008538883429674682,success
R_C,M04,1,46247,12059,2130,16,12059,2.237894990991927,98.14138702661764,19.18229927079263,2.082007844868074,1.1298682137874931,0.0012786242347875287,success
R_C,M04,2,45316,12038,3082,16,12038,2.24106988957221,87.38606773184625,18.31346125698782,0.4430304026413487,1.0271072219273594,0.0032858193875603403,warning_accepted
R_C,M04,3,45625,12047,2764,16,12047,2.1389038533510036,73.12931502254051,17.277362324604784,2.4080511760888377,1.1632065478774543,-0.0019621647795882158,success
R_C,M04,4,45739,12234,2463,17,12234,2.1677585527527885,95.63565211390878,18.30053425299681,-0.6116355472045302,0.9638735503677812,0.003517035734100449,warning_accepted
R_C,M05,0,45947,12058,2431,13,12058,2.728776687403733,77.82156087073086,22.993589298033086,-7.883166163682569,0.6608496290452187,-0.008625783718828384,success
R_C,M05,1,46247,12059,2130,16,12059,2.2347102300596213,98.15895208681235,19.198681713409382,2.0942533297589185,1.1306320434020911,0.0009210957449937718,success
R_C,M05,2,45316,12038,3082,16,12038,2.2442641871295357,87.40657763106987,18.39834650383448,0.5318407220405311,1.0325411628556576,0.0028178979693405104,success
R_C,M05,3,45625,12047,2764,16,12047,2.1349263793673514,73.11948373860129,17.24838373494623,2.3808714364133414,1.161364431094932,-0.0016927813621574472,success
R_C,M05,4,45739,12234,2463,17,12234,2.163934439859044,95.62868346904858,18.254060238029176,-0.6648566538422613,0.9607300286462158,0.0036622510954417153,success
R_C,M06,0,45947,12058,2431,13,12058,2.72876818112293,77.82155159891668,22.993580322574918,-7.883162113933074,0.6608498032739507,-0.008625543379514378,success
R_C,M06,1,46247,12059,2130,16,12059,2.235277652443713,98.1616762211558,19.21540380679085,2.1144656453321127,1.131892815462326,0.0008656415482508617,success
R_C,M06,2,45316,12038,3082,16,12038,2.244930071348664,87.41539245207333,18.410215884919136,0.5423322037135777,1.0331830937939466,0.002616759217460074,success
R_C,M06,3,45625,12047,2764,16,12047,2.1354093348677163,73.12091860078206,17.249900952201596,2.380157987075155,1.1613160768054853,-0.0017320952390504907,success
R_C,M06,4,45739,12234,2463,17,12234,2.1643393964593396,95.62901406064093,18.257217299874355,-0.6603928003366619,0.9609936875842432,0.003655362336958179,success
R_C,M07,0,45947,12058,2431,13,12058,2.728774784373835,77.82155766401969,22.99357464050406,-7.883194962401727,0.6608483900638145,-0.008625700596067709,success
R_C,M07,1,46247,12059,2130,16,12059,2.236749190604737,98.17192250549573,19.264761847655915,2.172025018981325,1.1354831636259872,0.0006570479417831177,success
R_C,M07,2,45316,12038,3082,16,12038,2.246345869792264,87.42845922338901,18.447633069335062,0.5825976580879457,1.0356467725871503,0.002318561099150185,success
R_C,M07,3,45625,12047,2764,16,12047,2.1362489769560224,73.12380625690275,17.26135737822276,2.3943370468946235,1.1622770677629293,-0.0018112166447763478,success
R_C,M07,4,45739,12234,2463,17,12234,2.1657579348396627,95.63196979409682,18.257424237173446,-0.6618908714176188,0.9609052035356965,0.003593770680503483,success
R_C,M08,0,45947,12058,2431,13,12058,2.7287763378660026,77.8215620550829,22.99357002778263,-7.883210495861429,0.660847721781742,-0.00862581441900967,success
R_C,M08,1,46247,12059,2130,16,12059,2.2353900538916527,98.16256567152446,19.21703027354107,2.115857198650838,1.1319796155886266,0.000847535002318156,success
R_C,M08,2,45316,12038,3082,16,12038,2.2449527283120565,87.41457840434089,18.411350677812965,0.5440002454529267,1.033285154459181,0.002635335208765466,success
R_C,M08,3,45625,12047,2764,16,12047,2.1353246290535783,73.1206908512566,17.249447685925432,2.379903992737057,1.1612988622464624,-0.0017258550643262094,success
R_C,M08,4,45739,12234,2463,17,12234,2.164219964391125,95.62882068965769,18.256493381829003,-0.6611909312262358,0.96094654572744,0.003659391740572393,success
