task_id,model_id,prediction_bin,n_events,n_groups,mean_prediction,mean_observation,prediction_group_se,observation_group_se
R,M03,"(21.138, 55.503]",6044,73,23.72787335874575,17.440753915729097,0.15723678252634876,1.210794081852549
R,M04,"(8.497, 13.26]",6044,61,12.398164195465137,19.65366479152879,0.04103515203901561,1.3260216581956104
R,M04,"(13.26, 14.16]",6044,69,13.739463358247374,18.501075446724023,0.00903051069596793,2.428895941018921
R,M04,"(14.16, 14.893]",6043,74,14.532919121967762,19.07738154338353,0.0048579210930191985,2.71270403515223
R,M04,"(14.893, 15.609]",6044,75,15.248235485325768,14.907461945731306,0.005528101754633326,0.8412608715763348
R,M04,"(15.609, 16.345]",6043,77,15.973827908679096,17.719692205858017,0.004126534750794622,1.665077464372918
R,M04,"(16.345, 17.139]",6044,78,16.729663687802816,15.643847893227441,0.004177489186499173,1.088266910687584
R,M04,"(17.139, 18.059]",6043,78,17.587239540191746,15.665927519443985,0.005437338929332602,0.8224652174752817
R,M04,"(18.059, 19.177]",6044,78,18.588576220983843,18.324219611736158,0.006655243225995259,2.176997503346327
R,M04,"(19.177, 20.87]",6043,78,19.948864379910034,17.847862540680676,0.013078398744901848,2.5119809734816863
R,M04,"(20.87, 57.991]",6044,72,23.39301486829137,17.26033531877344,0.14946982374649131,8.98636114744812
R,M05,"(8.661000000000001, 13.245]",6044,59,12.393985703238853,19.394906794617253,0.03950621342269512,1.3449806203138555
R,M05,"(13.245, 14.138]",6044,69,13.724175598910758,18.459949260975073,0.010309567243174179,2.127537319292041
R,M05,"(14.138, 14.86]",6043,74,14.507435747733433,16.401492084505488,0.005628744392104398,1.9511547525065234
R,M05,"(14.86, 15.557]",6044,75,15.20618140447297,17.371020847121112,0.005608707291788747,1.372413095050035
R,M05,"(15.557, 16.278]",6043,77,15.913962173744013,15.686891168845495,0.004493578665544782,1.4682238180545732
R,M05,"(16.278, 17.051]",6044,78,16.654957766595924,16.85839675711449,0.005214553163892971,1.3341237912447506
R,M05,"(17.051, 17.952]",6043,78,17.487021804678342,17.72168349054002,0.005060946482759311,1.4338559698289006
R,M05,"(17.952, 19.063]",6044,78,18.477979802417114,16.792777961614824,0.007631004124132678,1.8268752049810797
R,M05,"(19.063, 20.727]",6043,78,19.818098176342957,18.104983727729053,0.011916434137795548,2.874440039538717
R,M05,"(20.727, 62.43]",6044,72,23.885830018747452,17.808970328700642,0.238643446901074,1.8017099006858213
R,M06,"(8.625, 13.2]",6044,60,12.30904608151195,18.935751709684535,0.04253443372831612,1.3527364349180946
R,M06,"(13.2, 14.131]",6044,69,13.701731195806644,19.597231414074564,0.008801211562008833,2.2469540706243905
R,M06,"(14.131, 14.905]",6043,75,14.52800786228295,18.153061393347677,0.00789237229158434,2.4109060298080607
R,M06,"(14.905, 15.644]",6044,76,15.275407238420469,16.018732075887936,0.007896540363743801,0.8809688314165657
R,M06,"(15.644, 16.398]",6043,78,16.020926099637464,16.950107562468972,0.006416160253101075,1.5739293510172971
R,M06,"(16.398, 17.196]",6044,78,16.78854886487843,15.566032428855063,0.0040759117472292635,0.9553829866947255
R,M06,"(17.196, 18.132]",6043,78,17.65689830289876,16.691714931877105,0.005390953800627079,1.1349304505988618
R,M06,"(18.132, 19.259]",6044,78,18.66862258287336,16.630595080520628,0.007679581044700697,1.390062354655676
R,M06,"(19.259, 20.914]",6043,78,20.02107559097772,18.558238181918473,0.013346180198153269,2.435516374720289
R,M06,"(20.914, 62.824]",6044,70,23.606481597635923,17.50001103022281,0.2180547896112992,1.3029525771477257
R,M07,"(8.589, 13.25]",6044,62,12.399264574042128,19.64260147804986,0.04040833212070351,1.3293988279237752
R,M07,"(13.25, 14.148]",6044,69,13.735241163682261,18.64949260975072,0.009363797205549716,2.486850690739666
R,M07,"(14.148, 14.869]",6043,74,14.518689646475543,17.17640796513873,0.0047700919837566896,2.4872236512857264
R,M07,"(14.869, 15.578]",6044,75,15.222029628719158,16.49532318552835,0.0052848944419750295,0.9995849477893343
R,M07,"(15.578, 16.297]",6043,77,15.933008679178585,16.734626840973025,0.0041598373915456245,1.6692523477830987
R,M07,"(16.297, 17.074]",6044,78,16.675318023726224,16.11570427972645,0.0038548553728319107,1.0974119857876472
R,M07,"(17.074, 17.976]",6043,78,17.511335009402092,16.77953279276298,0.005113386730496922,1.1178042365489043
R,M07,"(17.976, 19.065]",6044,78,18.495081993154333,17.278082947275536,0.006719048202389363,1.8559218739360948
R,M07,"(19.065, 20.733]",6043,78,19.823829114110843,18.143835843124275,0.012556232788891461,2.052861880554787
R,M07,"(20.733, 65.689]",6044,72,24.04492876886407,17.585616589455107,0.27658813154687145,1.807740637333636
R,M08,"(8.629000000000001, 13.25]",6044,61,12.394388182246935,19.33090116920362,0.040244851283937906,1.3163959801505112
R,M08,"(13.25, 14.143]",6044,69,13.729823921242408,18.830374476064414,0.009620472638833342,2.3499792185802875
R,M08,"(14.143, 14.869]",6043,75,14.515211855496869,16.074783496056043,0.006490589470799898,2.326931730295563
R,M08,"(14.869, 15.567]",6044,75,15.215869276002588,17.516983785572467,0.005516346838272395,1.1760299079985208
R,M08,"(15.567, 16.29]",6043,77,15.924948343375634,15.67610734182801,0.004091656218337318,1.4271923050942352
R,M08,"(16.29, 17.063]",6044,78,16.66595840186224,17.01359199205824,0.004231537707066769,1.4271867531752611
R,M08,"(17.063, 17.965]",6043,78,17.50054621127603,17.678603342710577,0.004574581104896384,1.181045460873691
R,M08,"(17.965, 19.058]",6044,78,18.485337079136627,16.82052172953894,0.0067937097655122285,1.7231154703054845
R,M08,"(19.058, 20.719]",6043,78,19.819777649484976,17.975773622372994,0.012967888604792008,2.057705086567821
R,M08,"(20.719, 64.678]",6044,72,23.892066878138063,17.683347121111847,0.24873754607052043,1.8137476688271603
R_C,M00,"(5.5169999999999995, 9.882]",6044,68,8.900489550353448,13.72266710787558,0.03957599516703106,0.6502389077965492
R_C,M00,"(9.882, 11.416]",6044,75,10.655896781482387,13.072587138760204,0.016372006717213717,2.4849515443181893
R_C,M00,"(11.416, 12.982]",6043,78,12.189044273541855,14.176523801643777,0.01254036389537895,0.782726905875961
R_C,M00,"(12.982, 14.786]",6044,78,13.881712853129983,14.339355834987867,0.010846526433842077,0.7530061763202482
R_C,M00,"(14.786, 16.535]",6043,78,15.673231693084917,15.737599977935904,0.009076212611002074,0.7306598286590079
R_C,M00,"(16.535, 18.164]",6044,78,17.35072239211014,18.055211780277965,0.008097208369020725,1.0308471805913968
R_C,M00,"(18.164, 19.964]",6043,78,19.045615023590333,18.79090131832975,0.009877402394807912,1.474397940980883
R_C,M00,"(19.964, 22.187]",6044,78,21.020143712773397,19.97616644606221,0.01272012709477891,1.7096371481962824
R_C,M00,"(22.187, 25.277]",6043,78,23.60369874310573,22.093049809697174,0.0340461160792262,2.5350816972914307
R_C,M00,"(25.277, 55.516]",6044,72,28.907668050058476,24.63748621222149,0.14952074943925067,13.084313277057362
R_C,M01,"(5.162, 9.727]",6044,76,8.560463211415009,16.028019523494375,0.03893672925394029,0.6908854447719155
R_C,M01,"(9.727, 11.231]",6044,77,10.47738409887857,13.237632362673725,0.01161110940656293,1.8242889256988652
R_C,M01,"(11.231, 12.797]",6043,78,11.995291318852269,13.781990181477191,0.010523127430765339,0.6393937267359205
R_C,M01,"(12.797, 14.558]",6044,78,13.658571602862352,15.32519854401059,0.008441063830647324,0.7632304715203911
R_C,M01,"(14.558, 16.372]",6043,78,15.475205397340723,16.605391913508743,0.007678521373546376,0.7601519551636622
R_C,M01,"(16.372, 18.111]",6044,78,17.247191514100262,17.01547264504743,0.008697373109543459,0.8430016690704009
R_C,M01,"(18.111, 19.92]",6043,78,19.00903020699359,16.600496442164488,0.008317621141226124,1.097943741878408
R_C,M01,"(19.92, 21.982]",6044,78,20.90782930606755,19.035652437679243,0.010003060708518466,1.5666321385559467
R_C,M01,"(21.982, 24.882]",6043,78,23.30590664198928,21.775980473274863,0.020065249504906207,2.1874201999806564
R_C,M01,"(24.882, 50.365]",6044,76,28.5092824329398,25.1953783366424,0.13979463298502337,5.7174744183221335
R_C,M02,"(6.055, 9.666]",6044,71,8.724996612558188,12.974236157070372,0.03456227166722545,0.651781299133822
R_C,M02,"(9.666, 11.075]",6044,78,10.37295756362817,14.088426538716083,0.013798802581355898,1.3629795944671177
R_C,M02,"(11.075, 12.596]",6043,78,11.808998064607538,13.474891058525014,0.009792061779203748,0.7263224702874149
R_C,M02,"(12.596, 14.474]",6044,78,13.503314013674403,14.695742333995147,0.008154583507240337,0.700892766000445
R_C,M02,"(14.474, 16.387]",6043,78,15.448496972861205,16.58283413315682,0.010028959328555933,0.7048060018869688
R_C,M02,"(16.387, 18.034]",6044,78,17.21494764856641,16.344071255239356,0.007565023446249699,1.0225910841666614
R_C,M02,"(18.034, 19.673]",6043,78,18.83867134950643,17.44392134149705,0.007380835856789106,1.178245799643159
R_C,M02,"(19.673, 21.607]",6044,78,20.609026360011526,19.04943194352526,0.010316238847483832,1.9887375480918863
R_C,M02,"(21.607, 24.323]",6043,78,22.84489100983171,24.523291411550556,0.016426405219929954,2.3315624823104897
R_C,M02,"(24.323, 85.0]",6044,77,27.875888076314595,25.42490624310611,0.170727571942901,5.560995445486797
R_C,M03,"(5.877, 9.631]",6044,71,8.67778221853299,13.377277741010367,0.03619698019449747,0.6639204742823765
R_C,M03,"(9.631, 11.032]",6044,78,10.3315567539204,13.532211008162365,0.016092900787405485,1.1002977066648596
R_C,M03,"(11.032, 12.576]",6043,78,11.779893184195409,14.007918252523583,0.010181268494242269,0.8372838500060138
R_C,M03,"(12.576, 14.462]",6044,78,13.493764196281223,14.700562541363338,0.008403979520619023,0.6494367963551361
R_C,M03,"(14.462, 16.361]",6043,78,15.429130822407295,16.608698769926633,0.008195018226984381,0.764554946476364
R_C,M03,"(16.361, 18.013]",6044,78,17.192130429015116,16.239331016986544,0.007949701024333714,0.6728540608022734
R_C,M03,"(18.013, 19.672]",6043,78,18.818946217482505,17.77835512162833,0.00790868555418506,1.417814384880466
R_C,M03,"(19.672, 21.57]",6044,78,20.5896212827099,19.47806915949702,0.008813701422786481,1.901302164989548
R_C,M03,"(21.57, 24.302]",6043,78,22.83324879434993,23.915731700590214,0.0165125427464387,2.438108772897223
R_C,M03,"(24.302, 78.503]",6044,77,27.936593160998882,24.96364438561659,0.18147269331237073,4.141373149146677
R_C,M04,"(6.085, 9.708]",6044,69,8.83428024728642,13.321724023825281,0.03279790379229819,0.9918311149971579
R_C,M04,"(9.708, 11.041]",6044,78,10.37977832371271,12.900636995367305,0.01220400811522534,2.3205118490752468
R_C,M04,"(11.041, 12.576]",6043,78,11.78691096106667,13.908268520050749,0.011708401204667342,0.7571907775366746
R_C,M04,"(12.576, 14.536]",6044,78,13.513742375472024,14.601673836311493,0.009986433183522528,0.7001739203894866
R_C,M04,"(14.536, 16.516]",6043,78,15.56608319300028,16.499191902476696,0.010787548410699477,0.7246270150060414
R_C,M04,"(16.516, 18.128]",6044,78,17.343318723766373,17.689292411206708,0.008565157714625488,1.067829461484682
R_C,M04,"(18.128, 19.728]",6043,78,18.91705590258317,17.136491257101877,0.008989542209721245,1.2695079561729128
R_C,M04,"(19.728, 21.58]",6044,78,20.620707678655954,19.443674167218177,0.009497030622196558,2.3118987539370415
R_C,M04,"(21.58, 24.188]",6043,78,22.78536872358803,22.58531634397926,0.01919465633822639,2.200545428169162
R_C,M04,"(24.188, 84.318]",6044,78,27.734066379930866,26.515169313920143,0.17923489315603752,4.931714136565898
R_C,M05,"(6.1659999999999995, 9.669]",6044,71,8.804815045822979,13.272537502757556,0.03529034073481449,0.9152391830809959
R_C,M05,"(9.669, 10.997]",6044,78,10.33828785273939,13.082034524597397,0.01249783147148647,2.331302082933658
R_C,M05,"(10.997, 12.521]",6043,78,11.731763062170115,13.566054387997132,0.01070255974243891,0.7210133043334853
R_C,M05,"(12.521, 14.508]",6044,78,13.472892975002283,14.81492664901831,0.01089273209532344,0.6731507905933773
R_C,M05,"(14.508, 16.537]",6043,78,15.565957836920237,16.36381212422086,0.011211877464945081,0.698374141276451
R_C,M05,"(16.537, 18.144]",6044,78,17.354960863873362,17.712072578866092,0.008753026613826593,1.1297691429424164
R_C,M05,"(18.144, 19.728]",6043,78,18.92607083768328,17.260017099674556,0.008717470105502471,0.8549243550420214
R_C,M05,"(19.728, 21.526]",6044,78,20.59084442851099,19.12012464151776,0.009407039844805464,2.428965439698704
R_C,M05,"(21.526, 24.127]",6043,78,22.716950432559038,22.835363230183685,0.01993464937214461,2.0738171869719464
R_C,M05,"(24.127, 83.963]",6044,78,28.009053490331084,26.574478821972207,0.22747014742640076,4.815097109758589
R_C,M06,"(6.169, 9.676]",6044,71,8.807665753497538,13.226706926979926,0.034806151018217164,0.9060294046272396
R_C,M06,"(9.676, 11.0]",6044,78,10.341622435442428,13.165900066181337,0.011910435871398384,2.3348727668715568
R_C,M06,"(11.0, 12.524]",6043,78,11.73443229726138,13.550477136080312,0.01054912638089626,0.7160189580062124
R_C,M06,"(12.524, 14.507]",6044,78,13.46928223552691,14.807412309728656,0.010226338759635733,0.6798487836243216
R_C,M06,"(14.507, 16.536]",6043,78,15.559303354485897,16.342454079099785,0.011463339570721171,0.704272617781307
R_C,M06,"(16.536, 18.137]",6044,78,17.35134854687864,17.69375137877785,0.008621734030357148,1.1174835683833002
R_C,M06,"(18.137, 19.738]",6043,78,18.928138457123655,17.389624358762205,0.00849480477628125,0.9126112995747737
