task_id,model_id,fit_status,g_ref_ms,hyper,boundary_flags,identification,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,monotone_rising_support_ms,curve_parameter_6,curve_parameter_7,curve_parameter_8,curve_parameter_9,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,amplitude,location_ms,width
R,M01,success,9.0,{},none,identified,0.8916604913001935,1.5069885311094429,0.020312361161755294,39.400001525878906,5.427333526611328,22.413667526245113,36.28800140380859,0.07122933532563468,,,,,,,,,,,,,,,,,
R,M02,success,9.0,{},none,identified,1.343865220846187,8.664123380331114,1.315541517399774,39.400001525878906,25.655334320068356,35.25066802978515,38.75166816711425,-0.035386135205158965,0.07581922180609162,,,,,,,,,,,,,,,,
R,M03,success,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,0.9686448133609515,6.64520727016017,0.7797223431237419,39.400001525878906,23.710334243774412,34.34300132751464,38.622001495361324,-0.3254103977045094,-0.15388093435090805,-0.25172493163095566,-0.3074939060462501,-0.28293423661598327,-0.2991070245950617,,-0.44073763797113835,-0.18439027861815538,0.6453365776948071,1.6003427698381611,,,,,,,
R,M04,success,9.0,"{""lambda"": 0.005, ""n_basis"": 6}",none,identified,0.998887450677397,5.6311581735508645,0.6227344086898516,39.400001525878906,23.19166755676269,34.21333465576171,38.622001495361324,3.635464729908357e-12,-46.872322324256636,-13.633126406600937,-227.48539927852394,-0.033453751824131336,0.6237196648985001,7.632–39.400,,,,,,,,,,,
R,M05,success,9.0,{},parameter_2_at_lower_bound,identified,1.0,4.195094873671614,0.1560496163298205,39.400001525878906,20.98733413696289,29.15633445739746,37.325334777832026,0.15604961632981543,18.925136230992905,0.03,,,,,,,,,0.15604961632981543,18.925136230992905,0.03,0.15604961632981543,,,
R,M06,success,9.0,{},parameter_0_at_upper_bound,identified,0.9998089647971261,7.884469361038728,0.7121317177784099,39.400001525878906,24.877334289550777,33.69466796875,38.362668151855466,99.999995260277,79.24365519607896,0.47075661833894783,,,,,,,,,,,,,99.999995260277,79.24365519607896,0.47075661833894783
R,M07,success,9.0,{},none,identified,0.9984895291981025,3.446287835846633,0.2582649634223255,26.563001022338863,21.246667480468748,26.563001022338863,31.620001220703124,2.4626077615580675,26.526048792411025,2.3793626693941183,,,,,,,,,,,,,2.4626077615580675,26.526048792411025,2.3793626693941183
R,M08,success,9.0,{},none,identified,0.9999999755013352,3.947695185701468,0.20318750153752063,26.563001022338863,21.246667480468748,27.85966773986816,35.63966804504394,3.320996438092733,26.614609759372865,6.012110073786343,,,,,,,,,,,,,3.320996438092733,26.614609759372865,6.012110073786343
R_C,M00,success,9.0,{},none,identified,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,,,,,,,,,,,,,,,,,,
R_C,M01,success,9.0,{},none,identified,0.8544310335912475,1.7553153982136984,0.03244873262715298,39.400001525878906,5.946000213623046,23.321334228515624,36.54733474731445,0.09772197508522003,,,,,,,,,,,,,,,,,
R_C,M02,success,9.0,{},none,identified,1.3615866799235747,13.07965659694839,2.309731083984173,39.400001525878906,26.563001022338863,35.63966804504394,38.88133483886718,-0.02238643041195475,0.086633147593451,,,,,,,,,,,,,,,,
R_C,M03,success,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,1.0234338664778913,8.535779852499694,1.0472166219162775,39.400001525878906,23.710334243774412,34.34300132751464,38.622001495361324,-0.3340815689999595,-0.22062840320704108,-0.30207955042359075,-0.3731372930171471,-0.33336635844167145,-0.37671809383607346,,-0.5045921153311886,-0.1307851921638103,0.7883669301927884,1.7870216452276915,,,,,,,
R_C,M04,success,9.0,"{""lambda"": 0.005, ""n_basis"": 10}",none,identified,0.9997778232419039,10.300830346062636,1.4439820900376719,39.400001525878906,25.26633430480957,34.991334686279295,38.75166816711425,-3.2522982508690563e-13,-8.855366550977212,-12.034671207270495,-10.30079172164756,-10.434675016390866,-10.680233101856173,10.095–39.400,-13.403844718412751,-1.7691838640636524,0.5919995927833765,0.7582384354453819,,,,,,,
R_C,M05,success,9.0,{},none,identified,1.0,4.992383692531663,0.19266165752288344,36.67700141906738,20.728000793457028,29.026667785644527,37.325334777832026,0.19266165752287714,18.67774810055686,0.18382593309649264,,,,,,,,,0.19266165752287714,18.67774810055686,0.18382593309649264,0.19266165752287714,,,
R_C,M06,success,9.0,{},none,identified,0.9999991033695758,4.611637506379079,0.2513129164582111,26.563001022338863,20.728000793457028,27.47066772460937,34.991334686279295,3.852954926953622,27.921276642597125,0.22463384490851218,,,,,,,,,,,,,3.852954926953622,27.921276642597125,0.22463384490851218
R_C,M07,success,9.0,{},none,identified,0.9980206795378224,3.7581025462094004,0.3045497328167279,25.396000976562497,20.33900077819824,25.396000976562497,30.323334503173825,2.7714892084316185,25.382857999668133,2.2698226489923954,,,,,,,,,,,,,2.7714892084316185,25.382857999668133,2.2698226489923954
R_C,M08,success,9.0,{},none,identified,0.9999997627131431,4.594128046542006,0.2432787733784867,26.044334335327147,20.728000793457028,27.47066772460937,35.38033470153808,4.020139971923452,26.093465848923543,6.078479326140613,,,,,,,,,,,,,4.020139971923452,26.093465848923543,6.078479326140613
